split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u2387019562342350_mixture_0.00_27.57-u9469734523544884,0.5378119382041342,0.5272279937908005,reuse
EVAL2,unseen_EN,u2437139053393615_mixture_0.00_29.02-u9397819800937476,0.35632392103602245,0.4719167019025117,reuse
EVAL2,unseen_EN,u2496281244811945_mixture_0.00_15.33-u1957647212902803,0.48261224657261187,0.39669016633176213,crown
EVAL2,unseen_EN,u2512744329772589_mixture_0.00_27.89-u5415413889367791,0.4349606036150402,0.3319238006040404,crown
EVAL2,unseen_EN,u2550499400628290_mixture_0.00_12.72-u1245824997563537,0.5858281186616978,0.5902671055254942,reuse
EVAL2,unseen_EN,u2566493628057994_mixture_0.00_23.39-u5499486079454229,0.5720669003445785,0.3993205797952608,crown
EVAL2,unseen_EN,u2591199959718767_mixture_0.00_13.20-u2083847342121077,0.4539956476638948,0.3919495710508917,crown
EVAL2,unseen_EN,u2718102867624302_mixture_0.00_15.33-u7011725715472437,0.5488676859138026,0.3641638459773617,crown
EVAL2,unseen_EN,u2727301998550644_mixture_0.00_11.51-u1700115358355306,0.4800278267364607,0.4133798136933465,crown
EVAL2,unseen_EN,u2745074961181501_mixture_0.00_28.12-u9210709323826546,0.4190504972887082,0.10039299202709834,crown
EVAL2,unseen_EN,u2762784741654332_mixture_0.00_9.38-u1551417404582665,0.6764073841611676,0.5997420225961342,crown
EVAL2,unseen_EN,u2817129228409020_mixture_0.00_20.46-u6574058506244536,0.7658142586426432,0.7649521439695648,reuse
EVAL2,unseen_EN,u2832117223239196_mixture_0.00_11.60-u5452479722866160,0.4725779700789348,0.30093553950791013,crown
EVAL2,unseen_EN,u2913520505632829_mixture_0.00_20.62-u8155905137763403,0.6320259210859329,0.6154662134951946,reuse
EVAL2,unseen_EN,u2920609929277139_mixture_0.00_21.72-u9479430085849613,0.7170526756851798,0.7547359529150325,reuse
EVAL2,unseen_EN,u2968029100347470_mixture_0.00_6.52-u1920902056524033,0.477791493504545,0.533762347501237,reuse
EVAL2,unseen_EN,u3038434416783702_mixture_0.00_12.17-u1831943075466807,0.5586198895511028,0.44601589488686627,crown
EVAL2,unseen_EN,u3069713572147605_mixture_0.00_12.78-u2378606241017911,0.36942916703988665,0.3386610424431902,reuse
EVAL2,unseen_EN,u3155040408563427_mixture_0.00_12.26-u1058193131787104,0.5286513020007378,0.3454637347423271,crown
EVAL2,unseen_EN,u3162122744567713_mixture_0.00_18.59-u2163405761455563,0.6114562251119755,0.44953348112524083,crown
EVAL2,unseen_EN,u3175260402034454_mixture_0.00_13.59-u7922663240819257,0.5841101488920982,0.4641901455490816,crown
EVAL2,unseen_EN,u3196355811993843_mixture_0.00_11.62-u6921464582097602,0.6565882932659296,0.6978374986042561,reuse
EVAL2,unseen_EN,u3265883873525426_mixture_0.00_8.96-u2887261345840674,0.6667968219813927,0.6978436261156907,reuse
EVAL2,unseen_EN,u3302650392887715_mixture_0.00_21.93-u8788668382224331,0.5748168297827523,0.5821934299943193,reuse
EVAL2,unseen_EN,u3320854893691932_mixture_0.00_16.52-u5296085149831067,0.5396722222549273,0.5481949323315569,reuse
EVAL2,unseen_EN,u3402619359885584_mixture_0.00_10.88-u5443468985378264,0.48563612916637405,0.4215786186278785,crown
EVAL2,unseen_EN,u3454535424392700_mixture_0.00_18.59-u7409980206882609,0.5228188205904442,0.3309339238969526,crown
EVAL2,unseen_EN,u3514229706983140_mixture_0.00_13.43-u1704444336472941,0.4573602198362042,0.2836543445282503,crown
EVAL2,unseen_EN,u3523315238891152_mixture_0.00_20.09-u5445410835677561,0.5235537262885895,0.557008941374919,reuse
EVAL2,unseen_EN,u3548788325517250_mixture_0.00_26.15-u8997861060986353,0.5367569685411837,0.5969419324324913,reuse
EVAL2,unseen_EN,u3577165136163796_mixture_0.00_18.46-u6409724433182293,0.6077855202276153,0.6232641674315678,reuse
EVAL2,unseen_EN,u3619718847489308_mixture_0.00_17.57-u2903818722492219,0.41848164354092193,0.2920014633426584,crown
EVAL2,unseen_EN,u3647223561261526_mixture_0.00_11.83-u7057976700781822,0.6900398820879785,0.673921491464752,reuse
EVAL2,unseen_EN,u3699396075123976_mixture_0.00_9.42-u4999530723037963,0.4617067474443673,0.43648139263248065,reuse
EVAL2,unseen_EN,u3729147833148661_mixture_0.00_23.33-u1320708865098898,0.49330480091342804,0.39575909647940405,crown
EVAL2,unseen_EN,u3740747188116726_mixture_0.00_22.87-u3733779711367946,0.6230495005015968,0.48795371925418674,crown
EVAL2,unseen_EN,u3768715572581356_mixture_0.00_22.36-u4886059371997087,0.5851654599005791,0.49287262439552443,crown
EVAL2,unseen_EN,u3780927452510744_mixture_0.00_23.18-u7398916937781081,0.6844186998465491,0.6275080279673393,crown
EVAL2,unseen_EN,u3849969528492980_mixture_0.00_28.19-u2042527259070009,0.43372414378092455,0.12330558245134061,crown
EVAL2,unseen_EN,u3909986412753541_mixture_0.00_24.42-u4560805228309132,0.292597171238235,0.3278862745523242,reuse
EVAL2,unseen_EN,u3915915814843071_mixture_0.00_20.23-u2922761061762395,0.169269263780583,0.015449133859973967,crown
EVAL2,unseen_EN,u3961782110477987_mixture_0.00_23.51-u3200625126690249,0.5599759301208719,0.40221919668493067,crown
EVAL2,unseen_EN,u3967439228449878_mixture_0.00_12.86-u2104363958964705,0.433266839532837,0.33433783634601605,crown
EVAL2,unseen_EN,u3974482918850801_mixture_0.00_27.03-u4692874725165970,0.40615040191817214,0.2285913679281983,crown
EVAL2,unseen_EN,u3992889213159599_mixture_0.00_21.11-u3793540613007734,0.5396511519890805,0.48044973074105196,crown
EVAL2,unseen_EN,u4020419022181377_mixture_0.00_11.65-u3389274875805844,0.6090765001087203,0.6110886126796017,reuse
EVAL2,unseen_EN,u4076901505992309_mixture_0.00_7.37-u4391193141780689,0.26029089369603414,0.17453631012897544,crown
EVAL2,unseen_EN,u4113874892124227_mixture_0.00_13.53-u6231818218725448,0.3707652613958214,0.3114158348412246,crown
EVAL2,unseen_EN,u4181394001216408_mixture_0.00_11.83-u2874946874373353,0.4786867426732939,0.3906684524629777,crown
EVAL2,unseen_EN,u4201245172153801_mixture_0.00_9.25-u5113613531490978,0.34650397695554397,0.40866468743184864,reuse
EVAL2,unseen_EN,u4239347821227669_mixture_0.00_18.79-u5372313345368295,0.6622286353968535,0.5645939911541498,crown
EVAL2,unseen_EN,u4297759443259341_mixture_0.00_19.02-u1210434350359184,0.46174645936378617,0.09008437291013806,crown
EVAL2,unseen_EN,u4318405592595502_mixture_0.00_18.68-u4456962055805429,0.5293057029482423,0.3601174365813654,crown
EVAL2,unseen_EN,u4330010184624773_mixture_0.00_13.68-u9528932073812609,0.6483155370310848,0.5551316214284413,crown
EVAL2,unseen_EN,u4380856716879281_mixture_0.00_21.35-u2037376509961137,0.608252913426498,0.4997214454071733,crown
EVAL2,unseen_EN,u4426127395714798_mixture_0.00_11.60-u6658162813680143,0.5040010459418359,0.4601714230983863,reuse
EVAL2,unseen_EN,u4486299990674575_mixture_0.00_17.53-u7770416575217359,0.4965646099268542,0.5858656314545035,reuse
EVAL2,unseen_EN,u4532795968257274_mixture_0.00_12.86-u7280480081065020,0.4531629026234596,0.34618032801558946,crown
EVAL2,unseen_EN,u4540500672668888_mixture_0.00_16.52-u4392254038462292,0.6466451203350708,0.5108507487218559,crown
EVAL2,unseen_EN,u4583386019257564_mixture_0.00_10.51-u3793540613007734,0.44117398732010243,0.46127499300212993,reuse
EVAL2,unseen_EN,u4612228500568463_mixture_0.00_19.94-u1661564570140676,0.6334923302396075,0.45495471353781436,crown
EVAL2,unseen_EN,u4632996672439602_mixture_0.00_8.13-u9601100317480447,0.47512327894100753,0.5120403716110867,reuse
EVAL2,unseen_EN,u4650521312080857_mixture_0.00_11.46-u5741302706231349,0.45544251423273713,0.423597611155433,reuse
EVAL2,unseen_EN,u4679766700927391_mixture_0.00_24.42-u8469468393184919,0.4148364393935997,0.4571101221404008,reuse
EVAL2,unseen_EN,u4703831022552092_mixture_0.00_23.51-u4863905690684477,0.6335313173391481,0.6354296749335041,reuse
EVAL2,unseen_EN,u4707787092934909_mixture_0.00_19.50-u5543728282158228,0.3791627588447018,0.254122637770313,crown
EVAL2,unseen_EN,u4760967351810401_mixture_0.00_13.82-u4623195674594880,0.4366435602903578,0.4934539070196574,reuse
EVAL2,unseen_EN,u4772390433935819_mixture_0.00_11.60-u6574058506244536,0.755093388421045,0.7204478782338236,reuse
EVAL2,unseen_EN,u4796955411639759_mixture_0.00_18.41-u4814729141218273,0.3575557531302125,0.313242034745821,reuse
EVAL2,unseen_EN,u4908838163526425_mixture_0.00_13.73-u3208349679299111,0.43999124709989135,0.4378198664127419,reuse
EVAL2,unseen_EN,u4932074712541365_mixture_0.00_17.77-u9094648904736074,0.42597757593918983,0.35998481338811367,crown
EVAL2,unseen_EN,u4972304941535216_mixture_0.00_29.91-u3202667666594908,0.36509429453112846,0.39973265174085154,reuse
EVAL2,unseen_EN,u5000607349530244_mixture_0.00_10.03-u5460064876021874,0.26383883298587585,0.16948055733323047,crown
EVAL2,unseen_EN,u5029395709857826_mixture_0.00_16.53-u3271904574555736,0.6728526459825777,0.557200275806035,crown
EVAL2,unseen_EN,u5069059019726611_mixture_0.00_9.45-u3060493616882231,0.5022734968916622,0.468713064543512,reuse
EVAL2,unseen_EN,u5109333835334720_mixture_0.00_17.64-u1263331328615914,0.4514739346826442,0.16317091392896926,crown
EVAL2,unseen_EN,u5133626093774859_mixture_0.00_29.91-u2719360378430140,0.32218642811170806,0.18168985090285247,crown
EVAL2,unseen_EN,u5160935086201504_mixture_0.00_14.95-u7537398678423578,0.48034444874407045,0.4878813048740293,reuse
EVAL2,unseen_EN,u5184070810139101_mixture_0.00_18.89-u4446923649796534,0.676464775857181,0.5877509667132731,crown
EVAL2,unseen_EN,u5188595212800242_mixture_0.00_19.09-u6565834239752637,0.29206503732301525,0.23615321256944244,crown
EVAL2,unseen_EN,u5222079722666992_mixture_0.00_14.13-u9094648904736074,0.2854037536855902,0.3374764905948638,reuse
EVAL2,unseen_EN,u5266625350593541_mixture_0.00_20.11-u1325951772351128,0.24222235797066896,0.1887749258350721,crown
EVAL2,unseen_EN,u5293052040180903_mixture_0.00_18.89-u4985318069809355,0.20851677738254046,0.05726459114003073,crown
EVAL2,unseen_EN,u5303590413777031_mixture_0.00_22.10-u6778785334019015,-0.031968178176342586,-0.008148806510456887,reuse
EVAL2,unseen_EN,u5341874959268090_mixture_0.00_19.55-u4444717114499331,0.36183192403367903,0.25502116884707954,crown
EVAL2,unseen_EN,u5354600252143582_mixture_0.00_17.57-u9703481223466087,0.4237579805461991,0.5517017695885387,reuse
EVAL2,unseen_EN,u5425997863506247_mixture_0.00_25.52-u7032213726982981,0.4263193485964742,0.22202692986376274,crown
EVAL2,unseen_EN,u5448177300046306_mixture_0.00_11.67-u1026985184251546,0.42212413774422636,0.24864579899876918,crown
EVAL2,unseen_EN,u5475848505826559_mixture_0.00_11.62-u8340438159195315,0.6113502918179639,0.3462442687855697,crown
EVAL2,unseen_EN,u5505582872123304_mixture_0.00_19.94-u3726517004083524,0.5786761846476979,0.5973285842593297,reuse
EVAL2,unseen_EN,u5561202728388680_mixture_0.00_11.46-u3566371863282791,0.6460546004242304,0.6345554927113771,reuse
EVAL2,unseen_EN,u5582159059629191_mixture_0.00_18.31-u4549261355697198,0.30291891293794093,0.18564463074619414,crown
EVAL2,unseen_EN,u5605847514422643_mixture_0.00_11.63-u6778785334019015,0.11731591924629287,-0.08854187363108261,crown
EVAL2,unseen_EN,u5654661611311311_mixture_0.00_18.36-u8088779946456390,0.508752550774486,0.4671774386408859,reuse
EVAL2,unseen_EN,u5679117005769175_mixture_0.00_14.66-u6030419501328942,0.4510276840355198,0.009519912148692605,crown
EVAL2,unseen_EN,u5706940007139535_mixture_0.00_7.08-u3200625126690249,0.5042512230437242,0.23789362745939055,crown
EVAL2,unseen_EN,u5711096605930799_mixture_0.00_21.76-u4659231715403559,0.6105186527892862,0.38193548295099566,crown
EVAL2,unseen_EN,u5736624630255889_mixture_0.00_10.52-u1367775489753407,0.46416117229154286,0.3825199181331413,crown
EVAL2,unseen_EN,u5836318604059865_mixture_0.00_16.18-u2379505069694005,0.5399168100248166,0.3650286218029357,crown
EVAL2,unseen_EN,u5863063018979116_mixture_0.00_11.35-u6778785334019015,0.04142395466051122,-0.05730051023028422,crown
EVAL2,unseen_EN,u5938012663151967_mixture_0.00_18.77-u5634275055718606,0.3038231018357863,0.2216767422666937,crown
EVAL2,unseen_EN,u6021322244987615_mixture_0.00_23.27-u4623195674594880,0.42046338980126036,0.4244144111102025,reuse
EVAL2,unseen_EN,u6063393455375711_mixture_0.00_11.21-u1781937806887391,0.23118637684879717,0.12372282001596387,crown
EVAL2,unseen_EN,u6111175582723124_mixture_0.00_17.32-u4147833294938779,0.5843392834374042,0.5790492498673331,reuse
EVAL2,unseen_EN,u6135125694260728_mixture_0.00_9.45-u7819082400826805,0.35091497765034785,0.31697231076242843,reuse
EVAL2,unseen_EN,u6162937872307196_mixture_0.00_18.89-u8637164591819324,0.4372550546304983,0.025017250400401453,crown
EVAL2,unseen_EN,u6168763128822126_mixture_0.00_26.28-u1887204793050859,0.26055220827752373,0.18509715193281404,crown
EVAL2,unseen_EN,u6258958560652363_mixture_0.00_29.75-u9451176547723881,0.7078053024558196,0.7516320032293201,reuse
EVAL2,unseen_EN,u6342198721135060_mixture_0.00_22.25-u3128782506758568,0.5710959838319231,0.47507803468119714,crown
EVAL2,unseen_EN,u6366837826913064_mixture_0.00_9.25-u1565778532336665,0.39249800508457344,0.3111421770655807,crown
EVAL2,unseen_EN,u6429890388640398_mixture_0.00_15.91-u9208891178658592,0.7383870663131996,0.633182968354498,crown
EVAL2,unseen_EN,u6457374971133394_mixture_0.00_8.42-u2995782692395890,0.4195060488289689,0.21653455174634237,crown
EVAL2,unseen_EN,u6462528891921490_mixture_0.00_20.11-u3534847803086639,0.5267384330888557,0.4417601638673003,crown
EVAL2,unseen_EN,u6521483208673525_mixture_0.00_8.04-u9568759656838632,0.35990305177728055,0.28585517921168935,crown
EVAL2,unseen_EN,u6562518515665906_mixture_0.00_13.73-u5715472260892420,0.47887788024521494,0.34830190436641867,crown
EVAL2,unseen_EN,u6583367479408681_mixture_0.00_18.89-u8607416998150273,0.22722277900076918,0.07271667016779863,crown
EVAL2,unseen_EN,u6634505637048067_mixture_0.00_14.50-u7875869827752057,0.6653792646329136,0.5917283963705615,crown
EVAL2,unseen_EN,u6642670112557169_mixture_0.00_14.97-u5199682150629011,0.3800850635568529,0.2236106597405096,crown
EVAL2,unseen_EN,u6656584842891083_mixture_0.00_13.38-u7846193789322272,0.47603145347591375,0.37307919504897935,crown
EVAL2,unseen_EN,u6711623391131270_mixture_0.00_18.45-u1059860067857125,0.48989735087753933,0.3017382326118084,crown
EVAL2,unseen_EN,u6736776708138104_mixture_0.00_20.52-u9263317236029607,0.5196307012884392,0.5578069748513618,reuse
EVAL2,unseen_EN,u6875938659242113_mixture_0.00_14.16-u4923611164118404,0.38476218432280807,0.37804103927808097,reuse
EVAL2,unseen_EN,u6882908521345452_mixture_0.00_13.59-u5499486079454229,0.6376359673967021,0.6917426254586627,reuse
EVAL2,unseen_EN,u6893470161067709_mixture_0.00_15.65-u9263317236029607,0.6354120286813318,0.5225978682340341,crown
EVAL2,unseen_EN,u6960052510112206_mixture_0.00_29.02-u9132260153395839,0.6675422914534603,0.5889672318663955,crown
EVAL2,unseen_EN,u6961755808746167_mixture_0.00_27.89-u1137013098058902,0.5870969421681873,0.25839447060850096,crown
EVAL2,unseen_EN,u6975473636560004_mixture_0.00_12.51-u5569348560328920,0.7094528641635043,0.7136778679915856,reuse
EVAL2,unseen_EN,u6988835998968298_mixture_0.00_15.00-u9733805819923397,0.27814844647091225,0.2654924721791179,reuse
EVAL2,unseen_EN,u7042376257801539_mixture_0.00_19.49-u6091447534340845,0.38755955554024896,0.39793261002275826,reuse
EVAL2,unseen_EN,u7059834528590370_mixture_0.00_20.60-u9207021171361469,0.27494984882636625,0.18413058851320635,crown
EVAL2,unseen_EN,u7103943726794125_mixture_0.00_28.23-u7842819282743308,0.41651297497554085,0.3300724548110921,crown
EVAL2,unseen_EN,u7106597560156491_mixture_0.00_19.55-u4835322092677117,0.4792389909171804,0.358230408155713,crown
EVAL2,unseen_EN,u7133937259112531_mixture_0.00_12.54-u6278743153213483,0.6703504724457793,0.6132229854848666,crown
EVAL2,unseen_EN,u7170432866813126_mixture_0.00_16.99-u1111659785229349,0.580397887089276,0.5666656038078355,reuse
EVAL2,unseen_EN,u7186314502983114_mixture_0.00_10.88-u8192440100041319,0.6140635006572412,0.5374274696332879,crown
EVAL2,unseen_EN,u7204937697298834_mixture_0.00_22.45-u3192395071719687,0.3014871713313161,0.20085268711193963,crown
EVAL2,unseen_EN,u7244980408788319_mixture_0.00_13.74-u5266383282617028,0.5601634886091083,0.4633360018259547,crown
EVAL2,unseen_EN,u7267332301765764_mixture_0.00_8.68-u5670383146074969,0.5788028518204591,0.5538683523851342,reuse
EVAL2,unseen_EN,u7286126752468416_mixture_0.00_21.35-u7537398678423578,0.5060081732277033,0.5097556343397547,reuse
EVAL2,unseen_EN,u7310457065392647_mixture_0.00_15.15-u4025171307067878,0.3367994476222273,0.42033783968693833,reuse
EVAL2,unseen_EN,u7330185852956102_mixture_0.00_26.28-u1471956092134506,0.24128178293717586,0.3037900261383069,reuse
EVAL2,unseen_EN,u7356824719796318_mixture_0.00_19.14-u8723195466587251,0.6091852247718441,0.5120461731561053,crown
EVAL2,unseen_EN,u7376743348247292_mixture_0.00_12.26-u7701763170527514,0.3756968095106208,0.4339091276213327,reuse
EVAL2,unseen_EN,u7462071993001790_mixture_0.00_20.07-u7681160491204134,0.45939223232965287,0.5411100005955152,reuse
EVAL2,unseen_EN,u7516076861822996_mixture_0.00_12.47-u7059860355616323,0.5268584562226067,0.4510677486184606,crown
EVAL2,unseen_EN,u7545363660585440_mixture_0.00_11.40-u9094648904736074,0.5374442533238297,0.41877764422261626,crown
EVAL2,unseen_EN,u7599482987076832_mixture_0.00_9.58-u3077318534878553,0.5873850735829015,0.5609053978016214,reuse
EVAL2,unseen_EN,u7638947965096373_mixture_0.00_10.58-u7753372071890128,0.5448462796102228,0.4770038389006201,crown
EVAL2,unseen_EN,u7686398267848941_mixture_0.00_14.37-u9790866834263515,0.4370382734814352,0.29014393263013916,crown
EVAL2,unseen_EN,u7749136293295509_mixture_0.00_16.12-u5499486079454229,0.3315710863392652,0.3808509386171308,reuse
EVAL2,unseen_EN,u7817315488539579_mixture_0.00_24.71-u9094648904736074,0.6546959530348373,0.4491088382649892,crown
EVAL2,unseen_EN,u7863101147969461_mixture_0.00_7.90-u4476816578434003,0.4809907071616695,0.3841784146317313,crown
EVAL2,unseen_EN,u7888729827464160_mixture_0.00_23.20-u4392254038462292,0.6509596874401267,0.3562635333077271,crown
EVAL2,unseen_EN,u7910327587403555_mixture_0.00_25.52-u5207250072709276,0.7454368118345948,0.5470551073040756,crown
EVAL2,unseen_EN,u7936893457168002_mixture_0.00_15.82-u2472021764224732,0.6720279063804858,0.5994912398582646,crown
EVAL2,unseen_EN,u7954739309560483_mixture_0.00_16.18-u8722688651374587,0.5914416049522727,0.4843879739425105,crown
EVAL2,unseen_EN,u7961959250359942_mixture_0.00_20.85-u9125957683745844,0.19505549988596155,0.15974345849257354,reuse
EVAL2,unseen_EN,u7975109986098491_mixture_0.00_9.45-u8862846421924575,0.2827810392811727,0.2713273659801208,reuse
EVAL2,unseen_EN,u8066668419962978_mixture_0.00_22.50-u1245824997563537,0.6136282736098094,0.5177606479876115,crown
EVAL2,unseen_EN,u8163522034866988_mixture_0.00_22.50-u5264341327993061,0.40019585098838734,0.3687373668680149,reuse
EVAL2,unseen_EN,u8185307789314171_mixture_0.00_19.94-u6440891332267960,0.38849126752014035,0.2300386383373434,crown
EVAL2,unseen_EN,u8251377193313012_mixture_0.00_19.02-u5563586893108860,0.5947652099310199,0.3667653455822627,crown
EVAL2,unseen_EN,u8269188923194573_mixture_0.00_14.99-u7152734560544763,0.6192649770406904,0.6144863302875048,reuse
EVAL2,unseen_EN,u8305255811696468_mixture_0.00_18.84-u9002405876369744,0.38206151824458273,0.15397300176861528,crown
EVAL2,unseen_EN,u8356994352999758_mixture_0.00_22.50-u6966239146500224,0.3980850379930312,0.35476902877401795,reuse
EVAL2,unseen_EN,u8377505595182652_mixture_0.00_24.34-u7970973485174194,0.574712515226851,0.5318481792452363,reuse
EVAL2,unseen_EN,u8393398476880889_mixture_0.00_22.08-u6650387802713567,0.2912144406956132,0.2277645592435816,crown
EVAL2,unseen_EN,u8504610745788514_mixture_0.00_14.37-u5600097991717680,0.8029330640331046,0.7463618435592252,crown
EVAL2,unseen_EN,u8511151800033637_mixture_0.00_27.19-u5499486079454229,0.4880036021394924,0.5718143091525407,reuse
EVAL2,unseen_EN,u8582904471172118_mixture_0.00_22.44-u2453552069266244,0.5548775158631523,0.4812315194704881,crown
EVAL2,unseen_EN,u8588167467184524_mixture_0.00_23.86-u2964162366210756,0.2677879208820653,0.14678076862198697,crown
EVAL2,unseen_EN,u8620056219523454_mixture_0.00_24.71-u7065606275554574,0.6527404730561802,0.5449541663784079,crown
EVAL2,unseen_EN,u8644456555083135_mixture_0.00_23.33-u1463093570746142,0.6450357641291196,0.5709384242588212,crown
EVAL2,unseen_EN,u8676437329204781_mixture_0.00_13.59-u9721576279827868,0.2579390103472219,0.34054250398112684,reuse
EVAL2,unseen_EN,u8693829086968388_mixture_0.00_25.16-u6155179120548238,0.6677453705500825,0.6030271942167099,crown
EVAL2,unseen_EN,u8705538137684864_mixture_0.00_19.26-u7440241865537157,0.42190650775615446,0.3245481202751002,crown
EVAL2,unseen_EN,u8784292726103389_mixture_0.00_13.20-u9455779828315254,0.4503538400861698,0.35643612140168507,crown
EVAL2,unseen_EN,u8785352181523843_mixture_0.00_11.42-u1058193131787104,0.29931376939599363,0.21632507516554367,crown
EVAL2,unseen_EN,u8824425629291558_mixture_0.00_22.45-u5739817109603712,0.4740564846489245,0.4543249335896984,reuse
EVAL2,unseen_EN,u8880034553912927_mixture_0.00_19.75-u6962506980185453,0.4420131537820657,0.4223519078576679,reuse
EVAL2,unseen_EN,u8936584665865994_mixture_0.00_26.26-u8630667362620817,0.37079536797569307,0.33521734691460975,reuse
EVAL2,unseen_EN,u8982534166843507_mixture_0.00_12.51-u5634275055718606,0.2510431345965234,0.2849540575966439,reuse
EVAL2,unseen_EN,u9033996953127522_mixture_0.00_29.51-u2658011318145156,0.26173404783142057,0.2065909239514468,crown
