split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,AliMeeting,u3486252552696103_mixture_0.00_14.22-u4863840419703138,0.8495455169140976,0.7203473227794457,crown
EVAL1,AliMeeting,u3547446247317237_mixture_0.00_19.92-u4887074830085444,0.7952126571839679,0.43002841578499845,crown
EVAL1,AliMeeting,u3547446247317237_mixture_0.00_19.92-u7841247938861326,0.7726075454307931,0.4236431009937073,crown
EVAL1,AliMeeting,u3547446247317237_mixture_0.00_19.92-u9497893563048395,0.8067058682098164,0.4176173949234118,crown
EVAL1,AliMeeting,u3823364244550515_mixture_0.00_25.72-u6502524543667972,0.8708818313866615,0.42782598612555955,crown
EVAL1,AliMeeting,u3823364244550515_mixture_0.00_25.72-u8062267819901522,0.8826516866204618,0.41940541805172443,crown
EVAL1,AliMeeting,u3837594336245798_mixture_0.00_13.12-u5052347965091541,0.670473453538742,0.5171113496542665,crown
EVAL1,AliMeeting,u3837594336245798_mixture_0.00_13.12-u6545181707612835,0.6930214806616171,0.5697519547047918,crown
EVAL1,AliMeeting,u3837594336245798_mixture_0.00_13.12-u9868714545495880,0.7139490386555369,0.5934473879779065,crown
EVAL1,AliMeeting,u3979927250161112_mixture_0.00_19.57-u3485188667611513,0.8866996154200828,0.813542439402725,crown
EVAL1,AliMeeting,u3979927250161112_mixture_0.00_19.57-u8041479855255087,0.8659837857081483,0.7877933071504071,crown
EVAL1,AliMeeting,u4130875599323872_mixture_0.00_16.52-u4887074830085444,0.8170043839551029,0.34404591549646246,crown
EVAL1,AliMeeting,u4130875599323872_mixture_0.00_16.52-u7841247938861326,0.8143938464910933,0.3610049913520266,crown
EVAL1,AliMeeting,u4130875599323872_mixture_0.00_16.52-u9497893563048395,0.820610235806108,0.3117793745249311,crown
EVAL1,AliMeeting,u4183368671859070_mixture_0.00_25.64-u8420632467338918,0.8283282912636808,0.6819121701685193,crown
EVAL1,AliMeeting,u4317691551223837_mixture_0.00_8.46-u1206314556104739,0.7227810346366612,0.6469184576135666,crown
EVAL1,AliMeeting,u4317691551223837_mixture_0.00_8.46-u4407586985015787,0.6301120645204653,0.559031554545352,crown
EVAL1,AliMeeting,u4317691551223837_mixture_0.00_8.46-u7161305188269987,0.6923212927619539,0.6180805060367224,crown
EVAL1,AliMeeting,u4336334363889507_mixture_0.00_28.92-u8420632467338918,0.8178670604257616,0.6785969781620548,crown
EVAL1,AliMeeting,u4393842561032003_mixture_0.00_16.42-u8420632467338918,0.7783039330005256,0.6451578997966938,crown
EVAL1,AliMeeting,u4530813486112450_mixture_0.00_27.22-u8253642573420517,0.6626778969529722,0.45598641177750027,crown
EVAL1,AliMeeting,u4671674414393352_mixture_0.00_27.55-u8364061267028939,0.7258786126701662,0.5391195799658949,crown
EVAL1,AliMeeting,u4737912622921477_mixture_0.00_25.85-u8253642573420517,0.8393134280832832,0.7112964886560914,crown
EVAL1,AliMeeting,u4750529261444172_mixture_0.00_14.41-u3497989872558174,0.6866769583621792,0.6610257873023866,reuse
EVAL1,AliMeeting,u4750529261444172_mixture_0.00_14.41-u7031943136191820,0.6033240478711024,0.5188176151675437,crown
EVAL1,AliMeeting,u4787715693420441_mixture_0.00_28.47-u1305838849035033,0.7846728256816861,0.37131692591299675,crown
EVAL1,AliMeeting,u4787715693420441_mixture_0.00_28.47-u3619172462745497,0.7980959062800376,0.44203133584022364,crown
EVAL1,AliMeeting,u4787715693420441_mixture_0.00_28.47-u8499844276697846,0.8693216897318815,0.6188288983105634,crown
EVAL1,AliMeeting,u4827765315183385_mixture_0.00_29.00-u5323695696930377,0.6862114352796717,0.6246118976027035,crown
EVAL1,AliMeeting,u4827765315183385_mixture_0.00_29.00-u9584926797534233,0.8330592039467677,0.5977098928124305,crown
EVAL1,AliMeeting,u4852782030326622_mixture_0.00_21.87-u5475509235244046,0.6756022447209528,0.5415295224523039,crown
EVAL1,AliMeeting,u4903336665288919_mixture_0.00_22.21-u2670099810344397,0.9156879527723288,0.826838402326783,crown
EVAL1,AliMeeting,u4903336665288919_mixture_0.00_22.21-u6378176508075501,0.897210373273119,0.802193251590173,crown
EVAL1,AliMeeting,u4903336665288919_mixture_0.00_22.21-u9211872796361763,0.7957109515646413,0.7223680198009246,crown
EVAL1,AliMeeting,u4952501829117910_mixture_0.00_27.33-u8420632467338918,0.7805589248628484,0.6307980784321289,crown
EVAL1,AliMeeting,u4989907691475111_mixture_0.00_18.61-u2649809246655138,0.7085393030969345,0.6060753400599221,crown
EVAL1,AliMeeting,u4989907691475111_mixture_0.00_18.61-u6931359866366417,0.7327169999977167,0.5167569042393709,crown
EVAL1,AliMeeting,u4993620436859900_mixture_0.00_23.18-u1910323365912253,0.7997597071804922,0.3976373297574753,crown
EVAL1,AliMeeting,u4993620436859900_mixture_0.00_23.18-u8107593511564227,0.6396480255187038,0.341915728573239,crown
EVAL1,AliMeeting,u4993620436859900_mixture_0.00_23.18-u9833042094126925,0.8399083194150857,0.4982400720103039,crown
EVAL1,AliMeeting,u5295060646604113_mixture_0.00_29.28-u2649809246655138,0.6850954309329739,0.5745312558923439,crown
EVAL1,AliMeeting,u5295060646604113_mixture_0.00_29.28-u4863840419703138,0.8147123360111527,0.6704381540532598,crown
EVAL1,AliMeeting,u5295060646604113_mixture_0.00_29.28-u8420632467338918,0.7855541399556373,0.5960379182087555,crown
EVAL1,AliMeeting,u5333961246946785_mixture_0.00_16.95-u5475509235244046,0.8402600934046184,0.6763536244535243,crown
EVAL1,AliMeeting,u5361595782082853_mixture_0.00_26.27-u4863840419703138,0.8946613185081124,0.7782347833823181,crown
EVAL1,AliMeeting,u5473260004013520_mixture_0.00_26.26-u1840800009740077,0.7913490363901197,0.4902551575752594,crown
EVAL1,AliMeeting,u5473260004013520_mixture_0.00_26.26-u4252244313482010,0.7711024459997267,0.5108754274715231,crown
EVAL1,AliMeeting,u5473260004013520_mixture_0.00_26.26-u9970117736456216,0.5994845723371162,0.3755544730520705,crown
EVAL1,AliMeeting,u5526094351036869_mixture_0.00_16.03-u3326065082736292,0.7804850788607803,0.5476694318860333,crown
EVAL1,AliMeeting,u5526094351036869_mixture_0.00_16.03-u8538776756121533,0.7655276003034569,0.5667074598591446,crown
EVAL1,AliMeeting,u5538981929955869_mixture_0.00_29.59-u4863840419703138,0.8435527807041782,0.6697790458014373,crown
EVAL1,AliMeeting,u5557567074760718_mixture_0.00_9.70-u4332399556248361,0.6826632816625967,0.44511051685636244,crown
EVAL1,AliMeeting,u5596522131633867_mixture_0.00_27.41-u1559194658338150,0.7488191162877059,0.4722309850188063,crown
EVAL1,AliMeeting,u5596522131633867_mixture_0.00_27.41-u7839088931359475,0.76701388699876,0.40998551829653196,crown
EVAL1,AliMeeting,u5780923988671051_mixture_0.00_25.20-u4332399556248361,0.6913540201636904,0.3578993801425578,crown
EVAL1,AliMeeting,u5780923988671051_mixture_0.00_25.20-u9924459150153532,0.7948797358996963,0.6541004801285706,crown
EVAL1,AliMeeting,u6283966395737343_mixture_0.00_15.30-u7514350669832101,0.3850522709398273,0.07048010277952181,crown
EVAL1,AliMeeting,u6283966395737343_mixture_0.00_15.30-u8573214792352577,0.404465518561454,0.13020872699063124,crown
EVAL1,AliMeeting,u6338340792957497_mixture_0.00_13.79-u8253642573420517,0.7356863281817186,0.6037757757723279,crown
EVAL1,AliMeeting,u6742616306586276_mixture_0.00_20.69-u8420632467338918,0.8231728324631553,0.5974118258890837,crown
EVAL1,AliMeeting,u6991260358502186_mixture_0.00_21.78-u5323695696930377,0.655161099345632,0.6417271475651939,reuse
EVAL1,AliMeeting,u6991260358502186_mixture_0.00_21.78-u9584926797534233,0.6013646501953523,0.4699905704621538,crown
EVAL1,AliMeeting,u7050210990649486_mixture_0.00_20.66-u3523456771450136,0.6018702409506849,0.31780552756326763,crown
EVAL1,AliMeeting,u7050210990649486_mixture_0.00_20.66-u5414738506960749,0.6144308980137626,0.300414899806012,crown
EVAL1,AliMeeting,u7050210990649486_mixture_0.00_20.66-u9016703171827371,0.5642937330139439,0.3171063888082372,crown
EVAL1,AliMeeting,u7170777775303573_mixture_0.00_22.29-u8420632467338918,0.8215734710873177,0.5915297757114412,crown
EVAL1,AliMeeting,u7227642966434231_mixture_0.00_13.34-u3485188667611513,0.9002165190330685,0.8107073459089363,crown
EVAL1,AliMeeting,u7227642966434231_mixture_0.00_13.34-u8041479855255087,0.8392448661372864,0.7384622812877569,crown
EVAL1,AliMeeting,u7272173836461193_mixture_0.00_19.39-u1841630884186463,0.61158791516162,0.35349658583693877,crown
EVAL1,AliMeeting,u7329697869391490_mixture_0.00_24.59-u8420632467338918,0.7247882991114584,0.6004004202096627,crown
EVAL1,AliMeeting,u7383871475739509_mixture_0.00_29.95-u8253642573420517,0.8245056663059136,0.6949715409094986,crown
EVAL1,AliMeeting,u7422691782960064_mixture_0.00_22.06-u8420632467338918,0.7818711335281848,0.6220341053889493,crown
EVAL1,AliMeeting,u7499280592241672_mixture_0.00_21.86-u8253642573420517,0.6500808711387814,0.5039520816383399,crown
EVAL1,AliMeeting,u7502614718517539_mixture_0.00_20.56-u2053224721389041,0.8228768352356389,0.36819547539295716,crown
EVAL1,AliMeeting,u7502614718517539_mixture_0.00_20.56-u6390821841580887,0.8291271884711724,0.42155185653112476,crown
EVAL1,AliMeeting,u7741457568063051_mixture_0.00_9.49-u5475509235244046,0.5109569369724614,0.40204957453013135,crown
EVAL1,AliMeeting,u7817171332198817_mixture_0.00_17.46-u5475509235244046,0.6185261536933446,0.4710385673756,crown
EVAL1,AliMeeting,u7891798495712243_mixture_0.00_28.81-u2670099810344397,0.8806896798383865,0.7741302051559509,crown
EVAL1,AliMeeting,u7891798495712243_mixture_0.00_28.81-u6378176508075501,0.8227798490941949,0.7540361513416802,crown
EVAL1,AliMeeting,u7891798495712243_mixture_0.00_28.81-u9211872796361763,0.7128943576891325,0.6854061263773853,reuse
EVAL1,AliMeeting,u8007986492401687_mixture_0.00_25.93-u8364061267028939,0.7604722532540446,0.5747987314973251,crown
EVAL1,AliMeeting,u8020677728795648_mixture_0.00_27.43-u2649809246655138,0.6887223005572886,0.5397807077925687,crown
EVAL1,AliMeeting,u8020677728795648_mixture_0.00_27.43-u4863840419703138,0.8371735036773498,0.7044560811197105,crown
EVAL1,AliMeeting,u8020677728795648_mixture_0.00_27.43-u8420632467338918,0.7977347033055802,0.6355209676350128,crown
EVAL1,AliMeeting,u8032785096966906_mixture_0.00_10.63-u2670099810344397,0.8821089858675921,0.7910369310795616,crown
EVAL1,AliMeeting,u8032785096966906_mixture_0.00_10.63-u6378176508075501,0.8397406265293608,0.7454075329970422,crown
EVAL1,AliMeeting,u8032785096966906_mixture_0.00_10.63-u9211872796361763,0.7848505010605096,0.7104883608629161,crown
EVAL1,AliMeeting,u8190487335797292_mixture_0.00_22.82-u8253642573420517,0.8148386014587278,0.7020626036551225,crown
EVAL1,AliMeeting,u8233321638963083_mixture_0.00_20.25-u3326065082736292,0.7967572138027409,0.6266198599887854,crown
EVAL1,AliMeeting,u8233321638963083_mixture_0.00_20.25-u8538776756121533,0.5530719100538207,0.42243508168957955,crown
EVAL1,AliMeeting,u8279489391732508_mixture_0.00_21.42-u5475509235244046,0.6616329698850568,0.5572630240978665,crown
EVAL1,AliMeeting,u8353702312910358_mixture_0.00_23.23-u4863840419703138,0.8302420685967924,0.6373547129245211,crown
EVAL1,AliMeeting,u8358503438473304_mixture_0.00_29.55-u5475509235244046,0.6166919415253939,0.5396562605481285,crown
EVAL1,AliMeeting,u8528819854026548_mixture_0.00_25.22-u1559194658338150,0.6798672739543836,0.4429897591900519,crown
EVAL1,AliMeeting,u8528819854026548_mixture_0.00_25.22-u7839088931359475,0.7628117869877858,0.4361090847653782,crown
EVAL1,AliMeeting,u8570598605622879_mixture_0.00_19.19-u5475509235244046,0.7636975854207098,0.553628725087223,crown
EVAL1,AliMeeting,u8723867093714467_mixture_0.00_20.37-u4863840419703138,0.8346130553638982,0.6556428928527023,crown
EVAL1,AliMeeting,u8835323992807190_mixture_0.00_14.79-u1543199529146269,0.7186868440237217,0.4213994154796447,crown
EVAL1,AliMeeting,u8835323992807190_mixture_0.00_14.79-u3370922241732659,0.761419115645524,0.532861175144246,crown
EVAL1,AliMeeting,u8835323992807190_mixture_0.00_14.79-u7165870772277450,0.7669241762779543,0.29160323510590863,crown
EVAL1,AliMeeting,u8863732196217347_mixture_0.00_17.87-u8253642573420517,0.6713094969190437,0.5719700580242001,crown
EVAL1,AliMeeting,u8897385846787749_mixture_0.00_14.16-u1636453797068901,0.5608997458075495,0.47009829709802337,crown
EVAL1,AliMeeting,u8897385846787749_mixture_0.00_14.16-u3235544746962711,0.6066287671015529,0.29529092326415923,crown
EVAL1,AliMeeting,u9080995541370623_mixture_0.00_11.39-u5475509235244046,0.5303490797266514,0.07592102108403594,crown
EVAL1,AliMeeting,u9149700060096745_mixture_0.00_22.20-u7514350669832101,0.6747216076751413,0.48705923204866136,crown
EVAL1,AliMeeting,u9149700060096745_mixture_0.00_22.20-u8573214792352577,0.6389756133817379,0.48233272478725137,crown
EVAL1,AliMeeting,u9242254568195592_mixture_0.00_19.66-u3485188667611513,0.8789416467058673,0.8025008325988973,crown
EVAL1,AliMeeting,u9242254568195592_mixture_0.00_19.66-u8041479855255087,0.8457920367763815,0.792996228329796,crown
EVAL1,AliMeeting,u9419200678317924_mixture_0.00_11.93-u5475509235244046,0.4795277772294617,0.35248345220620597,crown
EVAL1,AliMeeting,u9499995311309953_mixture_0.00_29.84-u1543199529146269,0.717089348622549,0.4182104931185132,crown
EVAL1,AliMeeting,u9499995311309953_mixture_0.00_29.84-u3370922241732659,0.6567825124043982,0.4445523981948428,crown
EVAL1,AliMeeting,u9499995311309953_mixture_0.00_29.84-u7165870772277450,0.7538876948937927,0.30861686457157195,crown
EVAL1,AliMeeting,u9541315898452425_mixture_0.00_20.46-u4259125332775275,0.7461719213369525,0.48396986375768225,crown
EVAL1,AliMeeting,u9541315898452425_mixture_0.00_20.46-u8375229438091071,0.7805109982591056,0.4960787366562306,crown
EVAL1,AliMeeting,u9710454294279686_mixture_0.00_17.49-u4332399556248361,0.736956170946071,0.4293834575041359,crown
EVAL1,AliMeeting,u9779258854419543_mixture_0.00_21.91-u4887074830085444,0.7588602088095979,0.41387552524047233,crown
EVAL1,AliMeeting,u9779258854419543_mixture_0.00_21.91-u7841247938861326,0.8287183845013427,0.47911300368955095,crown
EVAL1,AliMeeting,u9779258854419543_mixture_0.00_21.91-u9497893563048395,0.795876086486639,0.39099547593295286,crown
EVAL1,AliMeeting,u9783253267727882_mixture_0.00_25.47-u7514350669832101,0.7092498758416186,0.5683610398193432,crown
EVAL1,AliMeeting,u9783253267727882_mixture_0.00_25.47-u8573214792352577,0.7125519973160076,0.5937373467622035,crown
