split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,CHiME6,u2126159358136506_mixture_0.00_24.17-u5881444719911568,0.2672967053576226,0.2160717592258078,crown
EVAL1,CHiME6,u2153232001302588_mixture_0.00_20.40-u4300366208658201,0.4428859482425169,0.20115303335377502,crown
EVAL1,CHiME6,u2240702051448220_mixture_0.00_13.09-u5881444719911568,0.5486736580588819,0.5471419517345667,reuse
EVAL1,CHiME6,u2246261262890666_mixture_0.00_8.90-u4300366208658201,0.5208958845949007,0.3881324799636016,crown
EVAL1,CHiME6,u2283370215491370_mixture_0.00_18.52-u1445941238400615,0.5178139728097667,0.4782897215218425,reuse
EVAL1,CHiME6,u2283370215491370_mixture_0.00_18.52-u9720105893122431,0.28976923930097587,0.1290128240548384,crown
EVAL1,CHiME6,u2306156299734009_mixture_0.00_9.52-u4300366208658201,0.5149404642679303,0.3610300690368921,crown
EVAL1,CHiME6,u2344670906031184_mixture_0.00_14.75-u2023718417996345,0.6271314968713434,0.47761153566031767,crown
EVAL1,CHiME6,u2533215471435671_mixture_0.00_22.49-u1445941238400615,0.5321446739421786,0.15905949108350229,crown
EVAL1,CHiME6,u2553846418590176_mixture_0.00_16.70-u1685612650145449,0.6103712633123187,0.44413205513361864,crown
EVAL1,CHiME6,u2650237058167871_mixture_0.00_9.94-u5881444719911568,0.4198871878760477,0.29897437959429546,crown
EVAL1,CHiME6,u2683537750960788_mixture_0.00_19.95-u4463581000756027,0.6770514628533116,0.4024766497259003,crown
EVAL1,CHiME6,u2802687517602860_mixture_0.00_16.24-u4463581000756027,0.5064086096091136,0.3487861952598623,crown
EVAL1,CHiME6,u2805794750714178_mixture_0.00_23.84-u4463581000756027,0.6585995458519991,0.3412003733464767,crown
EVAL1,CHiME6,u2818855664351965_mixture_0.00_14.72-u4463581000756027,0.2564812998395107,0.1016213223925726,crown
EVAL1,CHiME6,u2853030983484087_mixture_0.00_13.86-u4463581000756027,0.4078816581315594,0.1289196316402362,crown
EVAL1,CHiME6,u2889159366924192_mixture_0.00_13.56-u4300366208658201,0.5233268000792097,0.11762100157103013,crown
EVAL1,CHiME6,u2917644862385497_mixture_0.00_14.97-u1445941238400615,0.5122520100309139,0.32780231571843005,crown
EVAL1,CHiME6,u2917644862385497_mixture_0.00_14.97-u9720105893122431,0.16307909412660113,0.06672031109784547,crown
EVAL1,CHiME6,u3008365814114162_mixture_0.00_7.96-u1685612650145449,0.4360396394956321,0.37071448032234755,crown
EVAL1,CHiME6,u3033597569654733_mixture_0.00_22.27-u1685612650145449,0.3543933495207703,0.33856293221069494,reuse
EVAL1,CHiME6,u3058346012567963_mixture_0.00_23.49-u1445941238400615,0.5709527540047121,0.08686015360231765,crown
EVAL1,CHiME6,u3058346012567963_mixture_0.00_23.49-u9720105893122431,0.2519922266950302,0.010685963675560815,crown
EVAL1,CHiME6,u3067963241958769_mixture_0.00_16.22-u5848121949151736,0.40726457250983933,0.3021877046282626,crown
EVAL1,CHiME6,u3155788801793093_mixture_0.00_27.80-u4300366208658201,0.761826374302701,0.6712898062043039,crown
EVAL1,CHiME6,u3156745160109234_mixture_0.00_24.76-u1685612650145449,0.2613567487538797,0.09270760038212983,crown
EVAL1,CHiME6,u3162969606159501_mixture_0.00_22.10-u4972171630294438,0.5079975791727155,0.4948638290489983,reuse
EVAL1,CHiME6,u3313533645340125_mixture_0.00_22.78-u5881444719911568,0.4895104483971917,0.4660381611240508,reuse
EVAL1,CHiME6,u3350889119020626_mixture_0.00_18.07-u5848121949151736,0.3314704033480013,0.2878301582347974,reuse
EVAL1,CHiME6,u3481781112455148_mixture_0.00_14.84-u1445941238400615,0.6590446639714704,0.5674166803667998,crown
EVAL1,CHiME6,u3481781112455148_mixture_0.00_14.84-u9720105893122431,0.30321684794856846,0.16394057241993884,crown
EVAL1,CHiME6,u3526412704423718_mixture_0.00_10.77-u1685612650145449,0.4670869727332728,0.33138775108941176,crown
EVAL1,CHiME6,u3587108822968693_mixture_0.00_24.95-u5881444719911568,0.6671617713874518,0.47760510454023586,crown
EVAL1,CHiME6,u3624909303307947_mixture_0.00_13.73-u5823634331677354,0.5928173705216969,0.45729515686451216,crown
EVAL1,CHiME6,u3743442490531879_mixture_0.00_7.92-u5881444719911568,0.2996851110562517,0.10373747357283662,crown
EVAL1,CHiME6,u3776588899686641_mixture_0.00_11.51-u9026226441769052,0.48712665961777907,0.39957953591256073,crown
EVAL1,CHiME6,u3819736694777145_mixture_0.00_11.48-u5881444719911568,0.6143865489154862,0.2516340346692662,crown
EVAL1,CHiME6,u3824980525376335_mixture_0.00_11.94-u9026226441769052,0.5401160602529919,0.38004408521300903,crown
EVAL1,CHiME6,u3927218650701298_mixture_0.00_11.25-u1685612650145449,0.4331178313369124,0.3529938680738721,crown
EVAL1,CHiME6,u3955531690659663_mixture_0.00_13.31-u5881444719911568,0.48160519826075027,0.1370001700124079,crown
EVAL1,CHiME6,u3969978499183808_mixture_0.00_12.26-u9026226441769052,0.38022507365126673,0.09498988199798296,crown
EVAL1,CHiME6,u4077223119445910_mixture_0.00_17.57-u4463581000756027,0.5185987194669598,0.3782283021485016,crown
EVAL1,CHiME6,u4081726105712514_mixture_0.00_5.99-u7820070500793257,0.5370535159923103,0.13950956054715177,crown
EVAL1,CHiME6,u4131922131779596_mixture_0.00_9.75-u1685612650145449,0.27773124595231385,0.3653971521591682,reuse
EVAL1,CHiME6,u4147574046926229_mixture_0.00_14.66-u2023718417996345,0.6007358447082424,0.5206182395699172,crown
EVAL1,CHiME6,u4181853826970406_mixture_0.00_17.84-u5848121949151736,0.3739345005138542,0.00618948512494484,crown
EVAL1,CHiME6,u4199600333636969_mixture_0.00_16.97-u4300366208658201,0.34869358794233146,0.22876557378621457,crown
EVAL1,CHiME6,u4291532596444116_mixture_0.00_18.46-u5881444719911568,0.568990990310744,0.4274408551800581,crown
EVAL1,CHiME6,u4322821000565276_mixture_0.00_10.48-u7820070500793257,0.5290671080467487,0.3299550786244388,crown
EVAL1,CHiME6,u4347531779044646_mixture_0.00_15.74-u5848121949151736,0.4522269713283646,0.3578006562886339,crown
EVAL1,CHiME6,u4533701042407986_mixture_0.00_29.90-u5881444719911568,0.5575519617180388,0.2951127775716822,crown
EVAL1,CHiME6,u4612684642131932_mixture_0.00_9.27-u4300366208658201,0.6325162529420598,0.432304052807336,crown
EVAL1,CHiME6,u4648851747298056_mixture_0.00_28.27-u4972171630294438,0.5695722619080962,0.5255731599297851,reuse
EVAL1,CHiME6,u4670238363971494_mixture_0.00_10.06-u5848121949151736,0.24899403446920473,0.2794161373544867,reuse
EVAL1,CHiME6,u4698111612120071_mixture_0.00_14.39-u9026226441769052,0.3972539903819106,0.09936256091056626,crown
EVAL1,CHiME6,u4724599316284876_mixture_0.00_11.90-u8506053168480557,0.47917888167731837,0.24928014988471797,crown
EVAL1,CHiME6,u4853413736642232_mixture_0.00_23.33-u8506053168480557,0.5611743441767003,0.30107495594668926,crown
EVAL1,CHiME6,u4861844881007490_mixture_0.00_7.26-u2023718417996345,0.5358663102917607,0.2636117870741289,crown
EVAL1,CHiME6,u4881591986271221_mixture_0.00_24.16-u5881444719911568,0.6289386367255863,0.514440666918449,crown
EVAL1,CHiME6,u4903663202713168_mixture_0.00_21.79-u4463581000756027,0.34286268408459325,0.1174589843137746,crown
EVAL1,CHiME6,u4907924324370800_mixture_0.00_15.56-u4463581000756027,0.08613424858867479,-0.09604774514624412,crown
EVAL1,CHiME6,u4991560200837924_mixture_0.00_25.92-u1685612650145449,0.5138186066129729,0.4253892968736907,crown
EVAL1,CHiME6,u5012816636064070_mixture_0.00_18.20-u2023718417996345,0.5474801739687831,0.43454165548050067,crown
EVAL1,CHiME6,u5040707283784809_mixture_0.00_5.82-u1445941238400615,0.3672135089393096,0.07534718771013213,crown
EVAL1,CHiME6,u5040707283784809_mixture_0.00_5.82-u9720105893122431,0.29091963360087414,0.12837462006481573,crown
EVAL1,CHiME6,u5176889941460973_mixture_0.00_7.91-u2023718417996345,0.22447046222510147,0.07003303267239926,crown
EVAL1,CHiME6,u5202167147727294_mixture_0.00_27.72-u5881444719911568,0.6635476441956941,0.2828719457918475,crown
EVAL1,CHiME6,u5259015993725690_mixture_0.00_9.92-u5823634331677354,0.3426520617542665,0.2645715244908763,crown
EVAL1,CHiME6,u5331293896343794_mixture_0.00_16.28-u4972171630294438,0.4918386025799937,0.5057447419954566,reuse
EVAL1,CHiME6,u5375678708467984_mixture_0.00_22.60-u4463581000756027,0.5359456104552268,0.10911088570772011,crown
EVAL1,CHiME6,u5412467821789280_mixture_0.00_18.91-u4463581000756027,0.5472135167782984,0.21464334721179734,crown
EVAL1,CHiME6,u5434728099026101_mixture_0.00_24.61-u4300366208658201,0.5501567814100121,0.35370474369135885,crown
EVAL1,CHiME6,u5456799442227832_mixture_0.00_13.01-u4972171630294438,0.6240984051713,0.5275375144277066,crown
EVAL1,CHiME6,u5478105888762114_mixture_0.00_22.27-u5823634331677354,0.6298275922786243,0.45647282744783074,crown
EVAL1,CHiME6,u5507650498168766_mixture_0.00_16.66-u1685612650145449,0.5995864614024611,0.13306026333231374,crown
EVAL1,CHiME6,u5537207147181257_mixture_0.00_12.74-u4972171630294438,0.3651997443594751,0.10086705731809299,crown
EVAL1,CHiME6,u5639667095657304_mixture_0.00_8.25-u9026226441769052,0.39793640508124767,0.31817426500689916,crown
EVAL1,CHiME6,u5654044184568735_mixture_0.00_8.84-u5881444719911568,0.27929086067076414,-0.019220616928517936,crown
EVAL1,CHiME6,u5664531540332118_mixture_0.00_13.90-u4463581000756027,0.424390362538642,0.12554863088190724,crown
EVAL1,CHiME6,u5665472267582186_mixture_0.00_24.34-u5823634331677354,0.6404925350491009,0.4939405193884635,crown
EVAL1,CHiME6,u5842364393625471_mixture_0.00_8.43-u5823634331677354,0.3928874224640561,0.45645566762494966,reuse
EVAL1,CHiME6,u5921201493756724_mixture_0.00_8.64-u1445941238400615,0.4223742046871097,0.10295018748413706,crown
EVAL1,CHiME6,u5921201493756724_mixture_0.00_8.64-u9720105893122431,0.21617495498715672,0.09342734772672931,crown
EVAL1,CHiME6,u5929723248374431_mixture_0.00_18.16-u8506053168480557,0.540576547575675,0.4829727499854911,crown
EVAL1,CHiME6,u5981004186987711_mixture_0.00_11.72-u5848121949151736,0.283945501271993,0.2102599029074527,crown
EVAL1,CHiME6,u6152076907327310_mixture_0.00_15.97-u5823634331677354,0.7019175973444912,0.5982596404642636,crown
EVAL1,CHiME6,u6189241307666100_mixture_0.00_28.84-u8506053168480557,0.7079636051634342,0.3794618069662792,crown
EVAL1,CHiME6,u6250992335579911_mixture_0.00_13.27-u8506053168480557,0.4966863105110226,0.33034016762623936,crown
EVAL1,CHiME6,u6331358178393964_mixture_0.00_12.25-u9026226441769052,0.3639865535624224,0.07719872746241498,crown
EVAL1,CHiME6,u6350263367144372_mixture_0.00_9.74-u8506053168480557,0.3307083719353817,0.17820648182902982,crown
EVAL1,CHiME6,u6555307381143054_mixture_0.00_24.43-u5848121949151736,0.4949954161515746,0.41358558178283894,crown
EVAL1,CHiME6,u6563532511595012_mixture_0.00_12.36-u5823634331677354,0.6444267964163513,0.4010759286336028,crown
EVAL1,CHiME6,u6572972923293168_mixture_0.00_16.68-u5881444719911568,0.6050336727142142,0.3574399981534567,crown
EVAL1,CHiME6,u6583582888280588_mixture_0.00_18.68-u4463581000756027,0.5494260230277823,0.27478173408727646,crown
EVAL1,CHiME6,u6612761238111227_mixture_0.00_23.81-u5823634331677354,0.481949130634899,0.29069593635559815,crown
EVAL1,CHiME6,u6633328711514719_mixture_0.00_15.18-u5848121949151736,0.3989334293786991,0.3661033417907271,reuse
EVAL1,CHiME6,u6658487176566987_mixture_0.00_23.85-u4463581000756027,0.6800144672251256,0.487836787122067,crown
EVAL1,CHiME6,u6705241878295015_mixture_0.00_16.46-u9026226441769052,0.5630975306301846,0.468858302153137,crown
EVAL1,CHiME6,u6740970434685855_mixture_0.00_24.19-u1685612650145449,0.3865590843614377,0.4066605607838113,reuse
EVAL1,CHiME6,u6821152604479137_mixture_0.00_23.06-u5881444719911568,0.5009182237132396,0.048665806951437546,crown
EVAL1,CHiME6,u6925083403434691_mixture_0.00_25.27-u4300366208658201,0.7502654436496098,0.6018609991732015,crown
EVAL1,CHiME6,u6935622395358573_mixture_0.00_12.37-u1685612650145449,0.5268804319071704,0.4507364456030098,crown
EVAL1,CHiME6,u7011260129057973_mixture_0.00_7.84-u5881444719911568,0.4943782120809093,0.4918197830719362,reuse
EVAL1,CHiME6,u7059016291453767_mixture_0.00_14.32-u5881444719911568,0.433673557657758,0.057119136863579154,crown
EVAL1,CHiME6,u7103247752405481_mixture_0.00_22.42-u1685612650145449,0.4456156208493351,-0.040412270051229784,crown
EVAL1,CHiME6,u7127477567034210_mixture_0.00_8.70-u4972171630294438,0.47005900289275393,0.1521243818342036,crown
EVAL1,CHiME6,u7142845116244194_mixture_0.00_11.86-u4300366208658201,0.5038476240522727,0.24621915536854017,crown
EVAL1,CHiME6,u7159133052416903_mixture_0.00_25.72-u2023718417996345,0.4797257281458924,0.44422502491286214,reuse
EVAL1,CHiME6,u7261173762330066_mixture_0.00_8.66-u5848121949151736,0.44915702708491584,0.22212161868241245,crown
EVAL1,CHiME6,u7310656765550455_mixture_0.00_19.62-u5823634331677354,0.6078475458717754,0.4447771031608974,crown
EVAL1,CHiME6,u7367938890154122_mixture_0.00_17.28-u5848121949151736,0.5243925350392761,0.2967110939667052,crown
EVAL1,CHiME6,u7430719932800633_mixture_0.00_28.77-u7820070500793257,0.49369597818116123,0.22337254472966128,crown
EVAL1,CHiME6,u7493347097874324_mixture_0.00_8.75-u1685612650145449,0.21700716351328492,0.1444695772862425,crown
EVAL1,CHiME6,u7510564034155487_mixture_0.00_25.19-u1685612650145449,0.543344362666774,0.4348767568884111,crown
EVAL1,CHiME6,u7530352883599170_mixture_0.00_8.43-u5881444719911568,0.6136269293565105,0.4646619821616011,crown
EVAL1,CHiME6,u7536190710643752_mixture_0.00_26.38-u4463581000756027,0.4908859950652342,0.313394401204238,crown
EVAL1,CHiME6,u7539366902418581_mixture_0.00_16.80-u4300366208658201,0.6043943648073641,0.2937339916312062,crown
EVAL1,CHiME6,u7539366902418581_mixture_0.00_16.80-u5848121949151736,0.5330175357354023,0.3226217326954197,crown
EVAL1,CHiME6,u7573969978526040_mixture_0.00_10.18-u4300366208658201,0.45512234110016164,0.04997230109499612,crown
EVAL1,CHiME6,u7622350436504957_mixture_0.00_13.41-u5881444719911568,0.5038497967060196,0.35300354978849324,crown
EVAL1,CHiME6,u7673757868807081_mixture_0.00_29.50-u4463581000756027,0.3768074580778282,0.2577460382136077,crown
EVAL1,CHiME6,u7743899675391103_mixture_0.00_11.52-u4463581000756027,0.37878005827507005,0.21413068952423342,crown
EVAL1,CHiME6,u7750414256901622_mixture_0.00_25.64-u5823634331677354,0.6853184162189856,0.47819640018967935,crown
EVAL1,CHiME6,u7872467980816136_mixture_0.00_27.80-u7820070500793257,0.4867169568395745,0.008022932593863639,crown
EVAL1,CHiME6,u8029853034896125_mixture_0.00_25.04-u1445941238400615,0.8229900010023475,0.6606617806781759,crown
EVAL1,CHiME6,u8029853034896125_mixture_0.00_25.04-u9720105893122431,0.2808562910061733,0.11124711844854124,crown
EVAL1,CHiME6,u8157026954352640_mixture_0.00_13.17-u4075103174362421,0.47243788165068573,0.12055940069957219,crown
EVAL1,CHiME6,u8195855123051243_mixture_0.00_23.09-u4463581000756027,0.4736503446960726,0.2290128691618636,crown
EVAL1,CHiME6,u8242835099829344_mixture_0.00_23.88-u4300366208658201,0.5783689205288132,0.22623100750683234,crown
EVAL1,CHiME6,u8301006061734942_mixture_0.00_27.19-u8506053168480557,0.67048841243292,0.48006174860279904,crown
EVAL1,CHiME6,u8344183555028896_mixture_0.00_25.43-u5881444719911568,0.7168182063144352,0.5539907970263842,crown
EVAL1,CHiME6,u8371947505218478_mixture_0.00_13.06-u4463581000756027,0.3967404853529946,0.25403990403724575,crown
EVAL1,CHiME6,u8446986679636500_mixture_0.00_12.07-u9026226441769052,0.5250947584593979,0.331131297600378,crown
EVAL1,CHiME6,u8550038327996955_mixture_0.00_10.10-u4075103174362421,0.44555713863389657,-0.06872808102715672,crown
EVAL1,CHiME6,u8653970333321676_mixture_0.00_17.42-u5823634331677354,0.5962326092653082,0.49033843767234414,crown
EVAL1,CHiME6,u8671498556595842_mixture_0.00_15.53-u4972171630294438,0.6086195934952301,0.3259191255208634,crown
EVAL1,CHiME6,u8684166816826388_mixture_0.00_14.06-u9026226441769052,0.6538372160663152,0.5385688934991424,crown
EVAL1,CHiME6,u8764236629473291_mixture_0.00_10.38-u2023718417996345,0.24003258445323958,0.11267438949781251,crown
EVAL1,CHiME6,u8848450373059814_mixture_0.00_8.86-u5881444719911568,0.5292292249600998,0.2872772505070487,crown
EVAL1,CHiME6,u8868010514208947_mixture_0.00_25.73-u2023718417996345,0.6414611458394427,0.512227588024017,crown
EVAL1,CHiME6,u8888771399855284_mixture_0.00_9.47-u5881444719911568,0.4721502777387111,0.43196175088910327,reuse
EVAL1,CHiME6,u9018563723107373_mixture_0.00_7.79-u2023718417996345,0.39068769639235174,0.06577715630465682,crown
EVAL1,CHiME6,u9248044113467204_mixture_0.00_22.32-u5848121949151736,0.4269501676868467,0.248151840685138,crown
EVAL1,CHiME6,u9307403979847275_mixture_0.00_22.32-u4300366208658201,0.7600996383222153,0.6829037350038759,crown
EVAL1,CHiME6,u9365209316758264_mixture_0.00_19.10-u1685612650145449,0.5239914927282947,0.4775710673564821,reuse
EVAL1,CHiME6,u9394310928903965_mixture_0.00_21.66-u5881444719911568,0.6105280670104272,0.47224444207240246,crown
EVAL1,CHiME6,u9410329639728249_mixture_0.00_22.98-u4300366208658201,0.4633134160633265,0.26511422698447595,crown
EVAL1,CHiME6,u9500980424693995_mixture_0.00_14.60-u2023718417996345,0.3675902929557338,0.29301000281713846,crown
EVAL1,CHiME6,u9505308548064438_mixture_0.00_21.34-u5848121949151736,0.4163809386436843,0.35972267836979144,crown
EVAL1,CHiME6,u9530983170209117_mixture_0.00_12.83-u4463581000756027,0.5278535164389719,0.33855978602684206,crown
EVAL1,CHiME6,u9562068743296256_mixture_0.00_24.45-u2023718417996345,0.596385180653307,0.3318266402569677,crown
EVAL1,CHiME6,u9604352687587175_mixture_0.00_8.66-u5848121949151736,0.47814416246683644,0.2824610700621129,crown
EVAL1,CHiME6,u9697812861257441_mixture_0.00_9.85-u9026226441769052,0.4671891168358873,0.29948631441357837,crown
EVAL1,CHiME6,u9801501128235671_mixture_0.00_13.83-u4075103174362421,0.7159082049547291,0.5549784437095409,crown
EVAL1,CHiME6,u9867859123774545_mixture_0.00_11.93-u4300366208658201,0.24085903081559007,0.07093110170920562,crown
