split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u2382248545695196_mixture_0.00_25.97-u8234075869850157,0.712563356916369,0.4635112737125435,crown
EVAL2,unseen_CN,u2423484619805115_mixture_0.00_12.42-u3112932800755929,0.44434763982461345,0.6977009580177627,reuse
EVAL2,unseen_CN,u2480233432451167_mixture_0.00_17.22-u1908142714142119,0.3769799523315595,0.4162520166371624,reuse
EVAL2,unseen_CN,u2494341537376784_mixture_0.00_8.66-u7127477567034210,0.23300549679515734,0.15882391484137084,crown
EVAL2,unseen_CN,u2522169183460393_mixture_0.00_13.73-u4594002933142215,0.4248032586899302,0.18765727697802354,crown
EVAL2,unseen_CN,u2565553154383593_mixture_0.00_25.26-u2295553169065966,0.3941063977108503,0.2885850727602174,crown
EVAL2,unseen_CN,u2620764680986174_mixture_0.00_13.06-u3757075552769790,0.29661934046388677,0.09229583654182327,crown
EVAL2,unseen_CN,u2628464448613908_mixture_0.00_17.26-u4983734772850763,0.4786645184250071,0.2123839417423162,crown
EVAL2,unseen_CN,u2661193292044650_mixture_0.00_13.60-u4743858922259735,0.4265568557360026,0.07059767032205365,crown
EVAL2,unseen_CN,u2702193381839564_mixture_0.00_23.03-u4388531900745133,0.5871980457284122,0.4677443005909879,crown
EVAL2,unseen_CN,u2715674554195541_mixture_0.00_13.98-u7513568098420312,0.36779141183394165,0.2114437331978714,crown
EVAL2,unseen_CN,u2756505608124677_mixture_0.00_24.80-u4239271529141822,0.4261105126004142,0.3506896295862893,crown
EVAL2,unseen_CN,u2810673029554408_mixture_0.00_15.66-u9325361419817760,0.5163663115438378,0.2814790530025698,crown
EVAL2,unseen_CN,u2845546956390366_mixture_0.00_20.10-u1983523206924164,0.35730528133744666,0.09405842974902144,crown
EVAL2,unseen_CN,u2883602397543229_mixture_0.00_11.32-u4983734772850763,0.5865076629805026,0.337511815373493,crown
EVAL2,unseen_CN,u2935421382626869_mixture_0.00_13.97-u6667672110109284,0.5645756471534161,0.5767613681953662,reuse
EVAL2,unseen_CN,u2952757765715721_mixture_0.00_29.52-u2421490041368159,0.565903836089001,0.038251508294592625,crown
EVAL2,unseen_CN,u2991086626518658_mixture_0.00_24.43-u4513782170467982,0.5521423662207134,0.22517130679086977,crown
EVAL2,unseen_CN,u3054296726065320_mixture_0.00_9.23-u7459745865964956,0.25992515831278107,0.14406792549469302,crown
EVAL2,unseen_CN,u3079597521477967_mixture_0.00_12.09-u9580541998115514,0.4052601747766888,0.320808918663029,crown
EVAL2,unseen_CN,u3209859932209168_mixture_0.00_10.87-u3260812056245655,0.38490191974678467,0.19947496734196926,crown
EVAL2,unseen_CN,u3248625255269610_mixture_0.00_29.69-u1737474970747592,0.27470077594542885,0.37557758215723724,reuse
EVAL2,unseen_CN,u3298598069138048_mixture_0.00_15.12-u5005441006229658,0.17638593673735478,0.0680281440356772,crown
EVAL2,unseen_CN,u3338541315898452_mixture_0.00_17.20-u4081348611245012,0.47978757497016894,0.5854237071406749,reuse
EVAL2,unseen_CN,u3396498789939323_mixture_0.00_21.79-u8467620486789782,0.5869784763755339,0.5409415531380931,reuse
EVAL2,unseen_CN,u3443479050040587_mixture_0.00_10.81-u2869877116665240,0.5644335473361566,0.5349044428018946,reuse
EVAL2,unseen_CN,u3446144836114456_mixture_0.00_11.31-u1785765381702028,0.29817570558141215,0.31789619814515124,reuse
EVAL2,unseen_CN,u3448811398691785_mixture_0.00_22.71-u2244318788037148,0.21835741915778953,0.2475988053424974,reuse
EVAL2,unseen_CN,u3495922275579539_mixture_0.00_17.43-u1400441230433696,0.5122017339747688,0.3036578270260399,crown
EVAL2,unseen_CN,u3517135143896086_mixture_0.00_29.66-u8444914070852089,0.3283049840769038,0.508992830016987,reuse
EVAL2,unseen_CN,u3545433133743582_mixture_0.00_14.99-u8236486526602870,0.2958326645011764,0.22811075695904684,crown
EVAL2,unseen_CN,u3559744331570266_mixture_0.00_10.87-u3782199296039021,0.5691681117293748,0.4439102401330919,crown
EVAL2,unseen_CN,u3573788363700402_mixture_0.00_17.02-u5595228517263107,0.33999140580630305,0.24695753932177827,crown
EVAL2,unseen_CN,u3618362363320814_mixture_0.00_8.59-u1245238983263532,0.3501503187259821,0.3689621924593127,reuse
EVAL2,unseen_CN,u3693204100624441_mixture_0.00_24.55-u9922221198822941,0.6329179350119917,0.3504217545917953,crown
EVAL2,unseen_CN,u3722889156720583_mixture_0.00_8.54-u1119675166821159,0.46807613944988125,0.5379144245345545,reuse
EVAL2,unseen_CN,u3759761645051808_mixture_0.00_10.81-u2302323709222417,0.7657219004527887,0.4274332433918057,crown
EVAL2,unseen_CN,u3821000565276966_mixture_0.00_23.98-u1906091508220564,0.610809598264032,0.21145897779282452,crown
EVAL2,unseen_CN,u3855973132291590_mixture_0.00_13.59-u2120935284234588,0.5812358535764761,0.47792169668223283,crown
EVAL2,unseen_CN,u3861854117353702_mixture_0.00_11.69-u7619049390590126,0.42385678706708046,0.4851299702956474,reuse
EVAL2,unseen_CN,u3867073412407020_mixture_0.00_26.03-u6144822099400854,0.6888303688306702,0.6012965679711553,crown
EVAL2,unseen_CN,u3974514977786373_mixture_0.00_28.71-u3196217347122048,0.5225257662645709,0.4051806641528019,crown
EVAL2,unseen_CN,u4044413425278715_mixture_0.00_6.00-u8236486526602870,0.3812291623964523,0.2961669421211997,crown
EVAL2,unseen_CN,u4060261430993865_mixture_0.00_17.84-u8062352374049717,0.5051811950392361,0.45796345717532694,reuse
EVAL2,unseen_CN,u4091743175583582_mixture_0.00_20.05-u7944183597083482,0.2977754164243775,0.13631631156213703,crown
EVAL2,unseen_CN,u4109684838471574_mixture_0.00_18.70-u3694595785300778,0.3656542459502269,0.2819781169758138,crown
EVAL2,unseen_CN,u4158930767404530_mixture_0.00_29.57-u2607658301954562,0.8039527339347291,0.584491797920967,crown
EVAL2,unseen_CN,u4181050181705652_mixture_0.00_19.21-u1192663485331833,0.4988643547126059,0.4487871326820537,crown
EVAL2,unseen_CN,u4209632595533604_mixture_0.00_19.49-u1128926422810422,0.6708880354691007,0.24623996120534233,crown
EVAL2,unseen_CN,u4220535229725176_mixture_0.00_11.90-u3868409121929427,0.4546674282590097,0.11920773301169428,crown
EVAL2,unseen_CN,u4259717796795119_mixture_0.00_26.64-u1552348864490003,0.47036345268398644,0.21018643738541765,crown
EVAL2,unseen_CN,u4284334002412901_mixture_0.00_27.71-u2299606354542749,0.7204715010596932,0.533121775049875,crown
EVAL2,unseen_CN,u4321547143567113_mixture_0.00_7.03-u3477524054818797,0.11738607917021575,-0.04232654392127495,crown
EVAL2,unseen_CN,u4375970091030943_mixture_0.00_11.25-u4865466374226822,0.6538777906524292,0.42960175036362813,crown
EVAL2,unseen_CN,u4385858492679753_mixture_0.00_10.34-u5233703286283189,0.34017307220303933,0.12223439854570821,crown
EVAL2,unseen_CN,u4417003748860901_mixture_0.00_15.68-u2814866642255055,0.3952690678116968,0.016377339241880947,crown
EVAL2,unseen_CN,u4492105167260155_mixture_0.00_18.70-u9998729340131482,0.13030887064142788,0.10396141203834826,reuse
EVAL2,unseen_CN,u4537497181364538_mixture_0.00_18.00-u5343547882353396,0.23707585009754056,0.14685319595347918,crown
EVAL2,unseen_CN,u4553934419100415_mixture_0.00_15.28-u4163251943864072,0.43343549007248183,0.42478474743609046,reuse
EVAL2,unseen_CN,u4569502523506142_mixture_0.00_28.93-u9687486143474395,0.5511034097506432,0.49391312039032675,crown
EVAL2,unseen_CN,u4572926968079142_mixture_0.00_20.06-u6474763651908195,0.4286880108776376,0.1466591510780618,crown
EVAL2,unseen_CN,u4599832481790588_mixture_0.00_13.41-u9263889697463375,0.4298185654326719,0.10961386799253578,crown
EVAL2,unseen_CN,u4620182611956323_mixture_0.00_18.00-u3574393046715257,0.46940476246558194,0.4475932642608104,reuse
EVAL2,unseen_CN,u4648976116995491_mixture_0.00_12.80-u8392576476486591,0.3901974234361713,0.4192804974579509,reuse
EVAL2,unseen_CN,u4652158713095998_mixture_0.00_17.78-u4025889485546794,0.14099315171925988,0.25037981599319675,reuse
EVAL2,unseen_CN,u4691940036966844_mixture_0.00_9.00-u1256462976083597,0.2373239125973561,0.36353023726377126,reuse
EVAL2,unseen_CN,u4723044880139055_mixture_0.00_24.51-u3492915183700702,0.5761100760391795,0.4073282782293244,crown
EVAL2,unseen_CN,u4731693722456113_mixture_0.00_7.93-u1012512907703042,0.590827592242955,0.31650639282352067,crown
EVAL2,unseen_CN,u4737912622921477_mixture_0.00_14.56-u4643149448673240,0.2858315682658529,0.26995964083748697,reuse
EVAL2,unseen_CN,u4810838071526023_mixture_0.00_18.01-u5723483508385472,0.45809233698937324,0.5872843631654499,reuse
EVAL2,unseen_CN,u4834672429191198_mixture_0.00_6.00-u1980468953323440,0.49542988436038365,0.22744328387390345,crown
EVAL2,unseen_CN,u4850098042469399_mixture_0.00_21.25-u9676892751471979,0.7477228911453554,0.6513243585130748,crown
EVAL2,unseen_CN,u4889507242937332_mixture_0.00_10.40-u6099829344425909,0.35220987667606685,0.3709334130818373,reuse
EVAL2,unseen_CN,u4904158102292964_mixture_0.00_26.64-u9652440177525352,0.48767891567732496,0.45063662927034714,reuse
EVAL2,unseen_CN,u4909275236378931_mixture_0.00_11.90-u8677088409547146,0.18588094992826665,0.23662038772469093,reuse
EVAL2,unseen_CN,u4942238824873223_mixture_0.00_28.59-u2282000351211930,0.3826392431470954,0.25462880800855625,crown
EVAL2,unseen_CN,u4980247897944593_mixture_0.00_12.87-u4374784456508050,0.4688724989645292,0.3111323666495857,crown
EVAL2,unseen_CN,u5013139733420431_mixture_0.00_8.59-u8114348432696349,0.09657817929497607,0.19940985090805924,reuse
EVAL2,unseen_CN,u5110221133628624_mixture_0.00_19.14-u6897410198842465,0.6113170412308154,0.4461544886201507,crown
EVAL2,unseen_CN,u5129632221920802_mixture_0.00_14.41-u9469892619833404,0.2189971105280458,0.3093763385610887,reuse
EVAL2,unseen_CN,u5158766811171139_mixture_0.00_14.41-u9924193948177937,0.3421659141387878,0.35763004656828956,reuse
EVAL2,unseen_CN,u5203576138278728_mixture_0.00_14.29-u4664831374838314,0.479919941658824,0.30142018887178185,crown
EVAL2,unseen_CN,u5240798694883929_mixture_0.00_24.65-u2598688915058715,0.42746638599314535,0.059380862805307695,crown
EVAL2,unseen_CN,u5292208094181259_mixture_0.00_12.93-u1218268767354007,0.36557401392442607,0.44109332509188925,reuse
EVAL2,unseen_CN,u5301553941647999_mixture_0.00_20.10-u5733648955546788,0.5335072445049062,0.4433385113071675,crown
EVAL2,unseen_CN,u5346714642650656_mixture_0.00_9.63-u2504945493146692,0.576290228867419,0.5797170378936256,reuse
EVAL2,unseen_CN,u5356961808028532_mixture_0.00_11.94-u3888208929907287,0.5570338445167554,0.5099089666424111,reuse
EVAL2,unseen_CN,u5425280286734014_mixture_0.00_24.98-u6439457640886383,0.5377625389807972,0.1731846441587192,crown
EVAL2,unseen_CN,u5463053572695820_mixture_0.00_23.40-u2784436457854257,0.24740829159034683,0.156921486367272,crown
EVAL2,unseen_CN,u5492230457621598_mixture_0.00_16.10-u9188393021161444,0.4893434254310841,0.305303913607047,crown
EVAL2,unseen_CN,u5611329509168592_mixture_0.00_17.93-u5311471805782390,0.4794458473455542,0.1903553844409538,crown
EVAL2,unseen_CN,u5649797872453208_mixture_0.00_7.06-u9188393021161444,0.38773467658387684,0.31191410555131527,crown
EVAL2,unseen_CN,u5696625284777850_mixture_0.00_17.35-u8236486526602870,0.7045481910827532,0.40562001367539174,crown
EVAL2,unseen_CN,u5719094523566939_mixture_0.00_6.41-u4323469685175838,0.11535924020685959,0.25043058202717156,reuse
EVAL2,unseen_CN,u5774741334209606_mixture_0.00_14.56-u4719352221175833,0.671363794146977,0.48484587994170936,crown
EVAL2,unseen_CN,u5805715657558211_mixture_0.00_9.12-u6260447913762436,0.4404795293573533,0.22326370462027,crown
EVAL2,unseen_CN,u5829209166496783_mixture_0.00_22.79-u1445540068242625,0.38455779754000646,0.05206331272506333,crown
EVAL2,unseen_CN,u5839139357680352_mixture_0.00_15.82-u5942098544248087,0.23366900505945343,0.2558400807776817,reuse
EVAL2,unseen_CN,u5865039157452541_mixture_0.00_12.94-u8730126531193174,0.6880121140630742,0.4022007021519031,crown
EVAL2,unseen_CN,u5883449274674831_mixture_0.00_21.10-u5094191486344358,0.05181630147945281,0.04780872607673854,reuse
EVAL2,unseen_CN,u5956895649928059_mixture_0.00_25.38-u3241672190629422,0.27354564334478804,0.19338694378983615,crown
EVAL2,unseen_CN,u5988311472207056_mixture_0.00_29.88-u9728550685817772,0.6016885055544094,0.534189861349281,crown
EVAL2,unseen_CN,u6021860531346986_mixture_0.00_12.64-u6751544590874664,0.5290312092668511,0.570630757850052,reuse
EVAL2,unseen_CN,u6062934535283120_mixture_0.00_10.68-u7126897128757683,0.6348890977630229,0.44749576055339996,crown
EVAL2,unseen_CN,u6099112828131088_mixture_0.00_17.22-u7158075382997248,0.45217707713853555,0.3395411901205631,crown
EVAL2,unseen_CN,u6157870274215555_mixture_0.00_14.85-u5924833462992491,0.13425940640220674,0.06378694320982632,crown
EVAL2,unseen_CN,u6178034817797446_mixture_0.00_14.85-u8309881804885846,0.537845204946639,0.26467730375223997,crown
EVAL2,unseen_CN,u6194651232746687_mixture_0.00_10.16-u6065143506698321,0.2717776814465787,0.37855172669131615,reuse
EVAL2,unseen_CN,u6227308927295914_mixture_0.00_23.65-u6728780812365240,0.5849230007111544,0.2631691943253606,crown
EVAL2,unseen_CN,u6266278164931473_mixture_0.00_11.85-u1860559847637757,0.2470169878526834,0.2656299821140018,reuse
EVAL2,unseen_CN,u6283302853229709_mixture_0.00_19.66-u8841920067831792,0.7716469165462123,0.48989381503491347,crown
EVAL2,unseen_CN,u6315403321188971_mixture_0.00_22.04-u6689764279030296,0.4344574051275911,0.23750096005064583,crown
EVAL2,unseen_CN,u6333018823656641_mixture_0.00_27.42-u7218520009039147,0.6017400756015562,0.4931108178833497,crown
EVAL2,unseen_CN,u6373082599304647_mixture_0.00_21.25-u8240111253690329,0.36243155107788994,0.10790791493537738,crown
EVAL2,unseen_CN,u6434698121759556_mixture_0.00_10.50-u4631516850258992,0.506334576522058,0.5941752586569815,reuse
EVAL2,unseen_CN,u6468417806315054_mixture_0.00_22.02-u3398867105162223,0.2814143036908331,0.06897378455295591,crown
EVAL2,unseen_CN,u6490116880959920_mixture_0.00_14.75-u9621415355907788,0.6696630064541961,0.5324858005156718,crown
EVAL2,unseen_CN,u6517011012292575_mixture_0.00_24.45-u2178753728592221,0.8044950763043913,0.37954228122220335,crown
EVAL2,unseen_CN,u6575670747607186_mixture_0.00_21.54-u5797480220616540,0.397314345813056,0.3478628752315529,reuse
EVAL2,unseen_CN,u6605905229047400_mixture_0.00_23.81-u2410464734101814,0.4338543590178082,0.5590999604924513,reuse
EVAL2,unseen_CN,u6650075460011381_mixture_0.00_8.75-u9188393021161444,0.4093043255384865,0.35948956245658414,reuse
EVAL2,unseen_CN,u6677145013636206_mixture_0.00_17.09-u9129408337719870,0.5604114677835884,0.53291063342529,reuse
EVAL2,unseen_CN,u6692117408450842_mixture_0.00_12.93-u9432015871034982,0.29990519453856657,0.2863004472686495,reuse
EVAL2,unseen_CN,u6726278956260630_mixture_0.00_13.10-u2825819767502550,0.2602578589511609,0.38528596344777105,reuse
EVAL2,unseen_CN,u6754130806347005_mixture_0.00_9.37-u5475076509846590,0.44034435447808584,0.28399094867976565,crown
EVAL2,unseen_CN,u6766539366902418_mixture_0.00_10.16-u9594249868966103,0.184469543134478,0.3885246599041916,reuse
EVAL2,unseen_CN,u6786217118423858_mixture_0.00_26.03-u3980204302925667,0.6232719940629307,0.5597837965675153,crown
EVAL2,unseen_CN,u6807163540696611_mixture_0.00_29.88-u7925913199891811,0.4353959780543957,0.41390260269028073,reuse
EVAL2,unseen_CN,u6840395784573996_mixture_0.00_23.56-u5284450755947383,0.6739618635437051,0.2217813450761465,crown
EVAL2,unseen_CN,u6938598578328067_mixture_0.00_20.09-u5596559194157460,0.5169611177463043,-0.004889519501094993,crown
EVAL2,unseen_CN,u6950197673537585_mixture_0.00_24.80-u9924193948177937,0.40820770392654704,0.5070652115693856,reuse
EVAL2,unseen_CN,u7000450229257936_mixture_0.00_10.54-u8392576476486591,0.370161530069444,0.30880682675448906,crown
EVAL2,unseen_CN,u7049080807316278_mixture_0.00_14.36-u4510315101476328,0.5963495247562098,0.5137440103779473,crown
EVAL2,unseen_CN,u7088775018742090_mixture_0.00_21.20-u8157026954352640,0.39666795347976286,0.15032221648431435,crown
EVAL2,unseen_CN,u7105712514454577_mixture_0.00_21.94-u7244354012816636,0.6976378844534263,0.5679482707680421,crown
EVAL2,unseen_CN,u7131780415814816_mixture_0.00_29.63-u8121846488431489,0.5442400891610996,0.4601533998184703,crown
EVAL2,unseen_CN,u7158901081585349_mixture_0.00_21.69-u2690579689812402,0.82230635572867,0.6316100920441317,crown
EVAL2,unseen_CN,u7196474862285315_mixture_0.00_21.79-u9157727896372245,0.5801630480138116,0.5063121588571948,crown
EVAL2,unseen_CN,u7275198713934053_mixture_0.00_11.32-u5808620153667134,0.2783725278408454,0.38368096326175993,reuse
EVAL2,unseen_CN,u7281497000600967_mixture_0.00_29.15-u9245096397723867,0.17688026138614307,0.16309263376678643,reuse
EVAL2,unseen_CN,u7306858214587687_mixture_0.00_10.50-u2283370215491370,0.2043157432069133,0.054963025255394246,crown
EVAL2,unseen_CN,u7350251756483413_mixture_0.00_14.36-u4522633684625917,0.3861428535210108,0.3762024470900611,reuse
EVAL2,unseen_CN,u7392316342741431_mixture_0.00_11.03-u3535593414024335,0.6216129371682317,0.44104953548922327,crown
EVAL2,unseen_CN,u7442557461928451_mixture_0.00_22.04-u3992124333633436,0.6206009740741041,0.4362322535771719,crown
EVAL2,unseen_CN,u7534751324540025_mixture_0.00_24.25-u5915173606680550,0.6203281471012031,0.3034411558830647,crown
EVAL2,unseen_CN,u7562670859313907_mixture_0.00_5.48-u6794620562563681,0.43738556617059815,0.34184873987110775,crown
EVAL2,unseen_CN,u7605842383543540_mixture_0.00_20.06-u1747834071483139,0.6825524254118213,0.3883875853787143,crown
EVAL2,unseen_CN,u7607036030989244_mixture_0.00_8.96-u9271096734507177,0.48782363647244137,0.28103008554483716,crown
EVAL2,unseen_CN,u7650922496610145_mixture_0.00_13.61-u1732940222961671,0.18841281193106887,0.14942612044994052,reuse
EVAL2,unseen_CN,u7671668629655457_mixture_0.00_28.71-u3492915183700702,0.48159484128033553,0.33070456334196496,crown
EVAL2,unseen_CN,u7702592933937834_mixture_0.00_24.63-u6829284138035058,0.39109787394047285,0.3566456078681175,reuse
EVAL2,unseen_CN,u7714918524209972_mixture_0.00_13.73-u4594002933142215,0.20346126058697653,0.22566966454669005,reuse
EVAL2,unseen_CN,u7764734745964206_mixture_0.00_14.97-u7167971739475087,0.497912342511252,0.4260228367575409,crown
EVAL2,unseen_CN,u7820089897241914_mixture_0.00_22.13-u2274293460717908,0.6160451745638627,0.4303587485096893,crown
EVAL2,unseen_CN,u7826998473315816_mixture_0.00_6.85-u6841766691593956,0.6780636289890323,0.282913341511447,crown
EVAL2,unseen_CN,u7828314640468678_mixture_0.00_17.82-u3919839544722350,0.4398596292340217,0.3716105454475946,crown
EVAL2,unseen_CN,u7862848437630984_mixture_0.00_16.42-u5723483508385472,0.442456189585265,0.5686745359925397,reuse
EVAL2,unseen_CN,u7949761011080984_mixture_0.00_17.93-u5311471805782390,0.24101572509794195,0.17254705611012486,crown
EVAL2,unseen_CN,u7985579227745345_mixture_0.00_27.24-u4048896214822116,0.7137189216580937,0.48083235402909813,crown
EVAL2,unseen_CN,u8004728379434197_mixture_0.00_20.99-u7133889813187104,0.44146344708062146,0.3269722471508783,crown
EVAL2,unseen_CN,u8040629837121704_mixture_0.00_23.65-u9010110812249918,0.3716009409814279,0.39164678981790335,reuse
EVAL2,unseen_CN,u8090603118451104_mixture_0.00_9.59-u4883379786801051,0.33675968638149956,0.18148308521820908,crown
EVAL2,unseen_CN,u8178748871419113_mixture_0.00_27.24-u1558125698398314,0.3821878288062378,0.39817082625115596,reuse
EVAL2,unseen_CN,u8198350147303331_mixture_0.00_9.96-u1383633803019464,0.4251709479103185,0.07170670701490947,crown
EVAL2,unseen_CN,u8217537110524105_mixture_0.00_19.86-u3369936703553204,0.6023759304097152,0.4138320331280248,crown
EVAL2,unseen_CN,u8272991438020446_mixture_0.00_24.25-u2462370676046179,0.538406170464098,0.37383187278178803,crown
EVAL2,unseen_CN,u8310568382327621_mixture_0.00_23.33-u8770180523955276,0.6774685944634496,0.5867614483548564,crown
EVAL2,unseen_CN,u8366629664348583_mixture_0.00_14.85-u3764826816875166,0.19743872274733554,0.15904396670280602,reuse
EVAL2,unseen_CN,u8384679116956723_mixture_0.00_15.94-u6645489126206412,0.3440253425428516,0.2614239456380589,crown
EVAL2,unseen_CN,u8414914234766695_mixture_0.00_9.59-u1896969468236678,0.57127758331718,0.2827321556424448,crown
EVAL2,unseen_CN,u8421053373365668_mixture_0.00_14.75-u4422492907087258,0.5316369934439398,0.44423459215625155,crown
EVAL2,unseen_CN,u8454971649809246_mixture_0.00_15.15-u2356722330252194,0.39839623142779534,0.17007216197850358,crown
EVAL2,unseen_CN,u8522363940407072_mixture_0.00_15.32-u5507297241007589,0.3545523316837513,0.3166858894198445,reuse
EVAL2,unseen_CN,u8602860738605738_mixture_0.00_9.96-u9007354892938130,0.17075257426227347,0.03455793624008657,crown
EVAL2,unseen_CN,u8613877982893101_mixture_0.00_18.13-u9943979201183193,0.7470743438438197,0.5222784050054621,crown
EVAL2,unseen_CN,u8652842700284319_mixture_0.00_12.09-u6378176508075501,0.28485284716236087,0.3411447594557569,reuse
EVAL2,unseen_CN,u8780386985392927_mixture_0.00_5.48-u1192663485331833,0.590456521913667,0.32212287354177177,crown
EVAL2,unseen_CN,u8821789280125843_mixture_0.00_27.71-u8941524113993691,0.8250505948081455,0.5824408419655048,crown
EVAL2,unseen_CN,u8885741466781655_mixture_0.00_18.11-u1505874903235498,0.8024126568703746,0.5195207127699035,crown
EVAL2,unseen_CN,u8901974408816081_mixture_0.00_23.03-u3538325132038387,0.5538205689874536,0.3982567949768318,crown
EVAL2,unseen_CN,u8919515938363249_mixture_0.00_27.83-u4512192933260689,0.4776208890305106,0.41278524587407905,crown
EVAL2,unseen_CN,u8922932866282201_mixture_0.00_18.06-u6619334970023954,0.4497389306534385,0.0947867540838525,crown
EVAL2,unseen_CN,u8952368830487684_mixture_0.00_12.66-u3092986961150576,0.5818540893220213,0.631157964358927,reuse
EVAL2,unseen_CN,u8974766717438055_mixture_0.00_27.57-u3112542628506688,0.7251011886386901,0.4009444697403368,crown
EVAL2,unseen_CN,u8997803260893499_mixture_0.00_15.79-u4649903612623778,0.4524542670982887,0.2198938787385572,crown
