split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u2039019813045733_mixture_0.00_11.40-u8200446285245671,0.48164745562132594,0.5573334360361796,reuse
EVAL2,unseen_EN,u2059978723996905_mixture_0.00_20.13-u6803972809764946,0.7824475495971254,0.7499254885889991,reuse
EVAL2,unseen_EN,u2077765072258312_mixture_0.00_20.76-u5774951604905803,0.5518363732701534,0.5114310792196842,reuse
EVAL2,unseen_EN,u2130383911861189_mixture_0.00_9.88-u7950832691832008,0.3855818967188312,-0.06412344244012293,crown
EVAL2,unseen_EN,u2134067897870224_mixture_0.00_16.22-u9562831548930752,0.6178489424815454,0.6206413019526053,reuse
EVAL2,unseen_EN,u2140104818234243_mixture_0.00_15.74-u6095027531892607,0.6907124946984937,0.6149357898260133,crown
EVAL2,unseen_EN,u2159901425735592_mixture_0.00_13.17-u5499486079454229,0.6434064248096044,0.7586563047735242,reuse
EVAL2,unseen_EN,u2193837427631422_mixture_0.00_20.23-u4863905690684477,0.2050202017690228,0.10762472369627434,crown
EVAL2,unseen_EN,u2278041165565543_mixture_0.00_22.50-u2855489438037465,0.4852720605835546,0.4891863838245248,reuse
EVAL2,unseen_EN,u2292768936712813_mixture_0.00_12.36-u2964162366210756,0.28869487887626083,0.07353360185224286,crown
EVAL2,unseen_EN,u2306152612953356_mixture_0.00_25.06-u3128782506758568,0.6593927957785604,0.5448617896351594,crown
EVAL2,unseen_EN,u2333550258509050_mixture_0.00_10.31-u8086235369331678,0.4114691251802729,0.41376820345217835,reuse
EVAL2,unseen_EN,u2368301380253682_mixture_0.00_19.91-u2453552069266244,0.5861615098750738,0.4790694875518332,crown
EVAL2,unseen_EN,u2397873421563456_mixture_0.00_19.80-u2350553432489065,0.603289917847772,0.5627303329917449,reuse
EVAL2,unseen_EN,u2460250823428993_mixture_0.00_14.99-u1550316184658007,0.5566821059663111,0.5453150342436176,reuse
EVAL2,unseen_EN,u2496281244811945_mixture_0.00_15.33-u8053467613361048,0.6299362003273373,0.6114046216034325,reuse
EVAL2,unseen_EN,u2512744329772589_mixture_0.00_27.89-u6287845762151950,0.40763353553827636,0.14894045664681965,crown
EVAL2,unseen_EN,u2552205561328683_mixture_0.00_15.34-u6084066744489043,0.6679695441452649,0.5912124912335588,crown
EVAL2,unseen_EN,u2566493628057994_mixture_0.00_23.39-u5558056325939423,0.4952007895402399,0.5041396780896769,reuse
EVAL2,unseen_EN,u2591199959718767_mixture_0.00_13.20-u3731887203512535,0.5017924071193155,0.4868215133142518,reuse
EVAL2,unseen_EN,u2718102867624302_mixture_0.00_15.33-u8939049357796565,0.531326315161162,0.6492004718271527,reuse
EVAL2,unseen_EN,u2727301998550644_mixture_0.00_11.51-u6058533745550408,0.6142980224128057,0.6162022927405629,reuse
EVAL2,unseen_EN,u2752784726058251_mixture_0.00_23.18-u2453552069266244,0.77761397866171,0.7572597815962065,reuse
EVAL2,unseen_EN,u2762784741654332_mixture_0.00_9.38-u2536903170466806,0.31260447273587444,0.3014137554246412,reuse
EVAL2,unseen_EN,u2817129228409020_mixture_0.00_20.46-u8155905137763403,0.7627041668207177,0.7700570101937796,reuse
EVAL2,unseen_EN,u2874012636154310_mixture_0.00_15.52-u8143137024552157,0.3171034792100291,0.32546038428442364,reuse
EVAL2,unseen_EN,u2915191247042242_mixture_0.00_21.80-u1247117667979290,0.37629536151189086,0.39057160917454486,reuse
EVAL2,unseen_EN,u2960810278445171_mixture_0.00_10.58-u1885849691297729,0.3401253011772043,0.31836848719978666,reuse
EVAL2,unseen_EN,u2968029100347470_mixture_0.00_6.52-u2733473508811892,0.5840203740235316,0.6294326735010116,reuse
EVAL2,unseen_EN,u3038434416783702_mixture_0.00_12.17-u7538118457853875,0.3898305511593438,0.48012768064243044,reuse
EVAL2,unseen_EN,u3069713572147605_mixture_0.00_12.78-u6155179120548238,0.5964382910599488,0.6733515113713835,reuse
EVAL2,unseen_EN,u3155040408563427_mixture_0.00_12.26-u5445410835677561,0.5930374852256519,0.5387742155894266,crown
EVAL2,unseen_EN,u3162122744567713_mixture_0.00_18.59-u6231896812313056,0.5705304536620918,0.45105954884048494,crown
EVAL2,unseen_EN,u3175260402034454_mixture_0.00_13.59-u9098256885834478,0.5431192124895688,0.5110460949636987,reuse
EVAL2,unseen_EN,u3196355811993843_mixture_0.00_11.62-u8910574498854766,0.5131687902970309,0.5451636630769735,reuse
EVAL2,unseen_EN,u3265883873525426_mixture_0.00_8.96-u7320527829255158,0.587952075561769,0.5305175586198476,crown
EVAL2,unseen_EN,u3303175264741730_mixture_0.00_16.57-u2395629767971172,0.3156504431747548,0.005938393701706145,crown
EVAL2,unseen_EN,u3320854893691932_mixture_0.00_16.52-u5361170392128630,0.4758699238494682,0.4467907044770973,reuse
EVAL2,unseen_EN,u3402619359885584_mixture_0.00_10.88-u9426731157862266,0.40009300319462326,0.29502720376508,crown
EVAL2,unseen_EN,u3499160898177311_mixture_0.00_10.80-u1608457628758268,0.39144355133874476,0.40968678295877037,reuse
EVAL2,unseen_EN,u3514229706983140_mixture_0.00_13.43-u5797195489522469,0.3318225173608561,0.36854644748157545,reuse
EVAL2,unseen_EN,u3523315238891152_mixture_0.00_20.09-u6502511092591079,0.3602126471907677,0.31637525132656036,reuse
EVAL2,unseen_EN,u3548788325517250_mixture_0.00_26.15-u9132260153395839,0.6215729351059194,0.6476659493482526,reuse
EVAL2,unseen_EN,u3602363485222874_mixture_0.00_27.27-u5468292379442829,0.656247404148624,0.6813485085258468,reuse
EVAL2,unseen_EN,u3619718847489308_mixture_0.00_17.57-u4161590071341373,0.3386058455686146,0.37274768523713303,reuse
EVAL2,unseen_EN,u3676192690166560_mixture_0.00_25.16-u1356502143372139,0.6460310956386922,0.5055650653075214,crown
EVAL2,unseen_EN,u3699396075123976_mixture_0.00_9.42-u8512446969261555,0.42782730593367113,0.3798270255700871,reuse
EVAL2,unseen_EN,u3729147833148661_mixture_0.00_23.33-u9107203117425978,0.5661455709729696,0.49982476435281403,crown
EVAL2,unseen_EN,u3740747188116726_mixture_0.00_22.87-u4831105149603160,0.5595226671532999,0.5516661842455852,reuse
EVAL2,unseen_EN,u3768715572581356_mixture_0.00_22.36-u6803972809764946,0.5491411143104363,0.5767939789494455,reuse
EVAL2,unseen_EN,u3817807736347570_mixture_0.00_12.51-u1044140118524939,0.7576017126927581,0.7410498988768476,reuse
EVAL2,unseen_EN,u3849969528492980_mixture_0.00_28.19-u9883751838396572,0.6387251851855615,0.19041089645439077,crown
EVAL2,unseen_EN,u3910611446317311_mixture_0.00_26.71-u1391778393811536,0.46340442532164694,0.3285301550050434,crown
EVAL2,unseen_EN,u3915915814843071_mixture_0.00_20.23-u7280480081065020,0.2501093680380067,0.12674185290632242,crown
EVAL2,unseen_EN,u3961782110477987_mixture_0.00_23.51-u7842819282743308,0.3956728527736039,0.30596641289833143,crown
EVAL2,unseen_EN,u3967439228449878_mixture_0.00_12.86-u5383432055475925,0.36882095550135696,0.3095235429765179,crown
EVAL2,unseen_EN,u3975947172037732_mixture_0.00_13.69-u3427803986142187,0.45263337901989065,0.5122847097750636,reuse
EVAL2,unseen_EN,u3992889213159599_mixture_0.00_21.11-u5372313345368295,0.5669802889318811,0.4721730636535869,crown
EVAL2,unseen_EN,u4073191175827596_mixture_0.00_11.36-u2995782692395890,0.27733505074138776,0.1244142808467228,crown
EVAL2,unseen_EN,u4100331638991636_mixture_0.00_16.03-u2104363958964705,0.23059258683522366,0.16746446967280385,crown
EVAL2,unseen_EN,u4138071717790573_mixture_0.00_14.97-u3751305825740719,0.4432928007890737,0.4702128187990269,reuse
EVAL2,unseen_EN,u4181394001216408_mixture_0.00_11.83-u5488879187964205,0.5583445195546095,0.5398836464681067,reuse
EVAL2,unseen_EN,u4201245172153801_mixture_0.00_9.25-u6778785334019015,0.21585821526279678,0.1512061331581285,crown
EVAL2,unseen_EN,u4259996850107546_mixture_0.00_17.78-u4456962055805429,0.6475798137389783,0.49745938522297467,crown
EVAL2,unseen_EN,u4297759443259341_mixture_0.00_19.02-u4619601097380021,0.4774625062929823,0.41531386611870946,crown
EVAL2,unseen_EN,u4318405592595502_mixture_0.00_18.68-u5635120769462899,0.5047821995589319,0.5900729612613611,reuse
EVAL2,unseen_EN,u4337224497066650_mixture_0.00_13.59-u1334664865540740,0.31094937661889543,0.24337528374480882,crown
EVAL2,unseen_EN,u4380856716879281_mixture_0.00_21.35-u3917571370423168,0.6767144110564721,0.5060744062652013,crown
EVAL2,unseen_EN,u4437158738942793_mixture_0.00_7.00-u5445410835677561,0.47445391339159004,0.5336439673733353,reuse
EVAL2,unseen_EN,u4516376904565306_mixture_0.00_6.04-u2054674853451046,0.1524077127509633,0.2703962787610518,reuse
EVAL2,unseen_EN,u4537802050724258_mixture_0.00_29.04-u6658162813680143,0.468593585744875,0.3628048099207912,crown
EVAL2,unseen_EN,u4540500672668888_mixture_0.00_16.52-u4440668359666194,0.43988256161146083,0.2388778221609555,crown
EVAL2,unseen_EN,u4583386019257564_mixture_0.00_10.51-u6547954932844143,0.627164640554982,0.5239936296149431,crown
EVAL2,unseen_EN,u4612228500568463_mixture_0.00_19.94-u9132260153395839,0.6317358434939401,0.7045761278746371,reuse
EVAL2,unseen_EN,u4633774582976542_mixture_0.00_11.44-u1363771064451394,0.4260859417894408,0.33679574187399536,crown
EVAL2,unseen_EN,u4650521312080857_mixture_0.00_11.46-u9053852460080498,0.5955644632864804,0.5727780363459012,reuse
EVAL2,unseen_EN,u4688979090444259_mixture_0.00_6.92-u1134012039919774,0.45097092582464693,0.5324973089655062,reuse
EVAL2,unseen_EN,u4703831022552092_mixture_0.00_23.51-u5204303485515004,0.4966128795780927,0.4082551716036489,crown
EVAL2,unseen_EN,u4741701720232213_mixture_0.00_14.66-u5232461633720206,0.3690209448060384,0.05121006077130549,crown
EVAL2,unseen_EN,u4760967351810401_mixture_0.00_13.82-u4748607677365402,0.6590089915327803,0.5472179758072455,crown
EVAL2,unseen_EN,u4772390433935819_mixture_0.00_11.60-u6615438711012165,0.6074022214329521,0.6064961905960117,reuse
EVAL2,unseen_EN,u4796955411639759_mixture_0.00_18.41-u6361883512087699,0.4031722447256072,0.38520981467786897,reuse
EVAL2,unseen_EN,u4908838163526425_mixture_0.00_13.73-u5715472260892420,0.2305461896584073,-0.081658459800727,crown
EVAL2,unseen_EN,u4938744078288015_mixture_0.00_28.19-u3326496254953888,0.4063244264649027,0.31852211020748267,crown
EVAL2,unseen_EN,u4972304941535216_mixture_0.00_29.91-u7735960630803669,0.6444420459982346,0.5077227123540573,crown
EVAL2,unseen_EN,u5000607349530244_mixture_0.00_10.03-u8469468393184919,0.26145616077196626,0.1888585880994792,crown
EVAL2,unseen_EN,u5052750239497775_mixture_0.00_6.72-u5020014854560066,0.3311497969372048,0.28042945907493916,crown
EVAL2,unseen_EN,u5069059019726611_mixture_0.00_9.45-u7735960630803669,0.6106174248412911,0.5741177506802085,reuse
EVAL2,unseen_EN,u5117524605584829_mixture_0.00_23.39-u2263895853876114,0.5541153664490881,0.4214136711202772,crown
EVAL2,unseen_EN,u5133626093774859_mixture_0.00_29.91-u5199682150629011,0.44546433665398527,0.17203195262314785,crown
EVAL2,unseen_EN,u5168589173707294_mixture_0.00_6.78-u2287194525715525,0.4476328941930178,0.5136143598127074,reuse
EVAL2,unseen_EN,u5184070810139101_mixture_0.00_18.89-u4848159949385992,0.4855369517535636,0.15341915764515973,crown
EVAL2,unseen_EN,u5211274272288478_mixture_0.00_13.68-u5216965195518891,0.4864491217254251,0.4909764328720077,reuse
EVAL2,unseen_EN,u5230222222624393_mixture_0.00_20.52-u2350553432489065,0.5733878338516134,0.5445040936685585,reuse
EVAL2,unseen_EN,u5266625350593541_mixture_0.00_20.11-u3113949996429681,0.2896374017931359,0.10630345072365337,crown
EVAL2,unseen_EN,u5293052040180903_mixture_0.00_18.89-u6848871917769947,0.2755036149163937,0.14291245300219,crown
EVAL2,unseen_EN,u5305026465012460_mixture_0.00_18.62-u2428938766435097,0.4914018085823346,0.4753004105304402,reuse
EVAL2,unseen_EN,u5341874959268090_mixture_0.00_19.55-u5715472260892420,0.3706796738940576,0.19563044726258752,crown
EVAL2,unseen_EN,u5418253041964483_mixture_0.00_8.44-u4748607677365402,0.6397364724179566,0.6560688682112604,reuse
EVAL2,unseen_EN,u5426976647928827_mixture_0.00_23.86-u5986201766236865,0.5810939976805867,0.35053400226960757,crown
EVAL2,unseen_EN,u5448177300046306_mixture_0.00_11.67-u3623710867985096,0.5052483480518963,0.44397107731548613,crown
EVAL2,unseen_EN,u5475848505826559_mixture_0.00_11.62-u9026562463970498,0.4522080576141221,0.45643653645044635,reuse
EVAL2,unseen_EN,u5505582872123304_mixture_0.00_19.94-u5372313345368295,0.742540546039321,0.6597034958928106,crown
EVAL2,unseen_EN,u5561202728388680_mixture_0.00_11.46-u4444717114499331,0.5895616309381652,0.48225644283178376,crown
EVAL2,unseen_EN,u5582159059629191_mixture_0.00_18.31-u4584684033822086,0.5217055245521445,0.5088483232693439,reuse
EVAL2,unseen_EN,u5605847514422643_mixture_0.00_11.63-u9076236905788254,0.5613367101054595,0.5413386722519319,reuse
EVAL2,unseen_EN,u5672803968451816_mixture_0.00_12.72-u2446209290410117,0.5799606791888307,0.5652081955266195,reuse
EVAL2,unseen_EN,u5695465221158637_mixture_0.00_28.23-u2473065307838172,0.5734545405125953,0.41864932184746023,crown
EVAL2,unseen_EN,u5706940007139535_mixture_0.00_7.08-u7842819282743308,0.37244454568876256,0.08608958129759853,crown
EVAL2,unseen_EN,u5711096605930799_mixture_0.00_21.76-u6346334657320006,0.4586289567272352,0.4503314771183834,reuse
EVAL2,unseen_EN,u5736624630255889_mixture_0.00_10.52-u8571837102630209,0.4977357513613206,0.33413614864029906,crown
EVAL2,unseen_EN,u5836318604059865_mixture_0.00_16.18-u4304608822365710,0.4336567407803021,0.3926374099855852,reuse
EVAL2,unseen_EN,u5921746735202500_mixture_0.00_21.72-u4654725873016316,0.5008564656668965,0.40367484706334805,crown
EVAL2,unseen_EN,u5938012663151967_mixture_0.00_18.77-u6707839435713158,0.7423157703781416,0.6100365777974781,crown
EVAL2,unseen_EN,u6021322244987615_mixture_0.00_23.27-u8723195466587251,0.4777302022305074,0.42999599665688265,reuse
EVAL2,unseen_EN,u6063393455375711_mixture_0.00_11.21-u2452312679547983,0.26211056795178833,0.14699897611706983,crown
EVAL2,unseen_EN,u6111175582723124_mixture_0.00_17.32-u5499486079454229,0.6706851336043536,0.7366423891531558,reuse
EVAL2,unseen_EN,u6135125694260728_mixture_0.00_9.45-u8464687081523515,0.5113111654544428,0.40017360317732475,crown
EVAL2,unseen_EN,u6162937872307196_mixture_0.00_18.89-u8851422307939686,0.4245421924537435,0.16694325429097098,crown
EVAL2,unseen_EN,u6196451534214843_mixture_0.00_21.20-u1134012039919774,0.5413951646544501,0.5666826192500651,reuse
EVAL2,unseen_EN,u6300551776095380_mixture_0.00_13.55-u4300305341555566,0.4072987528511908,0.32382785104544237,crown
EVAL2,unseen_EN,u6342198721135060_mixture_0.00_22.25-u4192154489616769,0.8172816672896527,0.7071184637699404,crown
EVAL2,unseen_EN,u6366837826913064_mixture_0.00_9.25-u5466718067607648,0.4522143947553043,0.43787826672481234,reuse
EVAL2,unseen_EN,u6434239395950416_mixture_0.00_13.92-u2662031926750738,0.6126277334447564,0.5405259611135801,crown
EVAL2,unseen_EN,u6457374971133394_mixture_0.00_8.42-u4420547371930297,0.5747645471623269,0.4455946030216749,crown
EVAL2,unseen_EN,u6462528891921490_mixture_0.00_20.11-u8353559360202769,0.536452737959331,0.4308636111367564,crown
EVAL2,unseen_EN,u6532362472497697_mixture_0.00_10.52-u2609643647681180,0.43075516596285707,0.31394144637150134,crown
EVAL2,unseen_EN,u6574902605465235_mixture_0.00_23.20-u1694360690272709,0.4996829714700593,0.42379283542655083,crown
EVAL2,unseen_EN,u6595105873720095_mixture_0.00_16.11-u5394884034333199,0.3979535684674234,0.2960440827518602,crown
EVAL2,unseen_EN,u6634505637048067_mixture_0.00_14.50-u9721576279827868,0.37914353454822464,0.38336610705598073,reuse
EVAL2,unseen_EN,u6642670112557169_mixture_0.00_14.97-u8066653370233539,0.7728655280327938,0.7485291373901487,reuse
EVAL2,unseen_EN,u6666280455132082_mixture_0.00_13.74-u3193086440729038,0.6779923991488248,0.6364075953336572,reuse
EVAL2,unseen_EN,u6711623391131270_mixture_0.00_18.45-u1275944576321620,0.38656582074708684,0.49469626219431373,reuse
EVAL2,unseen_EN,u6736776708138104_mixture_0.00_20.52-u9469734523544884,0.6061517824066374,0.5210358548480184,crown
EVAL2,unseen_EN,u6875938659242113_mixture_0.00_14.16-u7152734560544763,0.3607135158550621,0.39426998075181874,reuse
EVAL2,unseen_EN,u6882908521345452_mixture_0.00_13.59-u8788668382224331,0.547925812239413,0.5424599939976117,reuse
EVAL2,unseen_EN,u6944155753816978_mixture_0.00_23.18-u1444501703349513,0.5285450352267567,0.32333134398824676,crown
EVAL2,unseen_EN,u6960702450446203_mixture_0.00_7.66-u3449887662092108,0.39320684744134393,0.3750355538237198,reuse
EVAL2,unseen_EN,u6961755808746167_mixture_0.00_27.89-u4841493458792367,0.49535300494370693,0.4133154677867918,crown
EVAL2,unseen_EN,u6975473636560004_mixture_0.00_12.51-u7059860355616323,0.7706568607039032,0.7797238085185855,reuse
EVAL2,unseen_EN,u7009435230290532_mixture_0.00_17.14-u1149731389870693,0.5179652081485775,0.40803583435675295,crown
EVAL2,unseen_EN,u7042376257801539_mixture_0.00_19.49-u7538118457853875,0.5246147684403352,0.5483451728404455,reuse
EVAL2,unseen_EN,u7075508482128663_mixture_0.00_19.71-u5046222685227496,0.6685100094941384,0.6878125560028788,reuse
EVAL2,unseen_EN,u7105762782505792_mixture_0.00_11.10-u1218941682110236,0.6113415234988484,0.6264428742836863,reuse
EVAL2,unseen_EN,u7108526865341587_mixture_0.00_10.54-u1565778532336665,0.42008412655831884,0.2770832229106411,crown
EVAL2,unseen_EN,u7134820748770684_mixture_0.00_10.66-u8405367458838213,0.5196294258911337,0.34789892292550667,crown
EVAL2,unseen_EN,u7170432866813126_mixture_0.00_16.99-u3200625126690249,0.49791699178723625,0.29335220387520455,crown
EVAL2,unseen_EN,u7186314502983114_mixture_0.00_10.88-u8992304747744017,0.5362009959718007,0.6481316174041748,reuse
EVAL2,unseen_EN,u7204937697298834_mixture_0.00_22.45-u7440241865537157,0.3716077091479635,0.0539434467642967,crown
EVAL2,unseen_EN,u7244980408788319_mixture_0.00_13.74-u7152734560544763,0.39858399608277834,0.4532464613586032,reuse
EVAL2,unseen_EN,u7279924643560628_mixture_0.00_16.69-u1551417404582665,0.5776275794919661,0.44068030705593153,crown
EVAL2,unseen_EN,u7301253188211480_mixture_0.00_19.43-u2214853434759822,0.30532886984273355,0.20662561925808098,crown
EVAL2,unseen_EN,u7318367511439949_mixture_0.00_11.46-u1367775489753407,0.38746590446086,0.40657845365841816,reuse
EVAL2,unseen_EN,u7330185852956102_mixture_0.00_26.28-u8733534803372195,0.3043245548176594,0.025079339788187646,crown
EVAL2,unseen_EN,u7356824719796318_mixture_0.00_19.14-u9132260153395839,0.6723171089810942,0.7222485388588352,reuse
EVAL2,unseen_EN,u7434590919847052_mixture_0.00_19.09-u2099095978158393,0.537191151346058,0.4459647218400996,crown
EVAL2,unseen_EN,u7492291042019300_mixture_0.00_15.00-u3631521749964240,0.31933860582568835,0.3265899212607654,reuse
EVAL2,unseen_EN,u7516076861822996_mixture_0.00_12.47-u9200789169990168,0.5563445381273988,0.5148942688252273,reuse
EVAL2,unseen_EN,u7568386171021813_mixture_0.00_26.71-u1896063653230639,0.3693705299401601,0.22649560923881668,crown
EVAL2,unseen_EN,u7599482987076832_mixture_0.00_9.58-u4886098411820969,0.537528170123623,0.39137255085632117,crown
EVAL2,unseen_EN,u7680529327999305_mixture_0.00_13.38-u3534847803086639,0.2765155268895421,0.170977498691072,crown
EVAL2,unseen_EN,u7738191514072673_mixture_0.00_12.51-u3059429671884582,0.6919738439758866,0.6552659004664352,reuse
EVAL2,unseen_EN,u7790226976906814_mixture_0.00_11.44-u3297479384933404,0.35106778779574116,0.1511401278682833,crown
EVAL2,unseen_EN,u7824103928407872_mixture_0.00_18.74-u4106069932826423,0.5251202308245583,0.21200548114546558,crown
EVAL2,unseen_EN,u7863101147969461_mixture_0.00_7.90-u6058533745550408,0.5795733712663655,0.6274319947801312,reuse
EVAL2,unseen_EN,u7898152557466323_mixture_0.00_10.85-u2229709539778748,0.3548352141255407,0.2920178707516174,crown
EVAL2,unseen_EN,u7910327587403555_mixture_0.00_25.52-u7104280972385072,0.5003872637941303,0.4422054279398619,crown
EVAL2,unseen_EN,u7936893457168002_mixture_0.00_15.82-u3042115706367636,0.7586439412393445,0.7048960165169267,crown
EVAL2,unseen_EN,u7959876414582240_mixture_0.00_29.28-u2273106840212122,0.5817022553006084,0.528613520193572,crown
EVAL2,unseen_EN,u7964113388129330_mixture_0.00_16.57-u7920820267462435,0.34260136603916636,0.1150572649961005,crown
EVAL2,unseen_EN,u7975109986098491_mixture_0.00_9.45-u9502403712363877,0.3065319826754836,0.32912848827161767,reuse
EVAL2,unseen_EN,u8066668419962978_mixture_0.00_22.50-u2446209290410117,0.5517802349687335,0.4998209885056669,crown
EVAL2,unseen_EN,u8163522034866988_mixture_0.00_22.50-u7064144619858393,0.5548893972355805,0.4412396062110581,crown
EVAL2,unseen_EN,u8185307789314171_mixture_0.00_19.94-u9002405876369744,0.5285055455202589,0.5534998857049374,reuse
EVAL2,unseen_EN,u8265739041168070_mixture_0.00_10.37-u2995782692395890,0.39898203503403434,0.3537351445889286,reuse
EVAL2,unseen_EN,u8292684333533244_mixture_0.00_24.34-u4528754670261220,0.5673555431024158,0.3793294471385435,crown
EVAL2,unseen_EN,u8327436523978425_mixture_0.00_8.95-u4933281731525418,0.5080056488971807,0.24017830579186963,crown
EVAL2,unseen_EN,u8369039869309554_mixture_0.00_8.46-u2988484668358055,0.323853238291546,0.15883025735434883,crown
EVAL2,unseen_EN,u8377505595182652_mixture_0.00_24.34-u8469468393184919,0.5185654131246508,0.5142290795809102,reuse
EVAL2,unseen_EN,u8472659660500932_mixture_0.00_19.80-u2472021764224732,0.616320531119735,0.5850834644449108,reuse
EVAL2,unseen_EN,u8504610745788514_mixture_0.00_14.37-u7695424922752150,0.4184125189155999,0.4767348707411772,reuse
EVAL2,unseen_EN,u8518915548929804_mixture_0.00_16.69-u3202667666594908,0.4672450470005939,0.3081755551991566,crown
EVAL2,unseen_EN,u8582904471172118_mixture_0.00_22.44-u7948354259284680,0.5568914858911733,0.36212067055112657,crown
EVAL2,unseen_EN,u8588167467184524_mixture_0.00_23.86-u3539327980532932,0.4546700233327767,0.5041019766966699,reuse
EVAL2,unseen_EN,u8634025718180615_mixture_0.00_10.15-u4147833294938779,0.6039252104418789,0.5920730539190187,reuse
EVAL2,unseen_EN,u8644456555083135_mixture_0.00_23.33-u4192154489616769,0.6575392199907721,0.41342745890116683,crown
EVAL2,unseen_EN,u8685690627039962_mixture_0.00_20.62-u7079989213611649,0.5551184931111042,0.479127560162093,crown
EVAL2,unseen_EN,u8693829086968388_mixture_0.00_25.16-u7345910086470341,0.6433208891770763,0.5952895104791484,reuse
EVAL2,unseen_EN,u8722961716359740_mixture_0.00_14.95-u7843999328666170,0.4470886577638223,0.2813797868159037,crown
EVAL2,unseen_EN,u8784482593829188_mixture_0.00_12.11-u3083534723197777,0.7829463027383272,0.7172850581232794,crown
EVAL2,unseen_EN,u8785352181523843_mixture_0.00_11.42-u6169564255412078,0.33968405572009547,0.37947582736698654,reuse
EVAL2,unseen_EN,u8824425629291558_mixture_0.00_22.45-u7970973485174194,0.37800403868840193,0.5019609591596591,reuse
EVAL2,unseen_EN,u8882853620366412_mixture_0.00_18.45-u3059429671884582,0.5612259534587479,0.4455353616381215,crown
EVAL2,unseen_EN,u8936584665865994_mixture_0.00_26.26-u8790020531080458,0.5151453943794031,0.4211458669684181,crown
EVAL2,unseen_EN,u8985849028709761_mixture_0.00_10.54-u2192577465524362,0.11275918055736818,0.1482340442852911,reuse
EVAL2,unseen_EN,u9033996953127522_mixture_0.00_29.51-u5155947539230665,0.5539807282949063,0.44971577174002475,crown
