split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u5484717944765623_mixture_0.00_16.32-u2554287547042768,0.30857723899606265,0.23302806669555212,crown
EVAL2,unseen_EN,u5537628767547459_mixture_0.00_12.69-u8321771240954327,0.6209300003994238,0.570072840980933,crown
EVAL2,unseen_EN,u5564350509895193_mixture_0.00_12.99-u6481042391853935,0.6626710273212073,0.567950752891292,crown
EVAL2,unseen_EN,u5591605618953952_mixture_0.00_23.17-u9094648904736074,0.3051839084861422,0.1474516930969834,crown
EVAL2,unseen_EN,u5654661611311311_mixture_0.00_18.36-u2485423374932643,0.5442325289927894,0.5426780410325949,reuse
EVAL2,unseen_EN,u5679117005769175_mixture_0.00_14.66-u3466940281673933,0.6066277953555597,0.1823755469966721,crown
EVAL2,unseen_EN,u5697195969533534_mixture_0.00_13.18-u2000429358654130,0.5481878967487193,0.5488379249550974,reuse
EVAL2,unseen_EN,u5710884940702545_mixture_0.00_19.22-u6929890497590620,0.5661248497414701,0.22262219845373482,crown
EVAL2,unseen_EN,u5724576249718562_mixture_0.00_17.27-u6373586364264460,0.36243765460819594,0.3228091614749667,reuse
EVAL2,unseen_EN,u5793596785749698_mixture_0.00_17.06-u2350553432489065,0.5189160416117776,0.4400743412804769,crown
EVAL2,unseen_EN,u5863063018979116_mixture_0.00_11.35-u4397393150531216,0.6662427277244258,0.6351561189240772,reuse
EVAL2,unseen_EN,u5924688186526476_mixture_0.00_17.57-u1971042030967630,0.5879549864721825,0.6351062497897949,reuse
EVAL2,unseen_EN,u5945152938581813_mixture_0.00_8.96-u6177424866564819,0.7815893560650063,0.666921359179101,crown
EVAL2,unseen_EN,u6030730931402472_mixture_0.00_16.65-u2887261345840674,0.7384293069531954,0.6940241114021274,reuse
EVAL2,unseen_EN,u6066897108040740_mixture_0.00_29.51-u7457920935532013,0.5539000879558799,0.40686200048540283,crown
EVAL2,unseen_EN,u6127542410834709_mixture_0.00_13.60-u9679567467528194,0.3019767648338659,0.31464254213896353,reuse
EVAL2,unseen_EN,u6139984260642164_mixture_0.00_24.50-u9232629214791120,0.3161544178048808,0.11491921403573596,crown
EVAL2,unseen_EN,u6168763128822126_mixture_0.00_26.28-u1337355087097266,0.3635741262649967,0.28898541318576537,crown
EVAL2,unseen_EN,u6258958560652363_mixture_0.00_29.75-u2350553432489065,0.6090293688762669,0.49824098968273794,crown
EVAL2,unseen_EN,u6307174601460438_mixture_0.00_23.11-u4446923649796534,0.5629121662533801,0.42029299684493915,crown
EVAL2,unseen_EN,u6345210415663132_mixture_0.00_11.24-u6540905578219378,0.3843829792512618,0.35034642475042616,reuse
EVAL2,unseen_EN,u6429890388640398_mixture_0.00_15.91-u4832287978090414,0.716441280708718,0.5832627966692414,crown
EVAL2,unseen_EN,u6443969674022998_mixture_0.00_16.53-u3838185080050006,0.7108765062126771,0.6229096188275157,crown
EVAL2,unseen_EN,u6457820542877151_mixture_0.00_22.25-u3638846470969747,0.6516717588602923,0.6224589059731865,reuse
EVAL2,unseen_EN,u6478801538045747_mixture_0.00_12.54-u5412856962220898,0.6853149772235994,0.6554597477959039,reuse
EVAL2,unseen_EN,u6562518515665906_mixture_0.00_13.73-u1756670836794538,0.5135549089597364,0.49203639099574875,reuse
EVAL2,unseen_EN,u6583367479408681_mixture_0.00_18.89-u1337355087097266,0.1617863121648986,0.0305612467926089,crown
EVAL2,unseen_EN,u6606177771571080_mixture_0.00_12.82-u1112670141443472,0.6296275759459723,0.720468169309283,reuse
EVAL2,unseen_EN,u6635847545012091_mixture_0.00_15.08-u8326253883742932,0.4591461654080855,0.32574992869508823,crown
EVAL2,unseen_EN,u6656291984218991_mixture_0.00_24.92-u6308850314781347,0.38112168231343346,0.20915067429538955,crown
EVAL2,unseen_EN,u6666733894437564_mixture_0.00_19.94-u4407699762322928,0.3794660867134629,0.3691271645365516,reuse
EVAL2,unseen_EN,u6735406941123946_mixture_0.00_10.71-u1282132268888202,0.5768737692484539,0.5160807197128694,crown
EVAL2,unseen_EN,u6868414690813205_mixture_0.00_13.82-u1661564570140676,0.6278505920912173,0.38718599111284957,crown
EVAL2,unseen_EN,u6880709408459783_mixture_0.00_7.90-u9152075208369721,0.5251106783595387,0.4328953832655379,crown
EVAL2,unseen_EN,u6892576132618458_mixture_0.00_7.28-u8733534803372195,0.24406802055417948,0.2547154608752041,reuse
EVAL2,unseen_EN,u6960052510112206_mixture_0.00_29.02-u6142678253815863,0.5167655710914755,0.4105712193421384,crown
EVAL2,unseen_EN,u6961315364869893_mixture_0.00_11.21-u1325951772351128,0.32655973800915084,0.08958915653541558,crown
EVAL2,unseen_EN,u6962941669975780_mixture_0.00_23.07-u8098655972226238,0.3895317805463678,0.08723623473810696,crown
EVAL2,unseen_EN,u6988835998968298_mixture_0.00_15.00-u5055348747171211,0.5101886464337162,0.46070254194000265,reuse
EVAL2,unseen_EN,u7019725804554883_mixture_0.00_11.63-u8001910690452039,0.504357695687406,0.365811721429768,crown
EVAL2,unseen_EN,u7058338277700135_mixture_0.00_14.25-u9397819800937476,0.5370642648524325,0.5065544262024528,reuse
EVAL2,unseen_EN,u7095685909132983_mixture_0.00_15.77-u8946664439423788,0.4191633268957098,0.2880896997895126,crown
EVAL2,unseen_EN,u7106597560156491_mixture_0.00_19.55-u3208349679299111,0.43228613707437097,0.433519513360633,reuse
EVAL2,unseen_EN,u7112685077524561_mixture_0.00_18.72-u5641307568435003,0.5217265141976831,0.35625289423988316,crown
EVAL2,unseen_EN,u7140786466831724_mixture_0.00_11.60-u5521777258160504,0.6388780417745658,0.5299554573220373,crown
EVAL2,unseen_EN,u7185354808848547_mixture_0.00_8.91-u4192154489616769,0.553608572264788,0.4746048672811025,crown
EVAL2,unseen_EN,u7202319776686450_mixture_0.00_8.95-u7214523456754333,0.33351525115359437,0.35227745117365644,reuse
EVAL2,unseen_EN,u7234962294929059_mixture_0.00_16.65-u2534036799506403,0.6171154880511117,0.4946447912634422,crown
EVAL2,unseen_EN,u7246411302109519_mixture_0.00_12.51-u6665703734628879,0.48596162637845897,0.3034185694791816,crown
EVAL2,unseen_EN,u7286126752468416_mixture_0.00_21.35-u1893286128239613,0.4881954733350402,0.37451483857356205,crown
EVAL2,unseen_EN,u7304738515948199_mixture_0.00_7.00-u9520638618364258,0.23378382808807152,0.36221256722529405,reuse
EVAL2,unseen_EN,u7329648726723587_mixture_0.00_19.47-u6440891332267960,0.3822396641716762,0.31607792081407604,crown
EVAL2,unseen_EN,u7339187065293177_mixture_0.00_21.11-u8405367458838213,0.6189872803500668,0.4375758991782513,crown
EVAL2,unseen_EN,u7358409700146566_mixture_0.00_9.94-u8814725290775514,0.4075285065348555,0.4370962583350448,reuse
EVAL2,unseen_EN,u7462071993001790_mixture_0.00_20.07-u5445410835677561,0.5704482258816145,0.3956474163738089,crown
EVAL2,unseen_EN,u7507309009817703_mixture_0.00_24.57-u3751305825740719,0.44646423833054877,0.4683722485719775,reuse
EVAL2,unseen_EN,u7545363660585440_mixture_0.00_11.40-u4427455863635901,0.5919352894641495,0.3998874539141714,crown
EVAL2,unseen_EN,u7571829068019058_mixture_0.00_18.62-u5207250072709276,0.5420759316765441,0.3794007010049609,crown
EVAL2,unseen_EN,u7602034027339648_mixture_0.00_25.06-u5567698199441047,0.6486298563372404,0.5830129630124955,crown
EVAL2,unseen_EN,u7686398267848941_mixture_0.00_14.37-u2453552069266244,0.4566931973796126,0.600168144069317,reuse
EVAL2,unseen_EN,u7749136293295509_mixture_0.00_16.12-u2613958804209506,0.298741216953663,0.275273093065198,reuse
EVAL2,unseen_EN,u7817315488539579_mixture_0.00_24.71-u2534036799506403,0.6547243093128308,0.34505917451246915,crown
EVAL2,unseen_EN,u7826891098256068_mixture_0.00_10.61-u3330905147858378,0.4749483361837578,0.35569245751522005,crown
EVAL2,unseen_EN,u7864266914775786_mixture_0.00_8.46-u6926380643858273,0.42327092208753075,0.2660155092089346,crown
EVAL2,unseen_EN,u7905434981979043_mixture_0.00_19.70-u5848564591958402,0.3794199524471248,0.3420641095355496,reuse
EVAL2,unseen_EN,u7911325457378263_mixture_0.00_22.49-u8469468393184919,0.37185242387930445,0.21683031800228997,crown
EVAL2,unseen_EN,u7954739309560483_mixture_0.00_16.18-u6581233016125277,0.5096924830764799,0.5697665434008994,reuse
EVAL2,unseen_EN,u7961959250359942_mixture_0.00_20.85-u2395629767971172,0.18492513214054085,0.20663551722391896,reuse
EVAL2,unseen_EN,u7964703759849442_mixture_0.00_18.41-u1795877825070832,0.655922107819359,0.636966274830392,reuse
EVAL2,unseen_EN,u8014109946772568_mixture_0.00_8.09-u7440241865537157,0.40003909962217943,0.12488443279758124,crown
EVAL2,unseen_EN,u8142059800389678_mixture_0.00_23.18-u2111258630228893,0.5579379271907122,0.43302778475213816,crown
EVAL2,unseen_EN,u8167696249249841_mixture_0.00_15.73-u5569348560328920,0.661464548065086,0.6323683848120368,reuse
EVAL2,unseen_EN,u8219787851785226_mixture_0.00_19.92-u9368727994748521,0.4899030768432809,-0.06680994774245308,crown
EVAL2,unseen_EN,u8269188923194573_mixture_0.00_14.99-u3031900013738373,0.3020367946988666,0.1294925657602857,crown
EVAL2,unseen_EN,u8300348824982828_mixture_0.00_28.81-u8295472767900036,0.41439149932451447,0.2719354863184981,crown
EVAL2,unseen_EN,u8327493056507739_mixture_0.00_13.75-u9469734523544884,0.4384492939989098,0.42329279117392915,reuse
EVAL2,unseen_EN,u8373099425352966_mixture_0.00_16.03-u3927686365881425,0.2874112677216248,0.2447831129198116,reuse
EVAL2,unseen_EN,u8387569248043764_mixture_0.00_22.10-u8934893649207773,0.6029241308167239,0.5554758454653849,reuse
EVAL2,unseen_EN,u8482477072110751_mixture_0.00_29.84-u1949878179356978,0.4795831931847849,0.12337506387752509,crown
EVAL2,unseen_EN,u8511151800033637_mixture_0.00_27.19-u1910613753385559,0.6621258055685599,0.46487100366911815,crown
EVAL2,unseen_EN,u8541664575895011_mixture_0.00_6.23-u4234395467333386,0.5872115168623246,0.5624179563832353,reuse
EVAL2,unseen_EN,u8588054867661934_mixture_0.00_18.27-u2163405761455563,0.42584477768923396,0.330679158216365,crown
EVAL2,unseen_EN,u8615591646297850_mixture_0.00_20.13-u8555042707689377,0.6953752526018425,0.5316782705151619,crown
EVAL2,unseen_EN,u8642880371143156_mixture_0.00_17.53-u6717667278971924,0.5667641190387316,0.6398221359445949,reuse
EVAL2,unseen_EN,u8668194249372152_mixture_0.00_21.76-u3599589022095378,0.6623240115850373,0.621313758464201,reuse
EVAL2,unseen_EN,u8685965560987168_mixture_0.00_23.17-u1676040001887908,0.39142684255008847,0.24561025885567822,crown
EVAL2,unseen_EN,u8694681137400740_mixture_0.00_10.66-u5372313345368295,0.6156874520527559,0.5675878317969472,reuse
EVAL2,unseen_EN,u8765563921118992_mixture_0.00_10.80-u6411091396839038,0.5595648439242337,0.5944240276350773,reuse
EVAL2,unseen_EN,u8784944753202835_mixture_0.00_12.85-u2178566056003232,0.4670609753054674,0.40803291039137135,crown
EVAL2,unseen_EN,u8822695113177806_mixture_0.00_15.52-u8744314409626510,0.5296099731979195,0.4783146403572236,crown
EVAL2,unseen_EN,u8853635709570654_mixture_0.00_18.79-u8030382014381128,0.6719009054205994,0.45983906386911017,crown
EVAL2,unseen_EN,u8929750737587205_mixture_0.00_8.83-u6105830005904690,0.49172384255030543,0.2915699086583298,crown
EVAL2,unseen_EN,u8962238310125467_mixture_0.00_13.69-u6574058506244536,0.7655223295601022,0.7981217828254712,reuse
EVAL2,unseen_EN,u9015896284600326_mixture_0.00_14.37-u4427455863635901,0.20891708909455392,-0.20824503434849942,crown
EVAL2,unseen_EN,u9039014057802834_mixture_0.00_10.79-u4548284099350679,0.6285123954743996,0.263032422090605,crown
