split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,AMI,u2614442881357434_mixture_0.00_27.88-u9943979201183193,0.7603796347654346,0.6317711106652758,crown
EVAL1,AMI,u2648138838772054_mixture_0.00_19.66-u7300639873214363,0.7641141415143222,0.7637667012157465,reuse
EVAL1,AMI,u2668629655457045_mixture_0.00_26.72-u7163820400441230,0.7119446484490849,0.6490203468668541,crown
EVAL1,AMI,u2668892352811383_mixture_0.00_18.06-u2085451946723857,0.7867530079358045,0.6435989796368894,crown
EVAL1,AMI,u2695908827772090_mixture_0.00_28.87-u3924474128227474,0.7897755553056618,0.7592766541773773,reuse
EVAL1,AMI,u2695908827772090_mixture_0.00_28.87-u9371935222117583,0.535508296088796,0.5152801037097265,reuse
EVAL1,AMI,u2703813146720428_mixture_0.00_26.22-u9053093276837320,0.5978707414714766,0.49853838646240195,crown
EVAL1,AMI,u2706518754483738_mixture_0.00_21.97-u4331270613050926,0.797879715312161,0.6874351847887078,crown
EVAL1,AMI,u2765520249921105_mixture_0.00_13.64-u2947856196474862,0.4754752651803617,0.40061043977034916,crown
EVAL1,AMI,u2806681396300367_mixture_0.00_21.14-u2836236332081446,0.5804841120036831,0.3393830169754541,crown
EVAL1,AMI,u2813613001837428_mixture_0.00_14.77-u3924474128227474,0.8109269567425111,0.7233930335380304,crown
EVAL1,AMI,u2813613001837428_mixture_0.00_14.77-u9371935222117583,0.5134494028425087,0.4992738834986479,reuse
EVAL1,AMI,u2822261078208654_mixture_0.00_21.02-u7158901081585349,0.6260676999318929,0.6266162227252049,reuse
EVAL1,AMI,u2972028075014463_mixture_0.00_15.21-u7062478910326840,0.7663243648097704,0.7578400448030974,reuse
EVAL1,AMI,u3039945382460666_mixture_0.00_18.68-u5349911229774450,0.7902152449949054,0.7840599472061124,reuse
EVAL1,AMI,u3097386775815348_mixture_0.00_29.39-u3052700608459052,0.6963322993131362,0.6514711456465048,reuse
EVAL1,AMI,u3097386775815348_mixture_0.00_29.39-u9943979201183193,0.7692979550485736,0.6442711518991984,crown
EVAL1,AMI,u3139575319536169_mixture_0.00_13.91-u4953055171082025,0.6405037094370519,0.5093541006584955,crown
EVAL1,AMI,u3184757697776941_mixture_0.00_25.05-u2947856196474862,0.8340567144467356,0.7875078942640394,reuse
EVAL1,AMI,u3201121934990165_mixture_0.00_14.24-u2436862508707139,0.5993141812129347,0.6368548557978263,reuse
EVAL1,AMI,u3233025219407124_mixture_0.00_12.61-u1493295116629463,0.44150283954900543,0.3326598041379881,crown
EVAL1,AMI,u3233025219407124_mixture_0.00_12.61-u7138278728058063,0.6595819344073379,0.537514699526975,crown
EVAL1,AMI,u3390671491852420_mixture_0.00_25.55-u2947856196474862,0.6830121705537507,0.6693937800031413,reuse
EVAL1,AMI,u3456500754600113_mixture_0.00_25.09-u4557978351006604,0.7522270374205988,0.7141607454843164,reuse
EVAL1,AMI,u3486946700997687_mixture_0.00_8.50-u3534005589066113,0.4219548930874059,0.30592857820881614,crown
EVAL1,AMI,u3486946700997687_mixture_0.00_8.50-u9428318846544952,0.3533016320443144,0.4115265009147329,reuse
EVAL1,AMI,u3502971188462941_mixture_0.00_22.62-u8342384858670619,0.401816097158686,0.06095008738582605,crown
EVAL1,AMI,u3525921671990761_mixture_0.00_11.05-u7062478910326840,0.698582228332479,0.6633196004112004,reuse
EVAL1,AMI,u3636713039349726_mixture_0.00_19.51-u2836236332081446,0.6592540404872631,0.6161514770663905,reuse
EVAL1,AMI,u3650936168394667_mixture_0.00_11.14-u2162343583050012,0.4476726211223951,0.4381134446684701,reuse
EVAL1,AMI,u3650936168394667_mixture_0.00_11.14-u6123550665467250,0.3943577795478742,0.5678708031891687,reuse
EVAL1,AMI,u3855068581777234_mixture_0.00_10.23-u1242015759546841,0.7218993322868428,0.7316328565602171,reuse
EVAL1,AMI,u3855068581777234_mixture_0.00_10.23-u8294952370080666,0.7593421123266865,0.7951131147364341,reuse
EVAL1,AMI,u3857317924901038_mixture_0.00_20.14-u7430868886087415,0.7298095093310284,0.7257078286233942,reuse
EVAL1,AMI,u3916064222701858_mixture_0.00_9.49-u7422403064383083,0.566511921101582,0.4717888693012983,crown
EVAL1,AMI,u4189065347513245_mixture_0.00_11.33-u1252092292610140,0.4142480706865975,0.146200578835968,crown
EVAL1,AMI,u4189065347513245_mixture_0.00_11.33-u6627338585445292,0.6247149454623455,0.6207276704971012,reuse
EVAL1,AMI,u4191391527597616_mixture_0.00_19.08-u4205350525454331,0.576820169486608,0.45093217431994176,crown
EVAL1,AMI,u4288536381588077_mixture_0.00_28.14-u3924474128227474,0.779322401185116,0.6183004113922981,crown
EVAL1,AMI,u4288536381588077_mixture_0.00_28.14-u9371935222117583,0.5075463473958478,0.5127826467747745,reuse
EVAL1,AMI,u4340377752442053_mixture_0.00_17.31-u9048615939253731,0.7509863728302326,0.6580515546720298,crown
EVAL1,AMI,u4354692977861007_mixture_0.00_13.25-u7163820400441230,0.7179779673252895,0.6197743789445554,crown
EVAL1,AMI,u4385010357587935_mixture_0.00_9.39-u5336960713078857,0.5778526929364171,0.5962907188121157,reuse
EVAL1,AMI,u4404075330606862_mixture_0.00_13.95-u1375894600929382,0.8000739943466518,0.7667601273901171,reuse
EVAL1,AMI,u4404075330606862_mixture_0.00_13.95-u4374358272364865,0.6961034414195401,0.579900643517318,crown
EVAL1,AMI,u4458418833751905_mixture_0.00_21.74-u4740855286287044,0.7638092679350431,0.7366219529534959,reuse
EVAL1,AMI,u4475050575066050_mixture_0.00_22.62-u5336960713078857,0.736096945459498,0.7348416869037618,reuse
EVAL1,AMI,u4488644900037007_mixture_0.00_17.44-u3534005589066113,0.46541366634243453,0.383581215545493,crown
EVAL1,AMI,u4488644900037007_mixture_0.00_17.44-u9428318846544952,0.6948251105372786,0.6340044232905692,crown
EVAL1,AMI,u4544005441006229_mixture_0.00_25.41-u6790790206420357,0.7454253544193934,0.6205328847785924,crown
EVAL1,AMI,u4555301356291257_mixture_0.00_18.67-u7422403064383083,0.6076897759796538,0.4567149555895146,crown
EVAL1,AMI,u4601448740337663_mixture_0.00_19.01-u4557978351006604,0.7434273917662215,0.7022459843652277,reuse
EVAL1,AMI,u4810838071526023_mixture_0.00_15.69-u2162343583050012,0.6113586351510316,0.5233153004427663,crown
EVAL1,AMI,u4810838071526023_mixture_0.00_15.69-u6123550665467250,0.5314968425133179,0.5699854838624737,reuse
EVAL1,AMI,u4868628484376309_mixture_0.00_19.80-u7300639873214363,0.7784483678640645,0.6384644786035522,crown
EVAL1,AMI,u4870922687599704_mixture_0.00_18.64-u8811022537867970,0.7444386160219661,0.7215794541012754,reuse
EVAL1,AMI,u4919143293882670_mixture_0.00_24.67-u7300639873214363,0.812901425184787,0.749189911657216,crown
EVAL1,AMI,u4972603450148017_mixture_0.00_20.20-u1317336846494486,0.6114838689406492,0.6002613917125192,reuse
EVAL1,AMI,u4972603450148017_mixture_0.00_20.20-u7062478910326840,0.5804261734652032,0.5446310579033299,reuse
EVAL1,AMI,u4972603450148017_mixture_0.00_20.20-u8616833542300125,0.4913878988487111,0.5196460257762272,reuse
EVAL1,AMI,u4990160153659152_mixture_0.00_15.50-u2211508941264729,0.7156699392363757,0.6311183216349486,crown
EVAL1,AMI,u4990160153659152_mixture_0.00_15.50-u5374755792287828,0.5778129094284733,0.5603035585035849,reuse
EVAL1,AMI,u4993116080778431_mixture_0.00_10.66-u5677323927152914,0.7639745080096956,0.68105251855948,crown
EVAL1,AMI,u5006863943376098_mixture_0.00_25.54-u3660287033519202,0.6186938700018098,0.5770003686755661,reuse
EVAL1,AMI,u5014563761830246_mixture_0.00_13.62-u2078904829209166,0.46504887713432963,0.16158047263085842,crown
EVAL1,AMI,u5082686465314568_mixture_0.00_26.25-u2019884246524906,0.7524754027284157,0.6138571175532993,crown
EVAL1,AMI,u5082686465314568_mixture_0.00_26.25-u9524855391538750,0.7170109353093957,0.6743674481932049,reuse
EVAL1,AMI,u5108086679082106_mixture_0.00_11.55-u9053093276837320,0.5872369742977802,0.46475453479767803,crown
EVAL1,AMI,u5116477000481443_mixture_0.00_23.68-u7163820400441230,0.7821924358430817,0.7721049322631567,reuse
EVAL1,AMI,u5221688807710443_mixture_0.00_7.74-u5349911229774450,0.3635063957712883,0.1356869506068815,crown
EVAL1,AMI,u5273895790560840_mixture_0.00_21.66-u2181449824665465,0.7430716767651019,0.722410779517837,reuse
EVAL1,AMI,u5273895790560840_mixture_0.00_21.66-u9780476492644129,0.8014255500187462,0.7713414425396586,reuse
EVAL1,AMI,u5302590307346420_mixture_0.00_25.33-u5492230457621598,0.48668375736232034,0.4534707994208499,reuse
EVAL1,AMI,u5376238146742858_mixture_0.00_16.40-u5285533050898019,0.7283706172198341,0.7014846537020295,reuse
EVAL1,AMI,u5510935204508390_mixture_0.00_14.27-u4557978351006604,0.8098405638088201,0.7570254013495583,crown
EVAL1,AMI,u5530482930115846_mixture_0.00_23.43-u1242015759546841,0.7606289647898028,0.7516041440896637,reuse
EVAL1,AMI,u5530482930115846_mixture_0.00_23.43-u8294952370080666,0.8110158514768254,0.8332078381714992,reuse
EVAL1,AMI,u5555923686059433_mixture_0.00_13.71-u4069737020051713,0.5866574244485676,0.43363915024619554,crown
EVAL1,AMI,u5570844873434946_mixture_0.00_21.13-u5349911229774450,0.619317864812646,0.60995407259732,reuse
EVAL1,AMI,u5579101510986264_mixture_0.00_16.04-u2019884246524906,0.7019460423189309,0.6157732912407563,crown
EVAL1,AMI,u5579101510986264_mixture_0.00_16.04-u9524855391538750,0.7977136868996352,0.703499405844511,crown
EVAL1,AMI,u5640243302452389_mixture_0.00_23.56-u4205350525454331,0.6653816379031536,0.5353439832600407,crown
EVAL1,AMI,u5642650656915049_mixture_0.00_14.05-u3147796785805419,0.5611474620631351,0.46749112766137674,crown
EVAL1,AMI,u5668907668185359_mixture_0.00_16.69-u4060533272393167,0.6855793418423942,0.6465313916261165,reuse
EVAL1,AMI,u5696042574008681_mixture_0.00_29.48-u8119778463596696,0.7015188291672284,0.6990622545728957,reuse
EVAL1,AMI,u5711323194938583_mixture_0.00_17.79-u3413853856361709,0.6488148515831363,0.6390127147026357,reuse
EVAL1,AMI,u5832611786510862_mixture_0.00_15.62-u5285533050898019,0.7470762696883815,0.7044351891241826,reuse
EVAL1,AMI,u5843794757239179_mixture_0.00_22.12-u2078904829209166,0.8204604893805691,0.6796390268880588,crown
EVAL1,AMI,u5880139055924929_mixture_0.00_17.83-u4131100607986914,0.8457450162422872,0.8427304897066651,reuse
EVAL1,AMI,u5880139055924929_mixture_0.00_17.83-u9641632810359626,0.7308796907522451,0.6942904620472696,reuse
EVAL1,AMI,u6129077030421197_mixture_0.00_18.69-u4205350525454331,0.5749660835766244,0.5175919595270049,crown
EVAL1,AMI,u6222821920967278_mixture_0.00_19.28-u2924952122201769,0.6148921744569051,0.6667277146908279,reuse
EVAL1,AMI,u6241666602850911_mixture_0.00_11.64-u4314221536016112,0.23391070312679432,0.21522313201394677,reuse
EVAL1,AMI,u6450990702514889_mixture_0.00_14.23-u6628858734479460,0.5673333135983437,0.4752781803103743,crown
EVAL1,AMI,u6469662528477785_mixture_0.00_21.32-u9053093276837320,0.6253503163259279,0.49938878038578816,crown
EVAL1,AMI,u6519908658567028_mixture_0.00_13.67-u7422403064383083,0.6205648126491451,0.4925955874893403,crown
EVAL1,AMI,u6521589988217342_mixture_0.00_18.64-u4557978351006604,0.703353216016445,0.6722720030417916,reuse
EVAL1,AMI,u6539659728102519_mixture_0.00_15.54-u3534005589066113,0.5688144730388429,0.4653014704313035,crown
EVAL1,AMI,u6539659728102519_mixture_0.00_15.54-u9428318846544952,0.7461986582737662,0.6927862102204474,crown
EVAL1,AMI,u6543469812175955_mixture_0.00_9.20-u8342384858670619,0.413663081709724,0.2533091853693515,crown
EVAL1,AMI,u6576086710576808_mixture_0.00_10.15-u5285533050898019,0.6662238239983609,0.6207952222020752,reuse
EVAL1,AMI,u6579539650519196_mixture_0.00_16.52-u2436862508707139,0.8151009061895479,0.7842046070962931,reuse
EVAL1,AMI,u6607622533939954_mixture_0.00_19.48-u4131100607986914,0.8463249996033989,0.7587178125734795,crown
EVAL1,AMI,u6607622533939954_mixture_0.00_19.48-u9641632810359626,0.6964850982702142,0.6223806070913221,crown
EVAL1,AMI,u6621411565784199_mixture_0.00_26.62-u6790790206420357,0.8368302332441228,0.7196884045645003,crown
EVAL1,AMI,u6647783792532577_mixture_0.00_24.27-u2924952122201769,0.6800439799267592,0.7374976418215529,reuse
EVAL1,AMI,u6668019752677000_mixture_0.00_23.11-u2180645678864035,0.5156703126230507,0.4763262203964556,reuse
EVAL1,AMI,u6722502626561410_mixture_0.00_23.19-u1493295116629463,0.6486931804103229,0.5385682258268237,crown
EVAL1,AMI,u6722502626561410_mixture_0.00_23.19-u7138278728058063,0.6342463853003827,0.5962444439157326,reuse
EVAL1,AMI,u6723981265493734_mixture_0.00_14.76-u4205350525454331,0.5334835784238958,0.47684409328120775,crown
EVAL1,AMI,u6899283494068797_mixture_0.00_9.32-u3924474128227474,0.6701020366732507,0.6004326923591259,crown
EVAL1,AMI,u6899283494068797_mixture_0.00_9.32-u9371935222117583,0.5028077507041427,0.4678006006440506,reuse
EVAL1,AMI,u6922776832957783_mixture_0.00_13.84-u6790790206420357,0.6658522412034535,0.15827451818176563,crown
EVAL1,AMI,u7080929567779705_mixture_0.00_22.04-u7163820400441230,0.6806273815054906,0.7725127794147192,reuse
EVAL1,AMI,u7082082895055894_mixture_0.00_20.45-u4661859555120696,0.8237131622280897,0.7428783749011374,crown
EVAL1,AMI,u7138119498831147_mixture_0.00_14.67-u1317336846494486,0.6349057034218493,0.6051525094050663,reuse
EVAL1,AMI,u7138119498831147_mixture_0.00_14.67-u4811070854882932,0.4776403848561001,0.3924405813655083,crown
EVAL1,AMI,u7138119498831147_mixture_0.00_14.67-u8342384858670619,0.5214619105653525,0.4841303049387329,reuse
EVAL1,AMI,u7174860309258936_mixture_0.00_16.69-u4069737020051713,0.5745478551777925,0.6246949795519289,reuse
EVAL1,AMI,u7192040125938380_mixture_0.00_27.07-u5336960713078857,0.7195889382924525,0.7158346893603557,reuse
EVAL1,AMI,u7260860641270879_mixture_0.00_7.02-u3924474128227474,0.7254051877587328,0.637351459424116,crown
EVAL1,AMI,u7260860641270879_mixture_0.00_7.02-u9371935222117583,0.5714967023289589,0.51987698446109,crown
EVAL1,AMI,u7273869297026358_mixture_0.00_17.84-u4987313422291591,0.8163490638154914,0.736447347402115,crown
EVAL1,AMI,u7322219208028924_mixture_0.00_19.72-u2924952122201769,0.611798783118974,0.6263856631024678,reuse
EVAL1,AMI,u7372245608735163_mixture_0.00_12.89-u4661859555120696,0.5304283414759408,0.49435798807926207,reuse
EVAL1,AMI,u7415464771030216_mixture_0.00_17.05-u3924474128227474,0.6287326124474285,0.6227104044863474,reuse
EVAL1,AMI,u7415464771030216_mixture_0.00_17.05-u9371935222117583,0.5371091568305276,0.48313769110272553,crown
EVAL1,AMI,u7468036321210314_mixture_0.00_28.00-u9048615939253731,0.8228386514945524,0.705991312803068,crown
EVAL1,AMI,u7498789939323892_mixture_0.00_11.33-u3660287033519202,0.6109212968771431,0.5794055554656548,reuse
EVAL1,AMI,u7608416349775780_mixture_0.00_15.86-u4379729220502296,0.7262357533159464,0.7070843017180252,reuse
EVAL1,AMI,u7656288358682534_mixture_0.00_11.38-u1997720761458067,0.32875098131555786,0.39060234113989206,reuse
EVAL1,AMI,u7707236938416983_mixture_0.00_17.13-u7062478910326840,0.656133966919588,0.551213157645796,crown
EVAL1,AMI,u7724919965556543_mixture_0.00_12.47-u5336960713078857,0.6653568220157269,0.2774058377677408,crown
EVAL1,AMI,u7734889973548992_mixture_0.00_20.50-u3924474128227474,0.7619599844367748,0.6478722637155514,crown
EVAL1,AMI,u7734889973548992_mixture_0.00_20.50-u9371935222117583,0.5762213637967042,0.3985317570302276,crown
EVAL1,AMI,u7777089022724651_mixture_0.00_11.51-u5301818657510747,0.6251916132844358,0.6072605011131559,reuse
EVAL1,AMI,u7880959920862141_mixture_0.00_25.23-u4069737020051713,0.6261941067740373,0.6055685616135942,reuse
EVAL1,AMI,u7936509460763422_mixture_0.00_18.34-u4661859555120696,0.43201005237554385,0.03532652124810706,crown
EVAL1,AMI,u7981210730653757_mixture_0.00_20.01-u3052700608459052,0.7113958223810426,0.6490260835171058,crown
EVAL1,AMI,u7981210730653757_mixture_0.00_20.01-u9943979201183193,0.6712126974398898,0.6547187529294088,reuse
EVAL1,AMI,u7984161966058423_mixture_0.00_25.68-u5293957177464401,0.7831833569722887,0.7340788713801829,reuse
EVAL1,AMI,u7987587583547899_mixture_0.00_25.22-u5285533050898019,0.7835793751290256,0.7632507826220613,reuse
EVAL1,AMI,u8105283302853229_mixture_0.00_14.73-u4557978351006604,0.7677484663537845,0.729213081164689,reuse
EVAL1,AMI,u8145698884670625_mixture_0.00_13.98-u3924474128227474,0.7480418283788967,0.7509011649842567,reuse
EVAL1,AMI,u8145698884670625_mixture_0.00_13.98-u9371935222117583,0.6035370730113715,0.5702529045807072,reuse
EVAL1,AMI,u8174389940179219_mixture_0.00_17.83-u5492230457621598,0.5686714427730429,0.5054841891991962,crown
EVAL1,AMI,u8227625012244216_mixture_0.00_17.33-u2947856196474862,0.6660247381453729,0.6517281838436281,reuse
EVAL1,AMI,u8227625012244216_mixture_0.00_17.33-u7163820400441230,0.6136630877620273,0.5850749868742485,reuse
EVAL1,AMI,u8240398773800895_mixture_0.00_13.26-u1317336846494486,0.7196256184889162,0.7277762430815174,reuse
EVAL1,AMI,u8240398773800895_mixture_0.00_13.26-u8616833542300125,0.6488130819334793,0.633731589782798,reuse
EVAL1,AMI,u8245320861232632_mixture_0.00_16.64-u5677323927152914,0.8267142438318545,0.8212410940520415,reuse
EVAL1,AMI,u8317316207646809_mixture_0.00_13.10-u7163820400441230,0.6555982306198158,0.2590368640856683,crown
EVAL1,AMI,u8351086687033736_mixture_0.00_12.75-u4314221536016112,0.33587539752012907,0.2653435073363213,crown
EVAL1,AMI,u8360318957434307_mixture_0.00_19.90-u3052700608459052,0.7137753612012393,0.6250214814977473,crown
EVAL1,AMI,u8360318957434307_mixture_0.00_19.90-u9943979201183193,0.5478120910134191,0.5508591526940942,reuse
EVAL1,AMI,u8363071433652825_mixture_0.00_7.65-u5301818657510747,0.20056965877235847,0.19563728823389287,reuse
EVAL1,AMI,u8384653744389132_mixture_0.00_18.14-u4044413425278715,0.7467613533483937,0.7902837136931322,reuse
EVAL1,AMI,u8440918069094461_mixture_0.00_28.40-u2078904829209166,0.6739516796314631,0.5910300649970913,crown
EVAL1,AMI,u8458434349339084_mixture_0.00_11.25-u4131100607986914,0.6856384010719306,0.6571942248280254,reuse
EVAL1,AMI,u8458434349339084_mixture_0.00_11.25-u9641632810359626,0.5189458555737311,0.5318711653809346,reuse
EVAL1,AMI,u8508580866024035_mixture_0.00_28.01-u5492230457621598,0.45540535895612194,0.35485696278593754,crown
EVAL1,AMI,u8512932727470890_mixture_0.00_27.70-u7163820400441230,0.7917835508829596,0.7607664357871383,reuse
EVAL1,AMI,u8568000152216918_mixture_0.00_10.83-u4314221536016112,0.3429455403739156,0.23178569944812144,crown
EVAL1,AMI,u8608060370801939_mixture_0.00_25.45-u1493295116629463,0.7358917778645042,0.6206844579697547,crown
EVAL1,AMI,u8608060370801939_mixture_0.00_25.45-u7138278728058063,0.5792476523468052,0.563214848919518,reuse
EVAL1,AMI,u8677117160847188_mixture_0.00_29.24-u9053093276837320,0.5675032407421275,0.4866228364866465,crown
EVAL1,AMI,u8880396133060261_mixture_0.00_25.39-u7422403064383083,0.48043585701511726,0.3776617630620156,crown
EVAL1,AMI,u8981513876004008_mixture_0.00_9.91-u1580716354069661,0.7665249364458464,0.7441702405212527,reuse
EVAL1,AMI,u8981513876004008_mixture_0.00_9.91-u9288530798933416,0.5576129540312234,0.5571836527380651,reuse
EVAL1,AMI,u9134113927176989_mixture_0.00_27.31-u8342384858670619,0.7622185956301482,0.7320596908627685,reuse
EVAL1,AMI,u9174643389717708_mixture_0.00_23.50-u3660287033519202,0.6954150818467418,0.6577885485543116,reuse
EVAL1,AMI,u9239573855576484_mixture_0.00_22.82-u4301959717372304,0.7168295396974468,0.6517664530758793,crown
EVAL1,AMI,u9380421368917307_mixture_0.00_17.83-u3924474128227474,0.7946583601089096,0.7187695977353787,crown
EVAL1,AMI,u9380421368917307_mixture_0.00_17.83-u9371935222117583,0.4910307285565942,0.444561087859979,reuse
EVAL1,AMI,u9451905845627867_mixture_0.00_17.52-u7158901081585349,0.6276716407037478,0.431568625805773,crown
EVAL1,AMI,u9491266976395376_mixture_0.00_9.73-u5285533050898019,0.5758736212121096,0.5604126029765921,reuse
EVAL1,AMI,u9519803270494504_mixture_0.00_21.35-u2690579689812402,0.6693524217879172,0.6393966120385898,reuse
EVAL1,AMI,u9565449039025422_mixture_0.00_19.83-u1317336846494486,0.5677431978559899,0.42429106215013607,crown
EVAL1,AMI,u9565449039025422_mixture_0.00_19.83-u8616833542300125,0.5599601668612855,0.4348496941184672,crown
EVAL1,AMI,u9572280815333899_mixture_0.00_22.22-u5941915173856009,0.7469036508535762,0.7048038436529851,reuse
EVAL1,AMI,u9589128945451647_mixture_0.00_21.95-u3147796785805419,0.7956074838553561,0.7561263973029914,reuse
EVAL1,AMI,u9673834995139980_mixture_0.00_8.61-u2570097130795818,0.5240888274077341,0.3781864365026721,crown
EVAL1,AMI,u9729942692727663_mixture_0.00_25.55-u1317336846494486,0.7606391876046544,0.6954793752398452,crown
EVAL1,AMI,u9729942692727663_mixture_0.00_25.55-u8616833542300125,0.6006411628738073,0.5512942690764757,reuse
EVAL1,AMI,u9757683494272848_mixture_0.00_10.62-u8342384858670619,0.43057565489065,0.13292187239435013,crown
EVAL1,AMI,u9839046027460590_mixture_0.00_26.67-u3534005589066113,0.6493406834244442,0.5999024109713688,reuse
EVAL1,AMI,u9839046027460590_mixture_0.00_26.67-u9428318846544952,0.6711483001295886,0.6414348179003001,reuse
EVAL1,AMI,u9874169920603365_mixture_0.00_29.10-u4205350525454331,0.6155501103905628,0.512820394233996,crown
EVAL1,AMI,u9874401669142144_mixture_0.00_19.74-u7062478910326840,0.49751379871704754,0.44575499131291707,crown
EVAL1,AMI,u9887868019244347_mixture_0.00_12.98-u4557978351006604,0.7516359505129875,0.7075932454876833,reuse
EVAL1,AMI,u9912176273594412_mixture_0.00_9.91-u1252092292610140,0.558651217957964,0.518233086031802,reuse
EVAL1,AMI,u9912176273594412_mixture_0.00_9.91-u6627338585445292,0.5124090456802063,0.44143674750244855,crown
EVAL1,AMI,u9943076528427002_mixture_0.00_16.06-u9048615939253731,0.5658585433955357,0.35390676794262926,crown
EVAL1,AMI,u9946325971779679_mixture_0.00_6.67-u7163820400441230,0.4372221459681527,0.23288838951642768,crown
EVAL1,AMI,u9953323440610123_mixture_0.00_11.53-u5336960713078857,0.610346406061588,0.5727029223097041,reuse
EVAL1,AMI,u9981410464734101_mixture_0.00_13.29-u3534005589066113,0.5190153203856896,0.4309062874987982,crown
