split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u3330383816003409_mixture_0.00_11.77-u9002405876369744,0.3097292498986821,0.23474994426890172,crown
EVAL2,unseen_EN,u3421672664574672_mixture_0.00_7.66-u9292443441467917,0.13314712452242117,0.3012850816722152,reuse
EVAL2,unseen_EN,u3499160898177311_mixture_0.00_10.80-u7958075325464480,0.43182317000480946,0.5297239561913274,reuse
EVAL2,unseen_EN,u3519518184588993_mixture_0.00_6.72-u8847533875624254,0.5136604707391953,0.48650883511124,reuse
EVAL2,unseen_EN,u3529542157419901_mixture_0.00_15.29-u2996350690283174,0.48027986619926716,0.3547249507744322,crown
EVAL2,unseen_EN,u3561792052719265_mixture_0.00_11.77-u3113949996429681,0.37280262607346476,0.30942947814379074,crown
EVAL2,unseen_EN,u3602363485222874_mixture_0.00_27.27-u5521777258160504,0.6158265587137483,0.4612494489482771,crown
EVAL2,unseen_EN,u3635936848537782_mixture_0.00_22.36-u9292443441467917,0.5714366001556496,0.6180609432345726,reuse
EVAL2,unseen_EN,u3688269252381283_mixture_0.00_10.37-u1289739475746911,0.5781189018401863,0.31021942100039707,crown
EVAL2,unseen_EN,u3711727189760493_mixture_0.00_15.27-u7248364779179603,0.5296816232722449,0.4017499022826149,crown
EVAL2,unseen_EN,u3737238113263689_mixture_0.00_13.83-u5499486079454229,0.649388845310855,0.5243946598599969,crown
EVAL2,unseen_EN,u3740747188116726_mixture_0.00_22.87-u8250314954788563,0.22072908349428436,0.10999770208104732,crown
EVAL2,unseen_EN,u3776300647298219_mixture_0.00_11.51-u1539162903423862,0.6381442262081268,0.7132804277029643,reuse
EVAL2,unseen_EN,u3822688516218701_mixture_0.00_13.34-u1192352040689609,0.6195278833437198,0.6422691321838084,reuse
EVAL2,unseen_EN,u3900793957437661_mixture_0.00_16.23-u5547316418808260,0.43314957591064807,0.45368742207954516,reuse
EVAL2,unseen_EN,u3910611446317311_mixture_0.00_26.71-u9923674941330736,0.6083208332214027,0.5444544180833254,crown
EVAL2,unseen_EN,u3957385599554775_mixture_0.00_8.87-u5105678690042900,0.4318242770720677,0.05529373292228581,crown
EVAL2,unseen_EN,u3967278072119244_mixture_0.00_12.31-u1949222777232957,0.634231736009749,0.5381065181012039,crown
EVAL2,unseen_EN,u3973079132370914_mixture_0.00_8.44-u5634275055718606,0.4044082591311892,0.44280448149918966,reuse
EVAL2,unseen_EN,u3989395558229682_mixture_0.00_14.26-u2003971375453501,0.45454756900062665,0.4817521214666873,reuse
EVAL2,unseen_EN,u3994229897228934_mixture_0.00_8.44-u9469734523544884,0.40430371956837735,0.37275420682465354,reuse
EVAL2,unseen_EN,u4073191175827596_mixture_0.00_11.36-u6090484299614618,0.28394676795257184,0.4187241880775383,reuse
EVAL2,unseen_EN,u4100331638991636_mixture_0.00_16.03-u6875953972236446,0.38563417376760073,0.35097603046758347,reuse
EVAL2,unseen_EN,u4175078516384265_mixture_0.00_12.63-u1722267124281160,0.7139631647235107,0.6560295206708846,crown
EVAL2,unseen_EN,u4199426826617409_mixture_0.00_24.68-u1934608338752887,0.4254695755010881,0.3574032666523503,crown
EVAL2,unseen_EN,u4208608380561232_mixture_0.00_17.14-u9987011039311177,0.5056954119477931,0.5452899078481972,reuse
EVAL2,unseen_EN,u4278054568390374_mixture_0.00_13.99-u4715768612363697,0.6469569784362073,0.6009750485071221,reuse
EVAL2,unseen_EN,u4310294322716292_mixture_0.00_23.07-u4047852122441753,0.5059541201287769,0.5103569543322151,reuse
EVAL2,unseen_EN,u4321833042948126_mixture_0.00_9.88-u3253221302592365,0.5801289004340012,0.5775816342006902,reuse
EVAL2,unseen_EN,u4337224497066650_mixture_0.00_13.59-u9782669776092086,0.5558378273102595,0.6243751478030787,reuse
EVAL2,unseen_EN,u4380856716879281_mixture_0.00_21.35-u8813675254500968,0.5566469127355529,0.5455764987614391,reuse
EVAL2,unseen_EN,u4437158738942793_mixture_0.00_7.00-u7736108598154244,0.17870498441531021,0.355367450326577,reuse
EVAL2,unseen_EN,u4516376904565306_mixture_0.00_6.04-u7251874335294093,0.274304112088084,0.1387897203491394,crown
EVAL2,unseen_EN,u4537802050724258_mixture_0.00_29.04-u9735540987492568,0.19640160823199718,0.0669637134412873,crown
EVAL2,unseen_EN,u4540500672668888_mixture_0.00_16.52-u8149097369022415,0.47672111166733216,0.5891757988607093,reuse
EVAL2,unseen_EN,u4597734546389748_mixture_0.00_15.27-u2570667511538231,0.5193274302732238,0.5161374060141956,reuse
EVAL2,unseen_EN,u4621152863235556_mixture_0.00_19.70-u9759826103542746,0.354442582234922,-0.004999582351623212,crown
EVAL2,unseen_EN,u4647776467719740_mixture_0.00_10.79-u1539162903423862,0.5732276513776811,0.5493834538170095,reuse
EVAL2,unseen_EN,u4667385692604849_mixture_0.00_19.43-u6196429341563140,0.17942846052739247,0.07540399814404589,crown
EVAL2,unseen_EN,u4688979090444259_mixture_0.00_6.92-u6096598021638338,0.3507397577826374,0.4241238308605609,reuse
EVAL2,unseen_EN,u4707291427017336_mixture_0.00_29.84-u5507949812811230,0.23747049254366592,0.19237069263602732,reuse
EVAL2,unseen_EN,u4742785852783006_mixture_0.00_17.00-u1325951772351128,0.1140024144137462,0.09399290868542716,reuse
EVAL2,unseen_EN,u4761409271262189_mixture_0.00_15.79-u2163468282034268,0.5530438082741832,0.6370652584683348,reuse
EVAL2,unseen_EN,u4777826403707121_mixture_0.00_21.55-u6347304713471351,0.6942866015331584,0.6656934295343668,reuse
EVAL2,unseen_EN,u4805360713247392_mixture_0.00_11.35-u1366410064379358,0.5527589028627938,0.47888922805303874,crown
EVAL2,unseen_EN,u4929064824208380_mixture_0.00_17.00-u6787315498041283,0.192983761492017,0.16552817616719415,reuse
EVAL2,unseen_EN,u4938744078288015_mixture_0.00_28.19-u8498256345053496,0.3503026977830585,0.22384334637461256,crown
EVAL2,unseen_EN,u4996082186065512_mixture_0.00_13.83-u4476816578434003,0.5435201883414249,0.4732001710026283,crown
EVAL2,unseen_EN,u5019354098716500_mixture_0.00_14.50-u4777889862864663,0.5937110589406366,0.33492423712762276,crown
EVAL2,unseen_EN,u5054215160154340_mixture_0.00_13.14-u6093752561832655,0.5070276845273151,0.34507920637217293,crown
EVAL2,unseen_EN,u5099876696397929_mixture_0.00_13.60-u5111763729943699,0.230540323866814,0.09552652243589073,crown
EVAL2,unseen_EN,u5117524605584829_mixture_0.00_23.39-u2613958804209506,0.5803334514960864,0.3471665995356611,crown
EVAL2,unseen_EN,u5158173678278577_mixture_0.00_29.04-u4812397548216339,0.5916771261487452,0.47255372916715255,crown
EVAL2,unseen_EN,u5168589173707294_mixture_0.00_6.78-u8910574498854766,0.5568707994719104,0.5354532633963078,reuse
EVAL2,unseen_EN,u5187179240712825_mixture_0.00_15.82-u9263317236029607,0.45047654618390526,0.5526410690739465,reuse
EVAL2,unseen_EN,u5211274272288478_mixture_0.00_13.68-u8934893649207773,0.6458851591247873,0.6022873635220589,reuse
EVAL2,unseen_EN,u5230222222624393_mixture_0.00_20.52-u9451176547723881,0.7939109017486928,0.8041417072032538,reuse
EVAL2,unseen_EN,u5289059519051632_mixture_0.00_16.22-u5296085149831067,0.5819544190674105,0.5508701744708617,reuse
EVAL2,unseen_EN,u5294386436835624_mixture_0.00_15.74-u6849630264855646,0.6079379675408862,0.5862913086158255,reuse
EVAL2,unseen_EN,u5305026465012460_mixture_0.00_18.62-u4936961931613987,0.49252932157769685,0.50153174476295,reuse
EVAL2,unseen_EN,u5352417506063156_mixture_0.00_28.81-u5311404752543267,0.31823634905866327,0.2604971080405354,crown
EVAL2,unseen_EN,u5418253041964483_mixture_0.00_8.44-u8030382014381128,0.672361126235304,0.5073587774230536,crown
EVAL2,unseen_EN,u5446394015856832_mixture_0.00_13.55-u4300305341555566,0.5633409613172811,0.4212030559354137,crown
EVAL2,unseen_EN,u5466357306200140_mixture_0.00_15.79-u1656028626007146,0.3579701709072536,0.22191177203485565,crown
EVAL2,unseen_EN,u5480868265147697_mixture_0.00_20.85-u8149242358856790,0.3278930388363545,0.09125057206413917,crown
EVAL2,unseen_EN,u5537628767547459_mixture_0.00_12.69-u1251875785668535,0.3408955432009994,0.34641627599789765,reuse
EVAL2,unseen_EN,u5564350509895193_mixture_0.00_12.99-u6469689666228441,0.5815351541836598,0.4069998349924439,crown
EVAL2,unseen_EN,u5591605618953952_mixture_0.00_23.17-u5600097991717680,0.5274373621118023,0.4178511085077302,crown
EVAL2,unseen_EN,u5639224016715390_mixture_0.00_11.42-u9326736018511696,0.5225330033758976,0.4587896109573972,crown
EVAL2,unseen_EN,u5672803968451816_mixture_0.00_12.72-u5445410835677561,0.6416386888631277,0.6182594853486806,reuse
EVAL2,unseen_EN,u5695465221158637_mixture_0.00_28.23-u8469468393184919,0.3876923547315968,0.40880223378298025,reuse
EVAL2,unseen_EN,u5710884940702545_mixture_0.00_19.22-u6913433360981811,0.5046335805333441,0.44349583186918495,crown
EVAL2,unseen_EN,u5717477793423448_mixture_0.00_13.99-u4715768612363697,0.6239956283685428,0.5198183874410095,crown
EVAL2,unseen_EN,u5749371812479399_mixture_0.00_26.15-u9292443441467917,0.6353063817273513,0.5975350027202392,reuse
EVAL2,unseen_EN,u5848389324173705_mixture_0.00_12.99-u9103845461944278,0.3997544386079764,0.24846634982034213,crown
EVAL2,unseen_EN,u5924688186526476_mixture_0.00_17.57-u1406428759023998,0.5810184477139451,0.583445638669114,reuse
EVAL2,unseen_EN,u5945152938581813_mixture_0.00_8.96-u2453552069266244,0.7822937864253295,0.7637035672284204,reuse
EVAL2,unseen_EN,u6022205083087836_mixture_0.00_13.53-u8456784265131855,0.5912095452995957,0.3757152629212825,crown
EVAL2,unseen_EN,u6066897108040740_mixture_0.00_29.51-u7020409733253478,0.4495808845427455,0.38117854115422,crown
EVAL2,unseen_EN,u6127542410834709_mixture_0.00_13.60-u7939188499174038,0.298215235897559,0.22355543877133496,crown
EVAL2,unseen_EN,u6139984260642164_mixture_0.00_24.50-u4589056822983571,0.5010513169528809,0.5463522370157098,reuse
EVAL2,unseen_EN,u6164943922487200_mixture_0.00_16.12-u5338027578262132,0.2639887920098929,0.31158153153634405,reuse
EVAL2,unseen_EN,u6196451534214843_mixture_0.00_21.20-u8086235369331678,0.5594638615791443,0.5529552030336771,reuse
EVAL2,unseen_EN,u6307174601460438_mixture_0.00_23.11-u3253221302592365,0.5737649586497723,0.48288166678374495,crown
EVAL2,unseen_EN,u6345210415663132_mixture_0.00_11.24-u6182229608232075,0.35706116945443966,0.11175702538604791,crown
EVAL2,unseen_EN,u6426954421380789_mixture_0.00_22.89-u5563990315313760,0.3269097888215188,0.12137111519248613,crown
EVAL2,unseen_EN,u6443969674022998_mixture_0.00_16.53-u2712547418583962,0.24323409693731238,0.2385171449645618,reuse
EVAL2,unseen_EN,u6457820542877151_mixture_0.00_22.25-u3128782506758568,0.6447615518072397,0.5315388462478007,crown
EVAL2,unseen_EN,u6478801538045747_mixture_0.00_12.54-u4042368025397821,0.7018187093476262,0.6727773959955813,reuse
EVAL2,unseen_EN,u6532362472497697_mixture_0.00_10.52-u9053852460080498,0.545918546145328,0.5393926246209348,reuse
EVAL2,unseen_EN,u6574902605465235_mixture_0.00_23.20-u4337971284683354,0.46371482394420194,0.4548682437105686,reuse
EVAL2,unseen_EN,u6595105873720095_mixture_0.00_16.11-u9293667657293203,0.5062773801091693,0.46515709350467976,reuse
EVAL2,unseen_EN,u6635847545012091_mixture_0.00_15.08-u4268434565877511,0.7682581787115974,0.6513760512755843,crown
EVAL2,unseen_EN,u6656291984218991_mixture_0.00_24.92-u6058533745550408,0.5294837316978559,0.5563163047266682,reuse
EVAL2,unseen_EN,u6666733894437564_mixture_0.00_19.94-u3200625126690249,0.383785201782933,0.1989283610917403,crown
EVAL2,unseen_EN,u6725999051670096_mixture_0.00_20.46-u9098256885834478,0.538519643756893,0.4717128195626012,crown
EVAL2,unseen_EN,u6861645216261890_mixture_0.00_19.47-u5460064876021874,0.610917304061081,0.41529986021530296,crown
EVAL2,unseen_EN,u6880709408459783_mixture_0.00_7.90-u6859553144610788,0.37563654117758094,0.33466531548434014,reuse
EVAL2,unseen_EN,u6892576132618458_mixture_0.00_7.28-u1406428759023998,0.5383311534905595,0.5575009542873253,reuse
EVAL2,unseen_EN,u6944155753816978_mixture_0.00_23.18-u3948801871423753,0.602231250560249,0.6399119546584571,reuse
EVAL2,unseen_EN,u6960702450446203_mixture_0.00_7.66-u6833140653682501,0.3652246211128724,0.2838453327786555,crown
EVAL2,unseen_EN,u6962941669975780_mixture_0.00_23.07-u7117778450715957,0.35727557146882516,0.32922655615601487,reuse
EVAL2,unseen_EN,u6976959822137720_mixture_0.00_17.77-u9681041102719575,0.6567691543643622,0.34373976144803164,crown
EVAL2,unseen_EN,u7009435230290532_mixture_0.00_17.14-u6778785334019015,0.31802045701945053,0.2911301528651094,reuse
EVAL2,unseen_EN,u7058338277700135_mixture_0.00_14.25-u6665703734628879,0.4007438606429942,0.33390711873148915,crown
EVAL2,unseen_EN,u7095685909132983_mixture_0.00_15.77-u2534732821412034,0.5612118575152005,0.24688844086235126,crown
EVAL2,unseen_EN,u7105762782505792_mixture_0.00_11.10-u5178206592393798,0.7527311143016617,0.7626441874427722,reuse
EVAL2,unseen_EN,u7112685077524561_mixture_0.00_18.72-u5373130200094307,0.6177329439544876,0.48114752373418845,crown
EVAL2,unseen_EN,u7134820748770684_mixture_0.00_10.66-u8997861060986353,0.4459665794237021,0.4478932193243637,reuse
EVAL2,unseen_EN,u7185354808848547_mixture_0.00_8.91-u3443948026917295,0.5811140524516144,0.451897180189404,crown
EVAL2,unseen_EN,u7202319776686450_mixture_0.00_8.95-u1134012039919774,0.5441565291241646,0.5213769418846987,reuse
EVAL2,unseen_EN,u7234962294929059_mixture_0.00_16.65-u2453552069266244,0.7459735001422113,0.729809443267246,reuse
EVAL2,unseen_EN,u7246411302109519_mixture_0.00_12.51-u4748607677365402,0.2629310364016914,0.12882037495700402,crown
EVAL2,unseen_EN,u7279924643560628_mixture_0.00_16.69-u5567698199441047,0.6375342363632361,0.4910181037446668,crown
EVAL2,unseen_EN,u7304738515948199_mixture_0.00_7.00-u6131071926990027,0.3557756566816172,0.08338974607646556,crown
EVAL2,unseen_EN,u7329648726723587_mixture_0.00_19.47-u2014030509318885,0.5773718985362786,0.5442757052777145,reuse
EVAL2,unseen_EN,u7339187065293177_mixture_0.00_21.11-u4886059371997087,0.6788806472265277,0.5819775227828914,crown
EVAL2,unseen_EN,u7358409700146566_mixture_0.00_9.94-u5897478901359092,0.5520423510773352,0.5615811962124154,reuse
EVAL2,unseen_EN,u7434590919847052_mixture_0.00_19.09-u5860504169448629,0.5640273635073046,0.5530588593620244,reuse
EVAL2,unseen_EN,u7507309009817703_mixture_0.00_24.57-u2536903170466806,0.6109690331452567,0.3332404571984203,crown
EVAL2,unseen_EN,u7519851476927347_mixture_0.00_12.82-u9952470830349276,0.3876894568358317,0.48089139207764536,reuse
EVAL2,unseen_EN,u7571829068019058_mixture_0.00_18.62-u5199682150629011,0.5487075616418052,0.3337743764578414,crown
EVAL2,unseen_EN,u7602034027339648_mixture_0.00_25.06-u3638846470969747,0.73443043178432,0.7023666446794384,reuse
EVAL2,unseen_EN,u7680529327999305_mixture_0.00_13.38-u9433439542016794,0.22852606196807268,0.10995424300289731,crown
EVAL2,unseen_EN,u7738191514072673_mixture_0.00_12.51-u6774328406600313,0.7260718380592709,0.7026898620034885,reuse
EVAL2,unseen_EN,u7790226976906814_mixture_0.00_11.44-u6778785334019015,0.48457439543858105,0.4645006825334098,reuse
EVAL2,unseen_EN,u7826891098256068_mixture_0.00_10.61-u1095711955833616,0.5984241583472869,0.4395747965234291,crown
EVAL2,unseen_EN,u7864266914775786_mixture_0.00_8.46-u3929002152678230,0.6679471532498381,0.6716067372099405,reuse
EVAL2,unseen_EN,u7905434981979043_mixture_0.00_19.70-u4538696496017242,0.47272029613042216,0.15314807563781543,crown
EVAL2,unseen_EN,u7911325457378263_mixture_0.00_22.49-u4556336701385136,0.137728996803104,0.054168597338708886,crown
EVAL2,unseen_EN,u7945663442921022_mixture_0.00_7.37-u8709928055229655,0.4042197580231901,0.30163447935306337,crown
EVAL2,unseen_EN,u7959876414582240_mixture_0.00_29.28-u9053852460080498,0.5599481972922533,0.44643272791307165,crown
EVAL2,unseen_EN,u7964113388129330_mixture_0.00_16.57-u8728862863694314,0.4281130192156648,0.19221427727720722,crown
EVAL2,unseen_EN,u7975704484078754_mixture_0.00_14.53-u5057623801409795,0.46245312434770186,0.45388731509887326,reuse
EVAL2,unseen_EN,u8077230543601575_mixture_0.00_20.09-u7134252803626082,0.3831326322298031,0.29607468300237505,crown
EVAL2,unseen_EN,u8167696249249841_mixture_0.00_15.73-u2088039116116175,0.6618008891119772,0.6616750865516662,reuse
EVAL2,unseen_EN,u8219787851785226_mixture_0.00_19.92-u9094648904736074,0.4780649515197963,0.23286471192579927,crown
EVAL2,unseen_EN,u8265739041168070_mixture_0.00_10.37-u9782669776092086,0.4948927691792373,0.5221167043019695,reuse
EVAL2,unseen_EN,u8300348824982828_mixture_0.00_28.81-u4985318069809355,0.3413013291464936,0.29715057407089496,reuse
EVAL2,unseen_EN,u8327493056507739_mixture_0.00_13.75-u2472021764224732,0.5206707753252431,0.2931912053653416,crown
EVAL2,unseen_EN,u8373099425352966_mixture_0.00_16.03-u2532805861187421,0.46063186076316526,0.338066173639726,crown
EVAL2,unseen_EN,u8387569248043764_mixture_0.00_22.10-u5789532572823219,0.743062046826546,0.7375032984910295,reuse
EVAL2,unseen_EN,u8472659660500932_mixture_0.00_19.80-u9469734523544884,0.4485719863987628,0.5271821605518039,reuse
EVAL2,unseen_EN,u8508817359992050_mixture_0.00_16.11-u8950981194205377,0.4689843049152477,0.4061903089033031,crown
EVAL2,unseen_EN,u8541664575895011_mixture_0.00_6.23-u4079512439123367,0.3375012116023194,0.2631768142165128,crown
EVAL2,unseen_EN,u8588054867661934_mixture_0.00_18.27-u1704444336472941,0.4384766038561101,0.39252590775955354,reuse
EVAL2,unseen_EN,u8615591646297850_mixture_0.00_20.13-u5372313345368295,0.6431022794341376,0.5398189132733611,crown
EVAL2,unseen_EN,u8634025718180615_mixture_0.00_10.15-u8992304747744017,0.627189920566288,0.6315835487628272,reuse
EVAL2,unseen_EN,u8668194249372152_mixture_0.00_21.76-u2069271628383424,0.37165439746885043,0.35487741625484354,reuse
EVAL2,unseen_EN,u8685690627039962_mixture_0.00_20.62-u8992304747744017,0.6699498198312244,0.6050786909970646,crown
EVAL2,unseen_EN,u8694681137400740_mixture_0.00_10.66-u5024511361937188,0.5522599073358362,0.385818514239483,crown
EVAL2,unseen_EN,u8765563921118992_mixture_0.00_10.80-u3573466303739537,0.5098045591992726,0.2358516471421098,crown
EVAL2,unseen_EN,u8784482593829188_mixture_0.00_12.11-u7730091622099696,0.7479368373421356,0.6170998555743749,crown
EVAL2,unseen_EN,u8822695113177806_mixture_0.00_15.52-u2212130028738919,0.6208548333562435,0.5116251423010331,crown
EVAL2,unseen_EN,u8853635709570654_mixture_0.00_18.79-u6833140653682501,0.5516450551796269,0.6175146509282741,reuse
EVAL2,unseen_EN,u8882853620366412_mixture_0.00_18.45-u3681555916742297,0.3097238962545838,0.24273539538608077,crown
EVAL2,unseen_EN,u8962238310125467_mixture_0.00_13.69-u6481042391853935,0.6084099541238617,0.6220625140234476,reuse
EVAL2,unseen_EN,u8985849028709761_mixture_0.00_10.54-u6778785334019015,0.28673101870365997,0.1972298359189866,crown
EVAL2,unseen_EN,u9039014057802834_mixture_0.00_10.79-u2658011318145156,0.23191127484593835,0.20203973662362515,reuse
