split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u5035116234358305_mixture_0.00_7.93-u1306706237125414,0.6395166365518029,0.42961962124819664,crown
EVAL2,unseen_CN,u5122008433097116_mixture_0.00_9.39-u4437476855947433,0.6390743138792416,0.4165830067487541,crown
EVAL2,unseen_CN,u5145178339686854_mixture_0.00_14.85-u5740697283044268,0.5060062474638753,0.3520411032880319,crown
EVAL2,unseen_CN,u5163146202359453_mixture_0.00_13.10-u9663098015337450,0.33614995191552316,0.36906046187061015,reuse
EVAL2,unseen_CN,u5209883624087013_mixture_0.00_24.55-u1429000834738475,0.32157045193427924,0.4623568994925211,reuse
EVAL2,unseen_CN,u5272458863679388_mixture_0.00_16.69-u1154122101211205,0.4572081246204755,0.1118816570340146,crown
EVAL2,unseen_CN,u5296997849918380_mixture_0.00_28.87-u7805714989989775,0.5044620271839487,0.355551880696866,crown
EVAL2,unseen_CN,u5308852001924856_mixture_0.00_23.46-u5147223479059670,0.3819672435638659,0.2528738105546352,crown
EVAL2,unseen_CN,u5346714642650656_mixture_0.00_9.63-u8200866326348628,0.4003043514367039,0.6035898724770614,reuse
EVAL2,unseen_CN,u5357426207568373_mixture_0.00_27.30-u9441076403703471,0.22541608828001816,0.1978854452449917,reuse
EVAL2,unseen_CN,u5441167590389885_mixture_0.00_18.79-u2342859456085367,0.1438155758664855,0.16312178178041356,reuse
EVAL2,unseen_CN,u5484479683711385_mixture_0.00_17.43-u1400441230433696,0.6133945381313313,0.18339891868242283,crown
EVAL2,unseen_CN,u5505258878266372_mixture_0.00_9.37-u2472908710688544,0.41177104296404354,0.4528659963867863,reuse
EVAL2,unseen_CN,u5620078487812531_mixture_0.00_13.41-u7419295017653885,0.3166123465065177,0.19558600799600845,crown
EVAL2,unseen_CN,u5672385750939674_mixture_0.00_18.53-u8338918063990446,0.5368818196181188,0.5179720049483559,reuse
EVAL2,unseen_CN,u5700541225411647_mixture_0.00_14.19-u4014749848574108,0.5147987112041585,0.4046733271603858,crown
EVAL2,unseen_CN,u5719094523566939_mixture_0.00_6.41-u6841766691593956,0.6188100981922721,0.35833247406400587,crown
EVAL2,unseen_CN,u5783139008612764_mixture_0.00_15.27-u8765825977023886,0.725350939098771,0.46412536348564337,crown
EVAL2,unseen_CN,u5815614052710649_mixture_0.00_18.86-u7026072242568935,0.7276005843751803,0.4497638357972988,crown
EVAL2,unseen_CN,u5829209166496783_mixture_0.00_22.79-u7760794253359562,0.2992600271444792,0.20665068253769464,crown
EVAL2,unseen_CN,u5849449474753415_mixture_0.00_28.93-u4698344777002743,0.592041830947692,0.33989090798151717,crown
EVAL2,unseen_CN,u5866330036620865_mixture_0.00_8.96-u6173596510564034,0.274933862353437,0.2268823217293643,reuse
EVAL2,unseen_CN,u5883449274674831_mixture_0.00_21.10-u7796715154034297,0.5102751645730957,0.5601690546522478,reuse
EVAL2,unseen_CN,u5981915781257948_mixture_0.00_23.61-u6634679296534504,0.32582602566848307,0.28587694114596984,reuse
EVAL2,unseen_CN,u5996080929567779_mixture_0.00_10.40-u9627627068706026,0.3061208994619545,0.19623492155063102,crown
EVAL2,unseen_CN,u6022069182808117_mixture_0.00_19.38-u7911234183514456,0.5574552999187242,0.48056886728171566,crown
EVAL2,unseen_CN,u6085808660240357_mixture_0.00_15.66-u6376058630028593,0.6837711328375953,0.5390307620682696,crown
EVAL2,unseen_CN,u6123084413672033_mixture_0.00_13.07-u6975696547338290,0.516656230877075,0.43923411192633477,crown
EVAL2,unseen_CN,u6165825369325452_mixture_0.00_22.71-u8997203718606520,0.44627597314632306,0.3421821171182625,crown
EVAL2,unseen_CN,u6189851504746464_mixture_0.00_24.38-u3911739198748417,0.16045693636782069,0.09997578827916245,crown
EVAL2,unseen_CN,u6206339293235831_mixture_0.00_9.38-u6141353479324850,0.37111616184548407,0.3678401325327944,reuse
EVAL2,unseen_CN,u6232241823866346_mixture_0.00_24.86-u4239271529141822,0.2348562295056683,0.16996668630582115,crown
EVAL2,unseen_CN,u6266278164931473_mixture_0.00_11.85-u6241309544335258,0.47566732658407035,0.4337131087034868,reuse
EVAL2,unseen_CN,u6300560802438989_mixture_0.00_15.28-u8257933917697535,0.3876420687594463,0.3689006343819617,reuse
EVAL2,unseen_CN,u6329140823376159_mixture_0.00_20.46-u1256462976083597,0.3331164678845928,0.4491203161993991,reuse
EVAL2,unseen_CN,u6361692521968086_mixture_0.00_22.74-u6794620562563681,0.25660974694710154,0.3096939174453011,reuse
EVAL2,unseen_CN,u6397260345014801_mixture_0.00_26.29-u8737373119798301,0.3591669046305015,0.35854996098185976,reuse
EVAL2,unseen_CN,u6449492120149375_mixture_0.00_13.04-u2784694152870133,0.460449993900085,0.4601528732261404,reuse
EVAL2,unseen_CN,u6488645042319274_mixture_0.00_16.79-u1397140662250556,0.4420503761210033,0.14508968394596042,crown
EVAL2,unseen_CN,u6496954861182022_mixture_0.00_22.81-u7377974253175421,0.569585452328414,0.49968796219170486,crown
EVAL2,unseen_CN,u6517011012292575_mixture_0.00_24.45-u7497407571792509,0.1440752495582106,0.1492280286943054,reuse
EVAL2,unseen_CN,u6575670747607186_mixture_0.00_21.54-u7126897128757683,0.7309738965619097,0.4289510588845977,crown
EVAL2,unseen_CN,u6624836160502109_mixture_0.00_24.34-u4120701095086806,0.553844717106394,0.3480197048777767,crown
EVAL2,unseen_CN,u6657396997852604_mixture_0.00_15.64-u7802411568984376,0.2798968534083275,0.18871017402654708,crown
EVAL2,unseen_CN,u6683978899675357_mixture_0.00_21.20-u8122764077188573,0.4572538322409778,0.20688109458690093,crown
EVAL2,unseen_CN,u6717249544552491_mixture_0.00_18.06-u7184488100749093,0.6027866565892718,0.40392081243708516,crown
EVAL2,unseen_CN,u6726278956260630_mixture_0.00_13.10-u7245372071471812,0.39762640149730644,0.4353601976759464,reuse
EVAL2,unseen_CN,u6754130806347005_mixture_0.00_9.37-u8309881804885846,0.34252306645667285,0.4047258551801683,reuse
EVAL2,unseen_CN,u6769777694190119_mixture_0.00_21.54-u7126897128757683,0.47744181145187853,0.45523529628368076,reuse
EVAL2,unseen_CN,u6787596262907413_mixture_0.00_24.51-u3686651582043163,0.6327489551561487,0.3739931294363829,crown
EVAL2,unseen_CN,u6807872347649339_mixture_0.00_12.54-u4885733238957878,0.3424333598457975,0.15782198727348287,crown
EVAL2,unseen_CN,u6840395784573996_mixture_0.00_23.56-u9330738725436107,0.41312087704866485,0.3041441569099499,crown
EVAL2,unseen_CN,u6938598578328067_mixture_0.00_20.09-u9298797305334211,0.2686491952709407,0.15746487319425376,crown
EVAL2,unseen_CN,u6958423703353987_mixture_0.00_21.22-u7581411416243988,0.11982888395773665,0.02242615726886084,crown
EVAL2,unseen_CN,u7023388932753992_mixture_0.00_13.12-u2178753728592221,0.6463176041714682,0.11141141238515115,crown
EVAL2,unseen_CN,u7087351630876170_mixture_0.00_14.44-u2356722330252194,0.39659419538720886,0.24866813797733595,crown
EVAL2,unseen_CN,u7096986303095850_mixture_0.00_21.32-u6308548064438981,0.6897871017767275,0.58576189154693,crown
EVAL2,unseen_CN,u7124694678567746_mixture_0.00_9.14-u7084028944047290,0.5042806220459445,0.22543698417728827,crown
EVAL2,unseen_CN,u7142845116244194_mixture_0.00_25.90-u5099978915954665,0.39878314980064405,0.4019881272415534,reuse
EVAL2,unseen_CN,u7173494272449685_mixture_0.00_7.66-u4643149448673240,0.05039045467997269,0.07395687619347292,reuse
EVAL2,unseen_CN,u7229916669602973_mixture_0.00_6.41-u7300859165740230,0.25013623417115427,0.08539390379237191,crown
EVAL2,unseen_CN,u7275214544764331_mixture_0.00_13.98-u1528361292608693,0.43025410303799944,0.3008522455981061,crown
EVAL2,unseen_CN,u7286350023419121_mixture_0.00_19.83-u6623291153232001,0.6990533231011397,0.6474922965594637,crown
EVAL2,unseen_CN,u7318756323892679_mixture_0.00_17.28-u1863729891550141,0.328611112378152,0.20293577977042754,crown
EVAL2,unseen_CN,u7373329652121784_mixture_0.00_14.97-u9027169494623428,0.4284296181413377,0.38945685397627644,reuse
EVAL2,unseen_CN,u7392316342741431_mixture_0.00_11.03-u9902827209802975,0.220356719494043,0.3706766753856691,reuse
EVAL2,unseen_CN,u7509154144732600_mixture_0.00_23.65-u1401352075387767,0.7864277562961947,0.580299395161922,crown
EVAL2,unseen_CN,u7536190710643752_mixture_0.00_29.57-u4187155458949127,0.27243778297247756,-0.1264909284014797,crown
EVAL2,unseen_CN,u7562670859313907_mixture_0.00_5.48-u9211872796361763,0.23008039405574696,0.37852609821763267,reuse
EVAL2,unseen_CN,u7605842383543540_mixture_0.00_20.06-u6423177563223626,0.7323137865523878,0.349783148293439,crown
EVAL2,unseen_CN,u7611101834397868_mixture_0.00_24.63-u6879313769812226,0.7661619766790427,0.5500118957665524,crown
EVAL2,unseen_CN,u7650922496610145_mixture_0.00_13.61-u6362559167850038,0.8168566951113536,0.6487163648802999,crown
EVAL2,unseen_CN,u7691421444024296_mixture_0.00_29.28-u4594002933142215,0.7486754601772654,0.4922196634924918,crown
EVAL2,unseen_CN,u7712561953426686_mixture_0.00_22.05-u6829284138035058,0.3411507972068168,0.27324552896044846,crown
EVAL2,unseen_CN,u7730002067963241_mixture_0.00_12.73-u9469892619833404,0.17971672319925244,0.23203607876734908,reuse
EVAL2,unseen_CN,u7772333216389630_mixture_0.00_20.99-u9313426683159939,0.4442259989179074,0.27084624128592255,crown
EVAL2,unseen_CN,u7821316032522443_mixture_0.00_10.34-u2348201089701177,0.23927531988341202,0.13283034297060836,crown
EVAL2,unseen_CN,u7827747042850291_mixture_0.00_11.49-u3316864313207474,0.4450104097506044,0.17032732138373538,crown
EVAL2,unseen_CN,u7839384417119778_mixture_0.00_17.09-u3036488517472980,0.3982151967259195,0.4004502475223084,reuse
EVAL2,unseen_CN,u7867185907035117_mixture_0.00_18.48-u9390543943615957,0.3641635202918722,0.315227601863873,reuse
EVAL2,unseen_CN,u7959304241902676_mixture_0.00_18.44-u2670484747001931,0.6860825804577364,0.5705149018930447,crown
EVAL2,unseen_CN,u8001439899076914_mixture_0.00_17.26-u3121074122751321,0.12667316197932865,0.03429941007804357,crown
EVAL2,unseen_CN,u8007951695909436_mixture_0.00_14.29-u7677708902272465,0.36918167705874433,0.2110569527723343,crown
EVAL2,unseen_CN,u8071392413853856_mixture_0.00_22.56-u4594002933142215,0.5474316351587433,0.3765751211053251,crown
EVAL2,unseen_CN,u8090603118451104_mixture_0.00_9.59-u7777263697205078,0.4005718339889751,0.10433399920165683,crown
EVAL2,unseen_CN,u8178748871419113_mixture_0.00_27.24-u9537752530838120,0.2138042389231114,0.1178450876612109,crown
EVAL2,unseen_CN,u8198350147303331_mixture_0.00_9.96-u7805460696569460,0.41387442214231873,0.4285105061068216,reuse
EVAL2,unseen_CN,u8235392903692091_mixture_0.00_16.79-u1645746915037916,0.47323295669390086,0.3155181231238876,crown
EVAL2,unseen_CN,u8274708906300639_mixture_0.00_22.02-u4513083728045305,0.2436587654403873,0.12972378040604887,crown
EVAL2,unseen_CN,u8324598792617387_mixture_0.00_17.02-u7333270460644529,0.5251909144718604,0.34383224688220426,crown
EVAL2,unseen_CN,u8378410511278872_mixture_0.00_14.73-u7262997283198927,0.4507737883966417,0.23942794277775867,crown
EVAL2,unseen_CN,u8390312980129002_mixture_0.00_15.05-u1499121187121181,0.4664587609524454,0.04605422259327402,crown
EVAL2,unseen_CN,u8416036969858314_mixture_0.00_15.32-u3776362996805639,0.28067029909901625,0.08100245129336912,crown
EVAL2,unseen_CN,u8435689070206777_mixture_0.00_18.29-u6736404121982208,0.5114660396595169,0.39428853213945025,crown
EVAL2,unseen_CN,u8454971649809246_mixture_0.00_15.15-u6794620562563681,0.23205191064388214,0.20225965616745364,reuse
EVAL2,unseen_CN,u8570598605622879_mixture_0.00_18.29-u2666562883586825,0.3272674171828131,0.2973334363220308,reuse
EVAL2,unseen_CN,u8607971054141702_mixture_0.00_23.65-u4590647368239533,0.8210789216488259,0.4616901521740353,crown
EVAL2,unseen_CN,u8622533939954858_mixture_0.00_29.88-u4272075028239573,0.4932803275218738,0.38448052143583666,crown
EVAL2,unseen_CN,u8652847756598452_mixture_0.00_25.26-u1209798311833268,0.6577685832089214,0.5472898567561588,crown
EVAL2,unseen_CN,u8788298373289545_mixture_0.00_18.27-u1990702514889195,0.5509814879940764,0.5509899775338808,reuse
EVAL2,unseen_CN,u8854020127036204_mixture_0.00_15.64-u6549220302907983,0.2996072344554435,0.4028481601529812,reuse
EVAL2,unseen_CN,u8896981277658889_mixture_0.00_24.56-u7866413599175863,0.33181818727311,0.3974776231144071,reuse
EVAL2,unseen_CN,u8906231781281277_mixture_0.00_13.95-u5049179251329254,0.366741552496039,0.2982892592799707,crown
EVAL2,unseen_CN,u8921911636285346_mixture_0.00_16.24-u1899988982516322,0.5874855138730032,0.6483473777743143,reuse
EVAL2,unseen_CN,u8925284048502429_mixture_0.00_7.17-u6751544590874664,0.13021519116281055,0.37018465014716256,reuse
EVAL2,unseen_CN,u8952368830487684_mixture_0.00_12.66-u5650078079681717,0.522548269384696,0.6160379396467441,reuse
EVAL2,unseen_CN,u8974766717438055_mixture_0.00_27.57-u6720964607067941,0.7651413300700319,0.35475083380617034,crown
EVAL2,unseen_CN,u9000097400772326_mixture_0.00_18.44-u1650827362927528,0.6306967478848813,0.5026228443867578,crown
