split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u2398899765947804_mixture_0.00_27.83-u5126795877029981,0.29858972712445186,0.04595994565076489,crown
EVAL2,unseen_CN,u2423484619805115_mixture_0.00_12.42-u3548691627650454,0.7196385402512586,0.6201369908875729,crown
EVAL2,unseen_CN,u2480233432451167_mixture_0.00_17.22-u6321422283402179,0.4935568767645857,0.44520915653231624,reuse
EVAL2,unseen_CN,u2507810834210368_mixture_0.00_22.59-u6378176508075501,0.44158061587080943,0.44863870032449255,reuse
EVAL2,unseen_CN,u2529975590951372_mixture_0.00_18.01-u1703165720026526,0.5375487741080515,0.37461167956492925,crown
EVAL2,unseen_CN,u2565553154383593_mixture_0.00_25.26-u3533572643905208,0.27346791321591835,0.2538443639440472,reuse
EVAL2,unseen_CN,u2620764680986174_mixture_0.00_13.06-u8033648036984161,0.37253436262281975,0.5103850240321912,reuse
EVAL2,unseen_CN,u2643001832861314_mixture_0.00_14.07-u1908142714142119,0.5874393420427074,0.5106566001823178,crown
EVAL2,unseen_CN,u2661193292044650_mixture_0.00_13.60-u5238973301500911,0.29875974033676467,0.35212592688762756,reuse
EVAL2,unseen_CN,u2702193381839564_mixture_0.00_23.03-u9054677998467233,0.4152586456344514,0.4257308480939327,reuse
EVAL2,unseen_CN,u2734272739168353_mixture_0.00_13.97-u2159651677808329,0.43178205427184335,0.37006131658975483,crown
EVAL2,unseen_CN,u2756505608124677_mixture_0.00_24.80-u4543047502438399,0.5211270306060605,0.30564666727726625,crown
EVAL2,unseen_CN,u2835638646402433_mixture_0.00_15.05-u1245238983263532,0.4439683944100975,0.48404265269818314,reuse
EVAL2,unseen_CN,u2845546956390366_mixture_0.00_20.10-u4202713168225634,0.3977282541611704,0.15949159835636578,crown
EVAL2,unseen_CN,u2883602397543229_mixture_0.00_11.32-u7245372071471812,0.23148674983174541,0.329363986080498,reuse
EVAL2,unseen_CN,u2938015688712187_mixture_0.00_9.63-u4338517513001074,0.4130634128575414,0.5847377317494349,reuse
EVAL2,unseen_CN,u2975121149811344_mixture_0.00_19.14-u3058346012567963,0.4942075263926789,0.5956842443812757,reuse
EVAL2,unseen_CN,u2991086626518658_mixture_0.00_24.43-u8101899698990414,0.4461012130428992,0.3343692294459854,crown
EVAL2,unseen_CN,u3054296726065320_mixture_0.00_9.23-u9481598054355283,0.6727378033873743,0.48536781261995265,crown
EVAL2,unseen_CN,u3131633867315705_mixture_0.00_19.21-u5919266891798495,0.25534191397729794,0.3175235229153238,reuse
EVAL2,unseen_CN,u3209859932209168_mixture_0.00_10.87-u7048206172694045,0.5928704807175191,0.2818995644551146,crown
EVAL2,unseen_CN,u3248625255269610_mixture_0.00_29.69-u2886676115137041,0.6084573032204066,0.4757714076228111,crown
EVAL2,unseen_CN,u3298598069138048_mixture_0.00_15.12-u6393004348572553,0.6621645286150875,0.23584247799866953,crown
EVAL2,unseen_CN,u3338541315898452_mixture_0.00_17.20-u5259951337235946,0.6283987258275767,0.25017581918109644,crown
EVAL2,unseen_CN,u3396498789939323_mixture_0.00_21.79-u9922221198822941,0.3083782389285124,0.3764975421810638,reuse
EVAL2,unseen_CN,u3443479050040587_mixture_0.00_10.81-u4712201121934990,0.6072485587420515,0.4404849539768796,crown
EVAL2,unseen_CN,u3446144836114456_mixture_0.00_11.31-u7214115657841998,0.6991189773387712,0.49130909238627457,crown
EVAL2,unseen_CN,u3448811398691785_mixture_0.00_22.71-u9601315968909780,0.2145022884509108,0.1983042630091534,reuse
EVAL2,unseen_CN,u3495922275579539_mixture_0.00_17.43-u4543047502438399,0.41679153346052467,0.3333827292793365,crown
EVAL2,unseen_CN,u3517135143896086_mixture_0.00_29.66-u9728550685817772,0.4270242613492029,0.5317184088761305,reuse
EVAL2,unseen_CN,u3546006192040125_mixture_0.00_16.42-u3704413600516717,0.43752789379621576,0.3665413492040896,crown
EVAL2,unseen_CN,u3559744331570266_mixture_0.00_10.87-u6421603361967381,0.18786825409987293,0.15218004127243812,reuse
EVAL2,unseen_CN,u3588537810867203_mixture_0.00_9.47-u3888208929907287,0.4415175718453586,0.4078653814412109,reuse
EVAL2,unseen_CN,u3618362363320814_mixture_0.00_8.59-u8236486526602870,0.7019373213688606,0.45314283558732804,crown
EVAL2,unseen_CN,u3706994925786649_mixture_0.00_17.11-u6229163878065320,0.6714219765006156,0.6210552477685486,crown
EVAL2,unseen_CN,u3722889156720583_mixture_0.00_8.54-u1678774505639745,0.5927700138119717,0.40190796581793636,crown
EVAL2,unseen_CN,u3759761645051808_mixture_0.00_10.81-u4262650936168394,0.3846029466144696,0.4012282604449142,reuse
EVAL2,unseen_CN,u3821000565276966_mixture_0.00_23.98-u7203958894103889,0.30812082487580567,0.40042965286214766,reuse
EVAL2,unseen_CN,u3855973132291590_mixture_0.00_13.59-u2622973580161867,0.2733134127192032,0.3959185006870528,reuse
EVAL2,unseen_CN,u3861854117353702_mixture_0.00_11.69-u9168766295543725,0.39459223298006174,0.3362286801990177,crown
EVAL2,unseen_CN,u3869709575473589_mixture_0.00_13.78-u7015339090942681,0.2916292902216848,0.489925925688025,reuse
EVAL2,unseen_CN,u3974514977786373_mixture_0.00_28.71-u6212643660340145,0.8371685248832936,0.5767520147657691,crown
EVAL2,unseen_CN,u4059184483891006_mixture_0.00_17.28-u2887342237091662,0.5878918543106522,0.45158677458715196,crown
EVAL2,unseen_CN,u4076319173060064_mixture_0.00_17.26-u4846418590176490,0.5120668245460628,0.34476708042334625,crown
EVAL2,unseen_CN,u4091743175583582_mixture_0.00_20.05-u9882805884560935,0.5959065514443739,0.4538584035088393,crown
EVAL2,unseen_CN,u4109684838471574_mixture_0.00_18.70-u9674627738328438,0.5892508629580553,0.5624253418100533,reuse
EVAL2,unseen_CN,u4158930767404530_mixture_0.00_29.57-u4356749505197983,0.3682409152395232,0.42935184804426835,reuse
EVAL2,unseen_CN,u4181050181705652_mixture_0.00_19.21-u6376058630028593,0.5513708927668264,0.47144327198539093,crown
EVAL2,unseen_CN,u4209632595533604_mixture_0.00_19.49-u4564748521240807,0.4828708162259634,0.5608997203227526,reuse
EVAL2,unseen_CN,u4220535229725176_mixture_0.00_11.90-u6337143329868137,0.30239966021730635,0.2933598985026959,reuse
EVAL2,unseen_CN,u4259717796795119_mixture_0.00_26.64-u7475483971456988,0.38076440231960235,0.4817513200499013,reuse
EVAL2,unseen_CN,u4284334002412901_mixture_0.00_27.71-u3457903068187685,0.6786781044864387,0.3749027618767738,crown
EVAL2,unseen_CN,u4321547143567113_mixture_0.00_7.03-u3562991372675041,0.19442735268865702,0.07719962358031413,crown
EVAL2,unseen_CN,u4375970091030943_mixture_0.00_11.25-u7925913199891811,0.5158656995537261,0.5015203593018024,reuse
EVAL2,unseen_CN,u4400311601626303_mixture_0.00_18.49-u3087391607118086,0.21110898529792257,0.1984939572457121,reuse
EVAL2,unseen_CN,u4417003748860901_mixture_0.00_15.68-u6532516245530383,0.4144769064207144,0.13445075680734322,crown
EVAL2,unseen_CN,u4502704893136296_mixture_0.00_9.96-u1154935123117574,0.32173272690590715,0.09461923990417065,crown
EVAL2,unseen_CN,u4537497181364538_mixture_0.00_18.00-u7072684450577240,0.6963662706031316,0.5871501957327786,crown
EVAL2,unseen_CN,u4553934419100415_mixture_0.00_15.28-u5396984995731803,0.06826495836863572,0.08783409057268643,reuse
EVAL2,unseen_CN,u4572926968079142_mixture_0.00_20.06-u3336424455051514,0.657819235433334,0.40585797336273666,crown
EVAL2,unseen_CN,u4572926968079142_mixture_0.00_20.06-u7919683497742652,0.5210896977901118,0.2960905005399629,crown
EVAL2,unseen_CN,u4610995134825604_mixture_0.00_14.44-u5868658548122929,0.4413922405892249,0.6147710062023662,reuse
EVAL2,unseen_CN,u4620182611956323_mixture_0.00_18.00-u9702649319295125,0.5832832692083366,0.5249213909436787,crown
EVAL2,unseen_CN,u4648976116995491_mixture_0.00_12.80-u9720249626621804,0.23283809767276192,0.3220499825151554,reuse
EVAL2,unseen_CN,u4652355636428667_mixture_0.00_24.65-u4883379786801051,0.5045013009274248,0.5076915528244261,reuse
EVAL2,unseen_CN,u4691940036966844_mixture_0.00_9.00-u7517272578004337,0.7785336066864251,0.3933611512918864,crown
EVAL2,unseen_CN,u4725690923874368_mixture_0.00_16.67-u6845085773943030,0.41962745459362183,0.2586663883767816,crown
EVAL2,unseen_CN,u4731693722456113_mixture_0.00_7.93-u3089311941147770,0.519454407232977,0.3849603666091708,crown
EVAL2,unseen_CN,u4737912622921477_mixture_0.00_14.56-u7084028944047290,0.584592875279841,0.30587737495738876,crown
EVAL2,unseen_CN,u4810838071526023_mixture_0.00_18.01-u6123550665467250,0.5215077332851051,0.439020833191481,crown
EVAL2,unseen_CN,u4834672429191198_mixture_0.00_6.00-u8114348432696349,0.028111001032136956,0.14853146753482907,reuse
EVAL2,unseen_CN,u4855956095198646_mixture_0.00_12.38-u1099112257934766,0.5151353457531593,0.17685877505460065,crown
EVAL2,unseen_CN,u4889507242937332_mixture_0.00_10.40-u7116037589460092,0.43373691607568243,0.3964725893321141,reuse
EVAL2,unseen_CN,u4904579101510986_mixture_0.00_29.15-u1882777209076400,0.24685081938841685,0.08935235897253636,crown
EVAL2,unseen_CN,u4923697560707300_mixture_0.00_13.95-u3239995563532511,0.49141867442025344,0.1708612396387107,crown
EVAL2,unseen_CN,u4942238824873223_mixture_0.00_28.59-u3196271535774057,0.2940876862826735,0.05338854775647972,crown
EVAL2,unseen_CN,u4980247897944593_mixture_0.00_12.87-u9574309343845644,0.16529149487874276,0.12439275533927979,reuse
EVAL2,unseen_CN,u5035116234358305_mixture_0.00_7.93-u1012512907703042,0.4818561131297837,0.38807128999646745,crown
EVAL2,unseen_CN,u5122008433097116_mixture_0.00_9.39-u2440959409207327,0.18486321577211798,-0.02765749308806772,crown
EVAL2,unseen_CN,u5129632221920802_mixture_0.00_14.41-u9924193948177937,0.36030029072479536,0.370701643326648,reuse
EVAL2,unseen_CN,u5163146202359453_mixture_0.00_13.10-u2825819767502550,0.29596607999569874,0.40954129873065925,reuse
EVAL2,unseen_CN,u5203576138278728_mixture_0.00_14.29-u4907088505511252,0.6923628187943328,0.4632418739775689,crown
EVAL2,unseen_CN,u5240798694883929_mixture_0.00_24.65-u9263889697463375,0.3216198089800234,0.32990728134029357,reuse
EVAL2,unseen_CN,u5292208094181259_mixture_0.00_12.93-u3513787824796812,0.5731611436188824,0.13562783991463886,crown
EVAL2,unseen_CN,u5308852001924856_mixture_0.00_23.46-u4455489300303332,0.8166927781218363,0.5922390859477432,crown
EVAL2,unseen_CN,u5346714642650656_mixture_0.00_9.63-u7619049390590126,0.41402009406238144,0.41255741349690844,reuse
EVAL2,unseen_CN,u5357426207568373_mixture_0.00_27.30-u7920055316062755,0.7613331710912373,0.3326384785229386,crown
EVAL2,unseen_CN,u5425280286734014_mixture_0.00_24.98-u9109825533135817,0.273834921992889,0.30475115403738834,reuse
EVAL2,unseen_CN,u5463053572695820_mixture_0.00_23.40-u9820906171436808,0.5718549717716905,0.4752563671472215,crown
EVAL2,unseen_CN,u5505258878266372_mixture_0.00_9.37-u1330770092560672,0.16428211778287682,0.2104558491887166,reuse
EVAL2,unseen_CN,u5620078487812531_mixture_0.00_13.41-u1899988982516322,0.35318062263650835,0.32040896600192753,reuse
EVAL2,unseen_CN,u5672385750939674_mixture_0.00_18.53-u7116037589460092,0.5767090337692329,0.42550102706999277,crown
EVAL2,unseen_CN,u5700541225411647_mixture_0.00_14.19-u3704413600516717,0.619776902510775,0.2107040162821953,crown
EVAL2,unseen_CN,u5719094523566939_mixture_0.00_6.41-u4991560200837924,0.22082654093486853,0.1327295617585779,crown
EVAL2,unseen_CN,u5774741334209606_mixture_0.00_14.56-u7126897128757683,0.4087247181651362,0.3555560389413579,crown
EVAL2,unseen_CN,u5815614052710649_mixture_0.00_18.86-u4471407211068441,0.6348196579766106,0.45133106500889214,crown
EVAL2,unseen_CN,u5829209166496783_mixture_0.00_22.79-u6897410198842465,0.5128892725084485,0.43381305699070916,crown
EVAL2,unseen_CN,u5839139357680352_mixture_0.00_15.82-u9468615218476791,0.4267934791044601,0.4171117834154711,reuse
EVAL2,unseen_CN,u5866330036620865_mixture_0.00_8.96-u1558125698398314,0.5403221468962636,0.05771837962308032,crown
EVAL2,unseen_CN,u5883449274674831_mixture_0.00_21.10-u6144822099400854,0.6209733921757645,0.5675841991450817,crown
EVAL2,unseen_CN,u5981915781257948_mixture_0.00_23.61-u2887342237091662,0.4338918073042078,0.3739018511812923,crown
EVAL2,unseen_CN,u5996080929567779_mixture_0.00_10.40-u8056904325871074,0.2823752212037451,0.06399773145719145,crown
EVAL2,unseen_CN,u6022069182808117_mixture_0.00_19.38-u6263347531779044,0.6724318388007654,0.49368249862643654,crown
EVAL2,unseen_CN,u6085808660240357_mixture_0.00_15.66-u5781139386656477,0.529584901117608,0.441943458075788,crown
EVAL2,unseen_CN,u6099112828131088_mixture_0.00_17.22-u8737373119798301,0.5263260986026755,0.27136415739427416,crown
EVAL2,unseen_CN,u6165825369325452_mixture_0.00_22.71-u7624686709482228,0.2614013636847432,-0.0028096936857150345,crown
EVAL2,unseen_CN,u6178034817797446_mixture_0.00_14.85-u9667963650084580,0.4094070993646075,0.401524343330781,reuse
EVAL2,unseen_CN,u6194651232746687_mixture_0.00_10.16-u7771171608471886,0.48521009728769027,0.10147008191323313,crown
EVAL2,unseen_CN,u6232241823866346_mixture_0.00_24.86-u1400441230433696,0.3516122257942033,0.07974148085823461,crown
EVAL2,unseen_CN,u6266278164931473_mixture_0.00_11.85-u2267606125200685,0.7210259554063984,0.6665164122789197,crown
EVAL2,unseen_CN,u6300560802438989_mixture_0.00_15.28-u2253912155858323,0.8061189226776229,0.5454916217842756,crown
EVAL2,unseen_CN,u6315403321188971_mixture_0.00_22.04-u7714139086043526,0.5249465146533246,0.39078384426136387,crown
EVAL2,unseen_CN,u6361692521968086_mixture_0.00_22.74-u1217408984463688,0.6535911121804934,0.4682306701284963,crown
EVAL2,unseen_CN,u6397260345014801_mixture_0.00_26.29-u6215080473010060,0.529743990979021,0.489570184555181,reuse
EVAL2,unseen_CN,u6434698121759556_mixture_0.00_10.50-u8992368697216895,0.3146721331824144,0.23953752054510366,crown
EVAL2,unseen_CN,u6468417806315054_mixture_0.00_22.02-u4201700042244111,0.4828886026913119,0.44671932102702444,reuse
EVAL2,unseen_CN,u6496954861182022_mixture_0.00_22.81-u7214885239656365,0.38364750241664797,0.10407853027013701,crown
EVAL2,unseen_CN,u6517011012292575_mixture_0.00_24.45-u3472480991764455,0.5058169834745403,0.5066786036242609,reuse
EVAL2,unseen_CN,u6575670747607186_mixture_0.00_21.54-u7123263202520922,0.7338763354114035,0.42259911958925905,crown
EVAL2,unseen_CN,u6605905229047400_mixture_0.00_23.81-u3243529365207649,0.5328312329042949,0.34277986631738705,crown
EVAL2,unseen_CN,u6657396997852604_mixture_0.00_15.64-u1502806752496319,0.4613063487750048,0.4054220030900051,crown
EVAL2,unseen_CN,u6683978899675357_mixture_0.00_21.20-u6736404121982208,0.3810807305313854,0.3547093621656775,reuse
EVAL2,unseen_CN,u6717249544552491_mixture_0.00_18.06-u1801263820756400,0.44259452667180554,0.34301393967030425,crown
EVAL2,unseen_CN,u6726278956260630_mixture_0.00_13.10-u5808620153667134,0.22089828442191856,0.36511941129173525,reuse
EVAL2,unseen_CN,u6754130806347005_mixture_0.00_9.37-u7344755092352440,0.5288976110195679,0.3397566060348496,crown
EVAL2,unseen_CN,u6769777694190119_mixture_0.00_21.54-u4719352221175833,0.779233189008208,0.5850381996879399,crown
EVAL2,unseen_CN,u6787596262907413_mixture_0.00_24.51-u2949641941529598,0.30563451781370077,0.2706106381784845,reuse
EVAL2,unseen_CN,u6807872347649339_mixture_0.00_12.54-u2357611200804936,0.4018437807051935,0.19376199452259546,crown
EVAL2,unseen_CN,u6840395784573996_mixture_0.00_23.56-u8177977230409011,0.7340473231167787,0.16771742452265168,crown
EVAL2,unseen_CN,u6938598578328067_mixture_0.00_20.09-u7305479408070526,0.25135435189568983,0.23155242461679806,reuse
EVAL2,unseen_CN,u6958423703353987_mixture_0.00_21.22-u6886785912377454,0.3038750776444964,0.07577991695089059,crown
EVAL2,unseen_CN,u7023388932753992_mixture_0.00_13.12-u1409806644062458,0.380314628312825,0.4166527353312818,reuse
EVAL2,unseen_CN,u7049080807316278_mixture_0.00_14.36-u6808098210391242,0.5092870938095779,0.34534992780028656,crown
EVAL2,unseen_CN,u7096986303095850_mixture_0.00_21.32-u5259611267897797,0.7003990062561009,0.5644240567406417,crown
EVAL2,unseen_CN,u7105712514454577_mixture_0.00_21.94-u7325616888908310,0.4910208458749089,0.4652239625522194,reuse
EVAL2,unseen_CN,u7142845116244194_mixture_0.00_25.90-u3888208929907287,0.5043050313455963,0.49626401454583313,reuse
EVAL2,unseen_CN,u7158901081585349_mixture_0.00_21.69-u9032704945046418,0.7258829274304178,0.4616409252640626,crown
EVAL2,unseen_CN,u7229916669602973_mixture_0.00_6.41-u2120040815461881,0.23333358393939904,0.1715069604197332,crown
EVAL2,unseen_CN,u7275198713934053_mixture_0.00_11.32-u6807723341115133,0.4310196514178017,0.22740966851365593,crown
EVAL2,unseen_CN,u7286350023419121_mixture_0.00_19.83-u3092986961150576,0.642734719172381,0.5802267374784038,crown
EVAL2,unseen_CN,u7306858214587687_mixture_0.00_10.50-u3716819842317505,0.718351004940032,0.48790176978178085,crown
EVAL2,unseen_CN,u7373329652121784_mixture_0.00_14.97-u5052306624056559,0.7317805809462152,0.47549829736261734,crown
EVAL2,unseen_CN,u7392316342741431_mixture_0.00_11.03-u4261679631248740,0.42963172891139234,0.12291192745689129,crown
EVAL2,unseen_CN,u7442557461928451_mixture_0.00_22.04-u8216978376190699,0.30320480588855825,0.27852118967953643,reuse
EVAL2,unseen_CN,u7534751324540025_mixture_0.00_24.25-u8023311399311608,0.4709951992497971,0.48940809514288197,reuse
EVAL2,unseen_CN,u7562670859313907_mixture_0.00_5.48-u8033648036984161,0.6196153060126282,0.47451976010534686,crown
EVAL2,unseen_CN,u7605842383543540_mixture_0.00_20.06-u6073165578478406,0.5316527930178959,0.5477293401242149,reuse
EVAL2,unseen_CN,u7611101834397868_mixture_0.00_24.63-u2196464449792724,0.44421234049601305,0.403122599919187,reuse
EVAL2,unseen_CN,u7650922496610145_mixture_0.00_13.61-u6191240700957313,0.6515127341681431,0.478628275541917,crown
EVAL2,unseen_CN,u7691421444024296_mixture_0.00_29.28-u2784694152870133,0.6753024315901538,0.5820881689197249,crown
EVAL2,unseen_CN,u7712561953426686_mixture_0.00_22.05-u2056830340678787,0.4116972672096366,0.38347799012061967,reuse
EVAL2,unseen_CN,u7730002067963241_mixture_0.00_12.73-u1400441230433696,0.6058095800645728,0.17788466479713708,crown
EVAL2,unseen_CN,u7772333216389630_mixture_0.00_20.99-u6923346358100075,0.5855065462382204,0.36213936114609097,crown
EVAL2,unseen_CN,u7820089897241914_mixture_0.00_22.13-u7262997283198927,0.3128907704525105,0.19580768098729132,crown
EVAL2,unseen_CN,u7826998473315816_mixture_0.00_6.85-u8286075950152301,0.12239396448829948,0.06112101310666297,crown
EVAL2,unseen_CN,u7828314640468678_mixture_0.00_17.82-u4774416219150633,0.48477109708795063,0.20293577921936848,crown
EVAL2,unseen_CN,u7867185907035117_mixture_0.00_18.48-u8417195855123051,0.4953862297805455,0.2692090199055524,crown
EVAL2,unseen_CN,u7949761011080984_mixture_0.00_17.93-u9663098015337450,0.3756738372639548,0.348895256192262,reuse
EVAL2,unseen_CN,u7985579227745345_mixture_0.00_27.24-u6266229006206885,0.4523400048703208,0.4570356809663308,reuse
EVAL2,unseen_CN,u8004728379434197_mixture_0.00_20.99-u8220828821173724,0.3472172632157624,0.25768385812250505,crown
EVAL2,unseen_CN,u8071392413853856_mixture_0.00_22.56-u1400441230433696,0.5434956981585117,0.3158243204880396,crown
EVAL2,unseen_CN,u8090603118451104_mixture_0.00_9.59-u6164008777312293,0.39148113186788974,0.4324330044145384,reuse
EVAL2,unseen_CN,u8178748871419113_mixture_0.00_27.24-u5470873032470041,0.406794919593661,0.4960690845646136,reuse
EVAL2,unseen_CN,u8198350147303331_mixture_0.00_9.96-u4048896214822116,0.3712576700948575,0.3113671185798797,crown
EVAL2,unseen_CN,u8217537110524105_mixture_0.00_19.86-u9647974561717259,0.26459184872545244,0.08929876462698583,crown
EVAL2,unseen_CN,u8272991438020446_mixture_0.00_24.25-u3692727663266229,0.4840966992753633,0.414767865450825,crown
EVAL2,unseen_CN,u8324598792617387_mixture_0.00_17.02-u2092612419762317,0.3180385276063478,0.3422896275622301,reuse
EVAL2,unseen_CN,u8366629664348583_mixture_0.00_14.85-u7517272578004337,0.8342991610923478,0.5125376949568075,crown
EVAL2,unseen_CN,u8384679116956723_mixture_0.00_15.94-u9401223891573702,0.4110807952172323,0.2561746924296498,crown
EVAL2,unseen_CN,u8416036969858314_mixture_0.00_15.32-u2966965947768357,0.6246540247440194,0.20608495372807537,crown
EVAL2,unseen_CN,u8435689070206777_mixture_0.00_18.29-u3879564883351424,0.5013981797924376,0.4756671614255894,reuse
EVAL2,unseen_CN,u8454971649809246_mixture_0.00_15.15-u2886676115137041,0.36753577087790373,0.5563305648561437,reuse
EVAL2,unseen_CN,u8522363940407072_mixture_0.00_15.32-u9378480902713376,0.35918437186078284,0.19107498677465493,crown
EVAL2,unseen_CN,u8607971054141702_mixture_0.00_23.65-u4281341139271769,0.6322791797893089,0.2682102676328178,crown
EVAL2,unseen_CN,u8622533939954858_mixture_0.00_29.88-u1197526770000632,0.34899189199651315,0.3167801040923376,reuse
EVAL2,unseen_CN,u8652842700284319_mixture_0.00_12.09-u6817076883904602,0.5803333413363124,0.453336536665913,crown
EVAL2,unseen_CN,u8780386985392927_mixture_0.00_5.48-u1572949523700806,0.5676517952089367,0.4717363108188019,crown
EVAL2,unseen_CN,u8821789280125843_mixture_0.00_27.71-u9579185303098348,0.4541533613314657,0.4407149692023806,reuse
EVAL2,unseen_CN,u8885741466781655_mixture_0.00_18.11-u9563869994034494,0.07593176795845671,-0.015156472821310827,crown
EVAL2,unseen_CN,u8906231781281277_mixture_0.00_13.95-u3369936703553204,0.24368390531573886,0.3819161092514125,reuse
EVAL2,unseen_CN,u8919515938363249_mixture_0.00_27.83-u8493564247627563,0.7938128153319989,0.598927005351067,crown
EVAL2,unseen_CN,u8925284048502429_mixture_0.00_7.17-u4957177464401105,0.588327764202778,0.4480919313286306,crown
EVAL2,unseen_CN,u8952368830487684_mixture_0.00_12.66-u3433108745401739,0.7095041505356172,0.59742319706191,crown
EVAL2,unseen_CN,u8974766717438055_mixture_0.00_27.57-u5094191486344358,0.2554475227444031,0.0750796881936237,crown
EVAL2,unseen_CN,u8997803260893499_mixture_0.00_15.79-u6898912207202692,0.3676724947328754,-0.11248474315153029,crown
