split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,AliMeeting,u4183368671859070_mixture_0.00_25.64-u4863840419703138,0.861431519653315,0.714517045566152,crown
EVAL1,AliMeeting,u4241303852470411_mixture_0.00_26.06-u1841630884186463,0.756213326691413,0.489638004107541,crown
EVAL1,AliMeeting,u4317691551223837_mixture_0.00_8.46-u3497989872558174,0.6871333328786781,0.6594466395124641,reuse
EVAL1,AliMeeting,u4317691551223837_mixture_0.00_8.46-u7031943136191820,0.7068714549497211,0.6635523320193768,reuse
EVAL1,AliMeeting,u4336334363889507_mixture_0.00_28.92-u4863840419703138,0.8178250244101316,0.6821791452278794,crown
EVAL1,AliMeeting,u4393842561032003_mixture_0.00_16.42-u4863840419703138,0.8192878123088728,0.6633214878952206,crown
EVAL1,AliMeeting,u4530813486112450_mixture_0.00_27.22-u5475509235244046,0.6015906229332683,0.41422753302025717,crown
EVAL1,AliMeeting,u4671674414393352_mixture_0.00_27.55-u4332399556248361,0.7205871794489552,0.40376716631700627,crown
EVAL1,AliMeeting,u4737912622921477_mixture_0.00_25.85-u5475509235244046,0.8129888862906521,0.6853810115185491,crown
EVAL1,AliMeeting,u4750529261444172_mixture_0.00_14.41-u1206314556104739,0.7386053013753907,0.6867283426585608,crown
EVAL1,AliMeeting,u4750529261444172_mixture_0.00_14.41-u4407586985015787,0.5931221504556609,0.4998024939511541,crown
EVAL1,AliMeeting,u4750529261444172_mixture_0.00_14.41-u7161305188269987,0.6503149614096609,0.6069874185941562,reuse
EVAL1,AliMeeting,u4787715693420441_mixture_0.00_28.47-u2649809246655138,0.7096167231676236,0.5700279805518453,crown
EVAL1,AliMeeting,u4787715693420441_mixture_0.00_28.47-u6931359866366417,0.772031791300082,0.5388827330191831,crown
EVAL1,AliMeeting,u4827765315183385_mixture_0.00_29.00-u5052347965091541,0.6999104523165937,0.5528364926477657,crown
EVAL1,AliMeeting,u4827765315183385_mixture_0.00_29.00-u6545181707612835,0.8206165707702605,0.5793581239583201,crown
EVAL1,AliMeeting,u4827765315183385_mixture_0.00_29.00-u9868714545495880,0.7069226471194232,0.5234470516768701,crown
EVAL1,AliMeeting,u4852782030326622_mixture_0.00_21.87-u8253642573420517,0.645001105340451,0.559335901437918,crown
EVAL1,AliMeeting,u4903336665288919_mixture_0.00_22.21-u3485188667611513,0.8668775885852291,0.7795148303656867,crown
EVAL1,AliMeeting,u4903336665288919_mixture_0.00_22.21-u8041479855255087,0.8330969834283112,0.7708660978814615,crown
EVAL1,AliMeeting,u4952501829117910_mixture_0.00_27.33-u4863840419703138,0.7500170784799348,0.6304573767844175,crown
EVAL1,AliMeeting,u4989907691475111_mixture_0.00_18.61-u1305838849035033,0.7573456984458463,0.41155628246290993,crown
EVAL1,AliMeeting,u4989907691475111_mixture_0.00_18.61-u3619172462745497,0.7747486598574983,0.5035035528050603,crown
EVAL1,AliMeeting,u4989907691475111_mixture_0.00_18.61-u8499844276697846,0.8197732159605621,0.6497422013205649,crown
EVAL1,AliMeeting,u4993620436859900_mixture_0.00_23.18-u6176571201129395,0.6554224609900717,0.3180644869028413,crown
EVAL1,AliMeeting,u4993620436859900_mixture_0.00_23.18-u8572330869141534,0.8061362169050852,0.3703690758866051,crown
EVAL1,AliMeeting,u5295060646604113_mixture_0.00_29.28-u1305838849035033,0.7521822552561742,0.4179342202092175,crown
EVAL1,AliMeeting,u5295060646604113_mixture_0.00_29.28-u3619172462745497,0.7090369151578038,0.46329721269793483,crown
EVAL1,AliMeeting,u5295060646604113_mixture_0.00_29.28-u6931359866366417,0.7422476266202029,0.5378224597082909,crown
EVAL1,AliMeeting,u5295060646604113_mixture_0.00_29.28-u8499844276697846,0.7165710892409122,0.610630737789399,crown
EVAL1,AliMeeting,u5333961246946785_mixture_0.00_16.95-u8253642573420517,0.8390573402161776,0.6787348535555421,crown
EVAL1,AliMeeting,u5361595782082853_mixture_0.00_26.27-u8420632467338918,0.854028056715816,0.7183541271129943,crown
EVAL1,AliMeeting,u5473260004013520_mixture_0.00_26.26-u3326065082736292,0.8042972387686901,0.5527224044934692,crown
EVAL1,AliMeeting,u5473260004013520_mixture_0.00_26.26-u8538776756121533,0.5897769890573311,0.3910783116836101,crown
EVAL1,AliMeeting,u5526094351036869_mixture_0.00_16.03-u1840800009740077,0.7044458111750386,0.44939972977785425,crown
EVAL1,AliMeeting,u5526094351036869_mixture_0.00_16.03-u4252244313482010,0.7680429666061929,0.5229127519732467,crown
EVAL1,AliMeeting,u5526094351036869_mixture_0.00_16.03-u9970117736456216,0.7857337333002797,0.5630533831475854,crown
EVAL1,AliMeeting,u5538981929955869_mixture_0.00_29.59-u8420632467338918,0.812875235559506,0.6485592585483271,crown
EVAL1,AliMeeting,u5557567074760718_mixture_0.00_9.70-u8364061267028939,0.6823477742173444,0.4986248019629793,crown
EVAL1,AliMeeting,u5596522131633867_mixture_0.00_27.41-u7514350669832101,0.7570000471063599,0.46499855710430815,crown
EVAL1,AliMeeting,u5596522131633867_mixture_0.00_27.41-u8573214792352577,0.7859503006490175,0.5447842704344732,crown
EVAL1,AliMeeting,u5780923988671051_mixture_0.00_25.20-u8364061267028939,0.6788602442477181,0.43926974918394907,crown
EVAL1,AliMeeting,u6283966395737343_mixture_0.00_15.30-u1559194658338150,0.44330877146812275,0.10530649185016794,crown
EVAL1,AliMeeting,u6283966395737343_mixture_0.00_15.30-u7839088931359475,0.31348221018726324,0.04165914796116188,crown
EVAL1,AliMeeting,u6338340792957497_mixture_0.00_13.79-u5475509235244046,0.7492572446931992,0.5960068068635203,crown
EVAL1,AliMeeting,u6742616306586276_mixture_0.00_20.69-u4863840419703138,0.8554700984945316,0.6381061717498487,crown
EVAL1,AliMeeting,u6991260358502186_mixture_0.00_21.78-u5052347965091541,0.6434868160577107,0.5092942922239687,crown
EVAL1,AliMeeting,u6991260358502186_mixture_0.00_21.78-u6545181707612835,0.6847605662047902,0.5106723647343098,crown
EVAL1,AliMeeting,u6991260358502186_mixture_0.00_21.78-u9868714545495880,0.6897485690224148,0.5109934868752312,crown
EVAL1,AliMeeting,u7050210990649486_mixture_0.00_20.66-u4259125332775275,0.6251700071581128,0.3105238020811813,crown
EVAL1,AliMeeting,u7050210990649486_mixture_0.00_20.66-u8375229438091071,0.6182788069210334,0.31637804696943395,crown
EVAL1,AliMeeting,u7170777775303573_mixture_0.00_22.29-u4863840419703138,0.8255152904917251,0.6273598112858145,crown
EVAL1,AliMeeting,u7227642966434231_mixture_0.00_13.34-u2670099810344397,0.8840118522868761,0.7808743412415878,crown
EVAL1,AliMeeting,u7227642966434231_mixture_0.00_13.34-u6378176508075501,0.8734239871253088,0.7829435448897427,crown
EVAL1,AliMeeting,u7227642966434231_mixture_0.00_13.34-u9211872796361763,0.8629025050243896,0.7646828356938192,crown
EVAL1,AliMeeting,u7329697869391490_mixture_0.00_24.59-u4863840419703138,0.7320886670419724,0.5560577436763199,crown
EVAL1,AliMeeting,u7383871475739509_mixture_0.00_29.95-u5475509235244046,0.8023400060718355,0.6610258743568015,crown
EVAL1,AliMeeting,u7422691782960064_mixture_0.00_22.06-u4863840419703138,0.7819185305383977,0.6334680950279916,crown
EVAL1,AliMeeting,u7499280592241672_mixture_0.00_21.86-u5475509235244046,0.6415896455410489,0.49843666390967073,crown
EVAL1,AliMeeting,u7502614718517539_mixture_0.00_20.56-u1543199529146269,0.7938624555857057,0.45922275716260885,crown
EVAL1,AliMeeting,u7502614718517539_mixture_0.00_20.56-u3370922241732659,0.765603063049116,0.5175122086543555,crown
EVAL1,AliMeeting,u7502614718517539_mixture_0.00_20.56-u7165870772277450,0.7959509625778105,0.3210423020024647,crown
EVAL1,AliMeeting,u7741457568063051_mixture_0.00_9.49-u8253642573420517,0.555759006941589,0.5020984036293756,crown
EVAL1,AliMeeting,u7817171332198817_mixture_0.00_17.46-u8253642573420517,0.6643320291061655,0.501204086768063,crown
EVAL1,AliMeeting,u7891798495712243_mixture_0.00_28.81-u3485188667611513,0.8157602481501531,0.7329233638956457,crown
EVAL1,AliMeeting,u7891798495712243_mixture_0.00_28.81-u8041479855255087,0.8589997364381441,0.7607049774798988,crown
EVAL1,AliMeeting,u8007986492401687_mixture_0.00_25.93-u4332399556248361,0.7175904900345994,0.4441040357518083,crown
EVAL1,AliMeeting,u8020677728795648_mixture_0.00_27.43-u1305838849035033,0.7117175747775739,0.3520745277965006,crown
EVAL1,AliMeeting,u8020677728795648_mixture_0.00_27.43-u3619172462745497,0.726745109753571,0.40219658283207277,crown
EVAL1,AliMeeting,u8020677728795648_mixture_0.00_27.43-u6931359866366417,0.7385936489029636,0.5077038669655781,crown
EVAL1,AliMeeting,u8020677728795648_mixture_0.00_27.43-u8499844276697846,0.7550190123039231,0.609215695409967,crown
EVAL1,AliMeeting,u8032785096966906_mixture_0.00_10.63-u3485188667611513,0.860732185528936,0.7954568174454211,crown
EVAL1,AliMeeting,u8032785096966906_mixture_0.00_10.63-u8041479855255087,0.8033321714585642,0.712381006701183,crown
EVAL1,AliMeeting,u8190487335797292_mixture_0.00_22.82-u5475509235244046,0.8209039697840592,0.6821623554842515,crown
EVAL1,AliMeeting,u8233321638963083_mixture_0.00_20.25-u1840800009740077,0.8006783261760566,0.6094620628314129,crown
EVAL1,AliMeeting,u8233321638963083_mixture_0.00_20.25-u4252244313482010,0.8308589628623976,0.6114291563150026,crown
EVAL1,AliMeeting,u8233321638963083_mixture_0.00_20.25-u9970117736456216,0.5610590306334247,0.4242700975630072,crown
EVAL1,AliMeeting,u8279489391732508_mixture_0.00_21.42-u8253642573420517,0.7007343527523415,0.6108610841052017,crown
EVAL1,AliMeeting,u8353702312910358_mixture_0.00_23.23-u8420632467338918,0.8081026684999124,0.6182245233921512,crown
EVAL1,AliMeeting,u8358503438473304_mixture_0.00_29.55-u8253642573420517,0.6782998133155644,0.6096297391349454,crown
EVAL1,AliMeeting,u8528819854026548_mixture_0.00_25.22-u7514350669832101,0.7864524134470455,0.5364152644633126,crown
EVAL1,AliMeeting,u8528819854026548_mixture_0.00_25.22-u8573214792352577,0.7643492870588131,0.5589813667280275,crown
EVAL1,AliMeeting,u8570598605622879_mixture_0.00_19.19-u8253642573420517,0.7578917314179826,0.6126237524700687,crown
EVAL1,AliMeeting,u8723867093714467_mixture_0.00_20.37-u8420632467338918,0.8337197379753324,0.6270504327888007,crown
EVAL1,AliMeeting,u8835323992807190_mixture_0.00_14.79-u2053224721389041,0.7735018743553945,0.3499142079904258,crown
EVAL1,AliMeeting,u8835323992807190_mixture_0.00_14.79-u6390821841580887,0.7412897286619041,0.36027735797759086,crown
EVAL1,AliMeeting,u8863732196217347_mixture_0.00_17.87-u5475509235244046,0.6779900455029895,0.5793556508885987,crown
EVAL1,AliMeeting,u8876624878967283_mixture_0.00_11.80-u1841630884186463,0.8448582612484713,0.6715407641513448,crown
EVAL1,AliMeeting,u8897385846787749_mixture_0.00_14.16-u1837951483867098,0.5237898408906925,0.3518974734069582,crown
EVAL1,AliMeeting,u8937737446325767_mixture_0.00_25.95-u1841630884186463,0.8147250421219316,0.6229612814942195,crown
EVAL1,AliMeeting,u9149700060096745_mixture_0.00_22.20-u1559194658338150,0.6544471860207415,0.4434138890107736,crown
EVAL1,AliMeeting,u9149700060096745_mixture_0.00_22.20-u7839088931359475,0.6964767111657455,0.4804604541129796,crown
EVAL1,AliMeeting,u9242254568195592_mixture_0.00_19.66-u2670099810344397,0.9172539661115701,0.843214188602216,crown
EVAL1,AliMeeting,u9242254568195592_mixture_0.00_19.66-u6378176508075501,0.8524222153449513,0.7795681870485717,crown
EVAL1,AliMeeting,u9242254568195592_mixture_0.00_19.66-u9211872796361763,0.8018168805213245,0.7281037879310595,crown
EVAL1,AliMeeting,u9419200678317924_mixture_0.00_11.93-u8253642573420517,0.556107362518807,0.4562065229882736,crown
EVAL1,AliMeeting,u9499995311309953_mixture_0.00_29.84-u2053224721389041,0.7264636693355075,0.33668274505294005,crown
EVAL1,AliMeeting,u9499995311309953_mixture_0.00_29.84-u6390821841580887,0.7477112770681822,0.4402237092666959,crown
EVAL1,AliMeeting,u9541315898452425_mixture_0.00_20.46-u3523456771450136,0.7950935499212527,0.4901736874354379,crown
EVAL1,AliMeeting,u9541315898452425_mixture_0.00_20.46-u5414738506960749,0.8228319748301848,0.5225675946553392,crown
EVAL1,AliMeeting,u9541315898452425_mixture_0.00_20.46-u9016703171827371,0.6741174606258166,0.46291328977885465,crown
EVAL1,AliMeeting,u9710454294279686_mixture_0.00_17.49-u8364061267028939,0.7091941563842672,0.5259878924705966,crown
EVAL1,AliMeeting,u9779258854419543_mixture_0.00_21.91-u6502524543667972,0.8477210623440882,0.46728219491941947,crown
EVAL1,AliMeeting,u9779258854419543_mixture_0.00_21.91-u8062267819901522,0.8338379421761976,0.4309590087049821,crown
EVAL1,AliMeeting,u9783253267727882_mixture_0.00_25.47-u1559194658338150,0.6805333373535714,0.5212392391566617,crown
EVAL1,AliMeeting,u9783253267727882_mixture_0.00_25.47-u7839088931359475,0.7500334985238472,0.5248598628428842,crown
