split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u1837449705268105_mixture_0.00_14.57-u8524598395229467,0.3930228736326452,0.44255416112985785,reuse
EVAL2,unseen_CN,u1904249853993620_mixture_0.00_17.26-u3093167582642600,-0.008663904891087143,0.16995267132874622,reuse
EVAL2,unseen_CN,u1956792645205383_mixture_0.00_23.40-u9432015871034982,0.3639182169230151,0.3078899239025327,crown
EVAL2,unseen_CN,u2001001204333311_mixture_0.00_26.86-u2390509678548759,0.6228427707550462,0.44587366243152543,crown
EVAL2,unseen_CN,u2068740847854975_mixture_0.00_14.83-u2517385600937856,0.6651505423505562,0.39598926879967467,crown
EVAL2,unseen_CN,u2124551483597657_mixture_0.00_25.97-u2421490041368159,0.5259081967658251,0.40471007058437597,crown
EVAL2,unseen_CN,u2143533534401690_mixture_0.00_24.79-u7887924309149770,0.570966971010069,0.5452417897873245,reuse
EVAL2,unseen_CN,u2239861718883533_mixture_0.00_23.46-u8328435776669817,0.858213640423605,0.39252588745382366,crown
EVAL2,unseen_CN,u2243343835211031_mixture_0.00_18.11-u7230557358577413,0.6092024379194795,0.36684487508103925,crown
EVAL2,unseen_CN,u2247909168729858_mixture_0.00_18.43-u5928345612414299,0.451118222435188,0.09700945843072034,crown
EVAL2,unseen_CN,u2276123811122725_mixture_0.00_25.03-u9252059268556591,0.5404812834670374,0.47970961782512445,crown
EVAL2,unseen_CN,u2305258307403979_mixture_0.00_14.41-u9472752682060442,0.3403907364865647,0.26689460139179716,crown
EVAL2,unseen_CN,u2382248545695196_mixture_0.00_25.97-u7790841630884186,0.37973335709704314,0.45381512204999075,reuse
EVAL2,unseen_CN,u2408323503410877_mixture_0.00_13.78-u9326209578579494,0.5345575850490067,0.418494952406967,crown
EVAL2,unseen_CN,u2439335273640612_mixture_0.00_14.82-u7702893987730914,0.4947498585372899,0.33156771243392447,crown
EVAL2,unseen_CN,u2494341537376784_mixture_0.00_8.66-u6923983845752898,0.29473406928171475,0.0444736360464197,crown
EVAL2,unseen_CN,u2522169183460393_mixture_0.00_13.73-u1400441230433696,0.37166340906458195,0.11009564342823475,crown
EVAL2,unseen_CN,u2547363263796155_mixture_0.00_11.89-u9663098015337450,0.3668710303302526,0.3816568108357879,reuse
EVAL2,unseen_CN,u2612120071947394_mixture_0.00_20.03-u9986893915282970,0.43322250972879534,0.1045511464826164,crown
EVAL2,unseen_CN,u2628464448613908_mixture_0.00_17.26-u2825819767502550,0.3708903148516712,0.5788204222214253,reuse
EVAL2,unseen_CN,u2644305856244564_mixture_0.00_12.80-u8305981438155004,0.5895324899491049,0.24494726158086857,crown
EVAL2,unseen_CN,u2702193381839564_mixture_0.00_23.03-u1842629854558259,0.06978331255880191,0.03387861450445671,reuse
EVAL2,unseen_CN,u2715674554195541_mixture_0.00_13.98-u4961476639750255,0.347494782529906,0.3362167974272568,reuse
EVAL2,unseen_CN,u2756505608124677_mixture_0.00_24.80-u1400441230433696,0.7294370531917195,0.33321611317708855,crown
EVAL2,unseen_CN,u2810673029554408_mixture_0.00_15.66-u3865852836039467,0.3215735365665312,0.28615455964635644,reuse
EVAL2,unseen_CN,u2841580887054319_mixture_0.00_11.51-u6291462696502614,0.3729540320268654,0.33792856892784157,reuse
EVAL2,unseen_CN,u2851243884448155_mixture_0.00_26.94-u9882805884560935,0.6263114138053861,0.4549556396024275,crown
EVAL2,unseen_CN,u2935421382626869_mixture_0.00_13.97-u4238040382071189,0.20847674392413154,0.26141695830569095,reuse
EVAL2,unseen_CN,u2952757765715721_mixture_0.00_29.52-u2314672042831508,0.47515844216424014,0.3931334100222618,crown
EVAL2,unseen_CN,u2988033494132213_mixture_0.00_19.13-u4564748521240807,0.4203834449015825,0.4947993079302958,reuse
EVAL2,unseen_CN,u3012749141063097_mixture_0.00_27.57-u3741251428280934,0.5215111123923881,0.2176098761786095,crown
EVAL2,unseen_CN,u3079597521477967_mixture_0.00_12.09-u1206422691782960,0.48423636089702654,0.48469511868801796,reuse
EVAL2,unseen_CN,u3163467234816217_mixture_0.00_18.51-u9943979201183193,0.2927883038686786,0.3673788769146171,reuse
EVAL2,unseen_CN,u3248625255269610_mixture_0.00_29.69-u1217408984463688,0.25431486057583935,0.3519335413418384,reuse
EVAL2,unseen_CN,u3273018757588110_mixture_0.00_13.54-u2322968057934172,0.4534679155309493,0.30894152566625516,crown
EVAL2,unseen_CN,u3333973754477753_mixture_0.00_21.94-u9240702147958012,0.6649836411268678,0.4308044621298444,crown
EVAL2,unseen_CN,u3396498789939323_mixture_0.00_21.79-u7210677407723902,0.8267126221800659,0.513569492574837,crown
EVAL2,unseen_CN,u3422545681955924_mixture_0.00_13.59-u7301264157242166,0.29294016779814824,0.019332825399336666,crown
EVAL2,unseen_CN,u3445419627538386_mixture_0.00_20.05-u9904485184673048,0.4921517213038053,0.41833755202398576,crown
EVAL2,unseen_CN,u3447242738957905_mixture_0.00_9.14-u7084028944047290,0.15702934942857938,0.1104121585499706,reuse
EVAL2,unseen_CN,u3492972324837443_mixture_0.00_9.76-u5581530354356332,0.5133699984783423,0.16539675953826127,crown
EVAL2,unseen_CN,u3517135143896086_mixture_0.00_29.66-u1636853343025903,0.7840332414044842,0.4113501246512889,crown
EVAL2,unseen_CN,u3545433133743582_mixture_0.00_14.99-u1980468953323440,0.4258101707114851,0.267531102677827,crown
EVAL2,unseen_CN,u3553410836391914_mixture_0.00_16.69-u4293882670150025,0.34064810306231175,0.21557368203541288,crown
EVAL2,unseen_CN,u3573788363700402_mixture_0.00_17.02-u5423356545942904,0.1547623746357975,0.12317366525805505,reuse
EVAL2,unseen_CN,u3608802197202807_mixture_0.00_14.90-u8973585476138119,0.6374442726401933,0.4991375645514458,crown
EVAL2,unseen_CN,u3693204100624441_mixture_0.00_24.55-u7210677407723902,0.4544762050769006,0.5146543661048897,reuse
EVAL2,unseen_CN,u3712062413832786_mixture_0.00_25.15-u9432015871034982,0.423761137445056,0.4144386436862783,reuse
EVAL2,unseen_CN,u3742948653865003_mixture_0.00_9.23-u9882805884560935,0.5660734614113768,0.4064577200022769,crown
EVAL2,unseen_CN,u3791414589849306_mixture_0.00_6.89-u4088562426369237,0.4454836968588011,0.2544398463726467,crown
EVAL2,unseen_CN,u3849016947014669_mixture_0.00_22.27-u3398867105162223,0.26911574771897817,0.07614092780337753,crown
EVAL2,unseen_CN,u3861854117353702_mixture_0.00_11.69-u4129103586437972,0.7090621872591406,0.4459868561277296,crown
EVAL2,unseen_CN,u3867073412407020_mixture_0.00_26.03-u5343547882353396,0.10939077356206714,0.18598903824844829,reuse
EVAL2,unseen_CN,u3890396511985388_mixture_0.00_27.30-u6302098682304578,0.17545200496054944,0.01286732368561545,crown
EVAL2,unseen_CN,u4044413425278715_mixture_0.00_6.00-u1499121187121181,0.5166931308779767,0.17925654556209958,crown
EVAL2,unseen_CN,u4060261430993865_mixture_0.00_17.84-u7344755092352440,0.2595947936399137,0.06924945457999021,crown
EVAL2,unseen_CN,u4079477297480741_mixture_0.00_11.89-u7245372071471812,0.3743498888946318,0.39406463074380466,reuse
EVAL2,unseen_CN,u4108428720253570_mixture_0.00_16.46-u9882805884560935,0.4741203333947097,0.22746770780858322,crown
EVAL2,unseen_CN,u4148275019227315_mixture_0.00_9.33-u9245096397723867,0.2836073058571883,0.33560873648581896,reuse
EVAL2,unseen_CN,u4168904184166485_mixture_0.00_14.65-u5236439362547117,0.7448796803176074,0.6191139204359939,crown
EVAL2,unseen_CN,u4205491829363095_mixture_0.00_28.59-u8869456235780677,0.5521790910605595,0.48698432839240374,crown
EVAL2,unseen_CN,u4216020697888008_mixture_0.00_26.29-u9467984382101814,0.15412297501284733,0.06498981048618328,crown
EVAL2,unseen_CN,u4241917289306522_mixture_0.00_9.47-u9647974561717259,0.7307050561832231,0.7041735195267093,reuse
EVAL2,unseen_CN,u4284334002412901_mixture_0.00_27.71-u1842629854558259,0.23192669284001594,0.04833462993604645,crown
EVAL2,unseen_CN,u4305241690334582_mixture_0.00_14.07-u6321422283402179,0.4141102254815099,0.4732765797069945,reuse
EVAL2,unseen_CN,u4375970091030943_mixture_0.00_11.25-u1703165720026526,0.6634843655697953,0.4463425692631311,crown
EVAL2,unseen_CN,u4385858492679753_mixture_0.00_10.34-u1937144679958923,0.19571923280885042,0.14516870162189283,crown
EVAL2,unseen_CN,u4404075330606862_mixture_0.00_20.41-u3906729504947384,0.49146222007554935,0.5139143607666309,reuse
EVAL2,unseen_CN,u4492105167260155_mixture_0.00_18.70-u8303802227837237,0.28488723238846714,0.3579176100343218,reuse
EVAL2,unseen_CN,u4517276971099621_mixture_0.00_13.54-u3260812056245655,0.5034856928562584,0.3780867745614054,crown
EVAL2,unseen_CN,u4553934419100415_mixture_0.00_15.28-u2622124683507566,0.25203496635109957,0.10054546394276033,crown
EVAL2,unseen_CN,u4569502523506142_mixture_0.00_28.93-u3496460121558832,0.6408984673194305,0.5261899550547613,crown
EVAL2,unseen_CN,u4572926968079142_mixture_0.00_20.06-u6423177563223626,0.5319147317097769,0.2616394303879549,crown
EVAL2,unseen_CN,u4599832481790588_mixture_0.00_13.41-u6774619108498290,0.2375213210380306,0.19723730129632988,reuse
EVAL2,unseen_CN,u4618040244323954_mixture_0.00_12.85-u9752368830109839,0.4410318188587236,0.32978799364090544,crown
EVAL2,unseen_CN,u4648976116995491_mixture_0.00_12.80-u4774416219150633,0.4652967561933321,0.3773110653470672,crown
EVAL2,unseen_CN,u4652158713095998_mixture_0.00_17.78-u2746433897177080,0.6434039288427175,0.3734985707063134,crown
EVAL2,unseen_CN,u4687420704229557_mixture_0.00_10.68-u7084028944047290,0.42486385328830606,0.3681002820672101,crown
EVAL2,unseen_CN,u4723044880139055_mixture_0.00_24.51-u1152268412479388,0.5632531068341026,0.4839848127419496,crown
EVAL2,unseen_CN,u4731656021874948_mixture_0.00_12.92-u7333270460644529,0.43178450997797413,0.16228805404243518,crown
EVAL2,unseen_CN,u4734458119172535_mixture_0.00_25.31-u9798443374704333,0.4495178720352567,0.43621039988126453,reuse
EVAL2,unseen_CN,u4810838071526023_mixture_0.00_18.01-u4023863840419703,0.5980392123526114,0.43564843229647104,crown
EVAL2,unseen_CN,u4834672429191198_mixture_0.00_6.00-u1245238983263532,0.37694895242478943,0.4769255044618605,reuse
EVAL2,unseen_CN,u4850098042469399_mixture_0.00_21.25-u6241309544335258,0.3675478179942229,0.3471108352617823,reuse
EVAL2,unseen_CN,u4866126211644136_mixture_0.00_11.85-u5745924647053445,0.6741078284293787,0.7017002268546667,reuse
EVAL2,unseen_CN,u4904158102292964_mixture_0.00_26.64-u5608379514838670,0.7740038891612367,0.45947196867532886,crown
EVAL2,unseen_CN,u4909275236378931_mixture_0.00_11.90-u6717461368955780,0.16796871463058738,0.0650733299682443,crown
EVAL2,unseen_CN,u4925373185248553_mixture_0.00_18.53-u2538750374085528,0.4880074737544968,0.49627199521867216,reuse
EVAL2,unseen_CN,u4971547398731342_mixture_0.00_17.51-u7925913199891811,0.5118611142338731,0.538944628007924,reuse
EVAL2,unseen_CN,u5013139733420431_mixture_0.00_8.59-u1499121187121181,0.4775584729271905,0.026854523162435896,crown
EVAL2,unseen_CN,u5110221133628624_mixture_0.00_19.14-u2949641941529598,0.4843881808515353,0.5871303371598815,reuse
EVAL2,unseen_CN,u5129632221920802_mixture_0.00_14.41-u1400441230433696,0.6825739187423329,0.28028750046528045,crown
EVAL2,unseen_CN,u5158766811171139_mixture_0.00_14.41-u4239271529141822,0.6370699564991174,0.4482900362242482,crown
EVAL2,unseen_CN,u5203576138278728_mixture_0.00_14.29-u1580637440918069,0.4847608338415963,0.46304853709560456,reuse
EVAL2,unseen_CN,u5221688807710443_mixture_0.00_24.47-u9687616841160192,0.7681503640621059,0.3561944603420878,crown
EVAL2,unseen_CN,u5282571844374986_mixture_0.00_18.25-u4594002933142215,0.4661277864866178,0.1790899008124656,crown
EVAL2,unseen_CN,u5301553941647999_mixture_0.00_20.10-u2075326613218873,0.5729742939578105,0.49595697601058797,crown
EVAL2,unseen_CN,u5331293896343794_mixture_0.00_26.45-u6684438539220418,0.45321470124243407,0.46603685525840566,reuse
EVAL2,unseen_CN,u5356961808028532_mixture_0.00_11.94-u1657890527880830,0.49206276431197354,0.35769458282470085,crown
EVAL2,unseen_CN,u5368595144528043_mixture_0.00_22.13-u9313071912486772,0.2702476415121277,0.18357226082313657,crown
EVAL2,unseen_CN,u5455274224562885_mixture_0.00_19.46-u9734479460327247,0.4975760612697736,0.4934954459101761,reuse
EVAL2,unseen_CN,u5492230457621598_mixture_0.00_16.10-u4643149448673240,0.43436056682158725,0.24755747222134197,crown
EVAL2,unseen_CN,u5611329509168592_mixture_0.00_17.93-u4846418590176490,0.5466998096954101,0.32605215447498326,crown
EVAL2,unseen_CN,u5649797872453208_mixture_0.00_7.06-u7123263202520922,0.6605786085480398,0.27338745968343525,crown
EVAL2,unseen_CN,u5696625284777850_mixture_0.00_17.35-u5864506393906442,0.3787986892275854,0.24043034952917902,crown
EVAL2,unseen_CN,u5706066075092707_mixture_0.00_24.79-u9086099948005144,0.6218333621460861,0.5568174619749764,crown
EVAL2,unseen_CN,u5746982745708448_mixture_0.00_18.06-u8343494611111822,0.4670719377450635,0.2238932830786617,crown
EVAL2,unseen_CN,u5805715657558211_mixture_0.00_9.12-u3074308157517649,0.399755570455155,0.3535993450571174,reuse
EVAL2,unseen_CN,u5826199758423719_mixture_0.00_6.89-u8610203651844426,0.5479105102154183,0.3908239112348956,crown
EVAL2,unseen_CN,u5839139357680352_mixture_0.00_15.82-u1569222293490511,0.7740045043785734,0.6235707488897164,crown
EVAL2,unseen_CN,u5865039157452541_mixture_0.00_12.94-u5976015556703050,0.5028290402620337,0.18143604290224982,crown
EVAL2,unseen_CN,u5873075099022086_mixture_0.00_18.49-u4282834724078375,0.2068790750637493,0.10848629991794582,crown
EVAL2,unseen_CN,u5956895649928059_mixture_0.00_25.38-u2032003458802022,0.2963665812930521,0.320537418593782,reuse
EVAL2,unseen_CN,u5988311472207056_mixture_0.00_29.88-u5530755147701297,0.3357895493482829,0.4361738895448903,reuse
EVAL2,unseen_CN,u6021860531346986_mixture_0.00_12.64-u2706934448336690,0.5418887374807487,0.44294632639791065,crown
EVAL2,unseen_CN,u6062934535283120_mixture_0.00_10.68-u4643149448673240,0.2517264777842709,0.3238749713092259,reuse
EVAL2,unseen_CN,u6096756145247324_mixture_0.00_7.99-u9902827209802975,0.48136913791033314,0.4706525293127033,reuse
EVAL2,unseen_CN,u6157870274215555_mixture_0.00_14.85-u5568735733754153,0.43487408997884025,0.39023892942203775,reuse
EVAL2,unseen_CN,u6175840360144874_mixture_0.00_19.38-u5396981275362608,0.8233571374834974,0.4484700176402553,crown
EVAL2,unseen_CN,u6194651232746687_mixture_0.00_10.16-u4261305038440669,0.3480777007072546,0.3629509540882451,reuse
EVAL2,unseen_CN,u6227308927295914_mixture_0.00_23.65-u2519185084904867,0.2953611979681016,0.3583615847698811,reuse
EVAL2,unseen_CN,u6258904678484503_mixture_0.00_9.43-u9720249626621804,0.4516808633048503,0.40507824442006424,reuse
EVAL2,unseen_CN,u6283302853229709_mixture_0.00_19.66-u8554812510000034,0.4696189602190834,0.5024148569917475,reuse
EVAL2,unseen_CN,u6300610714925007_mixture_0.00_12.54-u8554652562023508,0.3704144455677544,-0.0012631857333380771,crown
EVAL2,unseen_CN,u6333018823656641_mixture_0.00_27.42-u6354405793250210,0.6415396491861269,0.5337804420679989,crown
EVAL2,unseen_CN,u6373082599304647_mixture_0.00_21.25-u6733599942120904,0.6499325881275158,0.6005245404354642,reuse
EVAL2,unseen_CN,u6434698121759556_mixture_0.00_10.50-u4468585575060531,0.5091233161196359,0.35128103389641696,crown
EVAL2,unseen_CN,u6468417806315054_mixture_0.00_22.02-u1572949523700806,0.46645261290672535,0.42051406153763676,reuse
EVAL2,unseen_CN,u6490116880959920_mixture_0.00_14.75-u6123550665467250,0.6712282818722201,0.5228563078942118,crown
EVAL2,unseen_CN,u6508879308378184_mixture_0.00_16.28-u4619339897144930,0.4562379070108397,0.30185388070645514,crown
EVAL2,unseen_CN,u6531540306565796_mixture_0.00_24.98-u8677088409547146,0.5356007564595466,0.4621245191781814,crown
EVAL2,unseen_CN,u6589200503191581_mixture_0.00_10.37-u9110225378679706,0.6611563204223552,0.4700831911190901,crown
EVAL2,unseen_CN,u6650075460011381_mixture_0.00_8.75-u4643149448673240,0.2521683467313557,0.23368126554272278,reuse
EVAL2,unseen_CN,u6677145013636206_mixture_0.00_17.09-u8296578325912533,0.5655181379416585,0.35976396546326317,crown
EVAL2,unseen_CN,u6692117408450842_mixture_0.00_12.93-u6595424740590588,0.6129512460913115,0.5154746111107598,crown
EVAL2,unseen_CN,u6723917965577925_mixture_0.00_21.72-u1761698758758354,0.6485947962131614,0.527027505470076,crown
EVAL2,unseen_CN,u6745550422342413_mixture_0.00_12.87-u9391888482525648,0.31293877518280017,0.4518398438921101,reuse
EVAL2,unseen_CN,u6766539366902418_mixture_0.00_10.16-u6812063587480244,0.6494851178849462,0.3719282393023057,crown
EVAL2,unseen_CN,u6786217118423858_mixture_0.00_26.03-u3457903068187685,0.533570240352661,0.4828006243144706,crown
EVAL2,unseen_CN,u6807163540696611_mixture_0.00_29.88-u7664387483190215,0.5483085216963226,0.6125692956258264,reuse
EVAL2,unseen_CN,u6825566451512401_mixture_0.00_16.17-u7104877134835868,0.41947060382725526,0.19331194547314512,crown
EVAL2,unseen_CN,u6923686059433338_mixture_0.00_23.79-u4850696074980167,0.4601053643022417,0.48058114387912093,reuse
EVAL2,unseen_CN,u6950197673537585_mixture_0.00_24.80-u4239271529141822,0.6711333216365039,0.5055254858209329,crown
EVAL2,unseen_CN,u7000450229257936_mixture_0.00_10.54-u1704215225248845,0.4645710711357436,0.13350014186365095,crown
EVAL2,unseen_CN,u7028509118615417_mixture_0.00_26.54-u7123263202520922,0.7170033155563461,0.4310914060320119,crown
EVAL2,unseen_CN,u7088775018742090_mixture_0.00_21.20-u4338567642727213,0.32012789795625085,0.2947735234322059,reuse
EVAL2,unseen_CN,u7105712514454577_mixture_0.00_21.94-u7075921561540539,0.47225792944250805,0.45880929858236297,reuse
EVAL2,unseen_CN,u7131780415814816_mixture_0.00_29.63-u6255056143010847,0.6697954686094998,0.47328152948418656,crown
EVAL2,unseen_CN,u7147326147777971_mixture_0.00_11.21-u7112589683498257,0.5862167778139533,0.4608674265797229,crown
EVAL2,unseen_CN,u7196474862285315_mixture_0.00_21.79-u3187710956273385,0.5728747157156623,0.7011748222296627,reuse
EVAL2,unseen_CN,u7275198713934053_mixture_0.00_11.32-u5524681466416338,0.4408140767189539,0.19030703562167917,crown
EVAL2,unseen_CN,u7281497000600967_mixture_0.00_29.15-u1882777209076400,0.3213211056494129,0.07909023143486672,crown
EVAL2,unseen_CN,u7290794912427065_mixture_0.00_26.34-u3126358891735943,0.3150721680214196,0.37807395692117834,reuse
EVAL2,unseen_CN,u7350251756483413_mixture_0.00_14.36-u4510315101476328,0.8528075266870456,0.585099209857034,crown
EVAL2,unseen_CN,u7381588077856924_mixture_0.00_28.00-u8236486526602870,0.2701096068707654,0.37007272560980886,reuse
EVAL2,unseen_CN,u7442557461928451_mixture_0.00_22.04-u1584562786774155,0.4658548735724157,0.4547244808465405,reuse
EVAL2,unseen_CN,u7511985536733497_mixture_0.00_21.29-u8732913016564443,0.30844698510667823,0.2982884177461248,reuse
EVAL2,unseen_CN,u7540510147791643_mixture_0.00_23.33-u5390647062549160,0.6258567428065226,0.6678489884340737,reuse
EVAL2,unseen_CN,u7605842383543540_mixture_0.00_20.06-u1477627386929702,0.49563370728226025,0.5956438216414779,reuse
EVAL2,unseen_CN,u7607036030989244_mixture_0.00_8.96-u6915015353278330,0.39205668852205766,0.3820497297056573,reuse
EVAL2,unseen_CN,u7648594062218830_mixture_0.00_18.27-u6123550665467250,0.5815731260076147,0.5090672556325062,crown
EVAL2,unseen_CN,u7671668629655457_mixture_0.00_28.71-u1451751063680093,0.5311929669582457,-0.017713797966849944,crown
EVAL2,unseen_CN,u7702592933937834_mixture_0.00_24.63-u5575843580641926,0.5160145311237015,0.44447745395788607,crown
EVAL2,unseen_CN,u7714918524209972_mixture_0.00_13.73-u4239271529141822,0.4881543733926533,0.34830431223688085,crown
EVAL2,unseen_CN,u7764734745964206_mixture_0.00_14.97-u5610522127771037,0.650583984610524,0.46121745695986877,crown
EVAL2,unseen_CN,u7802059031399917_mixture_0.00_29.47-u7974264309441054,0.43319977895044537,0.38145863463530194,crown
EVAL2,unseen_CN,u7826998473315816_mixture_0.00_6.85-u2472908710688544,0.3487718617198743,0.3928304832542089,reuse
EVAL2,unseen_CN,u7828314640468678_mixture_0.00_17.82-u2808611985871508,0.3282778417377818,0.4066444797936715,reuse
EVAL2,unseen_CN,u7862848437630984_mixture_0.00_16.42-u4865466374226822,0.6324277177257044,0.3940996894368056,crown
EVAL2,unseen_CN,u7901116564714677_mixture_0.00_24.37-u9924193948177937,0.32300230446964917,0.19389784437188143,crown
EVAL2,unseen_CN,u7962212244200675_mixture_0.00_17.82-u6015802622644176,0.496366076716061,0.18733325560746117,crown
EVAL2,unseen_CN,u8004728379434197_mixture_0.00_20.99-u6098331513990414,0.37668638013631184,0.37573460204660375,reuse
EVAL2,unseen_CN,u8040629837121704_mixture_0.00_23.65-u5429495731047229,0.5301887700048473,0.3007795379023836,crown
EVAL2,unseen_CN,u8073271510440701_mixture_0.00_8.66-u8205654040776705,0.292876953971268,0.27963034286551713,reuse
EVAL2,unseen_CN,u8176566987626879_mixture_0.00_28.57-u7215292155788801,0.509731688648944,0.37692104560159784,crown
EVAL2,unseen_CN,u8192398931503779_mixture_0.00_23.21-u6573078976531186,0.4266891118822298,0.3702810946231271,crown
EVAL2,unseen_CN,u8217163029443863_mixture_0.00_19.66-u7383372778005999,0.4504501509978983,0.3621537091213903,crown
EVAL2,unseen_CN,u8270429789470945_mixture_0.00_20.46-u8507855228026479,0.45721941801847726,0.15183316419154883,crown
EVAL2,unseen_CN,u8310568382327621_mixture_0.00_23.33-u4853413736642232,0.5050677881709714,0.643940747949568,reuse
EVAL2,unseen_CN,u8340099726913230_mixture_0.00_22.27-u6376058630028593,0.661462145777178,0.45314256593767976,crown
EVAL2,unseen_CN,u8384679116956723_mixture_0.00_15.94-u2353364534012566,0.34816814746769414,0.3878081464259312,reuse
EVAL2,unseen_CN,u8414914234766695_mixture_0.00_9.59-u1052250810457393,0.379225316554684,0.186221806990922,crown
EVAL2,unseen_CN,u8421053373365668_mixture_0.00_14.75-u4315851450861222,0.5577491269102617,0.5255833626194008,reuse
EVAL2,unseen_CN,u8438996753911035_mixture_0.00_28.00-u1980468953323440,0.3769419115811516,0.13121005582109485,crown
EVAL2,unseen_CN,u8510061883726174_mixture_0.00_28.68-u9603092589368782,0.6817087366670919,0.5358736336846999,crown
EVAL2,unseen_CN,u8602860738605738_mixture_0.00_9.96-u4754881444719911,0.2621675264362422,0.29673061563919656,reuse
EVAL2,unseen_CN,u8613877982893101_mixture_0.00_18.13-u9654983750552676,0.3498183227350483,0.20443983557701936,crown
EVAL2,unseen_CN,u8652842700284319_mixture_0.00_12.09-u1860559847637757,0.11437303858732631,0.10189915491849513,reuse
EVAL2,unseen_CN,u8760947458434349_mixture_0.00_29.52-u9687616841160192,0.4009085225608191,0.2790850569009809,crown
EVAL2,unseen_CN,u8810588876211472_mixture_0.00_24.75-u8994779455180579,0.6042766553890853,0.4650252205334567,crown
EVAL2,unseen_CN,u8876624878967283_mixture_0.00_23.79-u6091032336591225,0.7528695476901215,0.3255027175905761,crown
EVAL2,unseen_CN,u8901974408816081_mixture_0.00_23.03-u2928452897885914,0.6031806749753286,0.5422855287155178,crown
EVAL2,unseen_CN,u8919515938363249_mixture_0.00_27.83-u4114765777609720,0.5499830232750634,0.4653813939480155,crown
EVAL2,unseen_CN,u8922932866282201_mixture_0.00_18.06-u1818055090693190,0.43837681891585467,-0.031687839196995325,crown
EVAL2,unseen_CN,u8945627713902969_mixture_0.00_15.79-u8925689536772385,0.25170958512391745,0.35607393293772427,reuse
EVAL2,unseen_CN,u8966376686401670_mixture_0.00_25.38-u5651210316943354,0.3557551411214477,0.2760598250464116,crown
