split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u3445419627538386_mixture_0.00_20.05-u7112589683498257,0.5309888080226071,0.4542424634482351,crown
EVAL2,unseen_CN,u3447242738957905_mixture_0.00_9.14-u7075194996682516,0.23879920329447213,0.22395655962066618,reuse
EVAL2,unseen_CN,u3492972324837443_mixture_0.00_9.76-u2513168081847092,0.47351963953781223,0.3528515054556168,crown
EVAL2,unseen_CN,u3509367027801856_mixture_0.00_14.57-u4734442128870590,0.36643149236173284,0.11872704660542156,crown
EVAL2,unseen_CN,u3544907360356775_mixture_0.00_29.57-u8623316494256094,0.40621529034788767,0.5004368986855894,reuse
EVAL2,unseen_CN,u3553410836391914_mixture_0.00_16.69-u3392332708807640,0.28707578180895393,0.1828988799065089,crown
EVAL2,unseen_CN,u3573788363700402_mixture_0.00_17.02-u3196271535774057,0.2825389457735975,0.12643555134747092,crown
EVAL2,unseen_CN,u3608802197202807_mixture_0.00_14.90-u6014463960624789,0.611206076885127,0.4942573702322189,crown
EVAL2,unseen_CN,u3693204100624441_mixture_0.00_24.55-u2706934448336690,0.6049983442908429,0.4603127372697888,crown
EVAL2,unseen_CN,u3712062413832786_mixture_0.00_25.15-u8985859598608948,0.4905363069206948,0.38443117875727584,crown
EVAL2,unseen_CN,u3742948653865003_mixture_0.00_9.23-u5993274532368530,0.4740734621906292,0.5450734038629594,reuse
EVAL2,unseen_CN,u3791414589849306_mixture_0.00_6.89-u3347025313215615,0.5062239973939926,0.06671695119512557,crown
EVAL2,unseen_CN,u3849016947014669_mixture_0.00_22.27-u1957137750291527,0.5458328358642294,0.26972610153369186,crown
EVAL2,unseen_CN,u3857317924901038_mixture_0.00_13.46-u9846251639591368,0.5623212378593416,0.31856753660274734,crown
EVAL2,unseen_CN,u3867073412407020_mixture_0.00_26.03-u3889546789524698,0.7329343354251056,0.45061602761960634,crown
EVAL2,unseen_CN,u3890396511985388_mixture_0.00_27.30-u4512192933260689,0.4625645830317535,0.3496687338223898,crown
EVAL2,unseen_CN,u4018186575107479_mixture_0.00_8.75-u7123263202520922,0.2826716362383387,0.21922715232186318,crown
EVAL2,unseen_CN,u4060261430993865_mixture_0.00_17.84-u6660780398975161,0.5183090431502523,0.28617484457463704,crown
EVAL2,unseen_CN,u4079477297480741_mixture_0.00_11.89-u5524681466416338,0.443443491252066,0.2674267687694865,crown
EVAL2,unseen_CN,u4108428720253570_mixture_0.00_16.46-u4636525575668687,0.38596585949008977,0.31481214461268964,crown
EVAL2,unseen_CN,u4148275019227315_mixture_0.00_9.33-u7214115657841998,0.703967014539619,0.5233413869839181,crown
EVAL2,unseen_CN,u4168904184166485_mixture_0.00_14.65-u1119675166821159,0.6381032794694532,0.5946232965660814,reuse
EVAL2,unseen_CN,u4205491829363095_mixture_0.00_28.59-u7262997283198927,0.287755481232213,0.16175227925568733,crown
EVAL2,unseen_CN,u4216020697888008_mixture_0.00_26.29-u5820626798321931,0.5570004258656236,0.45247661950881685,crown
EVAL2,unseen_CN,u4241917289306522_mixture_0.00_9.47-u9552857550581052,0.38186253106111573,0.4389135536939394,reuse
EVAL2,unseen_CN,u4265910532247213_mixture_0.00_18.42-u9325662218878067,0.1709913205903761,0.27009787043529043,reuse
EVAL2,unseen_CN,u4305241690334582_mixture_0.00_14.07-u4805880112615935,0.4741760047784866,0.3484912796489089,crown
EVAL2,unseen_CN,u4368464944867342_mixture_0.00_17.78-u8047666599025361,0.18864224626589787,0.10017233907718393,crown
EVAL2,unseen_CN,u4384948115397234_mixture_0.00_9.47-u8954367485311522,0.19619618206773737,0.17970777624077477,reuse
EVAL2,unseen_CN,u4404075330606862_mixture_0.00_20.41-u1160153659152262,0.39877415683337125,0.2570500324684814,crown
EVAL2,unseen_CN,u4492105167260155_mixture_0.00_18.70-u8116528690244035,0.7520261696338522,0.47040726196672333,crown
EVAL2,unseen_CN,u4517276971099621_mixture_0.00_13.54-u2157333060046799,0.4094615253901493,0.2803369146135705,crown
EVAL2,unseen_CN,u4546985132331272_mixture_0.00_28.50-u7032788090474654,0.6635465371529399,0.42750265318010344,crown
EVAL2,unseen_CN,u4565862214033839_mixture_0.00_16.46-u8866438558919319,0.3938672702770036,0.3696110263519855,reuse
EVAL2,unseen_CN,u4572926968079142_mixture_0.00_20.06-u6073165578478406,0.28889752611544023,0.3494165737786537,reuse
EVAL2,unseen_CN,u4578985916481259_mixture_0.00_19.86-u9647974561717259,0.3877106120470055,0.3207356283098135,crown
EVAL2,unseen_CN,u4618040244323954_mixture_0.00_12.85-u6503535141751229,0.5488261996480337,0.44039326656024047,crown
EVAL2,unseen_CN,u4626962644329797_mixture_0.00_15.27-u8302240024474102,0.5948351761704741,0.5068194177405768,crown
EVAL2,unseen_CN,u4649009775453048_mixture_0.00_13.59-u3930115846053248,0.28446882995669825,0.3584023816468522,reuse
EVAL2,unseen_CN,u4687420704229557_mixture_0.00_10.68-u4661859555120696,0.5360911491468133,0.4753010873470799,crown
EVAL2,unseen_CN,u4705816787115455_mixture_0.00_21.32-u5036933155309665,0.36462669114197227,0.49089524781039134,reuse
EVAL2,unseen_CN,u4731656021874948_mixture_0.00_12.92-u7029620027548148,0.23977060350442012,0.11868459938420961,crown
EVAL2,unseen_CN,u4734458119172535_mixture_0.00_25.31-u6222821920967278,0.49944881882930603,0.39600880194068067,crown
EVAL2,unseen_CN,u4739817659863155_mixture_0.00_29.63-u8267502982885107,0.42858298551113305,0.3229544776457247,crown
EVAL2,unseen_CN,u4830350836610729_mixture_0.00_23.98-u9894876274509210,0.0957066049332354,0.16232578097866687,reuse
EVAL2,unseen_CN,u4838379377374463_mixture_0.00_18.51-u5919752750510298,0.4510193336495075,0.3836526535182267,crown
EVAL2,unseen_CN,u4866126211644136_mixture_0.00_11.85-u4879318284115771,0.45265307563928237,0.377750103448617,crown
EVAL2,unseen_CN,u4904158102292964_mixture_0.00_26.64-u2912309010724283,0.373310477399743,0.41024727635470287,reuse
EVAL2,unseen_CN,u4909275236378931_mixture_0.00_11.90-u4039394438449520,0.4043173195736303,0.33244418079126,crown
EVAL2,unseen_CN,u4925373185248553_mixture_0.00_18.53-u2153910534032779,0.6950661098271356,0.5483021839048109,crown
EVAL2,unseen_CN,u4971547398731342_mixture_0.00_17.51-u4023863840419703,0.7124682940609716,0.52834467903098,crown
EVAL2,unseen_CN,u5013139733420431_mixture_0.00_8.59-u1245238983263532,0.38245619836597733,0.31455106708041936,crown
EVAL2,unseen_CN,u5110221133628624_mixture_0.00_19.14-u1451751063680093,0.6102226836271124,0.315199277897475,crown
EVAL2,unseen_CN,u5128227474616382_mixture_0.00_13.22-u4239271529141822,0.5081518591819951,0.3566422733436952,crown
EVAL2,unseen_CN,u5145178339686854_mixture_0.00_14.85-u9667963650084580,0.36353079188537546,0.30066020895278495,crown
EVAL2,unseen_CN,u5198282755696818_mixture_0.00_17.28-u4774416219150633,0.5260105878320013,0.3965037747914092,crown
EVAL2,unseen_CN,u5221688807710443_mixture_0.00_24.47-u7790106133744376,0.38776590735419225,0.4450726398766761,reuse
EVAL2,unseen_CN,u5282571844374986_mixture_0.00_18.25-u1400441230433696,0.61457441781483,0.2450301743413856,crown
EVAL2,unseen_CN,u5296997849918380_mixture_0.00_28.87-u9617776668935102,0.5311129582181359,0.21694110271707814,crown
EVAL2,unseen_CN,u5331293896343794_mixture_0.00_26.45-u4171730297338380,0.5892835247788077,0.606977176676914,reuse
EVAL2,unseen_CN,u5347280990261011_mixture_0.00_21.66-u6341398795962611,0.17213514599658733,0.11646149129459628,crown
EVAL2,unseen_CN,u5368595144528043_mixture_0.00_22.13-u7294051879305164,0.43153938807741565,0.4551268014350231,reuse
EVAL2,unseen_CN,u5455274224562885_mixture_0.00_19.46-u8000481443398371,0.5030902714851241,0.5374529395883022,reuse
EVAL2,unseen_CN,u5492230457621598_mixture_0.00_16.10-u2924952122201769,0.6963983772592585,0.3393792457108442,crown
EVAL2,unseen_CN,u5611329509168592_mixture_0.00_17.93-u4695866045582699,0.31574082100006334,0.22929234163670548,crown
EVAL2,unseen_CN,u5649797872453208_mixture_0.00_7.06-u4643149448673240,0.30146630836214133,0.26195494716985135,reuse
EVAL2,unseen_CN,u5696625284777850_mixture_0.00_17.35-u1980468953323440,0.24237159986479276,0.1930915290895078,reuse
EVAL2,unseen_CN,u5706066075092707_mixture_0.00_24.79-u4768127517791850,0.6092538270485616,0.2946708344776821,crown
EVAL2,unseen_CN,u5746982745708448_mixture_0.00_18.06-u7610405991260358,0.5363881551172548,0.40776909909472886,crown
EVAL2,unseen_CN,u5805715657558211_mixture_0.00_9.12-u1528542826607116,0.17683262923841533,0.19261527594035022,reuse
EVAL2,unseen_CN,u5826199758423719_mixture_0.00_6.89-u8216978376190699,0.33333827015568385,0.30826953640306004,reuse
EVAL2,unseen_CN,u5837383131100607_mixture_0.00_19.47-u9691464312836106,0.4288906886552363,0.42634010649732906,reuse
EVAL2,unseen_CN,u5849449474753415_mixture_0.00_28.93-u9889142023432801,0.5228943732869561,0.5168631926113227,reuse
EVAL2,unseen_CN,u5873075099022086_mixture_0.00_18.49-u3782199296039021,0.7831070801934392,0.4441006356900054,crown
EVAL2,unseen_CN,u5915901864190257_mixture_0.00_13.19-u7847175482945388,0.5929611704472857,0.34622199851919966,crown
EVAL2,unseen_CN,u5988311472207056_mixture_0.00_29.88-u2517385600937856,0.7643859156813504,0.4524246051229947,crown
EVAL2,unseen_CN,u6021860531346986_mixture_0.00_12.64-u2202574342401147,0.5144571143826216,0.3796092008454175,crown
EVAL2,unseen_CN,u6062934535283120_mixture_0.00_10.68-u3373080736031895,0.4656595085712937,0.4077400360700391,crown
EVAL2,unseen_CN,u6096756145247324_mixture_0.00_7.99-u5424540662745693,0.4744817715907276,0.2996995150194721,crown
EVAL2,unseen_CN,u6157870274215555_mixture_0.00_14.85-u4073811430543245,0.3515574971062269,0.36893030971665697,reuse
EVAL2,unseen_CN,u6175840360144874_mixture_0.00_19.38-u1337663658747970,0.43646877335155365,0.4439866429891986,reuse
EVAL2,unseen_CN,u6189851504746464_mixture_0.00_24.38-u9392959781221804,0.671907076859675,0.2969938907410794,crown
EVAL2,unseen_CN,u6206339293235831_mixture_0.00_9.38-u7957596390152825,0.756835457428116,0.45131163888455017,crown
EVAL2,unseen_CN,u6258904678484503_mixture_0.00_9.43-u8305981438155004,0.4848271843419234,0.306784972493524,crown
EVAL2,unseen_CN,u6269334270458908_mixture_0.00_13.61-u9832895641681877,0.7399268428105207,0.5441133840481837,crown
EVAL2,unseen_CN,u6300610714925007_mixture_0.00_12.54-u6335113042795132,0.24684855412840406,-0.1059032180280287,crown
EVAL2,unseen_CN,u6329140823376159_mixture_0.00_20.46-u7517272578004337,0.7374276663584144,0.5379760158772757,crown
EVAL2,unseen_CN,u6373082599304647_mixture_0.00_21.25-u1181044323192708,0.2450600908648841,0.2965188848003579,reuse
EVAL2,unseen_CN,u6430342434758505_mixture_0.00_12.66-u6215899882173421,0.44753822329921467,0.5365492644849178,reuse
EVAL2,unseen_CN,u6449492120149375_mixture_0.00_13.04-u4594002933142215,0.45285976787238735,0.4082906516483063,reuse
EVAL2,unseen_CN,u6488645042319274_mixture_0.00_16.79-u7232963555125294,0.36353498586492805,0.4133531280865607,reuse
EVAL2,unseen_CN,u6508879308378184_mixture_0.00_16.28-u3482996339917363,0.07031912248790452,0.19984436174191472,reuse
EVAL2,unseen_CN,u6531540306565796_mixture_0.00_24.98-u6707409922209999,0.33194858085286083,0.09710886119495905,crown
EVAL2,unseen_CN,u6589200503191581_mixture_0.00_10.37-u5352572379459652,0.3878519714988282,0.36444228121317934,reuse
EVAL2,unseen_CN,u6650075460011381_mixture_0.00_8.75-u2924952122201769,0.5228001270585299,0.3428814697986531,crown
EVAL2,unseen_CN,u6677145013636206_mixture_0.00_17.09-u4781385984536807,0.39993392299118585,0.46596897330486964,reuse
EVAL2,unseen_CN,u6692117408450842_mixture_0.00_12.93-u1630933095762677,0.6779419351022923,0.4718863613699312,crown
EVAL2,unseen_CN,u6723917965577925_mixture_0.00_21.72-u1467943247664933,0.46439027759081203,0.6569039968009472,reuse
EVAL2,unseen_CN,u6745550422342413_mixture_0.00_12.87-u8240111253690329,0.2849116169299798,0.25460986401042757,reuse
EVAL2,unseen_CN,u6756806305133128_mixture_0.00_12.73-u9924193948177937,0.35448684453564716,0.19267480488948477,crown
EVAL2,unseen_CN,u6777080684189875_mixture_0.00_29.57-u8116528690244035,0.6064029154523408,0.3306635599135545,crown
EVAL2,unseen_CN,u6807163540696611_mixture_0.00_29.88-u2000211614682885,0.5474351464106616,0.4995985135030317,reuse
EVAL2,unseen_CN,u6825566451512401_mixture_0.00_16.17-u2017966983107630,0.3632687453568049,0.25796840791159165,crown
EVAL2,unseen_CN,u6923686059433338_mixture_0.00_23.79-u4833611377562049,0.3913233875863071,0.47862923676112773,reuse
EVAL2,unseen_CN,u6947034030300526_mixture_0.00_16.28-u8047472370836269,0.6461020138181913,0.5381452787604074,crown
EVAL2,unseen_CN,u6983583895599948_mixture_0.00_8.54-u9283938480855220,0.41288109837491027,0.45186148472004556,reuse
EVAL2,unseen_CN,u7028509118615417_mixture_0.00_26.54-u2924952122201769,0.7724915893866695,0.5333992956355037,crown
EVAL2,unseen_CN,u7087351630876170_mixture_0.00_14.44-u5919266891798495,0.21825362109435245,0.4422541957637619,reuse
EVAL2,unseen_CN,u7105452761831695_mixture_0.00_11.31-u7214115657841998,0.590952256051218,0.36598891287424656,crown
EVAL2,unseen_CN,u7131780415814816_mixture_0.00_29.63-u5396984995731803,0.502406535141475,0.4183491613791761,crown
EVAL2,unseen_CN,u7147326147777971_mixture_0.00_11.21-u3774115514426253,0.5947969675664345,0.3089162016257299,crown
EVAL2,unseen_CN,u7173494272449685_mixture_0.00_7.66-u9188393021161444,0.2752399787219712,0.23012840878029392,reuse
EVAL2,unseen_CN,u7266430868886087_mixture_0.00_15.38-u5153331270613050,0.5873874391691069,0.39484601128273145,crown
EVAL2,unseen_CN,u7275214544764331_mixture_0.00_13.98-u9962140614565531,0.3920208626051644,0.34226201340982876,reuse
EVAL2,unseen_CN,u7290794912427065_mixture_0.00_26.34-u1099112257934766,0.45914353372473515,0.26643301913757467,crown
EVAL2,unseen_CN,u7350251756483413_mixture_0.00_14.36-u3434106756509345,0.5561063309246775,0.5012292685973949,crown
EVAL2,unseen_CN,u7381588077856924_mixture_0.00_28.00-u8114348432696349,0.11116493757447904,0.253207587279112,reuse
EVAL2,unseen_CN,u7413183835579783_mixture_0.00_15.38-u6250182911791099,0.42405078769855375,0.33227080437638157,crown
EVAL2,unseen_CN,u7511985536733497_mixture_0.00_21.29-u7124278518078420,0.2727446632756673,0.13290074618380116,crown
EVAL2,unseen_CN,u7540510147791643_mixture_0.00_23.33-u3496460121558832,0.7289494462970786,0.5941604810363741,crown
EVAL2,unseen_CN,u7593408277784000_mixture_0.00_18.43-u8133210437131278,0.4518594858860866,0.47392147627210346,reuse
EVAL2,unseen_CN,u7605842383543540_mixture_0.00_20.06-u7919683497742652,0.6556687265602033,0.47875589592508483,crown
EVAL2,unseen_CN,u7648594062218830_mixture_0.00_18.27-u4014749848574108,0.42839208178292576,0.4210909576119683,reuse
EVAL2,unseen_CN,u7666402426111312_mixture_0.00_24.37-u4594002933142215,0.6484765528783639,0.4333311655492213,crown
EVAL2,unseen_CN,u7702592933937834_mixture_0.00_24.63-u5188017965605339,0.2975245534994045,0.25126706908968954,reuse
EVAL2,unseen_CN,u7714918524209972_mixture_0.00_13.73-u2784694152870133,0.21440172946253883,0.24318032073646914,reuse
EVAL2,unseen_CN,u7764734745964206_mixture_0.00_14.97-u1001788822319134,0.44427745564878096,0.4672146625823794,reuse
EVAL2,unseen_CN,u7802059031399917_mixture_0.00_29.47-u6578135531348024,0.6671356953942721,0.4249241088486138,crown
EVAL2,unseen_CN,u7821316032522443_mixture_0.00_10.34-u9484402879985309,0.29938528496992095,0.21718625688660728,crown
EVAL2,unseen_CN,u7827747042850291_mixture_0.00_11.49-u9904485184673048,0.4177153425327736,0.35501867250884594,crown
EVAL2,unseen_CN,u7862848437630984_mixture_0.00_16.42-u2116904492701241,0.5680133385870112,0.5089336315346517,crown
EVAL2,unseen_CN,u7901116564714677_mixture_0.00_24.37-u4543047502438399,0.4718840067550879,0.27839452447247515,crown
EVAL2,unseen_CN,u7962212244200675_mixture_0.00_17.82-u3201720281169383,0.46674381368374,0.2531414450622603,crown
EVAL2,unseen_CN,u8001439899076914_mixture_0.00_17.26-u8511178543853845,0.15742609963378815,0.17927807708370835,reuse
EVAL2,unseen_CN,u8040629837121704_mixture_0.00_23.65-u2702985303489612,0.4229525036534959,0.43575069940580746,reuse
EVAL2,unseen_CN,u8073271510440701_mixture_0.00_8.66-u8062352374049717,0.3909100006390556,0.43190589258584244,reuse
EVAL2,unseen_CN,u8176566987626879_mixture_0.00_28.57-u2065956088953936,0.5595283137743227,0.45729976589777305,crown
EVAL2,unseen_CN,u8192398931503779_mixture_0.00_23.21-u2887342237091662,0.47438455298270227,0.37808509945715596,crown
EVAL2,unseen_CN,u8217163029443863_mixture_0.00_19.66-u3509923355799112,0.49707090540712184,0.4736675635592945,reuse
EVAL2,unseen_CN,u8270429789470945_mixture_0.00_20.46-u7517272578004337,0.4511354410489822,0.3835185662956526,crown
EVAL2,unseen_CN,u8310568382327621_mixture_0.00_23.33-u2427033871849011,0.4868145136608674,0.4926290359145166,reuse
EVAL2,unseen_CN,u8340099726913230_mixture_0.00_22.27-u5781139386656477,0.4552594423783083,0.2573545182323095,crown
EVAL2,unseen_CN,u8378410511278872_mixture_0.00_14.73-u9872989394269050,0.4746805612398226,0.30560330056514323,crown
EVAL2,unseen_CN,u8390312980129002_mixture_0.00_15.05-u8236486526602870,0.3395398065348273,0.18790871773752013,crown
EVAL2,unseen_CN,u8421053373365668_mixture_0.00_14.75-u1197526770000632,0.42199943477836654,0.3467159779871412,crown
EVAL2,unseen_CN,u8438996753911035_mixture_0.00_28.00-u1499121187121181,0.48031801675393376,0.23842170436231316,crown
EVAL2,unseen_CN,u8510061883726174_mixture_0.00_28.68-u9157727896372245,0.5285783604937422,0.527853900578172,reuse
EVAL2,unseen_CN,u8602860738605738_mixture_0.00_9.96-u3239995563532511,0.3053531529628908,0.01417115258595593,crown
EVAL2,unseen_CN,u8613877982893101_mixture_0.00_18.13-u4542205940859593,0.4362305530583685,0.3865550902431153,reuse
EVAL2,unseen_CN,u8624986801087963_mixture_0.00_15.66-u9484118367420216,0.28418564639764765,-0.04133210539857141,crown
EVAL2,unseen_CN,u8760947458434349_mixture_0.00_29.52-u4390847453229217,0.540348780289261,0.3055552081478449,crown
EVAL2,unseen_CN,u8810588876211472_mixture_0.00_24.75-u6765760278470230,0.5595091311401215,0.4217395641831306,crown
EVAL2,unseen_CN,u8876624878967283_mixture_0.00_23.79-u5253460733820110,0.5712337193177622,0.3907691853385963,crown
EVAL2,unseen_CN,u8896981277658889_mixture_0.00_24.56-u9164148379508222,0.2835146939324339,0.24568188780958636,reuse
EVAL2,unseen_CN,u8918929661636573_mixture_0.00_11.03-u5219534954718940,0.471709285726106,0.1687762614231633,crown
EVAL2,unseen_CN,u8921911636285346_mixture_0.00_16.24-u7777263697205078,0.6270444106709818,0.4111486257948978,crown
EVAL2,unseen_CN,u8945627713902969_mixture_0.00_15.79-u2933753008849691,0.44890435526653943,0.1825054253564839,crown
EVAL2,unseen_CN,u8966376686401670_mixture_0.00_25.38-u4117444437567870,0.11645342348540175,0.14151906434828565,reuse
EVAL2,unseen_CN,u8989872558174616_mixture_0.00_15.12-u2706934448336690,0.6915556225679272,0.5234103180315872,crown
