split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u1756029611839968_mixture_0.00_16.51-u8508925248276769,0.4199590276087209,0.14798888353373926,crown
EVAL2,unseen_EN,u1804377190458449_mixture_0.00_10.51-u5372313345368295,0.5683611122690255,0.5804697676662609,reuse
EVAL2,unseen_EN,u1825496781137324_mixture_0.00_27.57-u2350553432489065,0.6765973965353095,0.5458167293701071,crown
EVAL2,unseen_EN,u1847833696671276_mixture_0.00_7.00-u7875869827752057,0.3764432417121115,0.43379406752024285,reuse
EVAL2,unseen_EN,u1871508809477185_mixture_0.00_16.51-u8744314409626510,0.28502106159316815,0.29073599659318505,reuse
EVAL2,unseen_EN,u1876341250089317_mixture_0.00_24.22-u8901941938851764,0.6792820162313573,0.6552756145808664,reuse
EVAL2,unseen_EN,u1919767305046028_mixture_0.00_6.52-u3374927729220991,0.5533847221364878,0.5993466138804227,reuse
EVAL2,unseen_EN,u1984223536520855_mixture_0.00_10.85-u6574058506244536,0.6879212408012491,0.6706908750908014,reuse
EVAL2,unseen_EN,u2052350931324007_mixture_0.00_18.31-u9563381772185323,0.4353043451065489,0.3332248834739884,crown
EVAL2,unseen_EN,u2077504319889004_mixture_0.00_19.75-u9217116512825496,0.6912129513172884,0.5935803268080448,crown
EVAL2,unseen_EN,u2127345842983130_mixture_0.00_19.92-u7730091622099696,0.6574196157249884,0.5103542514764082,crown
EVAL2,unseen_EN,u2134031212876057_mixture_0.00_15.65-u9469734523544884,0.4562947219884194,0.3961808990234601,crown
EVAL2,unseen_EN,u2140104818234243_mixture_0.00_15.74-u1920902056524033,0.6873682131587661,0.5596827081990068,crown
EVAL2,unseen_EN,u2159901425735592_mixture_0.00_13.17-u3066766859178077,0.7608838946710885,0.7409095858732916,reuse
EVAL2,unseen_EN,u2182315014645662_mixture_0.00_12.95-u8455563671462462,0.19707064555167506,0.17723204055694905,reuse
EVAL2,unseen_EN,u2256586967299014_mixture_0.00_22.10-u2941885664500779,0.40085472483750384,0.2995239431277481,crown
EVAL2,unseen_EN,u2285403517702167_mixture_0.00_21.55-u5509953496228119,0.6610858599163394,0.6110567339536582,crown
EVAL2,unseen_EN,u2305389029371434_mixture_0.00_8.78-u6421917622843984,0.3202750126972481,0.30198495851459706,reuse
EVAL2,unseen_EN,u2325349116024653_mixture_0.00_18.77-u9397819800937476,0.43001488436496205,0.5607737703819766,reuse
EVAL2,unseen_EN,u2354979632623561_mixture_0.00_14.50-u4180053702286427,0.5995563465245488,0.5861860636072386,reuse
EVAL2,unseen_EN,u2387019562342350_mixture_0.00_27.57-u3042115706367636,0.5253598600964354,0.574722072038297,reuse
EVAL2,unseen_EN,u2437139053393615_mixture_0.00_29.02-u8030382014381128,0.6552451272798634,0.407997500987821,crown
EVAL2,unseen_EN,u2491150929629704_mixture_0.00_10.61-u8393536803195657,0.6437685181757492,0.5903205361451132,crown
EVAL2,unseen_EN,u2512744329772589_mixture_0.00_27.89-u4832287978090414,0.46319551489663024,0.3052460940338509,crown
EVAL2,unseen_EN,u2550499400628290_mixture_0.00_12.72-u1226887276205873,0.5362806081311354,0.5138630652651306,reuse
EVAL2,unseen_EN,u2557189275202653_mixture_0.00_13.30-u5426480499754949,0.675347171781367,0.6958367318559465,reuse
EVAL2,unseen_EN,u2591199959718767_mixture_0.00_13.20-u1077383167027828,0.48072631412762,0.42609438005051153,crown
EVAL2,unseen_EN,u2642925413702778_mixture_0.00_15.08-u9317557011817081,0.7448520221095829,0.7546819974824296,reuse
EVAL2,unseen_EN,u2721957546587977_mixture_0.00_8.68-u8428521488670241,0.6587287718670465,0.7057409107223611,reuse
EVAL2,unseen_EN,u2745074961181501_mixture_0.00_28.12-u5031726530724381,0.4215529589970559,0.4128554936474698,reuse
EVAL2,unseen_EN,u2754466688290692_mixture_0.00_8.13-u5211639208924614,0.3101808640068677,0.346881497878059,reuse
EVAL2,unseen_EN,u2817129228409020_mixture_0.00_20.46-u5093605273027083,0.6353663011172334,0.6855180579871182,reuse
EVAL2,unseen_EN,u2832117223239196_mixture_0.00_11.60-u3353987820971118,0.4855936551255432,0.26971925166479777,crown
EVAL2,unseen_EN,u2913520505632829_mixture_0.00_20.62-u1700115358355306,0.5738134114351024,0.43217815736837795,crown
EVAL2,unseen_EN,u2920609929277139_mixture_0.00_21.72-u6708896597298678,0.39048026778105455,0.3657915600748089,reuse
EVAL2,unseen_EN,u2960853869743759_mixture_0.00_18.68-u6578002086685206,0.482573358942889,0.49244170373646184,reuse
EVAL2,unseen_EN,u3008634682758754_mixture_0.00_22.08-u6542192656199262,0.7363923227764624,0.7094611057931869,reuse
EVAL2,unseen_EN,u3069713572147605_mixture_0.00_12.78-u2163405761455563,0.7110435162698415,0.5189854421374639,crown
EVAL2,unseen_EN,u3149048311723083_mixture_0.00_14.13-u5423718444716216,0.31136301192907107,0.33558711827294807,reuse
EVAL2,unseen_EN,u3161327872207634_mixture_0.00_20.95-u7842819282743308,0.24296352627002296,0.18939610691434397,crown
EVAL2,unseen_EN,u3172492431890226_mixture_0.00_9.45-u6378119161849133,0.5479210421434066,0.44594915953493786,crown
EVAL2,unseen_EN,u3196355811993843_mixture_0.00_11.62-u2287194525715525,0.48822106658633524,0.4955765738964115,reuse
EVAL2,unseen_EN,u3243674757613123_mixture_0.00_12.36-u7248364779179603,0.4234068994788279,0.19634660581810656,crown
EVAL2,unseen_EN,u3302650392887715_mixture_0.00_21.93-u5499486079454229,0.8281752650284326,0.8506124492734964,reuse
EVAL2,unseen_EN,u3320854893691932_mixture_0.00_16.52-u4392254038462292,0.41785849689822047,0.38151250667803877,reuse
EVAL2,unseen_EN,u3355246395348996_mixture_0.00_21.63-u5813353174755935,0.45642120595036906,0.459927815294465,reuse
EVAL2,unseen_EN,u3454535424392700_mixture_0.00_18.59-u6163740128638201,0.5448594120994442,0.31612936053780594,crown
EVAL2,unseen_EN,u3510499725191534_mixture_0.00_22.89-u8527791967601727,0.5599300105055302,0.30283313814525054,crown
EVAL2,unseen_EN,u3523315238891152_mixture_0.00_20.09-u2599722475484953,0.41698494043243295,0.21800131775170986,crown
EVAL2,unseen_EN,u3548788325517250_mixture_0.00_26.15-u8555042707689377,0.7233346622584774,0.5147046437311112,crown
EVAL2,unseen_EN,u3577165136163796_mixture_0.00_18.46-u5816657929811013,0.6341268254039716,0.6269803009912693,reuse
EVAL2,unseen_EN,u3609829417831152_mixture_0.00_19.91-u9103431306453837,0.7206173921832078,0.5789925117516935,crown
EVAL2,unseen_EN,u3647223561261526_mixture_0.00_11.83-u3247903030526255,0.5216874607926597,0.539317706679718,reuse
EVAL2,unseen_EN,u3699396075123976_mixture_0.00_9.42-u2712547418583962,0.19697338917448343,0.1637798553149883,reuse
EVAL2,unseen_EN,u3713326723831600_mixture_0.00_12.47-u5426480499754949,0.6504681878713878,0.6517365022878305,reuse
EVAL2,unseen_EN,u3740747188116726_mixture_0.00_22.87-u1347870294538045,0.3882911866565788,0.24222509260975209,crown
EVAL2,unseen_EN,u3762794768335217_mixture_0.00_22.10-u6371784716139986,0.6245571432266445,0.4713874946919651,crown
EVAL2,unseen_EN,u3780927452510744_mixture_0.00_23.18-u2075848767143509,0.45057903240150043,0.3796007191895511,crown
EVAL2,unseen_EN,u3822688516218701_mixture_0.00_13.34-u8610826467448696,0.45677259627148586,0.5439475946504237,reuse
EVAL2,unseen_EN,u3909986412753541_mixture_0.00_24.42-u3534847803086639,0.22026897020190245,0.08459145011682256,crown
EVAL2,unseen_EN,u3915287416770981_mixture_0.00_10.03-u7970973485174194,0.32052965603889094,0.3517593154735779,reuse
EVAL2,unseen_EN,u3957385599554775_mixture_0.00_8.87-u8992304747744017,0.49950447595205005,0.43118701795690395,crown
EVAL2,unseen_EN,u3967278072119244_mixture_0.00_12.31-u8546381591867372,0.6849962639512891,0.688144798239898,reuse
EVAL2,unseen_EN,u3974482918850801_mixture_0.00_27.03-u4192154489616769,0.4638147508419605,0.036050827283627185,crown
EVAL2,unseen_EN,u3989395558229682_mixture_0.00_14.26-u5193527029348873,0.681790962524074,0.6306778745964308,crown
EVAL2,unseen_EN,u4020419022181377_mixture_0.00_11.65-u2712547418583962,0.5714132061309113,0.6441876475996797,reuse
EVAL2,unseen_EN,u4076901505992309_mixture_0.00_7.37-u3909209713380843,0.46411175338806987,0.5838263498214604,reuse
EVAL2,unseen_EN,u4113874892124227_mixture_0.00_13.53-u4530875522803425,0.5585531447737073,0.41656698476243903,crown
EVAL2,unseen_EN,u4175078516384265_mixture_0.00_12.63-u7060856374838707,0.476848714726847,0.4730295926776232,reuse
EVAL2,unseen_EN,u4201245172153801_mixture_0.00_9.25-u4162461728190012,0.5380874297480792,0.31296762304563147,crown
EVAL2,unseen_EN,u4239347821227669_mixture_0.00_18.79-u4748607677365402,0.7017400349230181,0.6903176454853958,reuse
EVAL2,unseen_EN,u4278054568390374_mixture_0.00_13.99-u9094648904736074,0.5472251016489754,0.4330432933586893,crown
EVAL2,unseen_EN,u4310294322716292_mixture_0.00_23.07-u9479430085849613,0.7036036092095408,0.6829887145419475,reuse
EVAL2,unseen_EN,u4330010184624773_mixture_0.00_13.68-u7951603480684418,0.662724647479747,0.4411348117766157,crown
EVAL2,unseen_EN,u4345626924708573_mixture_0.00_12.51-u9758970299356721,0.6377306626449197,0.5571337727211253,crown
EVAL2,unseen_EN,u4426127395714798_mixture_0.00_11.60-u2570667511538231,0.434220302287303,0.2975502430883227,crown
EVAL2,unseen_EN,u4486299990674575_mixture_0.00_17.53-u5178206592393798,0.3503016652235574,0.48938022099963785,reuse
EVAL2,unseen_EN,u4532795968257274_mixture_0.00_12.86-u6875953972236446,0.28008582249835606,0.07572087850104721,crown
EVAL2,unseen_EN,u4539347520337585_mixture_0.00_15.51-u2471587528757916,0.5444949665768273,0.4482097108737483,crown
EVAL2,unseen_EN,u4551466654413192_mixture_0.00_24.68-u4137646304526969,0.3911172392051931,0.3763653463326744,reuse
EVAL2,unseen_EN,u4597734546389748_mixture_0.00_15.27-u9782669776092086,0.6590711959905797,0.6500504116264579,reuse
EVAL2,unseen_EN,u4632996672439602_mixture_0.00_8.13-u5178206592393798,0.5122851245146046,0.45290583963190273,crown
EVAL2,unseen_EN,u4650521312080857_mixture_0.00_11.46-u1015150421263806,0.5224201924963422,0.5254366319736034,reuse
EVAL2,unseen_EN,u4679766700927391_mixture_0.00_24.42-u6955355043412541,0.2403601049665229,0.20443052765929384,reuse
EVAL2,unseen_EN,u4698300814681278_mixture_0.00_23.11-u7051811345235844,0.3973947890270162,0.0726611686382625,crown
EVAL2,unseen_EN,u4707787092934909_mixture_0.00_19.50-u1700115358355306,0.532143204583697,0.09495447975625262,crown
EVAL2,unseen_EN,u4742785852783006_mixture_0.00_17.00-u6875953972236446,0.10471174166867879,0.14811370174009364,reuse
EVAL2,unseen_EN,u4772390433935819_mixture_0.00_11.60-u2229709539778748,0.37003304922228314,0.4012699822603713,reuse
EVAL2,unseen_EN,u4778657520913833_mixture_0.00_14.26-u8334315135925618,0.5374588778084415,0.38676427859857554,crown
EVAL2,unseen_EN,u4805360713247392_mixture_0.00_11.35-u7301796114639582,0.5505208406230186,0.5300987839640828,reuse
EVAL2,unseen_EN,u4932074712541365_mixture_0.00_17.77-u7730091622099696,0.6323160384932984,0.5384542067480829,crown
EVAL2,unseen_EN,u4947194565224955_mixture_0.00_24.92-u7566541099171606,0.13948248720251163,-0.09796747126847577,crown
EVAL2,unseen_EN,u5000607349530244_mixture_0.00_10.03-u2532805861187421,0.45383175242594037,0.28673722567542415,crown
EVAL2,unseen_EN,u5029395709857826_mixture_0.00_16.53-u3269189384909570,0.6803504529084093,0.5803034835599921,crown
EVAL2,unseen_EN,u5054215160154340_mixture_0.00_13.14-u6574058506244536,0.6603413603405688,0.6779814885978538,reuse
EVAL2,unseen_EN,u5109333835334720_mixture_0.00_17.64-u1149443246275724,0.37730101941126576,0.26701611568536276,crown
EVAL2,unseen_EN,u5117524605584829_mixture_0.00_23.39-u6574058506244536,0.6585136148068835,0.37968574018663476,crown
EVAL2,unseen_EN,u5160935086201504_mixture_0.00_14.95-u7309423307621907,0.6758090441983521,0.5701209582769141,crown
EVAL2,unseen_EN,u5184070810139101_mixture_0.00_18.89-u4258258415676761,0.594960623466936,0.3491343932569605,crown
EVAL2,unseen_EN,u5188595212800242_mixture_0.00_19.09-u6197735207758959,0.41477390993341684,0.4540997771071916,reuse
EVAL2,unseen_EN,u5222079722666992_mixture_0.00_14.13-u8648404428267858,0.3402793943299744,0.25988161910348223,crown
EVAL2,unseen_EN,u5232617447902553_mixture_0.00_11.10-u2736663300895377,0.4581239432534443,0.3860502144415116,crown
EVAL2,unseen_EN,u5289059519051632_mixture_0.00_16.22-u7997462040776879,0.4728954042299781,0.5714282792391212,reuse
EVAL2,unseen_EN,u5303590413777031_mixture_0.00_22.10-u6046128816024100,0.2815895568760813,0.1745457456799313,crown
EVAL2,unseen_EN,u5312106622221967_mixture_0.00_19.88-u8133121397893088,0.6208573013868622,0.5336696949654226,crown
EVAL2,unseen_EN,u5354600252143582_mixture_0.00_17.57-u2662031926750738,0.6383350054136004,0.6388169434478548,reuse
EVAL2,unseen_EN,u5425997863506247_mixture_0.00_25.52-u1463093570746142,0.6715026444863301,0.6270687490211098,reuse
EVAL2,unseen_EN,u5446394015856832_mixture_0.00_13.55-u6658162813680143,0.4577623228279863,0.24633197126701672,crown
EVAL2,unseen_EN,u5466357306200140_mixture_0.00_15.79-u5178206592393798,0.6590263866738484,0.6363556359067826,reuse
EVAL2,unseen_EN,u5484717944765623_mixture_0.00_16.32-u7948354259284680,0.5098908544895016,0.5178878298571584,reuse
EVAL2,unseen_EN,u5561202728388680_mixture_0.00_11.46-u3208349679299111,0.44216473119590843,0.4540818451124458,reuse
EVAL2,unseen_EN,u5582159059629191_mixture_0.00_18.31-u3446436351628487,0.4897031746174386,0.5089041324296247,reuse
EVAL2,unseen_EN,u5605847514422643_mixture_0.00_11.63-u2389521624500117,0.498337101899801,0.4399325436602469,crown
EVAL2,unseen_EN,u5654661611311311_mixture_0.00_18.36-u5159756294608765,0.5536532198417613,0.4779633317064706,crown
EVAL2,unseen_EN,u5679117005769175_mixture_0.00_14.66-u5954480427519740,0.510202378095617,0.13474866169678376,crown
EVAL2,unseen_EN,u5697195969533534_mixture_0.00_13.18-u6707839435713158,0.5361959643864811,0.5170181816964667,reuse
EVAL2,unseen_EN,u5711096605930799_mixture_0.00_21.76-u3909209713380843,0.481081558829015,0.5345387529546591,reuse
EVAL2,unseen_EN,u5724576249718562_mixture_0.00_17.27-u7464095412427170,0.43420678204289986,0.3600056218460724,crown
EVAL2,unseen_EN,u5793596785749698_mixture_0.00_17.06-u9263317236029607,0.46844904923029446,0.4944900697658661,reuse
EVAL2,unseen_EN,u5863063018979116_mixture_0.00_11.35-u4775113402752267,0.6493876419077403,0.5576852793510702,crown
EVAL2,unseen_EN,u5924688186526476_mixture_0.00_17.57-u7855931224712398,0.3826759403228017,0.26845911668224376,crown
EVAL2,unseen_EN,u6021322244987615_mixture_0.00_23.27-u3449887662092108,0.49481171133022833,0.4112552774776806,crown
EVAL2,unseen_EN,u6030730931402472_mixture_0.00_16.65-u9103431306453837,0.6897903289718973,0.6149515490191038,crown
EVAL2,unseen_EN,u6111175582723124_mixture_0.00_17.32-u1700115358355306,0.5325057660326149,0.4841607907426633,reuse
EVAL2,unseen_EN,u6135125694260728_mixture_0.00_9.45-u2099095978158393,0.4713049876566312,0.36665685061833897,crown
EVAL2,unseen_EN,u6162937872307196_mixture_0.00_18.89-u2876028482295394,0.36320424188046857,0.026707842109649386,crown
EVAL2,unseen_EN,u6168763128822126_mixture_0.00_26.28-u1838099377392468,0.40905268815826473,0.11569362613719766,crown
EVAL2,unseen_EN,u6258958560652363_mixture_0.00_29.75-u9263317236029607,0.5274485547718161,0.6066148949760218,reuse
EVAL2,unseen_EN,u6307174601460438_mixture_0.00_23.11-u5445410835677561,0.6780513817863167,0.5333117312631083,crown
EVAL2,unseen_EN,u6345210415663132_mixture_0.00_11.24-u9852596393381760,0.44216054542298505,0.33094773691206875,crown
EVAL2,unseen_EN,u6429890388640398_mixture_0.00_15.91-u9094648904736074,0.5128750129703152,0.5101875353989803,reuse
EVAL2,unseen_EN,u6443969674022998_mixture_0.00_16.53-u4449796993271772,0.5602640403459913,0.5158664707284796,reuse
EVAL2,unseen_EN,u6462528891921490_mixture_0.00_20.11-u3534353568987533,0.6252509918187957,0.5963362403804183,reuse
EVAL2,unseen_EN,u6521483208673525_mixture_0.00_8.04-u2473065307838172,0.22396395497731997,0.10675062843354739,crown
EVAL2,unseen_EN,u6562518515665906_mixture_0.00_13.73-u4835322092677117,0.6133630258860916,0.5081312519976929,crown
EVAL2,unseen_EN,u6583367479408681_mixture_0.00_18.89-u7652156155989398,0.2614514199693138,0.07746835744822615,crown
EVAL2,unseen_EN,u6606177771571080_mixture_0.00_12.82-u8428521488670241,0.6294463984813153,0.6807793005468363,reuse
EVAL2,unseen_EN,u6642670112557169_mixture_0.00_14.97-u4192154489616769,0.6678995433573854,0.6736635863488851,reuse
EVAL2,unseen_EN,u6656584842891083_mixture_0.00_13.38-u3534847803086639,0.43108535188793345,0.3815674589894611,reuse
EVAL2,unseen_EN,u6666733894437564_mixture_0.00_19.94-u6875953972236446,0.3289825569502805,0.44236003870748214,reuse
EVAL2,unseen_EN,u6735406941123946_mixture_0.00_10.71-u7752967889601154,0.48803599714768875,0.6242262852604451,reuse
EVAL2,unseen_EN,u6868414690813205_mixture_0.00_13.82-u6707839435713158,0.6904761992415046,0.5094945598399497,crown
EVAL2,unseen_EN,u6882908521345452_mixture_0.00_13.59-u4016583055604702,0.5921768502739447,0.580647918590081,reuse
EVAL2,unseen_EN,u6893470161067709_mixture_0.00_15.65-u2472021764224732,0.5293801291136109,0.4334694814270516,crown
EVAL2,unseen_EN,u6960052510112206_mixture_0.00_29.02-u6707839435713158,0.5042958063907644,0.4224556166120555,crown
EVAL2,unseen_EN,u6961315364869893_mixture_0.00_11.21-u6659429553128626,0.2512202296603569,0.22489363109590604,reuse
EVAL2,unseen_EN,u6975473636560004_mixture_0.00_12.51-u3655276261982702,0.5565460504808153,0.5119799015769608,reuse
EVAL2,unseen_EN,u6988835998968298_mixture_0.00_15.00-u8273690131654157,0.4968604352262128,0.46725699704392637,reuse
EVAL2,unseen_EN,u7019725804554883_mixture_0.00_11.63-u9786485578175736,0.6696659922693052,0.5191923070705668,crown
EVAL2,unseen_EN,u7059834528590370_mixture_0.00_20.60-u5295691151235941,0.48481605945209,0.49958620568951234,reuse
EVAL2,unseen_EN,u7103943726794125_mixture_0.00_28.23-u6787315498041283,0.5777454074631229,0.48322303356065904,crown
EVAL2,unseen_EN,u7106597560156491_mixture_0.00_19.55-u3566371863282791,0.5360754657829506,0.42779332214891425,crown
EVAL2,unseen_EN,u7133937259112531_mixture_0.00_12.54-u5159756294608765,0.5756484834399297,0.5167978167401034,crown
EVAL2,unseen_EN,u7140786466831724_mixture_0.00_11.60-u9887345147956511,0.7206023787242996,0.6246826454737606,crown
EVAL2,unseen_EN,u7185354808848547_mixture_0.00_8.91-u5216965195518891,0.4936607628700413,0.31919900186129546,crown
EVAL2,unseen_EN,u7202319776686450_mixture_0.00_8.95-u8084728534795064,0.6252861537360986,0.3262770786225374,crown
EVAL2,unseen_EN,u7244980408788319_mixture_0.00_13.74-u2653327509181636,0.2723718655060434,0.2866968838338887,reuse
EVAL2,unseen_EN,u7267332301765764_mixture_0.00_8.68-u3876502588397844,0.6105566413550534,0.46160152678937116,crown
EVAL2,unseen_EN,u7286126752468416_mixture_0.00_21.35-u5178387777494723,0.636879199183218,0.6354448162393312,reuse
EVAL2,unseen_EN,u7310457065392647_mixture_0.00_15.15-u2279677894414160,0.3615974610528988,0.34310526808782144,reuse
EVAL2,unseen_EN,u7329648726723587_mixture_0.00_19.47-u8469468393184919,0.3769417212324403,0.5378097330722594,reuse
EVAL2,unseen_EN,u7356824719796318_mixture_0.00_19.14-u8384772453381873,0.5981359766162003,0.5537375618261748,reuse
EVAL2,unseen_EN,u7376743348247292_mixture_0.00_12.26-u3253221302592365,0.34346116473644583,0.38220647210413605,reuse
EVAL2,unseen_EN,u7462071993001790_mixture_0.00_20.07-u6386573084372677,0.4461984015781698,0.3903326384053585,crown
EVAL2,unseen_EN,u7516076861822996_mixture_0.00_12.47-u5178206592393798,0.5910650751705283,0.5658975075687992,reuse
EVAL2,unseen_EN,u7545363660585440_mixture_0.00_11.40-u8972945768649077,0.592716384499457,0.4771642668035689,crown
EVAL2,unseen_EN,u7599482987076832_mixture_0.00_9.58-u1503365115604518,0.4381177320512302,0.4783110862219604,reuse
EVAL2,unseen_EN,u7638947965096373_mixture_0.00_10.58-u3794038867679072,0.4732287408015744,0.44566664358731545,reuse
EVAL2,unseen_EN,u7686398267848941_mixture_0.00_14.37-u6199204768329075,0.37562284430955156,0.06434199851017647,crown
EVAL2,unseen_EN,u7749136293295509_mixture_0.00_16.12-u3690632346637235,0.3735726166737959,0.18814088854517813,crown
EVAL2,unseen_EN,u7817315488539579_mixture_0.00_24.71-u2653316892879828,0.7436196118463344,0.5252310295034146,crown
EVAL2,unseen_EN,u7863101147969461_mixture_0.00_7.90-u3443721018171361,0.5063070808673193,0.3036254743152486,crown
EVAL2,unseen_EN,u7888729827464160_mixture_0.00_23.20-u4337971284683354,0.5313791468273411,0.5508494425121256,reuse
EVAL2,unseen_EN,u7905434981979043_mixture_0.00_19.70-u6778785334019015,0.2698719469372959,0.12740788863503028,crown
EVAL2,unseen_EN,u7936893457168002_mixture_0.00_15.82-u2350553432489065,0.605560078355791,0.4959579549131264,crown
EVAL2,unseen_EN,u7954739309560483_mixture_0.00_16.18-u7078075439625764,0.462797510569694,0.44553699622532494,reuse
EVAL2,unseen_EN,u7961959250359942_mixture_0.00_20.85-u5664197519458923,0.29207672729297673,0.33801898930061036,reuse
EVAL2,unseen_EN,u7964703759849442_mixture_0.00_18.41-u6669789245882284,0.5995379451993662,0.571379872293679,reuse
EVAL2,unseen_EN,u8014109946772568_mixture_0.00_8.09-u7846193789322272,0.35902766423273264,0.025681248778866052,crown
EVAL2,unseen_EN,u8142059800389678_mixture_0.00_23.18-u3948801871423753,0.45186797404624673,0.4853648486402106,reuse
EVAL2,unseen_EN,u8167696249249841_mixture_0.00_15.73-u8590887233877939,0.18328113565192825,0.03405288848728158,crown
EVAL2,unseen_EN,u8251377193313012_mixture_0.00_19.02-u3544149012717960,0.48229189752192553,0.428933544856114,crown
EVAL2,unseen_EN,u8269188923194573_mixture_0.00_14.99-u5947009671119015,0.4446150227441948,0.3360399880829597,crown
EVAL2,unseen_EN,u8305255811696468_mixture_0.00_18.84-u7440241865537157,0.46556795084290653,0.3048966854863427,crown
EVAL2,unseen_EN,u8356994352999758_mixture_0.00_22.50-u1577055453185430,0.4066033457815429,0.2632188323238472,crown
EVAL2,unseen_EN,u8377505595182652_mixture_0.00_24.34-u6955355043412541,0.525954592033294,0.5633253615632114,reuse
EVAL2,unseen_EN,u8393398476880889_mixture_0.00_22.08-u6488231874983728,0.07514522233242842,-0.009857178361219927,crown
EVAL2,unseen_EN,u8482477072110751_mixture_0.00_29.84-u4832287978090414,0.32774204059281375,0.03979850481018075,crown
EVAL2,unseen_EN,u8511151800033637_mixture_0.00_27.19-u3700488757023832,0.4692936716927782,0.5905138749905202,reuse
EVAL2,unseen_EN,u8541664575895011_mixture_0.00_6.23-u6680100618050188,0.6125272549668114,0.5328935512918926,crown
EVAL2,unseen_EN,u8588054867661934_mixture_0.00_18.27-u3442281769511014,0.510653945364983,0.5094657026023451,reuse
EVAL2,unseen_EN,u8620056219523454_mixture_0.00_24.71-u4715768612363697,0.7455473645657307,0.6991962838200508,reuse
EVAL2,unseen_EN,u8642880371143156_mixture_0.00_17.53-u7598527051639234,0.5925794501131243,0.6282491845259387,reuse
EVAL2,unseen_EN,u8676437329204781_mixture_0.00_13.59-u6362748760343972,0.5067641208898341,0.5961380989393184,reuse
EVAL2,unseen_EN,u8685965560987168_mixture_0.00_23.17-u7398916937781081,0.35054417719266756,0.07131951975202393,crown
EVAL2,unseen_EN,u8705538137684864_mixture_0.00_19.26-u6787315498041283,0.4841288042832641,0.34940274563104273,crown
EVAL2,unseen_EN,u8784292726103389_mixture_0.00_13.20-u5359735272756438,0.5380310807400888,0.42392444366016996,crown
EVAL2,unseen_EN,u8784944753202835_mixture_0.00_12.85-u9798261999474777,0.4304913388833269,0.3558653137657756,crown
EVAL2,unseen_EN,u8822695113177806_mixture_0.00_15.52-u9053852460080498,0.58333436816673,0.5318668393633825,crown
EVAL2,unseen_EN,u8880034553912927_mixture_0.00_19.75-u1984090564082004,0.5550607303568492,0.3567798317772997,crown
EVAL2,unseen_EN,u8929750737587205_mixture_0.00_8.83-u6859553144610788,0.3605881821924934,0.3639889389286238,reuse
EVAL2,unseen_EN,u8982534166843507_mixture_0.00_12.51-u4623195674594880,0.38088852960081826,0.28179911681805997,crown
EVAL2,unseen_EN,u9015896284600326_mixture_0.00_14.37-u7403848487271360,0.5213730888192948,0.4398296813162957,crown
