split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,CHiME6,u2153232001302588_mixture_0.00_20.40-u9720105893122431,0.2761612674956417,0.052683090292817335,crown
EVAL1,CHiME6,u2246261262890666_mixture_0.00_8.90-u1445941238400615,0.6123153715262568,0.4351141462175773,crown
EVAL1,CHiME6,u2246261262890666_mixture_0.00_8.90-u9720105893122431,0.21153328781652803,0.16500157154452968,reuse
EVAL1,CHiME6,u2283370215491370_mixture_0.00_18.52-u5848121949151736,0.5391968052318554,0.48579504353033043,crown
EVAL1,CHiME6,u2306156299734009_mixture_0.00_9.52-u1445941238400615,0.6007221932642742,0.3504280804912796,crown
EVAL1,CHiME6,u2306156299734009_mixture_0.00_9.52-u9720105893122431,0.22717444792471708,0.09176583203177917,crown
EVAL1,CHiME6,u2428610607760634_mixture_0.00_12.09-u9026226441769052,0.409158883871432,0.19969872896253305,crown
EVAL1,CHiME6,u2552018732698733_mixture_0.00_11.54-u2023718417996345,0.5757811983162684,0.43462319282911993,crown
EVAL1,CHiME6,u2553846418590176_mixture_0.00_16.70-u8506053168480557,0.4687962124584676,0.2667750734715483,crown
EVAL1,CHiME6,u2683537750960788_mixture_0.00_19.95-u1685612650145449,0.6491353964020338,0.5812907665992741,crown
EVAL1,CHiME6,u2802687517602860_mixture_0.00_16.24-u1685612650145449,0.5796925600742424,0.5826603190459596,reuse
EVAL1,CHiME6,u2805794750714178_mixture_0.00_23.84-u1685612650145449,0.5276838902284495,0.5309471083628161,reuse
EVAL1,CHiME6,u2818855664351965_mixture_0.00_14.72-u1685612650145449,0.24427253937401408,0.16846266933456952,crown
EVAL1,CHiME6,u2853030983484087_mixture_0.00_13.86-u1685612650145449,0.4648663940664435,-0.06989106794663352,crown
EVAL1,CHiME6,u2889159366924192_mixture_0.00_13.56-u1445941238400615,0.5150316924546778,0.17514120516375745,crown
EVAL1,CHiME6,u2889159366924192_mixture_0.00_13.56-u9720105893122431,0.2645859552227383,0.014522245710150252,crown
EVAL1,CHiME6,u2917644862385497_mixture_0.00_14.97-u5848121949151736,0.38668190080155185,0.27129974453062145,crown
EVAL1,CHiME6,u2983501473033310_mixture_0.00_13.42-u9026226441769052,0.6372468434690958,0.5305949740543471,crown
EVAL1,CHiME6,u3008365814114162_mixture_0.00_7.96-u8506053168480557,0.4820727163717759,0.28689735208055506,crown
EVAL1,CHiME6,u3033597569654733_mixture_0.00_22.27-u8506053168480557,0.44849393342337746,0.198412176482641,crown
EVAL1,CHiME6,u3058346012567963_mixture_0.00_23.49-u5848121949151736,0.4245072048904671,0.11468956405635179,crown
EVAL1,CHiME6,u3067963241958769_mixture_0.00_16.22-u4300366208658201,0.6661807537793318,0.39775364161434135,crown
EVAL1,CHiME6,u3155788801793093_mixture_0.00_27.80-u1445941238400615,0.773897208308104,0.6583882235370764,crown
EVAL1,CHiME6,u3155788801793093_mixture_0.00_27.80-u9720105893122431,0.35653910068971767,0.15649024902339906,crown
EVAL1,CHiME6,u3156745160109234_mixture_0.00_24.76-u8506053168480557,0.43718350594624944,0.043870271994324805,crown
EVAL1,CHiME6,u3219355705679214_mixture_0.00_29.12-u2023718417996345,0.5512600074457916,0.5173533699172255,reuse
EVAL1,CHiME6,u3350889119020626_mixture_0.00_18.07-u4300366208658201,0.5152771912119423,0.1789001749840202,crown
EVAL1,CHiME6,u3476227301875758_mixture_0.00_15.42-u4300366208658201,0.19435596024674623,0.04951285792498911,crown
EVAL1,CHiME6,u3481781112455148_mixture_0.00_14.84-u5848121949151736,0.4470485990819783,0.34935476996089615,crown
EVAL1,CHiME6,u3524884551111917_mixture_0.00_9.65-u9026226441769052,0.32290604027976927,0.13293211914314457,crown
EVAL1,CHiME6,u3526412704423718_mixture_0.00_10.77-u8506053168480557,0.43377943788094736,0.2979692536565308,crown
EVAL1,CHiME6,u3589318797351398_mixture_0.00_7.46-u2023718417996345,0.4104633720924607,0.3203346573628298,crown
EVAL1,CHiME6,u3682774704285029_mixture_0.00_23.70-u9026226441769052,0.49362862117216616,0.412514086624984,crown
EVAL1,CHiME6,u3776588899686641_mixture_0.00_11.51-u5881444719911568,0.5021305734888056,0.44808089494601916,crown
EVAL1,CHiME6,u3788728872989394_mixture_0.00_10.98-u7820070500793257,0.5029314193721417,0.2600654463477522,crown
EVAL1,CHiME6,u3824980525376335_mixture_0.00_11.94-u5881444719911568,0.5764822466085513,0.3951107321538155,crown
EVAL1,CHiME6,u3825206452782520_mixture_0.00_21.34-u7820070500793257,0.7089756228195938,0.5610921195462689,crown
EVAL1,CHiME6,u3927218650701298_mixture_0.00_11.25-u8506053168480557,0.5289277030778282,0.2806500943541838,crown
EVAL1,CHiME6,u3969978499183808_mixture_0.00_12.26-u5881444719911568,0.4433266727642113,0.07580306499751377,crown
EVAL1,CHiME6,u4077223119445910_mixture_0.00_17.57-u1685612650145449,0.5283195510294147,0.48494754967156795,reuse
EVAL1,CHiME6,u4081726105712514_mixture_0.00_5.99-u4075103174362421,0.5076616764330668,0.14474925691286633,crown
EVAL1,CHiME6,u4130393944384495_mixture_0.00_23.80-u9026226441769052,0.6512242864416183,0.4885335438328116,crown
EVAL1,CHiME6,u4131922131779596_mixture_0.00_9.75-u8506053168480557,0.18037704088781073,0.18962493820235235,reuse
EVAL1,CHiME6,u4181853826970406_mixture_0.00_17.84-u4300366208658201,0.47700275148383514,0.010747855803469358,crown
EVAL1,CHiME6,u4199600333636969_mixture_0.00_16.97-u1445941238400615,0.43493700935152224,0.16440555350740266,crown
EVAL1,CHiME6,u4199600333636969_mixture_0.00_16.97-u9720105893122431,0.3638745252237605,0.09292821947713627,crown
EVAL1,CHiME6,u4322821000565276_mixture_0.00_10.48-u4075103174362421,0.5914896566238397,0.4414156477922157,crown
EVAL1,CHiME6,u4347531779044646_mixture_0.00_15.74-u4300366208658201,0.5987303529390279,0.46579277497351645,crown
EVAL1,CHiME6,u4360401289264228_mixture_0.00_12.50-u2023718417996345,0.4776964196799196,0.37335807247156133,crown
EVAL1,CHiME6,u4612684642131932_mixture_0.00_9.27-u1445941238400615,0.6489571028184319,0.461251437806244,crown
EVAL1,CHiME6,u4612684642131932_mixture_0.00_9.27-u9720105893122431,0.2961479614032143,0.051565319883949676,crown
EVAL1,CHiME6,u4670238363971494_mixture_0.00_10.06-u4300366208658201,0.5083408602084298,0.46661912214210843,reuse
EVAL1,CHiME6,u4698111612120071_mixture_0.00_14.39-u5881444719911568,0.370406000570301,0.04939299341851979,crown
EVAL1,CHiME6,u4724599316284876_mixture_0.00_11.90-u4463581000756027,0.47754261775516443,0.1841282686215209,crown
EVAL1,CHiME6,u4853413736642232_mixture_0.00_23.33-u4463581000756027,0.5182933921919803,0.3254211076912053,crown
EVAL1,CHiME6,u4857430934384564_mixture_0.00_24.57-u7820070500793257,0.6633565719066681,0.3009918931798653,crown
EVAL1,CHiME6,u4861844881007490_mixture_0.00_7.26-u7820070500793257,0.22071556735448092,0.1585610535453077,crown
EVAL1,CHiME6,u4903663202713168_mixture_0.00_21.79-u1685612650145449,0.338624886030084,0.20552475567762477,crown
EVAL1,CHiME6,u4907924324370800_mixture_0.00_15.56-u1685612650145449,0.033146755451261306,0.0013435716245240132,reuse
EVAL1,CHiME6,u4978899675357822_mixture_0.00_8.50-u2023718417996345,0.48149226222172986,0.3587810347317721,crown
EVAL1,CHiME6,u4991560200837924_mixture_0.00_25.92-u8506053168480557,0.5891244379164159,0.32053894943581246,crown
EVAL1,CHiME6,u5030973245987926_mixture_0.00_12.18-u9026226441769052,0.564210407567829,0.44560911738462394,crown
EVAL1,CHiME6,u5040707283784809_mixture_0.00_5.82-u5848121949151736,0.3609631915929952,0.20673811548989188,crown
EVAL1,CHiME6,u5145388860414566_mixture_0.00_29.88-u9026226441769052,0.36810958681968614,0.18143234529533805,crown
EVAL1,CHiME6,u5197623179128558_mixture_0.00_26.30-u9026226441769052,0.6289391377763308,0.461004268149996,crown
EVAL1,CHiME6,u5259015993725690_mixture_0.00_9.92-u4972171630294438,0.4901109690276029,0.15453783860855191,crown
EVAL1,CHiME6,u5285945608536715_mixture_0.00_26.23-u9026226441769052,0.7039185927960034,0.5759758136794795,crown
EVAL1,CHiME6,u5375678708467984_mixture_0.00_22.60-u1685612650145449,0.40006434592037954,0.2202765664190174,crown
EVAL1,CHiME6,u5412467821789280_mixture_0.00_18.91-u1685612650145449,0.48282839473514505,0.3651273955336786,crown
EVAL1,CHiME6,u5434728099026101_mixture_0.00_24.61-u1445941238400615,0.6656287588336681,0.34563862527862593,crown
EVAL1,CHiME6,u5434728099026101_mixture_0.00_24.61-u9720105893122431,0.260676172887987,0.04141296429730917,crown
EVAL1,CHiME6,u5478105888762114_mixture_0.00_22.27-u4972171630294438,0.5473952735915382,0.49419485185119716,crown
EVAL1,CHiME6,u5491975275051029_mixture_0.00_14.42-u4300366208658201,0.4100573977863872,0.22181834081274648,crown
EVAL1,CHiME6,u5507650498168766_mixture_0.00_16.66-u8506053168480557,0.6338071256321226,0.16126618140984308,crown
EVAL1,CHiME6,u5639667095657304_mixture_0.00_8.25-u5881444719911568,0.47634192497089084,0.4170220146437397,crown
EVAL1,CHiME6,u5645302670182258_mixture_0.00_23.29-u7820070500793257,0.6545321230535185,0.5068467662196691,crown
EVAL1,CHiME6,u5664531540332118_mixture_0.00_13.90-u1685612650145449,0.34870847089654333,0.21647475444272576,crown
EVAL1,CHiME6,u5665472267582186_mixture_0.00_24.34-u4972171630294438,0.3452981153199176,0.11150066657268617,crown
EVAL1,CHiME6,u5842364393625471_mixture_0.00_8.43-u4972171630294438,0.3711266637309071,0.3620652548075503,reuse
EVAL1,CHiME6,u5849449474753415_mixture_0.00_9.03-u7820070500793257,0.5357639513553799,0.01919868304927324,crown
EVAL1,CHiME6,u5921201493756724_mixture_0.00_8.64-u5848121949151736,0.4527852078122087,0.22809691640050264,crown
EVAL1,CHiME6,u5929723248374431_mixture_0.00_18.16-u4463581000756027,0.5550817393891505,0.3470469540429483,crown
EVAL1,CHiME6,u5981004186987711_mixture_0.00_11.72-u4300366208658201,0.46005095755143155,0.2674418396885855,crown
EVAL1,CHiME6,u6152076907327310_mixture_0.00_15.97-u4972171630294438,0.6024800232445973,0.4528262461150391,crown
EVAL1,CHiME6,u6189241307666100_mixture_0.00_28.84-u4463581000756027,0.4834390413473462,0.26240074414161857,crown
EVAL1,CHiME6,u6250992335579911_mixture_0.00_13.27-u4463581000756027,0.41344920972824367,0.23707673354246822,crown
EVAL1,CHiME6,u6331358178393964_mixture_0.00_12.25-u5881444719911568,0.3816751380481365,0.1439371054603999,crown
EVAL1,CHiME6,u6350263367144372_mixture_0.00_9.74-u4463581000756027,0.3790080113118954,0.18015020412185676,crown
EVAL1,CHiME6,u6555307381143054_mixture_0.00_24.43-u4300366208658201,0.6983727641485583,0.5659155363344442,crown
EVAL1,CHiME6,u6563532511595012_mixture_0.00_12.36-u4972171630294438,0.4767534998879101,0.43459057503668375,reuse
EVAL1,CHiME6,u6566451512401066_mixture_0.00_12.07-u9026226441769052,0.45947248605771634,0.1119119393003638,crown
EVAL1,CHiME6,u6583582888280588_mixture_0.00_18.68-u1685612650145449,0.499714104523014,0.37982081060952655,crown
EVAL1,CHiME6,u6612761238111227_mixture_0.00_23.81-u4972171630294438,0.35080631884818253,0.25556657837473584,crown
EVAL1,CHiME6,u6633328711514719_mixture_0.00_15.18-u4300366208658201,0.733333039172574,0.5918173462373192,crown
EVAL1,CHiME6,u6658487176566987_mixture_0.00_23.85-u1685612650145449,0.621871032040314,0.5616173708482116,crown
EVAL1,CHiME6,u6705241878295015_mixture_0.00_16.46-u5881444719911568,0.6948416587727623,0.6079737916398942,crown
EVAL1,CHiME6,u6717249544552491_mixture_0.00_13.50-u9026226441769052,0.41871111753756857,0.11549227599420082,crown
EVAL1,CHiME6,u6740970434685855_mixture_0.00_24.19-u8506053168480557,0.5571976504121262,0.2503052273981493,crown
EVAL1,CHiME6,u6925083403434691_mixture_0.00_25.27-u1445941238400615,0.7755048507907827,0.5486576991032002,crown
EVAL1,CHiME6,u6925083403434691_mixture_0.00_25.27-u9720105893122431,0.34610740968807446,0.06910879654157111,crown
EVAL1,CHiME6,u6935622395358573_mixture_0.00_12.37-u8506053168480557,0.6331487616207044,0.3439089729706737,crown
EVAL1,CHiME6,u7021874948057184_mixture_0.00_17.72-u2023718417996345,0.4719666323423105,0.3890411491104467,crown
EVAL1,CHiME6,u7063075904076738_mixture_0.00_27.56-u2023718417996345,0.4680191195823222,0.4137037817461386,crown
EVAL1,CHiME6,u7103247752405481_mixture_0.00_22.42-u8506053168480557,0.5442255100943163,-0.162575594022759,crown
EVAL1,CHiME6,u7142845116244194_mixture_0.00_11.86-u1445941238400615,0.5601801084837589,0.19987200472077815,crown
EVAL1,CHiME6,u7142845116244194_mixture_0.00_11.86-u9720105893122431,0.26102839286851887,0.04104465140123512,crown
EVAL1,CHiME6,u7261173762330066_mixture_0.00_8.66-u4300366208658201,0.4975039783558696,0.24433934813587416,crown
EVAL1,CHiME6,u7310656765550455_mixture_0.00_19.62-u4972171630294438,0.42469544585778235,0.24027702209191965,crown
EVAL1,CHiME6,u7367938890154122_mixture_0.00_17.28-u4300366208658201,0.5357545149000975,0.3665343995271915,crown
EVAL1,CHiME6,u7430719932800633_mixture_0.00_28.77-u4075103174362421,0.4521713402192438,0.20396646778572594,crown
EVAL1,CHiME6,u7480444812174674_mixture_0.00_7.76-u9026226441769052,0.33659251761663206,0.1948427467917165,crown
EVAL1,CHiME6,u7493347097874324_mixture_0.00_8.75-u8506053168480557,0.3919569161449504,0.26687958758412844,crown
EVAL1,CHiME6,u7510564034155487_mixture_0.00_25.19-u8506053168480557,0.6101895438149878,0.41648284874709246,crown
EVAL1,CHiME6,u7536190710643752_mixture_0.00_26.38-u1685612650145449,0.3424327335889107,0.2593521335875397,crown
EVAL1,CHiME6,u7539366902418581_mixture_0.00_16.80-u1445941238400615,0.5863531883458872,0.1709735381619005,crown
EVAL1,CHiME6,u7539366902418581_mixture_0.00_16.80-u5823634331677354,0.6671549685420626,0.495769711444876,crown
EVAL1,CHiME6,u7573969978526040_mixture_0.00_10.18-u1445941238400615,0.46723957779835396,0.17185117698317764,crown
EVAL1,CHiME6,u7573969978526040_mixture_0.00_10.18-u9720105893122431,0.2477568105891142,0.014964260156087327,crown
EVAL1,CHiME6,u7673757868807081_mixture_0.00_29.50-u1685612650145449,0.5225011071981182,0.4982988580311589,reuse
EVAL1,CHiME6,u7743899675391103_mixture_0.00_11.52-u1685612650145449,0.38150490063567083,0.3879973928609464,reuse
EVAL1,CHiME6,u7750414256901622_mixture_0.00_25.64-u4972171630294438,0.5848214859704649,0.3965541318576895,crown
EVAL1,CHiME6,u7872467980816136_mixture_0.00_27.80-u4075103174362421,0.5320614589908154,0.11190024317162355,crown
EVAL1,CHiME6,u8012416666402426_mixture_0.00_11.05-u5823634331677354,0.6471536567618112,0.5565923345655354,crown
EVAL1,CHiME6,u8029853034896125_mixture_0.00_25.04-u5848121949151736,0.565776103477735,0.45963995407549957,crown
EVAL1,CHiME6,u8087398479853818_mixture_0.00_13.30-u9026226441769052,0.6335846715809383,0.4241443439109891,crown
EVAL1,CHiME6,u8195855123051243_mixture_0.00_23.09-u1685612650145449,0.5396251945035028,0.4280422189972654,crown
EVAL1,CHiME6,u8242835099829344_mixture_0.00_23.88-u1445941238400615,0.5581229699690533,0.20132572872697388,crown
EVAL1,CHiME6,u8301006061734942_mixture_0.00_27.19-u4463581000756027,0.5271883960560546,0.3133330315801006,crown
EVAL1,CHiME6,u8304850365173519_mixture_0.00_8.47-u7820070500793257,0.5555095182272071,0.4302500695645661,crown
EVAL1,CHiME6,u8371947505218478_mixture_0.00_13.06-u1685612650145449,0.47933635245692874,0.4135209521780122,crown
EVAL1,CHiME6,u8446986679636500_mixture_0.00_12.07-u5881444719911568,0.41928958794423915,0.28955670048539,crown
EVAL1,CHiME6,u8462007848781253_mixture_0.00_15.15-u7820070500793257,0.5822288758087135,0.3833138209488958,crown
EVAL1,CHiME6,u8653970333321676_mixture_0.00_17.42-u4972171630294438,0.48215855037260025,0.288224120068538,crown
EVAL1,CHiME6,u8659478044126795_mixture_0.00_29.90-u9026226441769052,0.6026414014991652,0.28341839930575985,crown
EVAL1,CHiME6,u8684166816826388_mixture_0.00_14.06-u5881444719911568,0.6322259210378227,0.5691746601058725,crown
EVAL1,CHiME6,u8761246272287261_mixture_0.00_10.29-u7820070500793257,0.5009321318000924,0.33721642344145175,crown
EVAL1,CHiME6,u8803260893499589_mixture_0.00_25.34-u9026226441769052,0.5674405278238196,0.4364740399690453,crown
EVAL1,CHiME6,u8859353186736088_mixture_0.00_10.98-u2023718417996345,0.10540687404034182,0.07856199838627122,reuse
EVAL1,CHiME6,u8874887141911344_mixture_0.00_15.10-u7820070500793257,0.2892999735358785,0.01733238877545273,crown
EVAL1,CHiME6,u8916707978350789_mixture_0.00_13.49-u2023718417996345,0.5937572188956669,0.44120301302553444,crown
EVAL1,CHiME6,u9248044113467204_mixture_0.00_22.32-u4300366208658201,0.5033537819589904,0.3120021381305263,crown
EVAL1,CHiME6,u9307403979847275_mixture_0.00_22.32-u1445941238400615,0.8076985751349439,0.7148751253152402,crown
EVAL1,CHiME6,u9307403979847275_mixture_0.00_22.32-u9720105893122431,0.34770410837984833,0.08917179692721972,crown
EVAL1,CHiME6,u9365209316758264_mixture_0.00_19.10-u8506053168480557,0.7112571586545426,0.4591306532316759,crown
EVAL1,CHiME6,u9410329639728249_mixture_0.00_22.98-u1445941238400615,0.41024679649655327,0.20308840476846873,crown
EVAL1,CHiME6,u9410329639728249_mixture_0.00_22.98-u9720105893122431,0.4262393163683612,0.09706282597533322,crown
EVAL1,CHiME6,u9505308548064438_mixture_0.00_21.34-u4300366208658201,0.6994213844153228,0.6277334667377945,crown
EVAL1,CHiME6,u9530983170209117_mixture_0.00_12.83-u1685612650145449,0.5250002515190176,0.20348321598343283,crown
EVAL1,CHiME6,u9557922774534552_mixture_0.00_21.34-u2023718417996345,0.39575825814545174,0.3091127786669046,crown
EVAL1,CHiME6,u9604352687587175_mixture_0.00_8.66-u4300366208658201,0.30493088546657704,0.2519627712547287,crown
EVAL1,CHiME6,u9697812861257441_mixture_0.00_9.85-u5881444719911568,0.5936860687907644,0.3415516523910319,crown
EVAL1,CHiME6,u9714373382706994_mixture_0.00_7.72-u9026226441769052,0.4880442178171516,0.3319983164126713,crown
EVAL1,CHiME6,u9867859123774545_mixture_0.00_11.93-u1445941238400615,0.22929805531223713,0.17496175135930547,crown
EVAL1,CHiME6,u9867859123774545_mixture_0.00_11.93-u9720105893122431,0.3175613928535777,0.11879899150072067,crown
