split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u2050368480715610_mixture_0.00_12.63-u2876497467629244,0.5369972241584542,0.4662226383467713,crown
EVAL2,unseen_EN,u2059978723996905_mixture_0.00_20.13-u8997861060986353,0.6345698552436239,0.5884021498936066,reuse
EVAL2,unseen_EN,u2127048275213989_mixture_0.00_20.07-u1305372939723061,0.5365814744125983,0.5060820152822438,reuse
EVAL2,unseen_EN,u2130383911861189_mixture_0.00_9.88-u8496062047633640,0.41418889180650187,0.2451810895463019,crown
EVAL2,unseen_EN,u2134495524554400_mixture_0.00_17.78-u1134012039919774,0.46005278496467444,0.5105848980890321,reuse
EVAL2,unseen_EN,u2145390974390440_mixture_0.00_19.49-u2117175718239601,0.5171758992428799,0.4524047196990926,crown
EVAL2,unseen_EN,u2182315014645662_mixture_0.00_12.95-u1376011293192854,0.49448769367795087,0.3208800419065839,crown
EVAL2,unseen_EN,u2193837427631422_mixture_0.00_20.23-u7280480081065020,0.16403719736090164,0.07210356762241005,crown
EVAL2,unseen_EN,u2278041165565543_mixture_0.00_22.50-u4848159949385992,0.5285690382646139,0.40948663066893987,crown
EVAL2,unseen_EN,u2292768936712813_mixture_0.00_12.36-u3532972410605242,0.44895336662458724,0.46868106145918154,reuse
EVAL2,unseen_EN,u2306152612953356_mixture_0.00_25.06-u5496262696214722,0.6786406843016111,0.47346992695964185,crown
EVAL2,unseen_EN,u2333550258509050_mixture_0.00_10.31-u9782669776092086,0.49953761705169586,0.6091368332794471,reuse
EVAL2,unseen_EN,u2368301380253682_mixture_0.00_19.91-u4137646304526969,0.061310868168056046,-0.0295764127967727,crown
EVAL2,unseen_EN,u2397873421563456_mixture_0.00_19.80-u2472021764224732,0.7499863850980707,0.7072855214280717,reuse
EVAL2,unseen_EN,u2460250823428993_mixture_0.00_14.99-u4654314749271413,0.5070595929963639,0.5438528591011913,reuse
EVAL2,unseen_EN,u2512744329772589_mixture_0.00_27.89-u1038961317745118,0.2718340961873079,0.07200058843120527,crown
EVAL2,unseen_EN,u2512744329772589_mixture_0.00_27.89-u8353559360202769,0.5881623218632984,0.5229814896399952,crown
EVAL2,unseen_EN,u2552205561328683_mixture_0.00_15.34-u9148456120869399,0.3948535237400969,0.37304369635178103,reuse
EVAL2,unseen_EN,u2566493628057994_mixture_0.00_23.39-u5662861177453554,0.5492174604943237,0.4252621663198501,crown
EVAL2,unseen_EN,u2593152467574587_mixture_0.00_6.04-u4627949311599730,0.41890326332555733,0.22601476451378302,crown
EVAL2,unseen_EN,u2718102867624302_mixture_0.00_15.33-u9479430085849613,0.6270655211989891,0.6656040787690872,reuse
EVAL2,unseen_EN,u2727301998550644_mixture_0.00_11.51-u8922510859046109,0.4652397874254011,0.2505087131153484,crown
EVAL2,unseen_EN,u2752784726058251_mixture_0.00_23.18-u3880129069611004,0.15564579717089186,0.14891165511829027,reuse
EVAL2,unseen_EN,u2762784741654332_mixture_0.00_9.38-u8934893649207773,0.5629987679614781,0.5372477517498498,reuse
EVAL2,unseen_EN,u2829293648020035_mixture_0.00_15.24-u3623710867985096,0.582168493115421,0.6130205389143626,reuse
EVAL2,unseen_EN,u2874012636154310_mixture_0.00_15.52-u9962889362811636,0.5815862192749587,0.5128476755253893,crown
EVAL2,unseen_EN,u2915191247042242_mixture_0.00_21.80-u2712547418583962,0.376135072549296,0.24458014730218802,crown
EVAL2,unseen_EN,u2960810278445171_mixture_0.00_10.58-u8273690131654157,0.42965097846637784,0.44355916660703654,reuse
EVAL2,unseen_EN,u2968029100347470_mixture_0.00_6.52-u9834418543443302,0.5085289897735186,0.5954395232411736,reuse
EVAL2,unseen_EN,u3067166460313023_mixture_0.00_26.26-u5547316418808260,0.5285748021445166,0.454130238680946,crown
EVAL2,unseen_EN,u3143132035925243_mixture_0.00_20.11-u5383432055475925,0.2689231709009248,0.20775220899541588,crown
EVAL2,unseen_EN,u3155040408563427_mixture_0.00_12.26-u9203053030798615,0.497418606568378,0.5260791979509253,reuse
EVAL2,unseen_EN,u3172075126438623_mixture_0.00_16.23-u2846849201187052,0.36952582211233603,0.3819335869156287,reuse
EVAL2,unseen_EN,u3175547649927349_mixture_0.00_12.69-u5499486079454229,0.190742677032232,0.1997235212349413,reuse
EVAL2,unseen_EN,u3228385889136302_mixture_0.00_12.11-u3541827193502550,0.7388057653670208,0.5189272897393568,crown
EVAL2,unseen_EN,u3300957513949693_mixture_0.00_10.31-u5902015348051930,0.3823012905544222,0.33954669429940665,reuse
EVAL2,unseen_EN,u3303175264741730_mixture_0.00_16.57-u7677746777294538,0.21432580360497397,-0.025007217434619818,crown
EVAL2,unseen_EN,u3330383816003409_mixture_0.00_11.77-u6659429553128626,0.5499995249552273,0.5822683702943942,reuse
EVAL2,unseen_EN,u3421672664574672_mixture_0.00_7.66-u1661564570140676,0.34587532669161375,0.09927043214035573,crown
EVAL2,unseen_EN,u3499160898177311_mixture_0.00_10.80-u5178206592393798,0.42319110386986103,0.49711901807681763,reuse
EVAL2,unseen_EN,u3519518184588993_mixture_0.00_6.72-u4337971284683354,0.6075055205935033,0.570578765828106,reuse
EVAL2,unseen_EN,u3529542157419901_mixture_0.00_15.29-u2287194525715525,0.367912742968036,0.21750622797302102,crown
EVAL2,unseen_EN,u3561792052719265_mixture_0.00_11.77-u2473065307838172,0.25061740243143155,0.17108398209031186,crown
EVAL2,unseen_EN,u3602363485222874_mixture_0.00_27.27-u5499486079454229,0.783382590466165,0.7865645657992405,reuse
EVAL2,unseen_EN,u3635936848537782_mixture_0.00_22.36-u6665703734628879,0.5287825478270268,0.36211334442710275,crown
EVAL2,unseen_EN,u3676192690166560_mixture_0.00_25.16-u2209190950957748,0.5189299551207831,0.3257226109889982,crown
EVAL2,unseen_EN,u3711727189760493_mixture_0.00_15.27-u4476479265385503,0.5505045951845313,0.4449983681445361,crown
EVAL2,unseen_EN,u3737238113263689_mixture_0.00_13.83-u2662031926750738,0.46611323099272745,0.4237140661272652,reuse
EVAL2,unseen_EN,u3740747188116726_mixture_0.00_22.87-u5178206592393798,0.4585271240502115,0.5741692198127555,reuse
EVAL2,unseen_EN,u3768715572581356_mixture_0.00_22.36-u8555042707689377,0.6779154600785932,0.49318745123796204,crown
EVAL2,unseen_EN,u3817807736347570_mixture_0.00_12.51-u3772736781286445,0.5136274646831019,0.4851326097598111,reuse
EVAL2,unseen_EN,u3900793957437661_mixture_0.00_16.23-u1547122214523303,0.46805612853159423,0.43453080018691537,reuse
EVAL2,unseen_EN,u3910611446317311_mixture_0.00_26.71-u3794730574018073,0.6336906957761633,0.559217274880613,crown
EVAL2,unseen_EN,u3915915814843071_mixture_0.00_20.23-u8469468393184919,0.3814973438274788,0.3952699164896785,reuse
EVAL2,unseen_EN,u3961782110477987_mixture_0.00_23.51-u8469468393184919,0.4597629188455369,0.5561022000334964,reuse
EVAL2,unseen_EN,u3973079132370914_mixture_0.00_8.44-u5372313345368295,0.5868959826950289,0.49374468838446217,crown
EVAL2,unseen_EN,u3975947172037732_mixture_0.00_13.69-u6469689666228441,0.44397908307007516,0.3601457550173774,crown
EVAL2,unseen_EN,u3994229897228934_mixture_0.00_8.44-u2350553432489065,0.526014818527238,0.4175400571583807,crown
EVAL2,unseen_EN,u4073191175827596_mixture_0.00_11.36-u3909209713380843,0.5333345344427003,0.5204983043765237,reuse
EVAL2,unseen_EN,u4100331638991636_mixture_0.00_16.03-u3192395071719687,0.309654569600668,0.27404969919750766,reuse
EVAL2,unseen_EN,u4138071717790573_mixture_0.00_14.97-u7144062952277151,0.5175608252301825,0.1522434414591547,crown
EVAL2,unseen_EN,u4199426826617409_mixture_0.00_24.68-u1676040001887908,0.3627061789172085,0.17149527105195758,crown
EVAL2,unseen_EN,u4208608380561232_mixture_0.00_17.14-u9363400275331432,0.7275954232485898,0.680688317852178,reuse
EVAL2,unseen_EN,u4259996850107546_mixture_0.00_17.78-u8570578300641637,0.5204618565977767,0.38372307663332594,crown
EVAL2,unseen_EN,u4297759443259341_mixture_0.00_19.02-u7537398678423578,0.35299727098967904,0.07008610817951405,crown
EVAL2,unseen_EN,u4318405592595502_mixture_0.00_18.68-u6065405958685886,0.4841635206714843,0.48403632734831686,reuse
EVAL2,unseen_EN,u4337224497066650_mixture_0.00_13.59-u2380552925205132,0.49914203384124195,0.35149277894595043,crown
EVAL2,unseen_EN,u4380856716879281_mixture_0.00_21.35-u7537398678423578,0.5392007523937699,0.5782590633009673,reuse
EVAL2,unseen_EN,u4437158738942793_mixture_0.00_7.00-u7524437660125888,0.5192867471675872,0.5207269206898955,reuse
EVAL2,unseen_EN,u4516376904565306_mixture_0.00_6.04-u2846849201187052,0.3320274406699357,0.24530424704507756,crown
EVAL2,unseen_EN,u4537802050724258_mixture_0.00_29.04-u7742357064387124,0.5768019905840487,0.46558803975196383,crown
EVAL2,unseen_EN,u4540500672668888_mixture_0.00_16.52-u4710098581887143,0.52190985820842,0.494493042478957,reuse
EVAL2,unseen_EN,u4583386019257564_mixture_0.00_10.51-u8997861060986353,0.6117033955170167,0.4609010230852651,crown
EVAL2,unseen_EN,u4621152863235556_mixture_0.00_19.70-u1661860548584644,0.36281480958829004,0.11009216819740235,crown
EVAL2,unseen_EN,u4633774582976542_mixture_0.00_11.44-u4775113402752267,0.641106447777858,0.5210215315773818,crown
EVAL2,unseen_EN,u4667385692604849_mixture_0.00_19.43-u4500256286267754,0.16470339585147997,0.07206164437279515,crown
EVAL2,unseen_EN,u4688979090444259_mixture_0.00_6.92-u5635120769462899,0.507853092181721,0.48539083112380466,reuse
EVAL2,unseen_EN,u4707291427017336_mixture_0.00_29.84-u1793118709253789,0.5511416847555098,0.5966395477190353,reuse
EVAL2,unseen_EN,u4741701720232213_mixture_0.00_14.66-u7581612893622312,0.5026279175134637,0.35929121097285766,crown
EVAL2,unseen_EN,u4760967351810401_mixture_0.00_13.82-u6707839435713158,0.7247251413390023,0.5869003891105027,crown
EVAL2,unseen_EN,u4777826403707121_mixture_0.00_21.55-u4402465806917370,0.4048453293642179,-0.06338798933807227,crown
EVAL2,unseen_EN,u4796955411639759_mixture_0.00_18.41-u7523690855148816,0.5851004891259922,0.48157501923525164,crown
EVAL2,unseen_EN,u4929064824208380_mixture_0.00_17.00-u4560805228309132,0.1464455892253155,0.2467488144136428,reuse
EVAL2,unseen_EN,u4938744078288015_mixture_0.00_28.19-u8455563671462462,0.3018696295659258,0.09677910177673983,crown
EVAL2,unseen_EN,u4972304941535216_mixture_0.00_29.91-u8934893649207773,0.526939815445858,0.3098726379871077,crown
EVAL2,unseen_EN,u5019354098716500_mixture_0.00_14.50-u1134012039919774,0.5528583130486909,0.6253873264847483,reuse
EVAL2,unseen_EN,u5052750239497775_mixture_0.00_6.72-u8149097369022415,0.4162904899743971,0.4129974084252605,reuse
EVAL2,unseen_EN,u5069059019726611_mixture_0.00_9.45-u8934893649207773,0.4287368751428181,0.4049627802924173,reuse
EVAL2,unseen_EN,u5117524605584829_mixture_0.00_23.39-u2589670331190557,0.23931420526317024,0.1766688466951219,crown
EVAL2,unseen_EN,u5158173678278577_mixture_0.00_29.04-u2964162366210756,0.285978780562564,0.11287532062677895,crown
EVAL2,unseen_EN,u5168589173707294_mixture_0.00_6.78-u6921464582097602,0.540761654160927,0.5746516533296968,reuse
EVAL2,unseen_EN,u5184070810139101_mixture_0.00_18.89-u5445410835677561,0.6773698020247764,0.585545402657315,crown
EVAL2,unseen_EN,u5211274272288478_mixture_0.00_13.68-u6976497522629936,0.7644700658315494,0.7248613823106009,reuse
EVAL2,unseen_EN,u5230222222624393_mixture_0.00_20.52-u9263317236029607,0.7127895332806375,0.6551762113387013,crown
EVAL2,unseen_EN,u5266625350593541_mixture_0.00_20.11-u6875953972236446,0.37524857501623227,0.32092835327063995,crown
EVAL2,unseen_EN,u5294386436835624_mixture_0.00_15.74-u6711275101105193,0.7020179161680252,0.46729535385997645,crown
EVAL2,unseen_EN,u5305026465012460_mixture_0.00_18.62-u4192154489616769,0.6920451852844806,0.6186646186693373,crown
EVAL2,unseen_EN,u5352417506063156_mixture_0.00_28.81-u4944641551019228,0.5807645729111219,0.5118082422071364,crown
EVAL2,unseen_EN,u5418253041964483_mixture_0.00_8.44-u6665703734628879,0.47476283067212655,0.3682351794442066,crown
EVAL2,unseen_EN,u5426976647928827_mixture_0.00_23.86-u9735540987492568,0.5141902193716353,0.45813815072477576,crown
EVAL2,unseen_EN,u5448177300046306_mixture_0.00_11.67-u9352736620510202,0.5053543869875061,0.4946271982795188,reuse
EVAL2,unseen_EN,u5480868265147697_mixture_0.00_20.85-u7188929980992121,0.23949597343331355,0.16901469790613527,crown
EVAL2,unseen_EN,u5505582872123304_mixture_0.00_19.94-u9397819800937476,0.5738737288892128,0.5432342416729115,reuse
EVAL2,unseen_EN,u5564350509895193_mixture_0.00_12.99-u6058533745550408,0.5995211913325325,0.5140506359603608,crown
EVAL2,unseen_EN,u5591605618953952_mixture_0.00_23.17-u4137646304526969,0.3376834865322693,0.37714830009560796,reuse
EVAL2,unseen_EN,u5639224016715390_mixture_0.00_11.42-u7435722715012986,0.5062657729140906,0.397319268967638,crown
EVAL2,unseen_EN,u5672803968451816_mixture_0.00_12.72-u2876028482295394,0.5140798955638232,0.37291295276229164,crown
EVAL2,unseen_EN,u5695465221158637_mixture_0.00_28.23-u3192395071719687,0.6366066757242583,0.6233581507673028,reuse
EVAL2,unseen_EN,u5710884940702545_mixture_0.00_19.22-u4332241727556341,0.3966143366147224,0.4045972171057359,reuse
EVAL2,unseen_EN,u5717477793423448_mixture_0.00_13.99-u1652344443119710,0.6553650744827404,0.5652191901823971,crown
EVAL2,unseen_EN,u5749371812479399_mixture_0.00_26.15-u9132260153395839,0.7379902089880693,0.6637846517729717,crown
EVAL2,unseen_EN,u5848389324173705_mixture_0.00_12.99-u1442709497548803,0.599762677517045,0.4644552168660894,crown
EVAL2,unseen_EN,u5921746735202500_mixture_0.00_21.72-u4737905852579952,0.5581214085237806,0.5735916644645529,reuse
EVAL2,unseen_EN,u5945152938581813_mixture_0.00_8.96-u2075848767143509,0.6548654833582712,0.6420039948496313,reuse
EVAL2,unseen_EN,u6022205083087836_mixture_0.00_13.53-u2874857468342738,0.63423093272883,0.44011468678197746,crown
EVAL2,unseen_EN,u6063393455375711_mixture_0.00_11.21-u2473065307838172,0.5090375724194952,0.3015269901245953,crown
EVAL2,unseen_EN,u6127542410834709_mixture_0.00_13.60-u1971042030967630,0.36200951178398766,0.3464255578719446,reuse
EVAL2,unseen_EN,u6139984260642164_mixture_0.00_24.50-u1149443246275724,0.30283953599187985,0.32126967885329255,reuse
EVAL2,unseen_EN,u6164943922487200_mixture_0.00_16.12-u1910613753385559,0.36134148442496655,0.2571455563409673,crown
EVAL2,unseen_EN,u6196451534214843_mixture_0.00_21.20-u4471991896653346,0.41614312288215816,0.4070505422516659,reuse
EVAL2,unseen_EN,u6300551776095380_mixture_0.00_13.55-u5765547906571668,0.5015370456802989,0.3399615069723506,crown
EVAL2,unseen_EN,u6342198721135060_mixture_0.00_22.25-u8320576512636013,0.7666531140417708,0.6534525099796331,crown
EVAL2,unseen_EN,u6426954421380789_mixture_0.00_22.89-u4796301193264366,0.28110902755589595,0.10775355237090253,crown
EVAL2,unseen_EN,u6434239395950416_mixture_0.00_13.92-u3213682985115800,0.5843473470223631,0.5820172384059165,reuse
EVAL2,unseen_EN,u6457374971133394_mixture_0.00_8.42-u6658162813680143,0.6118767771202765,0.554339621141779,crown
EVAL2,unseen_EN,u6478801538045747_mixture_0.00_12.54-u3575756649551630,0.6541897676221828,0.6142383498070809,reuse
EVAL2,unseen_EN,u6532362472497697_mixture_0.00_10.52-u6755847748160335,0.40832479177208325,0.5011203116379096,reuse
EVAL2,unseen_EN,u6574902605465235_mixture_0.00_23.20-u4108834510596533,0.4861298785795651,0.3755869448407986,crown
EVAL2,unseen_EN,u6595105873720095_mixture_0.00_16.11-u8149242358856790,0.2670441748699628,0.11465124573612656,crown
EVAL2,unseen_EN,u6635847545012091_mixture_0.00_15.08-u3247903030526255,0.49743710377826433,0.5042156435542231,reuse
EVAL2,unseen_EN,u6656291984218991_mixture_0.00_24.92-u3119503237229913,0.45233232371146975,0.2196662245445424,crown
EVAL2,unseen_EN,u6666280455132082_mixture_0.00_13.74-u7336308721883062,0.6342183730645272,0.5402847314370077,crown
EVAL2,unseen_EN,u6725999051670096_mixture_0.00_20.46-u3049671146553053,0.4543494430395762,0.2011146208117207,crown
EVAL2,unseen_EN,u6861645216261890_mixture_0.00_19.47-u2532805861187421,0.6572122477570722,0.4838627470992874,crown
EVAL2,unseen_EN,u6875938659242113_mixture_0.00_14.16-u8868179980199912,0.4791389994041945,0.385208766566978,crown
EVAL2,unseen_EN,u6892576132618458_mixture_0.00_7.28-u1337355087097266,0.5263695099122577,0.5271905247488748,reuse
EVAL2,unseen_EN,u6944155753816978_mixture_0.00_23.18-u3036459301727520,0.7351842796993676,0.5589077121680363,crown
EVAL2,unseen_EN,u6960702450446203_mixture_0.00_7.66-u6707839435713158,0.4544250361919168,0.338124340763677,crown
EVAL2,unseen_EN,u6961755808746167_mixture_0.00_27.89-u8972945768649077,0.526312273570295,0.307925631211493,crown
EVAL2,unseen_EN,u6976959822137720_mixture_0.00_17.77-u1934548229612191,0.5898482713399156,0.4823917794565431,crown
EVAL2,unseen_EN,u7009435230290532_mixture_0.00_17.14-u2618804549542239,0.3570452092459432,0.15110107248597762,crown
EVAL2,unseen_EN,u7058338277700135_mixture_0.00_14.25-u4748607677365402,0.6304330613013942,0.5830394617727989,reuse
EVAL2,unseen_EN,u7075508482128663_mixture_0.00_19.71-u5292649214682978,0.6631706763516023,0.6218541825819945,reuse
EVAL2,unseen_EN,u7105762782505792_mixture_0.00_11.10-u4262112158033725,0.5811571119944307,0.6221668678639629,reuse
EVAL2,unseen_EN,u7108526865341587_mixture_0.00_10.54-u5466718067607648,0.4968324885463989,0.4940073313764613,reuse
EVAL2,unseen_EN,u7134820748770684_mixture_0.00_10.66-u8555042707689377,0.563801377570806,0.3353088730005403,crown
EVAL2,unseen_EN,u7170432866813126_mixture_0.00_16.99-u3927686365881425,0.21945042804371523,0.11204626343557902,crown
EVAL2,unseen_EN,u7186314502983114_mixture_0.00_10.88-u9010131702746547,0.4557812473589608,0.5362857831433676,reuse
EVAL2,unseen_EN,u7234962294929059_mixture_0.00_16.65-u1137013098058902,0.7388058046233028,0.5688001426292723,crown
EVAL2,unseen_EN,u7246411302109519_mixture_0.00_12.51-u2000429358654130,0.3742040900651777,0.027990581965957,crown
EVAL2,unseen_EN,u7279924643560628_mixture_0.00_16.69-u3202667666594908,0.5042586778268727,0.42501546063051415,crown
EVAL2,unseen_EN,u7301253188211480_mixture_0.00_19.43-u5752453477740939,0.3893976853012621,0.30741588115887203,crown
EVAL2,unseen_EN,u7318367511439949_mixture_0.00_11.46-u8744314409626510,0.44740183834919445,0.39621465458496463,crown
EVAL2,unseen_EN,u7339187065293177_mixture_0.00_21.11-u1661564570140676,0.4706640967483907,0.3187283748993052,crown
EVAL2,unseen_EN,u7358409700146566_mixture_0.00_9.94-u5445410835677561,0.6371386213016667,0.6134735783516317,reuse
EVAL2,unseen_EN,u7434590919847052_mixture_0.00_19.09-u4439394060299400,0.33358076851298235,0.37117818123797514,reuse
EVAL2,unseen_EN,u7492291042019300_mixture_0.00_15.00-u6926380643858273,0.38071283757746893,0.2526974782306073,crown
EVAL2,unseen_EN,u7519851476927347_mixture_0.00_12.82-u3179912909730411,0.6774068174713772,0.6298076366678809,reuse
EVAL2,unseen_EN,u7568386171021813_mixture_0.00_26.71-u9279426886444824,0.3981990398063583,0.41121670730703686,reuse
EVAL2,unseen_EN,u7602034027339648_mixture_0.00_25.06-u2719360378430140,0.5942423143325667,0.5431350403471494,crown
EVAL2,unseen_EN,u7680529327999305_mixture_0.00_13.38-u8469468393184919,0.3405803803142821,0.17830317505737067,crown
EVAL2,unseen_EN,u7738191514072673_mixture_0.00_12.51-u3623710867985096,0.6940315718887048,0.6968808895360522,reuse
EVAL2,unseen_EN,u7790226976906814_mixture_0.00_11.44-u3627603640901805,0.6029541258679204,0.5144063699216344,crown
EVAL2,unseen_EN,u7824103928407872_mixture_0.00_18.74-u7336308721883062,0.501112468823465,0.4248845162712684,crown
EVAL2,unseen_EN,u7864266914775786_mixture_0.00_8.46-u3326496254953888,0.705219642153215,0.7183295559481595,reuse
EVAL2,unseen_EN,u7898152557466323_mixture_0.00_10.85-u3427803986142187,0.5184684187548712,0.5372093349938081,reuse
EVAL2,unseen_EN,u7911325457378263_mixture_0.00_22.49-u2452312679547983,0.5013711428682723,0.17661059623696035,crown
EVAL2,unseen_EN,u7945663442921022_mixture_0.00_7.37-u5452479722866160,0.45558390348699945,0.052763072251826484,crown
EVAL2,unseen_EN,u7959876414582240_mixture_0.00_29.28-u4446923649796534,0.6371513698162928,0.4506278628475411,crown
EVAL2,unseen_EN,u7964113388129330_mixture_0.00_16.57-u8684148715750432,0.11752044286259312,-0.0006896968801872361,crown
EVAL2,unseen_EN,u7975704484078754_mixture_0.00_14.53-u3992686572941563,0.5000288288666338,0.4649508934777595,reuse
EVAL2,unseen_EN,u8077230543601575_mixture_0.00_20.09-u3981453972029270,0.4673490650747869,0.31086239687879663,crown
EVAL2,unseen_EN,u8163522034866988_mixture_0.00_22.50-u8462685379262584,0.4991961834686103,0.4854543833615962,reuse
EVAL2,unseen_EN,u8219787851785226_mixture_0.00_19.92-u7320527829255158,0.5849010483978028,0.1623289505948111,crown
EVAL2,unseen_EN,u8265739041168070_mixture_0.00_10.37-u7308294791997832,0.5190711116951625,0.6029117791849098,reuse
EVAL2,unseen_EN,u8292684333533244_mixture_0.00_24.34-u6440891332267960,0.4813738508833235,0.4408878962044515,reuse
EVAL2,unseen_EN,u8327436523978425_mixture_0.00_8.95-u7551877412981110,0.4740151939804531,0.3443432654731618,crown
EVAL2,unseen_EN,u8369039869309554_mixture_0.00_8.46-u6252650162491731,0.33396794740147256,0.1668171165065689,crown
EVAL2,unseen_EN,u8387569248043764_mixture_0.00_22.10-u1737787738404112,0.36702361758438745,0.22333698319026515,crown
EVAL2,unseen_EN,u8472659660500932_mixture_0.00_19.80-u3042115706367636,0.42143005865939936,0.6485855992016837,reuse
EVAL2,unseen_EN,u8508817359992050_mixture_0.00_16.11-u7920820267462435,0.566985597138403,0.5505519131592189,reuse
EVAL2,unseen_EN,u8518915548929804_mixture_0.00_16.69-u4961014736028893,0.48468105336649636,0.1265451899321456,crown
EVAL2,unseen_EN,u8582904471172118_mixture_0.00_22.44-u8481008414824502,0.4101869723053994,0.022774644355053268,crown
EVAL2,unseen_EN,u8588167467184524_mixture_0.00_23.86-u4376684490659010,0.48260901114086807,0.4276514237855188,crown
EVAL2,unseen_EN,u8634025718180615_mixture_0.00_10.15-u7660826332257386,0.3140942132084505,0.23049333690769996,crown
EVAL2,unseen_EN,u8644456555083135_mixture_0.00_23.33-u6853943924995494,0.33338629924485896,0.10604726438031858,crown
EVAL2,unseen_EN,u8685690627039962_mixture_0.00_20.62-u8807376154705070,0.603646635108307,0.5892753438737589,reuse
EVAL2,unseen_EN,u8693829086968388_mixture_0.00_25.16-u8118181623833544,0.16512639366369627,0.02106263687565097,crown
EVAL2,unseen_EN,u8722961716359740_mixture_0.00_14.95-u9752481369860348,0.3847215099787811,0.006052752954897769,crown
EVAL2,unseen_EN,u8784482593829188_mixture_0.00_12.11-u6869582760651657,0.5629338626776388,0.662530495614578,reuse
EVAL2,unseen_EN,u8785352181523843_mixture_0.00_11.42-u9053852460080498,0.49095302224718473,0.45275369852908876,reuse
EVAL2,unseen_EN,u8824425629291558_mixture_0.00_22.45-u8469468393184919,0.39379266602888674,0.14922231470668798,crown
EVAL2,unseen_EN,u8882853620366412_mixture_0.00_18.45-u3232648538024166,0.5725737017953219,0.5506618066608853,reuse
EVAL2,unseen_EN,u8962238310125467_mixture_0.00_13.69-u6093752561832655,0.4040895407849613,0.2841801278560368,crown
EVAL2,unseen_EN,u8985849028709761_mixture_0.00_10.54-u3835512799133648,0.5745544535937852,0.48147172779965747,crown
EVAL2,unseen_EN,u9033996953127522_mixture_0.00_29.51-u7409980206882609,0.33385684729842974,0.20935918927972647,crown
EVAL2,unseen_EN,u9044269054720119_mixture_0.00_18.84-u9508230524738938,0.39267100527763293,0.38128662152639803,reuse
