split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u2759042065965519_mixture_0.00_22.79-u6880432369569693,0.3248218714577999,0.38882015045190504,reuse
EVAL2,unseen_CN,u2841580887054319_mixture_0.00_11.51-u3066629831118349,0.3549601935109942,0.25321734333981155,crown
EVAL2,unseen_CN,u2851243884448155_mixture_0.00_26.94-u3638146834512289,0.4117264190962098,0.14394877356949273,crown
EVAL2,unseen_CN,u2891217627359441_mixture_0.00_11.25-u7664387483190215,0.45094181316404475,0.5958056928505641,reuse
EVAL2,unseen_CN,u2944295576910279_mixture_0.00_15.29-u1528361292608693,0.49532882871278544,0.47650512953737234,reuse
EVAL2,unseen_CN,u2988033494132213_mixture_0.00_19.13-u1804777429480781,0.7434776985413527,0.302665428771985,crown
EVAL2,unseen_CN,u2993280063393315_mixture_0.00_19.13-u6841766691593956,0.5092359624388834,0.4896997984495423,reuse
EVAL2,unseen_CN,u3076145806720973_mixture_0.00_18.48-u7760794253359562,0.2730141000185591,0.24849452765692084,reuse
EVAL2,unseen_CN,u3131633867315705_mixture_0.00_19.21-u9732143638860247,0.739386011409515,0.6337269845836488,crown
EVAL2,unseen_CN,u3234529806472611_mixture_0.00_18.44-u4194313619182024,0.5814248616429747,0.2207457411872237,crown
EVAL2,unseen_CN,u3257247897385846_mixture_0.00_15.15-u7991700345696215,0.08920997067932354,0.07007817741362503,reuse
EVAL2,unseen_CN,u3330869141534883_mixture_0.00_29.69-u8033648036984161,0.47937893364296763,0.49704501038678955,reuse
EVAL2,unseen_CN,u3387053975063083_mixture_0.00_11.42-u4661859555120696,0.6169268979172412,0.5591960049515926,crown
EVAL2,unseen_CN,u3422545681955924_mixture_0.00_13.59-u6898912207202692,0.5242271112687292,0.015575655182333862,crown
EVAL2,unseen_CN,u3445419627538386_mixture_0.00_20.05-u4172515909778501,0.57156671524144,0.14900918528380347,crown
EVAL2,unseen_CN,u3447242738957905_mixture_0.00_9.14-u4719352221175833,0.6312135252286695,0.4714396398024082,crown
EVAL2,unseen_CN,u3454323875283144_mixture_0.00_22.25-u6626150357054228,0.4904480088355911,0.4615427813159516,reuse
EVAL2,unseen_CN,u3509367027801856_mixture_0.00_14.57-u4723107373773126,0.3313336914302018,0.12855744459508994,crown
EVAL2,unseen_CN,u3544907360356775_mixture_0.00_29.57-u6476523099150382,0.4089169030724077,0.22588647731268696,crown
EVAL2,unseen_CN,u3553410836391914_mixture_0.00_16.69-u3287828645940060,0.6629891017098313,0.4456359017850434,crown
EVAL2,unseen_CN,u3565522798926593_mixture_0.00_27.82-u5283862492630284,0.7919189989230605,0.5554991552998795,crown
EVAL2,unseen_CN,u3608802197202807_mixture_0.00_14.90-u3524130322629063,0.28502446523020275,0.4140125508126513,reuse
EVAL2,unseen_CN,u3688965797949883_mixture_0.00_10.37-u9042136891730711,0.44469821798108905,0.340867810678634,crown
EVAL2,unseen_CN,u3712062413832786_mixture_0.00_25.15-u3043439243790732,0.261648089748872,0.2327916761283485,reuse
EVAL2,unseen_CN,u3742948653865003_mixture_0.00_9.23-u2136846172299708,0.5505499788726805,0.5290241427039241,reuse
EVAL2,unseen_CN,u3775514205193344_mixture_0.00_14.49-u6495273835131519,0.2913849792227174,0.15797039741422692,crown
EVAL2,unseen_CN,u3830418264572017_mixture_0.00_22.72-u6362559167850038,0.6353977281750294,0.49129263980552623,crown
EVAL2,unseen_CN,u3857317924901038_mixture_0.00_13.46-u6303573742063246,0.34335047036416705,0.36891296560208586,reuse
EVAL2,unseen_CN,u3863013618473914_mixture_0.00_24.56-u6864802939693646,0.6105081372728595,0.3068868782085855,crown
EVAL2,unseen_CN,u3890396511985388_mixture_0.00_27.30-u3876414538886041,0.5196681044392075,0.25146697317253985,crown
EVAL2,unseen_CN,u4018186575107479_mixture_0.00_8.75-u4661859555120696,0.4308025933372586,0.35049214591498223,crown
EVAL2,unseen_CN,u4059184483891006_mixture_0.00_17.28-u8376535026336714,0.3833292265877221,0.42915235939096585,reuse
EVAL2,unseen_CN,u4076319173060064_mixture_0.00_17.26-u7245372071471812,0.5060994150035498,0.4609047906416944,reuse
EVAL2,unseen_CN,u4099535749466656_mixture_0.00_11.69-u4712201121934990,0.6440435733583144,0.4928379566431704,crown
EVAL2,unseen_CN,u4131922131779596_mixture_0.00_18.99-u4272776754048454,0.5529915385856382,0.3155660547541942,crown
EVAL2,unseen_CN,u4168904184166485_mixture_0.00_14.65-u1019404329975042,0.6353761451698936,0.5328010724654256,crown
EVAL2,unseen_CN,u4204095018643326_mixture_0.00_9.43-u8392576476486591,0.4382964896247563,0.4454016585787174,reuse
EVAL2,unseen_CN,u4216020697888008_mixture_0.00_26.29-u4803833930044666,0.5614985517050741,0.4774144498310899,crown
EVAL2,unseen_CN,u4223554474696271_mixture_0.00_29.28-u4239271529141822,0.4583046758839855,0.4062082162948647,crown
EVAL2,unseen_CN,u4265910532247213_mixture_0.00_18.42-u8236486526602870,0.30347068543250827,0.36583412047567543,reuse
EVAL2,unseen_CN,u4305183606433757_mixture_0.00_12.92-u5581530354356332,0.6073184692692254,0.35813665447445653,crown
EVAL2,unseen_CN,u4368464944867342_mixture_0.00_17.78-u7771171608471886,0.40619830854706507,0.08404370150169667,crown
EVAL2,unseen_CN,u4384948115397234_mixture_0.00_9.47-u2985387467359026,0.7711865620270755,0.6237848241123268,crown
EVAL2,unseen_CN,u4400311601626303_mixture_0.00_18.49-u4972099893506028,0.5313402685185976,0.4066666638149253,crown
EVAL2,unseen_CN,u4429799272501611_mixture_0.00_24.47-u9340792957497967,0.4363859221534301,0.2788312386670364,crown
EVAL2,unseen_CN,u4517276971099621_mixture_0.00_13.54-u1339875159671502,0.5782208449058347,0.4284078540659298,crown
EVAL2,unseen_CN,u4546985132331272_mixture_0.00_28.50-u2390509678548759,0.5035315221023599,0.36654723590536525,crown
EVAL2,unseen_CN,u4565862214033839_mixture_0.00_16.46-u5993274532368530,0.33503891153786874,0.2836328800407262,crown
EVAL2,unseen_CN,u4572926968079142_mixture_0.00_20.06-u4453756324766269,0.3490864334359624,0.492083985612635,reuse
EVAL2,unseen_CN,u4578985916481259_mixture_0.00_19.86-u7469008147451314,0.4663977109809651,0.2888498949800128,crown
EVAL2,unseen_CN,u4618040244323954_mixture_0.00_12.85-u5011990065467949,0.44062538046154553,0.47204676363122267,reuse
EVAL2,unseen_CN,u4626962644329797_mixture_0.00_15.27-u4140737759903535,0.6216733735620315,0.5838007264793467,reuse
EVAL2,unseen_CN,u4649009775453048_mixture_0.00_13.59-u3437080022472190,0.5339416725827653,0.4734157868515318,crown
EVAL2,unseen_CN,u4652355636428667_mixture_0.00_24.65-u6185688089050123,0.45782008876381924,0.17889227740202213,crown
EVAL2,unseen_CN,u4705816787115455_mixture_0.00_21.32-u4140737759903535,0.26232727795933597,0.5064839203879016,reuse
EVAL2,unseen_CN,u4731656021874948_mixture_0.00_12.92-u1571847908904566,0.32704095244845716,0.16948597326481937,crown
EVAL2,unseen_CN,u4734458119172535_mixture_0.00_25.31-u1558125698398314,0.27271078995529824,0.370159137043827,reuse
EVAL2,unseen_CN,u4739817659863155_mixture_0.00_29.63-u4440746698273784,0.830677582168417,0.46376280322058666,crown
EVAL2,unseen_CN,u4830350836610729_mixture_0.00_23.98-u8167690496617399,0.4722989272435838,0.3911842156877072,crown
EVAL2,unseen_CN,u4838379377374463_mixture_0.00_18.51-u4639751737194611,0.2261714256383626,0.2800694481901755,reuse
EVAL2,unseen_CN,u4855956095198646_mixture_0.00_12.38-u9010110812249918,0.3239065756377172,0.23821145392762172,crown
EVAL2,unseen_CN,u4896972983887845_mixture_0.00_14.73-u3140937489816624,0.47529716705318115,0.2798929194581897,crown
EVAL2,unseen_CN,u4904579101510986_mixture_0.00_29.15-u9245096397723867,0.39982070487223337,0.32506182334170225,crown
EVAL2,unseen_CN,u4923697560707300_mixture_0.00_13.95-u5928036034644910,0.20125491187750233,0.3657169886647799,reuse
EVAL2,unseen_CN,u4971547398731342_mixture_0.00_17.51-u3291591132653638,0.5377761570618358,0.6351422781601387,reuse
EVAL2,unseen_CN,u5009916812547009_mixture_0.00_28.57-u8722646242135818,0.40621367604362507,0.13809804052141772,crown
EVAL2,unseen_CN,u5035116234358305_mixture_0.00_7.93-u8521612138147580,0.4063265083250824,0.26010000287602164,crown
EVAL2,unseen_CN,u5128227474616382_mixture_0.00_13.22-u1400441230433696,0.35478904069956,0.11651366666271355,crown
EVAL2,unseen_CN,u5145178339686854_mixture_0.00_14.85-u8062352374049717,0.40826092538734177,0.38552564141559614,reuse
EVAL2,unseen_CN,u5198282755696818_mixture_0.00_17.28-u1704215225248845,0.25694851706925054,0.0959333344372504,crown
EVAL2,unseen_CN,u5209883624087013_mixture_0.00_24.55-u2546477103021662,0.7346008293379288,0.4535838079794453,crown
EVAL2,unseen_CN,u5272458863679388_mixture_0.00_16.69-u5966539521000726,0.46622082012174404,0.21874877045064736,crown
EVAL2,unseen_CN,u5296997849918380_mixture_0.00_28.87-u8474678528659479,0.44386621666231346,0.5002147893467401,reuse
EVAL2,unseen_CN,u5308852001924856_mixture_0.00_23.46-u5886252287481558,0.665982524327973,0.7050739473541319,reuse
EVAL2,unseen_CN,u5347280990261011_mixture_0.00_21.66-u5651210316943354,0.1824991710993109,0.17166242562183476,reuse
EVAL2,unseen_CN,u5368595144528043_mixture_0.00_22.13-u6278905381230400,0.5695277546224846,0.5212929875672716,reuse
EVAL2,unseen_CN,u5441167590389885_mixture_0.00_18.79-u4003886582669141,0.5973790717579871,0.3378393348932988,crown
EVAL2,unseen_CN,u5484479683711385_mixture_0.00_17.43-u4239271529141822,0.32579718041295724,0.31930358960932276,reuse
EVAL2,unseen_CN,u5505258878266372_mixture_0.00_9.37-u5986476350854193,0.6743234194813715,0.40517816819677177,crown
EVAL2,unseen_CN,u5620078487812531_mixture_0.00_13.41-u9484118367420216,0.35908010161261067,-0.008247790515280396,crown
EVAL2,unseen_CN,u5672385750939674_mixture_0.00_18.53-u9960137303573362,0.554400232196482,0.4306208886664475,crown
EVAL2,unseen_CN,u5700541225411647_mixture_0.00_14.19-u8000481443398371,0.45832636008741023,0.5142413726306071,reuse
EVAL2,unseen_CN,u5746982745708448_mixture_0.00_18.06-u1737474970747592,0.1816069299471537,0.06910639084623116,crown
EVAL2,unseen_CN,u5783139008612764_mixture_0.00_15.27-u9728775004789422,0.6222182710117056,0.3053546157805084,crown
EVAL2,unseen_CN,u5826199758423719_mixture_0.00_6.89-u1605332723931676,0.5157424097672525,0.4831535472429203,reuse
EVAL2,unseen_CN,u5837383131100607_mixture_0.00_19.47-u4667278474617038,0.5081984442632823,0.3987032141337283,crown
EVAL2,unseen_CN,u5849449474753415_mixture_0.00_28.93-u6901761357866111,0.4126154540147274,0.5002114250883358,reuse
EVAL2,unseen_CN,u5866330036620865_mixture_0.00_8.96-u9201872010589312,0.5866790445896355,0.4013480067732739,crown
EVAL2,unseen_CN,u5915901864190257_mixture_0.00_13.19-u6925320227124628,0.19847667205662792,0.24490483182247744,reuse
EVAL2,unseen_CN,u5981915781257948_mixture_0.00_23.61-u9888344907977669,0.5451049879007219,0.4019372339093047,crown
EVAL2,unseen_CN,u5996080929567779_mixture_0.00_10.40-u9960137303573362,0.23794646333402292,0.13691819910340125,crown
EVAL2,unseen_CN,u6022069182808117_mixture_0.00_19.38-u9652440177525352,0.4438904027662982,0.4938361383892756,reuse
EVAL2,unseen_CN,u6096756145247324_mixture_0.00_7.99-u1751313384841064,0.49030718508813614,0.4206552786777626,crown
EVAL2,unseen_CN,u6123084413672033_mixture_0.00_13.07-u8507855228026479,0.6881174668814554,0.18085903814991672,crown
EVAL2,unseen_CN,u6165825369325452_mixture_0.00_22.71-u9057435768349542,0.2200496265107633,0.24330694879200324,reuse
EVAL2,unseen_CN,u6189851504746464_mixture_0.00_24.38-u5050105562265968,0.3840210036313448,0.2369063159343823,crown
EVAL2,unseen_CN,u6206339293235831_mixture_0.00_9.38-u6916752774488141,0.3384724658929346,0.18439049154185866,crown
EVAL2,unseen_CN,u6258904678484503_mixture_0.00_9.43-u3201720281169383,0.4816924887986291,0.39277690549828176,crown
EVAL2,unseen_CN,u6269334270458908_mixture_0.00_13.61-u1426967004432915,0.5585647136301166,0.6878472678157975,reuse
EVAL2,unseen_CN,u6300610714925007_mixture_0.00_12.54-u2282399387288654,0.18838089632659344,0.19618340933543418,reuse
EVAL2,unseen_CN,u6329140823376159_mixture_0.00_20.46-u1379947678831896,0.05643640501648627,0.06507665058038928,reuse
EVAL2,unseen_CN,u6361692521968086_mixture_0.00_22.74-u7991700345696215,0.47538560755712517,0.24498584111521624,crown
EVAL2,unseen_CN,u6430342434758505_mixture_0.00_12.66-u3995586948390583,0.7072934614724137,0.6508088080286205,crown
EVAL2,unseen_CN,u6449492120149375_mixture_0.00_13.04-u4239271529141822,0.6190605225280955,0.4711480198079712,crown
EVAL2,unseen_CN,u6488645042319274_mixture_0.00_16.79-u6278905381230400,0.22079873705604547,0.30425327607368546,reuse
EVAL2,unseen_CN,u6508879308378184_mixture_0.00_16.28-u1901184498079524,0.2404572001317429,0.30651196384046103,reuse
EVAL2,unseen_CN,u6531540306565796_mixture_0.00_24.98-u1265729043230266,0.37775987613382006,0.1244831570589575,crown
EVAL2,unseen_CN,u6589200503191581_mixture_0.00_10.37-u2949641941529598,0.28481379760642916,0.2709987693877325,reuse
EVAL2,unseen_CN,u6624836160502109_mixture_0.00_24.34-u6364257342051735,0.7322288154507763,0.5213800804846394,crown
EVAL2,unseen_CN,u6657396997852604_mixture_0.00_15.64-u8412874660675478,0.11125636816499306,0.12911734767152375,reuse
EVAL2,unseen_CN,u6683978899675357_mixture_0.00_21.20-u9221023718417996,0.4926624053293907,0.2808320909367581,crown
EVAL2,unseen_CN,u6717249544552491_mixture_0.00_18.06-u9432015871034982,0.34051703268320394,0.2701715942046417,crown
EVAL2,unseen_CN,u6745550422342413_mixture_0.00_12.87-u8122792810016097,0.3152060996122897,0.3127064432356595,reuse
EVAL2,unseen_CN,u6756806305133128_mixture_0.00_12.73-u4594002933142215,0.4207784968670824,0.029805876998277678,crown
EVAL2,unseen_CN,u6777080684189875_mixture_0.00_29.57-u2185255203629377,0.30194143670718804,0.26972791935850793,reuse
EVAL2,unseen_CN,u6787596262907413_mixture_0.00_24.51-u7909184329635282,0.6102163174792461,0.19679735248283728,crown
EVAL2,unseen_CN,u6825566451512401_mixture_0.00_16.17-u1661294866923910,0.4608183191929945,0.2089452668743201,crown
EVAL2,unseen_CN,u6923686059433338_mixture_0.00_23.79-u3716819842317505,0.7822059845090037,0.5578288494746568,crown
EVAL2,unseen_CN,u6947034030300526_mixture_0.00_16.28-u3155047643160745,0.1213919206633792,0.17539576539053628,reuse
EVAL2,unseen_CN,u6983583895599948_mixture_0.00_8.54-u5236439362547117,0.6280041487315948,0.6375603446882045,reuse
EVAL2,unseen_CN,u7023388932753992_mixture_0.00_13.12-u4512192933260689,0.15055860392128947,0.3591840955024655,reuse
EVAL2,unseen_CN,u7087351630876170_mixture_0.00_14.44-u3757075552769790,0.15212778616935266,0.006246444454465552,crown
EVAL2,unseen_CN,u7105452761831695_mixture_0.00_11.31-u1882777209076400,0.40555975258106824,0.20367053581477684,crown
EVAL2,unseen_CN,u7124694678567746_mixture_0.00_9.14-u7126897128757683,0.462679331484129,0.2199621284433153,crown
EVAL2,unseen_CN,u7147326147777971_mixture_0.00_11.21-u1846203395669861,0.42865266380250466,0.40549630894532235,reuse
EVAL2,unseen_CN,u7173494272449685_mixture_0.00_7.66-u7126897128757683,0.33414680910052125,0.17786652887625104,crown
EVAL2,unseen_CN,u7266430868886087_mixture_0.00_15.38-u4145681582560906,0.6552944583273873,0.5710717316013573,crown
EVAL2,unseen_CN,u7275214544764331_mixture_0.00_13.98-u2573348107065028,0.42536067090306495,0.2558916756352172,crown
EVAL2,unseen_CN,u7286350023419121_mixture_0.00_19.83-u9248044113467204,0.2868621864083077,0.47392400356193093,reuse
EVAL2,unseen_CN,u7318756323892679_mixture_0.00_17.28-u9888344907977669,0.5862843931760893,0.3968102065477582,crown
EVAL2,unseen_CN,u7381588077856924_mixture_0.00_28.00-u1980468953323440,0.4026405275129848,0.07125918377928288,crown
EVAL2,unseen_CN,u7413183835579783_mixture_0.00_15.38-u6100660476168335,0.7918002491451841,0.5786579401393392,crown
EVAL2,unseen_CN,u7509154144732600_mixture_0.00_23.65-u8292281440799356,0.38820802661975357,0.5049451679456964,reuse
EVAL2,unseen_CN,u7536190710643752_mixture_0.00_29.57-u6707409922209999,0.4791286445399148,0.16236406934766684,crown
EVAL2,unseen_CN,u7593408277784000_mixture_0.00_18.43-u3854036729320442,0.5810250033795578,0.4674252723428169,crown
EVAL2,unseen_CN,u7605842383543540_mixture_0.00_20.06-u6972673731451360,0.6110766114816039,0.20487571139589777,crown
EVAL2,unseen_CN,u7648594062218830_mixture_0.00_18.27-u1832274355530135,0.5361841884659003,0.3883223283236039,crown
EVAL2,unseen_CN,u7666402426111312_mixture_0.00_24.37-u1400441230433696,0.6223520177518049,0.2966616339324847,crown
EVAL2,unseen_CN,u7691421444024296_mixture_0.00_29.28-u9924193948177937,0.5502039359076246,0.5208200225510987,reuse
EVAL2,unseen_CN,u7712561953426686_mixture_0.00_22.05-u8997203718606520,0.7888150611398262,0.4992359558906663,crown
EVAL2,unseen_CN,u7730002067963241_mixture_0.00_12.73-u9924193948177937,0.22331098435987937,0.0812132269959294,crown
EVAL2,unseen_CN,u7802059031399917_mixture_0.00_29.47-u1451994063284394,0.2868194036917308,0.23686356190729516,reuse
EVAL2,unseen_CN,u7821316032522443_mixture_0.00_10.34-u6488354543539458,0.2258208311227844,0.029038746657849692,crown
EVAL2,unseen_CN,u7827747042850291_mixture_0.00_11.49-u4011426352069189,0.32175294368438195,0.24804551225319801,crown
EVAL2,unseen_CN,u7839384417119778_mixture_0.00_17.09-u5635966960953229,0.8123189681621424,0.5794403313024531,crown
EVAL2,unseen_CN,u7901116564714677_mixture_0.00_24.37-u1400441230433696,0.7492009252332323,0.25886342017506886,crown
EVAL2,unseen_CN,u7959304241902676_mixture_0.00_18.44-u5361889159366924,0.39067944464661264,0.4610827289716512,reuse
EVAL2,unseen_CN,u8001439899076914_mixture_0.00_17.26-u5709787432474432,0.4914968792513021,0.3734162433630008,crown
EVAL2,unseen_CN,u8007951695909436_mixture_0.00_14.29-u7839088931359475,0.7020917063652362,-0.003174446310565618,crown
EVAL2,unseen_CN,u8073271510440701_mixture_0.00_8.66-u4728703681259591,0.5399656808550402,0.3535524729726447,crown
EVAL2,unseen_CN,u8176566987626879_mixture_0.00_28.57-u1215098339163058,0.13213574946564233,0.2077562476119546,reuse
EVAL2,unseen_CN,u8192398931503779_mixture_0.00_23.21-u1863729891550141,0.39470467671982484,0.24181732970996572,crown
EVAL2,unseen_CN,u8217163029443863_mixture_0.00_19.66-u2065676555045565,0.8496437341736277,0.6262936680869984,crown
EVAL2,unseen_CN,u8235392903692091_mixture_0.00_16.79-u2274293460717908,0.4708273069611331,0.43089817393251856,reuse
EVAL2,unseen_CN,u8274708906300639_mixture_0.00_22.02-u9732143638860247,0.3472149029322216,0.542508579873328,reuse
EVAL2,unseen_CN,u8340099726913230_mixture_0.00_22.27-u4201700042244111,0.5213405464841769,0.46609173978204765,crown
EVAL2,unseen_CN,u8378410511278872_mixture_0.00_14.73-u8374838432898217,0.36758269958827705,0.17971627094581383,crown
EVAL2,unseen_CN,u8390312980129002_mixture_0.00_15.05-u8114348432696349,0.11548714201724536,0.14275104414433226,reuse
EVAL2,unseen_CN,u8416036969858314_mixture_0.00_15.32-u5507297241007589,0.42913044205351225,0.1628549190648382,crown
EVAL2,unseen_CN,u8435689070206777_mixture_0.00_18.29-u9745152273775360,0.5886273505574663,0.4440419039433265,crown
EVAL2,unseen_CN,u8510061883726174_mixture_0.00_28.68-u2706934448336690,0.6416064206898148,0.5527842398070846,crown
EVAL2,unseen_CN,u8570598605622879_mixture_0.00_18.29-u7661007598761288,0.5006372415420397,0.38740488418066327,crown
EVAL2,unseen_CN,u8607971054141702_mixture_0.00_23.65-u5827067716371924,0.2919398955010791,0.24355729080879673,reuse
EVAL2,unseen_CN,u8624986801087963_mixture_0.00_15.66-u6185688089050123,0.37991273813415877,0.18739375285485904,crown
EVAL2,unseen_CN,u8652847756598452_mixture_0.00_25.26-u2295553169065966,0.5371998550547535,0.3710227220268441,crown
EVAL2,unseen_CN,u8788298373289545_mixture_0.00_18.27-u5869365094607634,0.5717498637277096,0.22636695451700772,crown
EVAL2,unseen_CN,u8854020127036204_mixture_0.00_15.64-u7623656051840394,0.2302681098635937,-0.08692942262929843,crown
EVAL2,unseen_CN,u8896981277658889_mixture_0.00_24.56-u8766204531499798,0.6528412766500973,0.5073794274088753,crown
EVAL2,unseen_CN,u8918929661636573_mixture_0.00_11.03-u4649903612623778,0.4750119532814602,0.07752076744720342,crown
EVAL2,unseen_CN,u8921911636285346_mixture_0.00_16.24-u7419295017653885,0.6189091865159384,0.5394136853574706,crown
EVAL2,unseen_CN,u8945627713902969_mixture_0.00_15.79-u1751313384841064,0.5449075093346006,0.3461167487373707,crown
EVAL2,unseen_CN,u8966376686401670_mixture_0.00_25.38-u3722092743483752,0.06424627367248398,-0.010825556652965381,crown
EVAL2,unseen_CN,u8989872558174616_mixture_0.00_15.12-u2305188269987902,0.4431150166524697,-0.04410818029239773,crown
