split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,AMI,u2972028075014463_mixture_0.00_15.21-u8616833542300125,0.708235163066396,0.6727097895831736,reuse
EVAL1,AMI,u3039945382460666_mixture_0.00_18.68-u9053093276837320,0.53148900185455,0.4842799409535099,reuse
EVAL1,AMI,u3097386775815348_mixture_0.00_29.39-u4785662588902954,0.8178232808634631,0.6400982881895328,crown
EVAL1,AMI,u3139575319536169_mixture_0.00_13.91-u4314221536016112,0.637368355873664,0.5178520135403185,crown
EVAL1,AMI,u3184757697776941_mixture_0.00_25.05-u1242015759546841,0.7769647890414537,0.7493893373069955,reuse
EVAL1,AMI,u3184757697776941_mixture_0.00_25.05-u8294952370080666,0.8355458890613672,0.8204117115642969,reuse
EVAL1,AMI,u3201121934990165_mixture_0.00_14.24-u3413853856361709,0.7288334697274744,0.7201003125204358,reuse
EVAL1,AMI,u3233025219407124_mixture_0.00_12.61-u4069737020051713,0.5878620790596042,0.5511953421569155,reuse
EVAL1,AMI,u3390671491852420_mixture_0.00_25.55-u1242015759546841,0.6798719119311325,0.6801528487233082,reuse
EVAL1,AMI,u3390671491852420_mixture_0.00_25.55-u8294952370080666,0.7211749053230005,0.7166536905524326,reuse
EVAL1,AMI,u3456500754600113_mixture_0.00_25.09-u8342384858670619,0.7331315306262788,0.7232115825956166,reuse
EVAL1,AMI,u3486946700997687_mixture_0.00_8.50-u7422403064383083,0.4100892490345333,0.2532878776780872,crown
EVAL1,AMI,u3502971188462941_mixture_0.00_22.62-u4557978351006604,0.3749895669502021,0.07228039885041079,crown
EVAL1,AMI,u3525921671990761_mixture_0.00_11.05-u1317336846494486,0.6361459003211277,0.6532596452916494,reuse
EVAL1,AMI,u3525921671990761_mixture_0.00_11.05-u8616833542300125,0.6750525365460133,0.6374168346410167,reuse
EVAL1,AMI,u3636713039349726_mixture_0.00_19.51-u6790790206420357,0.613225807150264,0.5393392884509818,crown
EVAL1,AMI,u3650936168394667_mixture_0.00_11.14-u2924952122201769,0.4272447002709762,0.5957508125658906,reuse
EVAL1,AMI,u3853151211643753_mixture_0.00_21.73-u7300639873214363,0.5937863012911155,0.6306133062889591,reuse
EVAL1,AMI,u3855068581777234_mixture_0.00_10.23-u2947856196474862,0.7301135734651332,0.7673089133389659,reuse
EVAL1,AMI,u3857317924901038_mixture_0.00_20.14-u4301959717372304,0.8460796398310246,0.8022944814828799,reuse
EVAL1,AMI,u3916064222701858_mixture_0.00_9.49-u3534005589066113,0.5699156438602131,0.5109109787960922,crown
EVAL1,AMI,u3916064222701858_mixture_0.00_9.49-u9428318846544952,0.690817123982868,0.6829328721372939,reuse
EVAL1,AMI,u4189065347513245_mixture_0.00_11.33-u3767803632187710,0.690024790759574,0.6650028954101858,reuse
EVAL1,AMI,u4191391527597616_mixture_0.00_19.08-u2085451946723857,0.8442761927486081,0.7499069277914797,crown
EVAL1,AMI,u4204100624441621_mixture_0.00_11.40-u1997720761458067,0.41909461416071814,0.30295351682816185,crown
EVAL1,AMI,u4288536381588077_mixture_0.00_28.14-u7163820400441230,0.7521792046550795,0.7266086003775462,reuse
EVAL1,AMI,u4340377752442053_mixture_0.00_17.31-u2078904829209166,0.6740502894631909,0.6659191969011563,reuse
EVAL1,AMI,u4354692977861007_mixture_0.00_13.25-u3924474128227474,0.6852602821623358,0.5820977241816675,crown
EVAL1,AMI,u4354692977861007_mixture_0.00_13.25-u9371935222117583,0.5689438488853348,0.5667236301549831,reuse
EVAL1,AMI,u4385010357587935_mixture_0.00_9.39-u7300639873214363,0.6345549205716016,0.626709224837708,reuse
EVAL1,AMI,u4404075330606862_mixture_0.00_13.95-u3660287033519202,0.6944356453085037,0.5746650720159197,crown
EVAL1,AMI,u4458418833751905_mixture_0.00_21.74-u2019884246524906,0.6774609303927693,0.649356942521302,reuse
EVAL1,AMI,u4458418833751905_mixture_0.00_21.74-u9524855391538750,0.7993614855547042,0.7710385279786525,reuse
EVAL1,AMI,u4475050575066050_mixture_0.00_22.62-u7300639873214363,0.7633078340010692,0.7798863427175545,reuse
EVAL1,AMI,u4488644900037007_mixture_0.00_17.44-u7422403064383083,0.5895209081516031,0.4947446619379605,crown
EVAL1,AMI,u4544005441006229_mixture_0.00_25.41-u2836236332081446,0.6593141067207792,0.5422604314036936,crown
EVAL1,AMI,u4555301356291257_mixture_0.00_18.67-u3534005589066113,0.6113113883166346,0.4807790749249286,crown
EVAL1,AMI,u4555301356291257_mixture_0.00_18.67-u9428318846544952,0.6891488210183039,0.6903439026212997,reuse
EVAL1,AMI,u4601448740337663_mixture_0.00_19.01-u8342384858670619,0.7471720635685165,0.7489018612770728,reuse
EVAL1,AMI,u4810838071526023_mixture_0.00_15.69-u2924952122201769,0.6196156547939342,0.6332136286645055,reuse
EVAL1,AMI,u4868628484376309_mixture_0.00_19.80-u5336960713078857,0.6719930883284678,0.6741797814058328,reuse
EVAL1,AMI,u4870922687599704_mixture_0.00_18.64-u1224352936520764,0.7180958002842063,0.6484337335415703,crown
EVAL1,AMI,u4919143293882670_mixture_0.00_24.67-u5336960713078857,0.6296077123888483,0.6407120172781023,reuse
EVAL1,AMI,u4966676535011303_mixture_0.00_11.17-u1997720761458067,0.6612405635751344,0.6181735459963374,reuse
EVAL1,AMI,u4972603450148017_mixture_0.00_20.20-u4557978351006604,0.6877575903411317,0.6011490331254141,crown
EVAL1,AMI,u4972603450148017_mixture_0.00_20.20-u7300639873214363,0.7442197190435397,0.6449196859420177,crown
EVAL1,AMI,u4973342043122566_mixture_0.00_11.92-u1997720761458067,0.5948987433357684,0.5602546364349502,reuse
EVAL1,AMI,u4990160153659152_mixture_0.00_15.50-u4734824113971547,0.6356884914221743,0.47056704173171293,crown
EVAL1,AMI,u4993116080778431_mixture_0.00_10.66-u1410175650560812,0.7755895526103125,0.7281660667968288,reuse
EVAL1,AMI,u5006863943376098_mixture_0.00_25.54-u1375894600929382,0.7206144306591016,0.6469833294259895,crown
EVAL1,AMI,u5006863943376098_mixture_0.00_25.54-u4374358272364865,0.6493964865836629,0.5389466407941595,crown
EVAL1,AMI,u5014563761830246_mixture_0.00_13.62-u9048615939253731,0.4203158523293868,0.24190513793414875,crown
EVAL1,AMI,u5082686465314568_mixture_0.00_26.25-u4740855286287044,0.7162397920131335,0.6311988272917628,crown
EVAL1,AMI,u5108086679082106_mixture_0.00_11.55-u5349911229774450,0.27724327004985905,0.1252625897505881,crown
EVAL1,AMI,u5116477000481443_mixture_0.00_23.68-u3924474128227474,0.6691906859544653,0.6953639747879149,reuse
EVAL1,AMI,u5116477000481443_mixture_0.00_23.68-u9371935222117583,0.5513380674891122,0.5359973466669179,reuse
EVAL1,AMI,u5221688807710443_mixture_0.00_7.74-u9053093276837320,0.4196348072937566,0.3863904083293182,reuse
EVAL1,AMI,u5273895790560840_mixture_0.00_21.66-u4044413425278715,0.7704182748849987,0.7464140033164284,reuse
EVAL1,AMI,u5302590307346420_mixture_0.00_25.33-u2180645678864035,0.4593030803424678,0.4756721971993026,reuse
EVAL1,AMI,u5376238146742858_mixture_0.00_16.40-u1580716354069661,0.7934251070061894,0.7460998497719692,reuse
EVAL1,AMI,u5376238146742858_mixture_0.00_16.40-u9288530798933416,0.5844958432064888,0.5587260756106226,reuse
EVAL1,AMI,u5510935204508390_mixture_0.00_14.27-u8342384858670619,0.7820285008331727,0.7282046510896601,crown
EVAL1,AMI,u5530482930115846_mixture_0.00_23.43-u2947856196474862,0.829669873324308,0.8132062218674149,reuse
EVAL1,AMI,u5555923686059433_mixture_0.00_13.71-u1493295116629463,0.40542028409170233,0.3648881506694745,reuse
EVAL1,AMI,u5555923686059433_mixture_0.00_13.71-u7138278728058063,0.670308586186081,0.41512150150352317,crown
EVAL1,AMI,u5570844873434946_mixture_0.00_21.13-u9053093276837320,0.5483650463893779,0.46913467466957676,crown
EVAL1,AMI,u5579101510986264_mixture_0.00_16.04-u4740855286287044,0.7750407368646514,0.6724736428689834,crown
EVAL1,AMI,u5640243302452389_mixture_0.00_23.56-u2085451946723857,0.6505696754390906,0.51344992095038,crown
EVAL1,AMI,u5642650656915049_mixture_0.00_14.05-u2197925284048502,0.5405254973909792,0.41448023166556636,crown
EVAL1,AMI,u5642650656915049_mixture_0.00_14.05-u9115514224447473,0.5352799206483579,0.3773836690515065,crown
EVAL1,AMI,u5668907668185359_mixture_0.00_16.69-u5941915173856009,0.705766279966933,0.6502050074004488,crown
EVAL1,AMI,u5711323194938583_mixture_0.00_17.79-u2436862508707139,0.5867625505065986,0.5934804954943296,reuse
EVAL1,AMI,u5832611786510862_mixture_0.00_15.62-u1580716354069661,0.8042223832034484,0.7992324623601648,reuse
EVAL1,AMI,u5832611786510862_mixture_0.00_15.62-u9288530798933416,0.5032604674320285,0.5499771839326005,reuse
EVAL1,AMI,u5843794757239179_mixture_0.00_22.12-u9048615939253731,0.7576974821314214,0.738259226006282,reuse
EVAL1,AMI,u5880139055924929_mixture_0.00_17.83-u4331270613050926,0.7696942012327962,0.7589328771823043,reuse
EVAL1,AMI,u6129077030421197_mixture_0.00_18.69-u2085451946723857,0.5516151075655151,0.5062426132728076,reuse
EVAL1,AMI,u6222821920967278_mixture_0.00_19.28-u2162343583050012,0.5255139836462621,0.44796845550073616,crown
EVAL1,AMI,u6222821920967278_mixture_0.00_19.28-u6123550665467250,0.47879450682270147,0.523754733598201,reuse
EVAL1,AMI,u6241666602850911_mixture_0.00_11.64-u4953055171082025,0.28949288309800486,0.3457683927798732,reuse
EVAL1,AMI,u6469662528477785_mixture_0.00_21.32-u5349911229774450,0.7307532753900058,0.6438941396331976,crown
EVAL1,AMI,u6519908658567028_mixture_0.00_13.67-u3534005589066113,0.5686749829625694,0.46506663574757423,crown
EVAL1,AMI,u6519908658567028_mixture_0.00_13.67-u9428318846544952,0.6620818803700429,0.612042996937218,crown
EVAL1,AMI,u6521589988217342_mixture_0.00_18.64-u8342384858670619,0.738057982419422,0.7009555153070407,reuse
EVAL1,AMI,u6539659728102519_mixture_0.00_15.54-u7422403064383083,0.5425792813675724,0.3908795721550714,crown
EVAL1,AMI,u6543469812175955_mixture_0.00_9.20-u4557978351006604,0.49806747664843387,0.34075066813460025,crown
EVAL1,AMI,u6576086710576808_mixture_0.00_10.15-u1580716354069661,0.7131842931217803,0.6562315249777723,crown
EVAL1,AMI,u6576086710576808_mixture_0.00_10.15-u9288530798933416,0.6490675256485536,0.6245771918700893,reuse
EVAL1,AMI,u6579539650519196_mixture_0.00_16.52-u3413853856361709,0.8552543674930504,0.8248725901924959,reuse
EVAL1,AMI,u6607622533939954_mixture_0.00_19.48-u4331270613050926,0.7504505612350202,0.7355551518699108,reuse
EVAL1,AMI,u6621411565784199_mixture_0.00_26.62-u2836236332081446,0.6671727010700437,0.41464987949593207,crown
EVAL1,AMI,u6647783792532577_mixture_0.00_24.27-u2162343583050012,0.6281240933772237,0.5285727826924331,crown
EVAL1,AMI,u6647783792532577_mixture_0.00_24.27-u6123550665467250,0.5313605370995509,0.5824457038041526,reuse
EVAL1,AMI,u6668019752677000_mixture_0.00_23.11-u5492230457621598,0.6212955855521428,0.42613615178692665,crown
EVAL1,AMI,u6722502626561410_mixture_0.00_23.19-u4069737020051713,0.5866106763820462,0.5263820311311946,crown
EVAL1,AMI,u6723981265493734_mixture_0.00_14.76-u2085451946723857,0.642951416942784,0.5753030510257393,crown
EVAL1,AMI,u6845062934535283_mixture_0.00_21.03-u1997720761458067,0.4738377229453949,0.47163452131155165,reuse
EVAL1,AMI,u6899283494068797_mixture_0.00_9.32-u7163820400441230,0.7831375955838903,0.705433520766601,crown
EVAL1,AMI,u6922776832957783_mixture_0.00_13.84-u2836236332081446,0.5647113318401732,0.22896880353271354,crown
EVAL1,AMI,u7080929567779705_mixture_0.00_22.04-u3924474128227474,0.5448893640917385,0.6352398397955411,reuse
EVAL1,AMI,u7080929567779705_mixture_0.00_22.04-u9371935222117583,0.6446083953053511,0.6165572084748686,reuse
EVAL1,AMI,u7082082895055894_mixture_0.00_20.45-u5301818657510747,0.24181506174366152,0.019129625249969022,crown
EVAL1,AMI,u7138119498831147_mixture_0.00_14.67-u4314221536016112,0.15243933622569558,0.1875378892850335,reuse
EVAL1,AMI,u7138119498831147_mixture_0.00_14.67-u7062478910326840,0.5110019420347206,0.4091960832703953,crown
EVAL1,AMI,u7174860309258936_mixture_0.00_16.69-u1493295116629463,0.6101158718545172,0.6685445905621361,reuse
EVAL1,AMI,u7174860309258936_mixture_0.00_16.69-u7138278728058063,0.6733022076911959,0.6651873467256438,reuse
EVAL1,AMI,u7192040125938380_mixture_0.00_27.07-u7300639873214363,0.8670309468791484,0.7876405822901807,crown
EVAL1,AMI,u7260860641270879_mixture_0.00_7.02-u7163820400441230,0.6877385578100842,0.6698577698819991,reuse
EVAL1,AMI,u7273869297026358_mixture_0.00_17.84-u4379729220502296,0.7938812398384304,0.7624612243642528,reuse
EVAL1,AMI,u7322219208028924_mixture_0.00_19.72-u2162343583050012,0.3999741458673284,0.44223360617926827,reuse
EVAL1,AMI,u7322219208028924_mixture_0.00_19.72-u6123550665467250,0.2902858601626793,0.5179689711537298,reuse
EVAL1,AMI,u7372245608735163_mixture_0.00_12.89-u5301818657510747,0.4391942203325385,0.11208879661291533,crown
EVAL1,AMI,u7415464771030216_mixture_0.00_17.05-u7163820400441230,0.7365189833804888,0.6643118317655331,crown
EVAL1,AMI,u7468036321210314_mixture_0.00_28.00-u2078904829209166,0.7613906021280074,0.7009347632158358,crown
EVAL1,AMI,u7498789939323892_mixture_0.00_11.33-u1375894600929382,0.7046474975372801,0.7386971389385039,reuse
EVAL1,AMI,u7498789939323892_mixture_0.00_11.33-u4374358272364865,0.8119868749294075,0.7810328441081019,reuse
EVAL1,AMI,u7608416349775780_mixture_0.00_15.86-u4987313422291591,0.7905645465356363,0.6910491109489391,crown
EVAL1,AMI,u7707236938416983_mixture_0.00_17.13-u1317336846494486,0.6929497812827373,0.6222379882057543,crown
EVAL1,AMI,u7707236938416983_mixture_0.00_17.13-u8616833542300125,0.6341502365891505,0.5797399774460603,crown
EVAL1,AMI,u7724919965556543_mixture_0.00_12.47-u7300639873214363,0.6447241638055998,0.6207967675949184,reuse
EVAL1,AMI,u7734889973548992_mixture_0.00_20.50-u7163820400441230,0.7846657016942714,0.7281218993176093,crown
EVAL1,AMI,u7777089022724651_mixture_0.00_11.51-u4661859555120696,0.3559494487579074,0.17300264874770188,crown
EVAL1,AMI,u7880959920862141_mixture_0.00_25.23-u1493295116629463,0.614961775024369,0.23925197102392928,crown
EVAL1,AMI,u7880959920862141_mixture_0.00_25.23-u7138278728058063,0.799308465683052,0.7471899783214127,crown
EVAL1,AMI,u7936509460763422_mixture_0.00_18.34-u5301818657510747,0.7024730328991277,0.6820992251086972,reuse
EVAL1,AMI,u7981210730653757_mixture_0.00_20.01-u4785662588902954,0.7382180568134218,0.7029936610011089,reuse
EVAL1,AMI,u7984161966058423_mixture_0.00_25.68-u2570097130795818,0.8433255572424941,0.8062696537471178,reuse
EVAL1,AMI,u7987587583547899_mixture_0.00_25.22-u1580716354069661,0.7715001089615624,0.7150047835330315,crown
EVAL1,AMI,u7987587583547899_mixture_0.00_25.22-u9288530798933416,0.7032760035428558,0.6738490134969845,reuse
EVAL1,AMI,u8105283302853229_mixture_0.00_14.73-u8342384858670619,0.7704693049962268,0.7429483687025771,reuse
EVAL1,AMI,u8145698884670625_mixture_0.00_13.98-u7163820400441230,0.8004372801889477,0.8106656732662424,reuse
EVAL1,AMI,u8174389940179219_mixture_0.00_17.83-u2180645678864035,0.5253048796947087,0.46843813729506734,crown
EVAL1,AMI,u8227625012244216_mixture_0.00_17.33-u1242015759546841,0.6490419943591459,0.6323774116962949,reuse
EVAL1,AMI,u8227625012244216_mixture_0.00_17.33-u3924474128227474,0.6800868713492874,0.36509665429408195,crown
EVAL1,AMI,u8227625012244216_mixture_0.00_17.33-u8294952370080666,0.6489684701407726,0.6548159447568834,reuse
EVAL1,AMI,u8240398773800895_mixture_0.00_13.26-u7062478910326840,0.7957326126312498,0.7806983796007925,reuse
EVAL1,AMI,u8245320861232632_mixture_0.00_16.64-u1410175650560812,0.8486799399367526,0.8243524258395581,reuse
EVAL1,AMI,u8317316207646809_mixture_0.00_13.10-u3924474128227474,0.49826837841748184,0.1403303698508317,crown
EVAL1,AMI,u8317316207646809_mixture_0.00_13.10-u9371935222117583,0.5550860692313077,0.5085237863157358,reuse
EVAL1,AMI,u8351086687033736_mixture_0.00_12.75-u4953055171082025,0.3898775763151015,0.3846855174181043,reuse
EVAL1,AMI,u8360318957434307_mixture_0.00_19.90-u4785662588902954,0.6539059559752408,0.5546442092731557,crown
EVAL1,AMI,u8363071433652825_mixture_0.00_7.65-u4661859555120696,0.6057728054844548,0.5018148326495117,crown
EVAL1,AMI,u8384653744389132_mixture_0.00_18.14-u2181449824665465,0.6983214046072366,0.7071458012784244,reuse
EVAL1,AMI,u8384653744389132_mixture_0.00_18.14-u9780476492644129,0.7989360758583564,0.8240870631801701,reuse
EVAL1,AMI,u8440918069094461_mixture_0.00_28.40-u9048615939253731,0.7986109304027467,0.735584671215919,crown
EVAL1,AMI,u8458434349339084_mixture_0.00_11.25-u4331270613050926,0.6093898221998612,0.5975073174921428,reuse
EVAL1,AMI,u8508580866024035_mixture_0.00_28.01-u2180645678864035,0.6411518265639043,0.6063810999270417,reuse
EVAL1,AMI,u8512932727470890_mixture_0.00_27.70-u3924474128227474,0.7911383788536018,0.6968149562752641,crown
EVAL1,AMI,u8512932727470890_mixture_0.00_27.70-u9371935222117583,0.599924164132296,0.5607034327998449,reuse
EVAL1,AMI,u8568000152216918_mixture_0.00_10.83-u4953055171082025,0.3753901443747203,0.31943630936351314,crown
EVAL1,AMI,u8608060370801939_mixture_0.00_25.45-u4069737020051713,0.4804656419366836,0.0781129512912364,crown
EVAL1,AMI,u8677117160847188_mixture_0.00_29.24-u5349911229774450,0.7127609275810822,0.5860195972248675,crown
EVAL1,AMI,u8880396133060261_mixture_0.00_25.39-u3534005589066113,0.4910780033571308,0.4130489541199487,crown
EVAL1,AMI,u8880396133060261_mixture_0.00_25.39-u9428318846544952,0.5956360993816839,0.5767877719668796,reuse
EVAL1,AMI,u8981513876004008_mixture_0.00_9.91-u5285533050898019,0.7507054617267612,0.7383818931013816,reuse
EVAL1,AMI,u9134113927176989_mixture_0.00_27.31-u4557978351006604,0.7959572086210036,0.7401097779181388,crown
EVAL1,AMI,u9174643389717708_mixture_0.00_23.50-u1375894600929382,0.7784848959122885,0.740733519944189,reuse
EVAL1,AMI,u9174643389717708_mixture_0.00_23.50-u4374358272364865,0.7160134130874511,0.6950147040357857,reuse
EVAL1,AMI,u9239573855576484_mixture_0.00_22.82-u7430868886087415,0.7210260036647201,0.6533546900691859,crown
EVAL1,AMI,u9380421368917307_mixture_0.00_17.83-u7163820400441230,0.8509631893421945,0.8131647342323538,reuse
EVAL1,AMI,u9451905845627867_mixture_0.00_17.52-u2690579689812402,0.5278698655134084,0.5684217827781937,reuse
EVAL1,AMI,u9491266976395376_mixture_0.00_9.73-u1580716354069661,0.5719446415719477,0.43723408173414136,crown
EVAL1,AMI,u9491266976395376_mixture_0.00_9.73-u9288530798933416,0.5753604687027206,0.4632006188858748,crown
EVAL1,AMI,u9519803270494504_mixture_0.00_21.35-u7158901081585349,0.660381129305172,0.6132039614247226,reuse
EVAL1,AMI,u9565449039025422_mixture_0.00_19.83-u7062478910326840,0.5921458191706346,0.47074403178925245,crown
EVAL1,AMI,u9572280815333899_mixture_0.00_22.22-u4060533272393167,0.6499238607212176,0.5970498965063789,crown
EVAL1,AMI,u9589128945451647_mixture_0.00_21.95-u2197925284048502,0.8500508584035786,0.8179542766655423,reuse
EVAL1,AMI,u9589128945451647_mixture_0.00_21.95-u9115514224447473,0.7526683052712748,0.7690904882014686,reuse
EVAL1,AMI,u9673834995139980_mixture_0.00_8.61-u5293957177464401,0.5630150296883697,0.38154011668306737,crown
EVAL1,AMI,u9729942692727663_mixture_0.00_25.55-u7062478910326840,0.6572746808664993,0.605245185574804,crown
EVAL1,AMI,u9757683494272848_mixture_0.00_10.62-u4557978351006604,0.349411042604849,0.14215183342149507,crown
EVAL1,AMI,u9830487684243310_mixture_0.00_24.78-u1997720761458067,0.41600818928389105,0.21192626595696415,crown
EVAL1,AMI,u9839046027460590_mixture_0.00_26.67-u7422403064383083,0.6337862491927178,0.5314527035207943,crown
EVAL1,AMI,u9874169920603365_mixture_0.00_29.10-u2085451946723857,0.7704431347619147,0.7016138464958447,crown
EVAL1,AMI,u9874401669142144_mixture_0.00_19.74-u1317336846494486,0.44910906346432156,0.3809317877239966,crown
EVAL1,AMI,u9874401669142144_mixture_0.00_19.74-u8616833542300125,0.48477639218035445,0.3958910051338302,crown
EVAL1,AMI,u9887868019244347_mixture_0.00_12.98-u8342384858670619,0.7668452982233138,0.7445148212639583,reuse
EVAL1,AMI,u9912176273594412_mixture_0.00_9.91-u3767803632187710,0.6436511565430916,0.5812410785014775,crown
EVAL1,AMI,u9943076528427002_mixture_0.00_16.06-u2078904829209166,0.575280602688854,0.27932293878220105,crown
EVAL1,AMI,u9946325971779679_mixture_0.00_6.67-u3924474128227474,0.3294885137246306,0.13896064790142246,crown
EVAL1,AMI,u9946325971779679_mixture_0.00_6.67-u9371935222117583,0.43618822837332405,0.2042055909951449,crown
EVAL1,AMI,u9953323440610123_mixture_0.00_11.53-u7300639873214363,0.6825032091841075,0.7056367003221387,reuse
