split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,AMI,u2822261078208654_mixture_0.00_21.02-u4044413425278715,0.6930751061265167,0.716527997620752,reuse
EVAL1,AMI,u2972028075014463_mixture_0.00_15.21-u4557978351006604,0.7671179778453885,0.7201398992591663,reuse
EVAL1,AMI,u3039945382460666_mixture_0.00_18.68-u3534005589066113,0.531521386408894,0.47090568677713995,crown
EVAL1,AMI,u3039945382460666_mixture_0.00_18.68-u9428318846544952,0.6534830011019911,0.6426475862216873,reuse
EVAL1,AMI,u3097386775815348_mixture_0.00_29.39-u5941915173856009,0.6691282957759862,0.5506508284556495,crown
EVAL1,AMI,u3139575319536169_mixture_0.00_13.91-u4811070854882932,0.526398198093494,0.4768602633948635,reuse
EVAL1,AMI,u3184757697776941_mixture_0.00_25.05-u2436862508707139,0.7811979799851849,0.7568880256853592,reuse
EVAL1,AMI,u3201121934990165_mixture_0.00_14.24-u1242015759546841,0.6564029102903586,0.686498328821407,reuse
EVAL1,AMI,u3201121934990165_mixture_0.00_14.24-u8294952370080666,0.6352527368149306,0.6589539958058263,reuse
EVAL1,AMI,u3233025219407124_mixture_0.00_12.61-u6790790206420357,0.6310040065928149,0.47367407668496936,crown
EVAL1,AMI,u3390671491852420_mixture_0.00_25.55-u2436862508707139,0.7274563142493322,0.6968651639837697,reuse
EVAL1,AMI,u3456500754600113_mixture_0.00_25.09-u1317336846494486,0.7628196749885406,0.7201338724802664,reuse
EVAL1,AMI,u3456500754600113_mixture_0.00_25.09-u8616833542300125,0.7197501652592366,0.6731851356871038,reuse
EVAL1,AMI,u3486946700997687_mixture_0.00_8.50-u9053093276837320,0.36352056356135515,0.3312471084616789,reuse
EVAL1,AMI,u3502971188462941_mixture_0.00_22.62-u7062478910326840,0.3870128481058579,0.15343797540177048,crown
EVAL1,AMI,u3525921671990761_mixture_0.00_11.05-u4557978351006604,0.699553768870006,0.630495421914487,crown
EVAL1,AMI,u3636713039349726_mixture_0.00_19.51-u1493295116629463,0.2770516045470388,0.12048951577572216,crown
EVAL1,AMI,u3636713039349726_mixture_0.00_19.51-u7138278728058063,0.5956237908302994,0.579122204998741,reuse
EVAL1,AMI,u3650936168394667_mixture_0.00_11.14-u5492230457621598,0.4680620607184871,0.49035037322608505,reuse
EVAL1,AMI,u3853151211643753_mixture_0.00_21.73-u9371935222117583,0.48098364650401737,0.461878488829213,reuse
EVAL1,AMI,u3855068581777234_mixture_0.00_10.23-u3413853856361709,0.8428126307575622,0.8629458367894474,reuse
EVAL1,AMI,u3857317924901038_mixture_0.00_20.14-u4331270613050926,0.8090989968002585,0.7733809432652157,reuse
EVAL1,AMI,u3916064222701858_mixture_0.00_9.49-u5349911229774450,0.7456450545540565,0.7043286344331362,reuse
EVAL1,AMI,u3955205683938441_mixture_0.00_24.08-u8119778463596696,0.6466065682440091,0.5470678206974108,crown
EVAL1,AMI,u4189065347513245_mixture_0.00_11.33-u5677323927152914,0.7303169037272479,0.6743724137270313,crown
EVAL1,AMI,u4191391527597616_mixture_0.00_19.08-u3660287033519202,0.7151044223656177,0.6548446067272928,crown
EVAL1,AMI,u4204100624441621_mixture_0.00_11.40-u6628858734479460,0.4502902867561324,0.3742173268697337,crown
EVAL1,AMI,u4288536381588077_mixture_0.00_28.14-u7300639873214363,0.7139122086054999,0.6115528104129178,crown
EVAL1,AMI,u4340377752442053_mixture_0.00_17.31-u4740855286287044,0.739492137206065,0.705461633187193,reuse
EVAL1,AMI,u4354692977861007_mixture_0.00_13.25-u5336960713078857,0.52330691494457,0.4744227714091181,reuse
EVAL1,AMI,u4385010357587935_mixture_0.00_9.39-u3924474128227474,0.5997799829555636,0.6139444281683126,reuse
EVAL1,AMI,u4385010357587935_mixture_0.00_9.39-u9371935222117583,0.5731942878986397,0.587737785602391,reuse
EVAL1,AMI,u4404075330606862_mixture_0.00_13.95-u4205350525454331,0.4669620774583686,0.3844767485912854,crown
EVAL1,AMI,u4458418833751905_mixture_0.00_21.74-u2078904829209166,0.6957794192991754,0.682170436032884,reuse
EVAL1,AMI,u4475050575066050_mixture_0.00_22.62-u3924474128227474,0.7444026130970519,0.6854716366775352,crown
EVAL1,AMI,u4475050575066050_mixture_0.00_22.62-u9371935222117583,0.46771269825166883,0.5015131584775429,reuse
EVAL1,AMI,u4488644900037007_mixture_0.00_17.44-u9053093276837320,0.5848558276316903,0.5260689953838741,crown
EVAL1,AMI,u4544005441006229_mixture_0.00_25.41-u4069737020051713,0.6567494336258535,0.5255906926457891,crown
EVAL1,AMI,u4555301356291257_mixture_0.00_18.67-u5349911229774450,0.7439993056614294,0.7045058667188743,reuse
EVAL1,AMI,u4601448740337663_mixture_0.00_19.01-u1317336846494486,0.6464668878735964,0.6244109908086553,reuse
EVAL1,AMI,u4601448740337663_mixture_0.00_19.01-u8616833542300125,0.6263018654960701,0.6225146244621358,reuse
EVAL1,AMI,u4810838071526023_mixture_0.00_15.69-u5492230457621598,0.45546228250651155,0.33301699534910006,crown
EVAL1,AMI,u4868628484376309_mixture_0.00_19.80-u7163820400441230,0.8750054789030487,0.8355019516866571,reuse
EVAL1,AMI,u4870922687599704_mixture_0.00_18.64-u8560590522904740,0.5405544536719937,0.5366278999607792,reuse
EVAL1,AMI,u4919143293882670_mixture_0.00_24.67-u7163820400441230,0.8569402579729203,0.7943312874199134,crown
EVAL1,AMI,u4966676535011303_mixture_0.00_11.17-u6628858734479460,0.7453153582913784,0.64268024798868,crown
EVAL1,AMI,u4972603450148017_mixture_0.00_20.20-u5336960713078857,0.6302447897038037,0.5526264038345634,crown
EVAL1,AMI,u4972603450148017_mixture_0.00_20.20-u8342384858670619,0.6779126890661545,0.5764209732189076,crown
EVAL1,AMI,u4973342043122566_mixture_0.00_11.92-u6628858734479460,0.6518762262590655,0.5500811015149236,crown
EVAL1,AMI,u4990160153659152_mixture_0.00_15.50-u4987313422291591,0.7571696638819627,0.6249118300044203,crown
EVAL1,AMI,u4993116080778431_mixture_0.00_10.66-u3767803632187710,0.7829964066501693,0.6598072852207777,crown
EVAL1,AMI,u5006863943376098_mixture_0.00_25.54-u2085451946723857,0.6677571252116654,0.5629591233528106,crown
EVAL1,AMI,u5014563761830246_mixture_0.00_13.62-u2019884246524906,0.5294721005430583,0.18259406672727937,crown
EVAL1,AMI,u5014563761830246_mixture_0.00_13.62-u9524855391538750,0.43440413766435226,0.3455400203185494,crown
EVAL1,AMI,u5082686465314568_mixture_0.00_26.25-u9048615939253731,0.674634542451207,0.6215104920476584,crown
EVAL1,AMI,u5108086679082106_mixture_0.00_11.55-u7422403064383083,0.6251542438763321,0.5409029604517935,crown
EVAL1,AMI,u5116477000481443_mixture_0.00_23.68-u5336960713078857,0.6589052154766385,0.6204944972049397,reuse
EVAL1,AMI,u5221688807710443_mixture_0.00_7.74-u3534005589066113,0.5316124632346217,0.5171885259729616,reuse
EVAL1,AMI,u5221688807710443_mixture_0.00_7.74-u9428318846544952,0.36204026211583096,0.14625764523140125,crown
EVAL1,AMI,u5273895790560840_mixture_0.00_21.66-u7158901081585349,0.7731609194499007,0.7008332060682424,crown
EVAL1,AMI,u5302590307346420_mixture_0.00_25.33-u2924952122201769,0.6026580536083748,0.6732143596229685,reuse
EVAL1,AMI,u5376238146742858_mixture_0.00_16.40-u4661859555120696,0.6967305499390406,0.3159153694952199,crown
EVAL1,AMI,u5510935204508390_mixture_0.00_14.27-u1317336846494486,0.7315784067655805,0.713633808999397,reuse
EVAL1,AMI,u5510935204508390_mixture_0.00_14.27-u8616833542300125,0.7088199521978806,0.6778213369025193,reuse
EVAL1,AMI,u5530482930115846_mixture_0.00_23.43-u3413853856361709,0.8697259982798398,0.8504869690710172,reuse
EVAL1,AMI,u5555923686059433_mixture_0.00_13.71-u2836236332081446,0.5220242674313719,0.3569930755582984,crown
EVAL1,AMI,u5570844873434946_mixture_0.00_21.13-u3534005589066113,0.5642072829828585,0.46208363804553326,crown
EVAL1,AMI,u5570844873434946_mixture_0.00_21.13-u9428318846544952,0.6945368989456144,0.6568579318010946,reuse
EVAL1,AMI,u5579101510986264_mixture_0.00_16.04-u9048615939253731,0.7270754746827791,0.6593018317822118,crown
EVAL1,AMI,u5640243302452389_mixture_0.00_23.56-u3660287033519202,0.6920714197402901,0.6235884265578902,crown
EVAL1,AMI,u5642650656915049_mixture_0.00_14.05-u2570097130795818,0.5420148689091,0.3668433166829497,crown
EVAL1,AMI,u5668907668185359_mixture_0.00_16.69-u3052700608459052,0.6960447265656031,0.6711986268242004,reuse
EVAL1,AMI,u5668907668185359_mixture_0.00_16.69-u9943979201183193,0.7100620408653914,0.6292138309900849,crown
EVAL1,AMI,u5711323194938583_mixture_0.00_17.79-u2947856196474862,0.6895803430318753,0.6806539719914153,reuse
EVAL1,AMI,u5832611786510862_mixture_0.00_15.62-u4661859555120696,0.5011890512569374,0.22378473315141806,crown
EVAL1,AMI,u5843794757239179_mixture_0.00_22.12-u2019884246524906,0.7285120840133378,0.6649080074138104,crown
EVAL1,AMI,u5843794757239179_mixture_0.00_22.12-u9524855391538750,0.7962861496086745,0.6724058040425865,crown
EVAL1,AMI,u5880139055924929_mixture_0.00_17.83-u7430868886087415,0.7538326151951549,0.7325821185935868,reuse
EVAL1,AMI,u6129077030421197_mixture_0.00_18.69-u3660287033519202,0.5958668444830801,0.5634554085240496,reuse
EVAL1,AMI,u6222821920967278_mixture_0.00_19.28-u2180645678864035,0.5887692515288769,0.5621452157065197,reuse
EVAL1,AMI,u6241666602850911_mixture_0.00_11.64-u3521968086699170,0.308128267795455,0.3081087293400663,reuse
EVAL1,AMI,u6241666602850911_mixture_0.00_11.64-u7994736883594002,0.5894120179272704,0.5449855858997443,reuse
EVAL1,AMI,u6469662528477785_mixture_0.00_21.32-u7422403064383083,0.6646459612094511,0.5111054941622636,crown
EVAL1,AMI,u6519908658567028_mixture_0.00_13.67-u5349911229774450,0.6993911400424692,0.5815131265514581,crown
EVAL1,AMI,u6521589988217342_mixture_0.00_18.64-u1317336846494486,0.6410275286082688,0.6134387698479221,reuse
EVAL1,AMI,u6521589988217342_mixture_0.00_18.64-u8616833542300125,0.6050086541286351,0.5038071013940442,crown
EVAL1,AMI,u6539659728102519_mixture_0.00_15.54-u9053093276837320,0.5604182195104833,0.5117375793369316,reuse
EVAL1,AMI,u6543469812175955_mixture_0.00_9.20-u7062478910326840,0.3659394919734222,0.22687418939893383,crown
EVAL1,AMI,u6576086710576808_mixture_0.00_10.15-u4661859555120696,0.6978156108238083,0.6383613666066127,crown
EVAL1,AMI,u6579539650519196_mixture_0.00_16.52-u1242015759546841,0.758288948497967,0.7450257518877463,reuse
EVAL1,AMI,u6579539650519196_mixture_0.00_16.52-u8294952370080666,0.8139142908737635,0.7888796097149806,reuse
EVAL1,AMI,u6607622533939954_mixture_0.00_19.48-u7430868886087415,0.7486214486917014,0.6447272395182809,crown
EVAL1,AMI,u6621411565784199_mixture_0.00_26.62-u4069737020051713,0.6588220395664839,0.5639010448161003,crown
EVAL1,AMI,u6647783792532577_mixture_0.00_24.27-u2180645678864035,0.5042720590242291,0.5487469034389233,reuse
EVAL1,AMI,u6668019752677000_mixture_0.00_23.11-u2162343583050012,0.49422552118959856,0.45594666032397557,reuse
EVAL1,AMI,u6668019752677000_mixture_0.00_23.11-u6123550665467250,0.32562966323381365,0.4741643000653992,reuse
EVAL1,AMI,u6722502626561410_mixture_0.00_23.19-u6790790206420357,0.6378174018896244,0.542345943750681,crown
EVAL1,AMI,u6723981265493734_mixture_0.00_14.76-u3660287033519202,0.6544156752732537,0.6142842434390279,reuse
EVAL1,AMI,u6845062934535283_mixture_0.00_21.03-u6628858734479460,0.7054591628601611,0.5873489535552275,crown
EVAL1,AMI,u6899283494068797_mixture_0.00_9.32-u7300639873214363,0.7254564928326045,0.6690625204073688,crown
EVAL1,AMI,u6922776832957783_mixture_0.00_13.84-u4069737020051713,0.5636907035417945,0.39018957955419264,crown
EVAL1,AMI,u7080929567779705_mixture_0.00_22.04-u5336960713078857,0.6025514851355941,0.58251064998119,reuse
EVAL1,AMI,u7082082895055894_mixture_0.00_20.45-u1580716354069661,0.6918419134901439,0.7188056455717594,reuse
EVAL1,AMI,u7082082895055894_mixture_0.00_20.45-u9288530798933416,0.7395029613387292,0.639255531916669,crown
EVAL1,AMI,u7138119498831147_mixture_0.00_14.67-u4557978351006604,0.5091690147247274,0.4127172371507946,crown
EVAL1,AMI,u7138119498831147_mixture_0.00_14.67-u7994736883594002,0.5458645702903242,0.4564723246024198,crown
EVAL1,AMI,u7174860309258936_mixture_0.00_16.69-u2836236332081446,0.6492875400229092,0.6478278592541771,reuse
EVAL1,AMI,u7192040125938380_mixture_0.00_27.07-u3924474128227474,0.8772735310408303,0.8203654326769688,crown
EVAL1,AMI,u7192040125938380_mixture_0.00_27.07-u9371935222117583,0.5978081394652787,0.5821025565512734,reuse
EVAL1,AMI,u7260860641270879_mixture_0.00_7.02-u7300639873214363,0.6691270851817167,0.6184867267524312,crown
EVAL1,AMI,u7273869297026358_mixture_0.00_17.84-u4734824113971547,0.7060994702325272,0.6405068264764208,crown
EVAL1,AMI,u7322219208028924_mixture_0.00_19.72-u2180645678864035,0.4327372221873791,0.5251911588200885,reuse
EVAL1,AMI,u7372245608735163_mixture_0.00_12.89-u1580716354069661,0.6926583421823238,0.6633217418753627,reuse
EVAL1,AMI,u7372245608735163_mixture_0.00_12.89-u9288530798933416,0.5979742895755176,0.2827796249232603,crown
EVAL1,AMI,u7415464771030216_mixture_0.00_17.05-u7300639873214363,0.5975996142122331,0.5896970544632066,reuse
EVAL1,AMI,u7468036321210314_mixture_0.00_28.00-u4740855286287044,0.7453980828037639,0.6954539416244003,reuse
EVAL1,AMI,u7498789939323892_mixture_0.00_11.33-u2085451946723857,0.7892549470026122,0.7531697621042844,reuse
EVAL1,AMI,u7608416349775780_mixture_0.00_15.86-u2211508941264729,0.7653230547285267,0.7324787533275277,reuse
EVAL1,AMI,u7608416349775780_mixture_0.00_15.86-u5374755792287828,0.54547902535671,0.5393688110703717,reuse
EVAL1,AMI,u7707236938416983_mixture_0.00_17.13-u4557978351006604,0.7624346725224697,0.702315393377737,crown
EVAL1,AMI,u7724919965556543_mixture_0.00_12.47-u3924474128227474,0.6946364284614379,0.6312074810886508,crown
EVAL1,AMI,u7724919965556543_mixture_0.00_12.47-u9371935222117583,0.3926517377279833,0.39504208928272383,reuse
EVAL1,AMI,u7734889973548992_mixture_0.00_20.50-u7300639873214363,0.7287416043668855,0.6662883194834142,crown
EVAL1,AMI,u7777089022724651_mixture_0.00_11.51-u5285533050898019,0.7108479670188496,0.6856509673241621,reuse
EVAL1,AMI,u7880959920862141_mixture_0.00_25.23-u2836236332081446,0.6196469152374279,0.6337177041747851,reuse
EVAL1,AMI,u7936509460763422_mixture_0.00_18.34-u1580716354069661,0.7505851029970105,0.6786898987787853,crown
EVAL1,AMI,u7936509460763422_mixture_0.00_18.34-u9288530798933416,0.5677900101425034,0.4711537954179371,crown
EVAL1,AMI,u7981210730653757_mixture_0.00_20.01-u5941915173856009,0.6752788369195202,0.5947502731507425,crown
EVAL1,AMI,u7984161966058423_mixture_0.00_25.68-u3147796785805419,0.8993031703344443,0.8571919027021252,reuse
EVAL1,AMI,u7987587583547899_mixture_0.00_25.22-u4661859555120696,0.6375384102044213,0.43469772647564237,crown
EVAL1,AMI,u8105283302853229_mixture_0.00_14.73-u1317336846494486,0.6886913126718777,0.6797650644148793,reuse
EVAL1,AMI,u8105283302853229_mixture_0.00_14.73-u8616833542300125,0.7167531281587376,0.69848639950723,reuse
EVAL1,AMI,u8145698884670625_mixture_0.00_13.98-u7300639873214363,0.7726483623214287,0.7435017480210174,reuse
EVAL1,AMI,u8174389940179219_mixture_0.00_17.83-u2924952122201769,0.5836543367579958,0.6618979917684771,reuse
EVAL1,AMI,u8227625012244216_mixture_0.00_17.33-u2436862508707139,0.6844813879542311,0.682728237341224,reuse
EVAL1,AMI,u8227625012244216_mixture_0.00_17.33-u5336960713078857,0.6333972969984518,0.46382731027831464,crown
EVAL1,AMI,u8227625012244216_mixture_0.00_17.33-u9371935222117583,0.519706898609868,0.44612219153681293,crown
EVAL1,AMI,u8240398773800895_mixture_0.00_13.26-u8342384858670619,0.6736816561295038,0.6522668034258925,reuse
EVAL1,AMI,u8245320861232632_mixture_0.00_16.64-u3767803632187710,0.8211524402872337,0.7668006955505358,crown
EVAL1,AMI,u8317316207646809_mixture_0.00_13.10-u5336960713078857,0.6622882952617833,0.4163202113026428,crown
EVAL1,AMI,u8351086687033736_mixture_0.00_12.75-u3521968086699170,0.36101052055502,0.35024992153701906,reuse
EVAL1,AMI,u8351086687033736_mixture_0.00_12.75-u7994736883594002,0.6969244383329042,0.6182991280931753,crown
EVAL1,AMI,u8360318957434307_mixture_0.00_19.90-u5941915173856009,0.6147820304484094,0.5023797634413846,crown
EVAL1,AMI,u8363071433652825_mixture_0.00_7.65-u5285533050898019,0.6739072746560609,0.548357428663132,crown
EVAL1,AMI,u8384653744389132_mixture_0.00_18.14-u2690579689812402,0.7063719089557383,0.7064538974766967,reuse
EVAL1,AMI,u8440918069094461_mixture_0.00_28.40-u2019884246524906,0.665525021125739,0.5866680165527908,crown
EVAL1,AMI,u8440918069094461_mixture_0.00_28.40-u9524855391538750,0.7673609579574794,0.6498902952844098,crown
EVAL1,AMI,u8458434349339084_mixture_0.00_11.25-u7430868886087415,0.5951649924029642,0.5832868825038208,reuse
EVAL1,AMI,u8508580866024035_mixture_0.00_28.01-u2924952122201769,0.74040983175541,0.7256801627505328,reuse
EVAL1,AMI,u8512932727470890_mixture_0.00_27.70-u5336960713078857,0.6752613585043643,0.6353048786188086,reuse
EVAL1,AMI,u8568000152216918_mixture_0.00_10.83-u3521968086699170,0.3031578506352512,0.242475931283681,crown
EVAL1,AMI,u8568000152216918_mixture_0.00_10.83-u7994736883594002,0.7779814848608112,0.7211979467540006,crown
EVAL1,AMI,u8608060370801939_mixture_0.00_25.45-u6790790206420357,0.60015202909524,0.5913660665055227,reuse
EVAL1,AMI,u8677117160847188_mixture_0.00_29.24-u7422403064383083,0.524974730409255,0.41126783539999867,crown
EVAL1,AMI,u8880396133060261_mixture_0.00_25.39-u5349911229774450,0.6439066303944179,0.5732699408138879,crown
EVAL1,AMI,u8966376686401670_mixture_0.00_21.72-u8119778463596696,0.4366890079190779,0.5449591537993002,reuse
EVAL1,AMI,u8981513876004008_mixture_0.00_9.91-u5301818657510747,0.6314590043812622,0.6298820837082305,reuse
EVAL1,AMI,u9134113927176989_mixture_0.00_27.31-u7062478910326840,0.6918757939862252,0.6279196695400323,crown
EVAL1,AMI,u9174643389717708_mixture_0.00_23.50-u2085451946723857,0.6884168647047785,0.6083867938442217,crown
EVAL1,AMI,u9239573855576484_mixture_0.00_22.82-u4131100607986914,0.8206402552106975,0.7571415084179471,crown
EVAL1,AMI,u9239573855576484_mixture_0.00_22.82-u9641632810359626,0.6920275341241604,0.5992626107486806,crown
EVAL1,AMI,u9380421368917307_mixture_0.00_17.83-u7300639873214363,0.8390517404594613,0.7958278530009897,reuse
EVAL1,AMI,u9451905845627867_mixture_0.00_17.52-u4044413425278715,0.5301596703864326,0.524011254628064,reuse
EVAL1,AMI,u9491266976395376_mixture_0.00_9.73-u4661859555120696,0.6213467514926752,0.6104004566765939,reuse
EVAL1,AMI,u9519803270494504_mixture_0.00_21.35-u2181449824665465,0.6634407690790176,0.6388529014955341,reuse
EVAL1,AMI,u9519803270494504_mixture_0.00_21.35-u9780476492644129,0.8163836285546113,0.7719793920093594,reuse
EVAL1,AMI,u9565449039025422_mixture_0.00_19.83-u8342384858670619,0.6912495266356099,0.5387259006509016,crown
EVAL1,AMI,u9572280815333899_mixture_0.00_22.22-u4785662588902954,0.8228838932105631,0.7351295382841078,crown
EVAL1,AMI,u9589128945451647_mixture_0.00_21.95-u2570097130795818,0.7229081193506122,0.7129171440788842,reuse
EVAL1,AMI,u9673834995139980_mixture_0.00_8.61-u2197925284048502,0.6202535234791065,0.46326120965473283,crown
EVAL1,AMI,u9673834995139980_mixture_0.00_8.61-u9115514224447473,0.5784286372051468,0.4293917111923795,crown
EVAL1,AMI,u9729942692727663_mixture_0.00_25.55-u8342384858670619,0.695602110117767,0.6919604964418992,reuse
EVAL1,AMI,u9757683494272848_mixture_0.00_10.62-u7062478910326840,0.3168749166315014,0.16720490443807629,crown
EVAL1,AMI,u9830487684243310_mixture_0.00_24.78-u6628858734479460,0.7141700832611477,0.6305426601853508,crown
EVAL1,AMI,u9839046027460590_mixture_0.00_26.67-u9053093276837320,0.5980773736356698,0.5286597623314833,crown
EVAL1,AMI,u9874169920603365_mixture_0.00_29.10-u3660287033519202,0.7012570739248462,0.5805185764812422,crown
EVAL1,AMI,u9874401669142144_mixture_0.00_19.74-u4557978351006604,0.5394361727540877,0.45930314150744966,crown
EVAL1,AMI,u9887868019244347_mixture_0.00_12.98-u1317336846494486,0.6437643137417108,0.5944217446686259,reuse
EVAL1,AMI,u9887868019244347_mixture_0.00_12.98-u8616833542300125,0.6398468407031916,0.5791080686765538,crown
EVAL1,AMI,u9912176273594412_mixture_0.00_9.91-u5677323927152914,0.5901816116769988,0.5318001654617825,crown
EVAL1,AMI,u9943076528427002_mixture_0.00_16.06-u4740855286287044,0.6234655083896415,0.3008272733399384,crown
EVAL1,AMI,u9946325971779679_mixture_0.00_6.67-u5336960713078857,0.3794527090806473,0.10607330613718857,crown
EVAL1,AMI,u9953323440610123_mixture_0.00_11.53-u3924474128227474,0.6865195553514232,0.7167741201659399,reuse
EVAL1,AMI,u9953323440610123_mixture_0.00_11.53-u9371935222117583,0.4355170753335369,0.484267159202444,reuse
