split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,CHiME6,u2889159366924192_mixture_0.00_13.56-u5848121949151736,0.3587332865231621,0.2864062787932293,crown
EVAL1,CHiME6,u2917644862385497_mixture_0.00_14.97-u4300366208658201,0.4740911851342892,0.31427886748718714,crown
EVAL1,CHiME6,u2983501473033310_mixture_0.00_13.42-u5881444719911568,0.6060404834260508,0.5598681043396125,reuse
EVAL1,CHiME6,u3008365814114162_mixture_0.00_7.96-u4463581000756027,0.5225493559807934,0.2712802703238919,crown
EVAL1,CHiME6,u3033597569654733_mixture_0.00_22.27-u4463581000756027,0.42068739036478264,0.29604478012738406,crown
EVAL1,CHiME6,u3058346012567963_mixture_0.00_23.49-u4300366208658201,0.5911604343030842,0.23622515672983194,crown
EVAL1,CHiME6,u3067963241958769_mixture_0.00_16.22-u1445941238400615,0.6757428123755491,0.3545177993412193,crown
EVAL1,CHiME6,u3067963241958769_mixture_0.00_16.22-u9720105893122431,0.36465755984375164,0.12078740354457004,crown
EVAL1,CHiME6,u3155788801793093_mixture_0.00_27.80-u5848121949151736,0.41470711970333923,0.3779358108848353,reuse
EVAL1,CHiME6,u3156745160109234_mixture_0.00_24.76-u4463581000756027,0.45726126647811927,0.1288668647355876,crown
EVAL1,CHiME6,u3162969606159501_mixture_0.00_22.10-u5823634331677354,0.5707991722190519,0.32191188455908776,crown
EVAL1,CHiME6,u3350889119020626_mixture_0.00_18.07-u1445941238400615,0.6136014108041284,0.3782738806710249,crown
EVAL1,CHiME6,u3350889119020626_mixture_0.00_18.07-u9720105893122431,0.2543082282268206,0.07786670997392241,crown
EVAL1,CHiME6,u3481781112455148_mixture_0.00_14.84-u4300366208658201,0.6199199498471566,0.5798480285815025,reuse
EVAL1,CHiME6,u3524884551111917_mixture_0.00_9.65-u5881444719911568,0.29186086724391636,0.0986165782216925,crown
EVAL1,CHiME6,u3526412704423718_mixture_0.00_10.77-u4463581000756027,0.4213981281607322,0.15017469281237494,crown
EVAL1,CHiME6,u3587108822968693_mixture_0.00_24.95-u9026226441769052,0.5390091809483042,0.4346787352907183,crown
EVAL1,CHiME6,u3682774704285029_mixture_0.00_23.70-u5881444719911568,0.5975342852634331,0.5253667421635084,crown
EVAL1,CHiME6,u3743442490531879_mixture_0.00_7.92-u9026226441769052,0.34233362499741793,0.18400913070394356,crown
EVAL1,CHiME6,u3788728872989394_mixture_0.00_10.98-u4075103174362421,0.592000456409339,0.4987093107529725,crown
EVAL1,CHiME6,u3819736694777145_mixture_0.00_11.48-u9026226441769052,0.5758969060956936,0.34011706261030217,crown
EVAL1,CHiME6,u3825206452782520_mixture_0.00_21.34-u4075103174362421,0.7276357842590703,0.5852057698276387,crown
EVAL1,CHiME6,u3927218650701298_mixture_0.00_11.25-u4463581000756027,0.42707490231817413,0.24691765276692454,crown
EVAL1,CHiME6,u3955531690659663_mixture_0.00_13.31-u9026226441769052,0.5503160361105517,0.34041820495559844,crown
EVAL1,CHiME6,u3996339917363146_mixture_0.00_7.96-u2023718417996345,0.6161135047804916,0.39482445580798914,crown
EVAL1,CHiME6,u4077223119445910_mixture_0.00_17.57-u8506053168480557,0.6469387914762325,0.5328510867088504,crown
EVAL1,CHiME6,u4130393944384495_mixture_0.00_23.80-u5881444719911568,0.701855762589684,0.6039174000980297,crown
EVAL1,CHiME6,u4131922131779596_mixture_0.00_9.75-u4463581000756027,0.2977122454650557,-0.057647150599621506,crown
EVAL1,CHiME6,u4181853826970406_mixture_0.00_17.84-u1445941238400615,0.5116483462754587,0.01908590471622794,crown
EVAL1,CHiME6,u4181853826970406_mixture_0.00_17.84-u9720105893122431,0.3262243584191966,0.24893575816985272,crown
EVAL1,CHiME6,u4199600333636969_mixture_0.00_16.97-u5848121949151736,0.3846620645439161,0.22611349928028118,crown
EVAL1,CHiME6,u4291532596444116_mixture_0.00_18.46-u9026226441769052,0.5198901443472358,0.4140455044495779,crown
EVAL1,CHiME6,u4347531779044646_mixture_0.00_15.74-u1445941238400615,0.584098894884613,0.4134974408697797,crown
EVAL1,CHiME6,u4347531779044646_mixture_0.00_15.74-u9720105893122431,0.3580598594111933,0.15497146826738106,crown
EVAL1,CHiME6,u4533701042407986_mixture_0.00_29.90-u9026226441769052,0.44780737201134524,0.29601134073609325,crown
EVAL1,CHiME6,u4612684642131932_mixture_0.00_9.27-u5848121949151736,0.4232248749258257,0.12187874777660092,crown
EVAL1,CHiME6,u4670238363971494_mixture_0.00_10.06-u1445941238400615,0.5230717648609589,0.46514224983244074,crown
EVAL1,CHiME6,u4670238363971494_mixture_0.00_10.06-u9720105893122431,0.2845439673412932,0.16817956447732837,crown
EVAL1,CHiME6,u4724599316284876_mixture_0.00_11.90-u1685612650145449,0.5101454605003553,0.3079811629481795,crown
EVAL1,CHiME6,u4853413736642232_mixture_0.00_23.33-u1685612650145449,0.40552877613649596,0.43737082965340957,reuse
EVAL1,CHiME6,u4857430934384564_mixture_0.00_24.57-u4075103174362421,0.5829798754997737,0.26631743968822197,crown
EVAL1,CHiME6,u4861844881007490_mixture_0.00_7.26-u4075103174362421,0.34202847316613877,0.04369782322974421,crown
EVAL1,CHiME6,u4881591986271221_mixture_0.00_24.16-u9026226441769052,0.5849478029909491,0.3812540329149732,crown
EVAL1,CHiME6,u4903663202713168_mixture_0.00_21.79-u8506053168480557,0.37663701642322667,-0.022685916194108285,crown
EVAL1,CHiME6,u4913004328832622_mixture_0.00_17.52-u2023718417996345,0.37241140268635686,0.343407494949545,reuse
EVAL1,CHiME6,u4991560200837924_mixture_0.00_25.92-u4463581000756027,0.6426266465509802,0.3685568211934233,crown
EVAL1,CHiME6,u5030973245987926_mixture_0.00_12.18-u5881444719911568,0.6684172357924428,0.5899089678352646,crown
EVAL1,CHiME6,u5040707283784809_mixture_0.00_5.82-u4300366208658201,0.32066937766611003,0.05916865138159596,crown
EVAL1,CHiME6,u5145388860414566_mixture_0.00_29.88-u5881444719911568,0.28350886937133807,0.15634111715224908,crown
EVAL1,CHiME6,u5197623179128558_mixture_0.00_26.30-u5881444719911568,0.681559201731053,0.573194690890177,crown
EVAL1,CHiME6,u5202167147727294_mixture_0.00_27.72-u9026226441769052,0.6018656500022682,0.2645776458223905,crown
EVAL1,CHiME6,u5285945608536715_mixture_0.00_26.23-u5881444719911568,0.8206570671900689,0.6881850255413317,crown
EVAL1,CHiME6,u5331293896343794_mixture_0.00_16.28-u5823634331677354,0.6153349254115176,0.4874914007069905,crown
EVAL1,CHiME6,u5375678708467984_mixture_0.00_22.60-u8506053168480557,0.5091046866030555,0.17296700337879745,crown
EVAL1,CHiME6,u5412467821789280_mixture_0.00_18.91-u8506053168480557,0.5892960621907394,0.22337615501558175,crown
EVAL1,CHiME6,u5434728099026101_mixture_0.00_24.61-u5848121949151736,0.476132357611138,0.3910253885829139,crown
EVAL1,CHiME6,u5456799442227832_mixture_0.00_13.01-u5823634331677354,0.590104521615783,0.4179179068289634,crown
EVAL1,CHiME6,u5491975275051029_mixture_0.00_14.42-u1445941238400615,0.44482652171421444,0.2130898936561991,crown
EVAL1,CHiME6,u5507650498168766_mixture_0.00_16.66-u4463581000756027,0.4665549753605162,-0.07256430649063135,crown
EVAL1,CHiME6,u5537207147181257_mixture_0.00_12.74-u5823634331677354,0.5933839122239098,0.4099742820647961,crown
EVAL1,CHiME6,u5645302670182258_mixture_0.00_23.29-u4075103174362421,0.8015650652495084,0.58736702180502,crown
EVAL1,CHiME6,u5654044184568735_mixture_0.00_8.84-u9026226441769052,0.3593617633289955,0.0984164402134891,crown
EVAL1,CHiME6,u5664531540332118_mixture_0.00_13.90-u8506053168480557,0.4125904600876705,0.08923976735173841,crown
EVAL1,CHiME6,u5811539723479543_mixture_0.00_18.66-u2023718417996345,0.6357160796073238,0.5488879274793242,crown
EVAL1,CHiME6,u5849449474753415_mixture_0.00_9.03-u4075103174362421,0.5961507068380041,0.256900649945339,crown
EVAL1,CHiME6,u5921201493756724_mixture_0.00_8.64-u4300366208658201,0.2906072480177399,0.15379384300772175,crown
EVAL1,CHiME6,u5929723248374431_mixture_0.00_18.16-u1685612650145449,0.43649994211759263,0.43653036976492765,reuse
EVAL1,CHiME6,u5981004186987711_mixture_0.00_11.72-u1445941238400615,0.46996079619163117,0.17760486142862025,crown
EVAL1,CHiME6,u5981004186987711_mixture_0.00_11.72-u9720105893122431,0.21052664853147018,0.08988254143075244,crown
EVAL1,CHiME6,u6189241307666100_mixture_0.00_28.84-u1685612650145449,0.49042461770337265,0.4344495200389742,crown
EVAL1,CHiME6,u6250992335579911_mixture_0.00_13.27-u1685612650145449,0.25937434181579727,0.26764266119904423,reuse
EVAL1,CHiME6,u6289844252802867_mixture_0.00_9.39-u2023718417996345,0.5527451486565105,0.3771022325977304,crown
EVAL1,CHiME6,u6350263367144372_mixture_0.00_9.74-u1685612650145449,0.37085511918478137,0.08849865182563268,crown
EVAL1,CHiME6,u6555307381143054_mixture_0.00_24.43-u1445941238400615,0.7300700978378029,0.6472345263080328,crown
EVAL1,CHiME6,u6555307381143054_mixture_0.00_24.43-u9720105893122431,0.2671013129761214,0.18860137214450903,crown
EVAL1,CHiME6,u6566451512401066_mixture_0.00_12.07-u5881444719911568,0.47397004422432665,0.1615909991973566,crown
EVAL1,CHiME6,u6572972923293168_mixture_0.00_16.68-u9026226441769052,0.5910775882475169,0.3534563279633409,crown
EVAL1,CHiME6,u6583582888280588_mixture_0.00_18.68-u8506053168480557,0.6484687390114385,0.4682566695596038,crown
EVAL1,CHiME6,u6633328711514719_mixture_0.00_15.18-u1445941238400615,0.7630767370658527,0.592333304921564,crown
EVAL1,CHiME6,u6633328711514719_mixture_0.00_15.18-u9720105893122431,0.2704133372231471,0.11324423159320837,crown
EVAL1,CHiME6,u6658487176566987_mixture_0.00_23.85-u8506053168480557,0.673194402071576,0.5038027801766153,crown
EVAL1,CHiME6,u6717249544552491_mixture_0.00_13.50-u5881444719911568,0.4357965116867657,0.021235779622578,crown
EVAL1,CHiME6,u6740970434685855_mixture_0.00_24.19-u4463581000756027,0.4316655895141824,0.31781952472931047,crown
EVAL1,CHiME6,u6821152604479137_mixture_0.00_23.06-u9026226441769052,0.4455253490078338,0.34451646909855915,crown
EVAL1,CHiME6,u6925083403434691_mixture_0.00_25.27-u5848121949151736,0.4896724781389809,0.3827585332488462,crown
EVAL1,CHiME6,u6935622395358573_mixture_0.00_12.37-u4463581000756027,0.4576348348357907,0.2709842362036281,crown
EVAL1,CHiME6,u7011260129057973_mixture_0.00_7.84-u9026226441769052,0.3821542150547613,0.3736498178610927,reuse
EVAL1,CHiME6,u7059016291453767_mixture_0.00_14.32-u9026226441769052,0.40087528791221483,0.11293843560156021,crown
EVAL1,CHiME6,u7103247752405481_mixture_0.00_22.42-u4463581000756027,0.4415527698816916,-0.19511128308153802,crown
EVAL1,CHiME6,u7127477567034210_mixture_0.00_8.70-u5823634331677354,0.43457424122755717,0.3962615972112102,reuse
EVAL1,CHiME6,u7142845116244194_mixture_0.00_11.86-u5848121949151736,0.28139179565469735,0.07538021397130502,crown
EVAL1,CHiME6,u7261173762330066_mixture_0.00_8.66-u1445941238400615,0.43817433514143816,0.2738782596475793,crown
EVAL1,CHiME6,u7261173762330066_mixture_0.00_8.66-u9720105893122431,0.24230086566295048,0.04850311402190665,crown
EVAL1,CHiME6,u7367938890154122_mixture_0.00_17.28-u1445941238400615,0.5574268160382063,0.3151606541349225,crown
EVAL1,CHiME6,u7367938890154122_mixture_0.00_17.28-u9720105893122431,0.28196283084706286,0.10776060547574802,crown
EVAL1,CHiME6,u7480444812174674_mixture_0.00_7.76-u5881444719911568,0.337707372239434,0.08437968626755037,crown
EVAL1,CHiME6,u7493347097874324_mixture_0.00_8.75-u4463581000756027,0.36558781542383817,0.3146489714786613,crown
EVAL1,CHiME6,u7510564034155487_mixture_0.00_25.19-u4463581000756027,0.4283203164501524,0.22346543824948598,crown
EVAL1,CHiME6,u7530352883599170_mixture_0.00_8.43-u9026226441769052,0.5087461007796218,0.43226271349071527,crown
EVAL1,CHiME6,u7536190710643752_mixture_0.00_26.38-u8506053168480557,0.4851243444835971,0.3116099639668316,crown
EVAL1,CHiME6,u7539366902418581_mixture_0.00_16.80-u4972171630294438,0.4110525557487793,0.4628510163981658,reuse
EVAL1,CHiME6,u7539366902418581_mixture_0.00_16.80-u9720105893122431,0.3082208717791043,0.11429064378211974,crown
EVAL1,CHiME6,u7573969978526040_mixture_0.00_10.18-u5848121949151736,0.3682384353453779,0.2884819526908276,crown
EVAL1,CHiME6,u7622350436504957_mixture_0.00_13.41-u9026226441769052,0.41891078699339046,0.2392692185390992,crown
EVAL1,CHiME6,u7673757868807081_mixture_0.00_29.50-u8506053168480557,0.7346836735793012,0.6041584049305181,crown
EVAL1,CHiME6,u7743899675391103_mixture_0.00_11.52-u8506053168480557,0.5423257002365641,0.420909447756323,crown
EVAL1,CHiME6,u7836528544267023_mixture_0.00_21.62-u2023718417996345,0.44385343712786157,0.1042608420390201,crown
EVAL1,CHiME6,u8012416666402426_mixture_0.00_11.05-u4972171630294438,0.4601915147594593,0.35470446335106676,crown
EVAL1,CHiME6,u8029853034896125_mixture_0.00_25.04-u4300366208658201,0.7362942710660478,0.6312526684533957,crown
EVAL1,CHiME6,u8087398479853818_mixture_0.00_13.30-u5881444719911568,0.6720631923973668,0.490134065938282,crown
EVAL1,CHiME6,u8157026954352640_mixture_0.00_13.17-u7820070500793257,0.48302327831028197,0.1581144053414262,crown
EVAL1,CHiME6,u8195855123051243_mixture_0.00_23.09-u8506053168480557,0.6362837236854569,0.4334286484056519,crown
EVAL1,CHiME6,u8301006061734942_mixture_0.00_27.19-u1685612650145449,0.5219190275347365,0.48185630650061756,reuse
EVAL1,CHiME6,u8304850365173519_mixture_0.00_8.47-u4075103174362421,0.5078556930664084,0.4636496191343082,reuse
EVAL1,CHiME6,u8344183555028896_mixture_0.00_25.43-u9026226441769052,0.6400778750421932,0.43703772967431864,crown
EVAL1,CHiME6,u8371947505218478_mixture_0.00_13.06-u8506053168480557,0.7427918417537398,0.5568575777015643,crown
EVAL1,CHiME6,u8462007848781253_mixture_0.00_15.15-u4075103174362421,0.6304761834847842,0.45869343238160876,crown
EVAL1,CHiME6,u8550038327996955_mixture_0.00_10.10-u7820070500793257,0.4571483253706127,0.08615621616576177,crown
EVAL1,CHiME6,u8659478044126795_mixture_0.00_29.90-u5881444719911568,0.6032461765523542,0.29835518935145855,crown
EVAL1,CHiME6,u8671498556595842_mixture_0.00_15.53-u5823634331677354,0.47850981896312994,0.4689377956186162,reuse
EVAL1,CHiME6,u8761246272287261_mixture_0.00_10.29-u4075103174362421,0.4628227547497707,0.2380767088491809,crown
EVAL1,CHiME6,u8803260893499589_mixture_0.00_25.34-u5881444719911568,0.6886810040922106,0.5189863700557465,crown
EVAL1,CHiME6,u8848450373059814_mixture_0.00_8.86-u9026226441769052,0.4707466455766515,0.34082366709756134,crown
EVAL1,CHiME6,u8874887141911344_mixture_0.00_15.10-u4075103174362421,0.40712551085352305,0.2742573803388791,crown
EVAL1,CHiME6,u8888771399855284_mixture_0.00_9.47-u9026226441769052,0.4313606132390718,0.2975973300497184,crown
EVAL1,CHiME6,u9248044113467204_mixture_0.00_22.32-u1445941238400615,0.5910172303914257,0.21063490560168108,crown
EVAL1,CHiME6,u9248044113467204_mixture_0.00_22.32-u9720105893122431,0.3421691205231438,0.14727333788450628,crown
EVAL1,CHiME6,u9307403979847275_mixture_0.00_22.32-u5848121949151736,0.46764476772787156,0.412089909215941,crown
EVAL1,CHiME6,u9365209316758264_mixture_0.00_19.10-u4463581000756027,0.4140303113436897,0.25721985999680497,crown
EVAL1,CHiME6,u9394310928903965_mixture_0.00_21.66-u9026226441769052,0.5613974542100462,0.46737665431132797,crown
EVAL1,CHiME6,u9410329639728249_mixture_0.00_22.98-u5848121949151736,0.4190810294698353,0.34210560030179776,crown
EVAL1,CHiME6,u9505308548064438_mixture_0.00_21.34-u1445941238400615,0.7269931692745406,0.6412080805542791,crown
EVAL1,CHiME6,u9505308548064438_mixture_0.00_21.34-u9720105893122431,0.33732754134156095,0.10176414899693355,crown
EVAL1,CHiME6,u9530983170209117_mixture_0.00_12.83-u8506053168480557,0.6295400862541247,0.40227747877021586,crown
EVAL1,CHiME6,u9604352687587175_mixture_0.00_8.66-u1445941238400615,0.38689730615105383,0.23827628661250452,crown
EVAL1,CHiME6,u9604352687587175_mixture_0.00_8.66-u9720105893122431,0.2676275875827352,0.1885455965865497,crown
EVAL1,CHiME6,u9714373382706994_mixture_0.00_7.72-u5881444719911568,0.5347085625186276,0.4739496506585596,crown
EVAL1,CHiME6,u9801501128235671_mixture_0.00_13.83-u7820070500793257,0.6545278541741241,0.4520073567749527,crown
EVAL1,CHiME6,u9867859123774545_mixture_0.00_11.93-u5848121949151736,0.3500187985834659,0.12728343213763568,crown
