split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,DipCo,u1815572831214374_mixture_0.00_13.26-u1933157374075024,0.49653608594154874,0.3254370765108241,crown
EVAL1,DipCo,u1815572831214374_mixture_0.00_13.26-u4814820075807872,0.3513942099021715,0.18469218629920553,crown
EVAL1,DipCo,u1815572831214374_mixture_0.00_13.26-u4942339075726372,0.4078375191209849,0.0977323175136722,crown
EVAL1,DipCo,u1815572831214374_mixture_0.00_13.26-u5534175847562949,0.4222089388931002,0.2393926841582582,crown
EVAL1,DipCo,u1815572831214374_mixture_0.00_13.26-u9853781086720375,0.46734139731372953,0.28292866339749356,crown
EVAL1,DipCo,u1909258587735647_mixture_0.00_21.51-u3316864313207474,0.4408524328234568,0.10626301296505505,crown
EVAL1,DipCo,u1909258587735647_mixture_0.00_21.51-u6276166119329204,0.6471948125468457,0.3835917626741939,crown
EVAL1,DipCo,u1999480051444967_mixture_0.00_10.78-u5340234183166683,0.6655047269892678,0.4621640973558,crown
EVAL1,DipCo,u2116333270460644_mixture_0.00_28.57-u6291628464448613,0.4168439314424787,0.30751958078508934,crown
EVAL1,DipCo,u2272139050967854_mixture_0.00_17.31-u2183326857455504,0.5900269010640895,0.3850672250731775,crown
EVAL1,DipCo,u2272139050967854_mixture_0.00_17.31-u3234241372401112,0.5790954787770967,0.39854280909789586,crown
EVAL1,DipCo,u2272139050967854_mixture_0.00_17.31-u3260962629972831,0.5267375875455728,0.21531252237533055,crown
EVAL1,DipCo,u2357114949287646_mixture_0.00_14.56-u2183326857455504,0.5530124410016928,0.4257756984258265,crown
EVAL1,DipCo,u2357114949287646_mixture_0.00_14.56-u3234241372401112,0.5169876609128682,0.3744152651608435,crown
EVAL1,DipCo,u2357114949287646_mixture_0.00_14.56-u3260962629972831,0.45035108688761427,0.38157915606000997,crown
EVAL1,DipCo,u2382626869566767_mixture_0.00_22.53-u1065467949870091,0.7025296319937985,0.6058067516565045,crown
EVAL1,DipCo,u2382626869566767_mixture_0.00_22.53-u3483081219912398,0.6704057701296262,0.6442533605874279,reuse
EVAL1,DipCo,u2382626869566767_mixture_0.00_22.53-u6336239301637758,0.6854107712751236,0.5648952283701905,crown
EVAL1,DipCo,u2382626869566767_mixture_0.00_22.53-u7965849012825969,0.6149841620825907,0.5732807033317824,reuse
EVAL1,DipCo,u2382626869566767_mixture_0.00_22.53-u8849181090764011,0.6415115512677827,0.5922110937403369,reuse
EVAL1,DipCo,u2466416338279682_mixture_0.00_27.78-u1065467949870091,0.7612088448675853,0.6031810773433687,crown
EVAL1,DipCo,u2466416338279682_mixture_0.00_27.78-u3483081219912398,0.7449076446424158,0.6448982934603752,crown
EVAL1,DipCo,u2466416338279682_mixture_0.00_27.78-u6336239301637758,0.8257527157176319,0.6684453696884818,crown
EVAL1,DipCo,u2466416338279682_mixture_0.00_27.78-u7965849012825969,0.6418192439373827,0.5774429026528708,crown
EVAL1,DipCo,u2466416338279682_mixture_0.00_27.78-u8849181090764011,0.6851968822368464,0.5494809238318002,crown
EVAL1,DipCo,u2581481697121846_mixture_0.00_28.43-u2183326857455504,0.7176352409333043,0.4753283122099942,crown
EVAL1,DipCo,u2581481697121846_mixture_0.00_28.43-u3234241372401112,0.6578719627226441,0.5075134359134628,crown
EVAL1,DipCo,u2581481697121846_mixture_0.00_28.43-u3260962629972831,0.5193808045966385,0.440842705641602,crown
EVAL1,DipCo,u2606743996428727_mixture_0.00_17.20-u1933157374075024,0.4234293953795027,0.27120801956465357,crown
EVAL1,DipCo,u2606743996428727_mixture_0.00_17.20-u4814820075807872,0.41473715957986906,0.360839732809997,crown
EVAL1,DipCo,u2606743996428727_mixture_0.00_17.20-u4942339075726372,0.5316407754729072,0.40688352984912834,crown
EVAL1,DipCo,u2606743996428727_mixture_0.00_17.20-u5534175847562949,0.7061881085876066,0.6114941081727387,crown
EVAL1,DipCo,u2606743996428727_mixture_0.00_17.20-u9853781086720375,0.6193207608237427,0.46103458730238084,crown
EVAL1,DipCo,u2638780653203502_mixture_0.00_18.02-u5340234183166683,0.6808923670443073,0.40783259306339326,crown
EVAL1,DipCo,u2643992496460121_mixture_0.00_12.78-u6291628464448613,0.24490827749578079,0.07539909890566479,crown
EVAL1,DipCo,u2667056336986630_mixture_0.00_20.37-u3316864313207474,0.060059300916797335,0.07382008764711016,reuse
EVAL1,DipCo,u2667056336986630_mixture_0.00_20.37-u6276166119329204,0.5079149696688399,0.18397841420023497,crown
EVAL1,DipCo,u2711842385824579_mixture_0.00_20.05-u3316864313207474,0.3037990847587196,0.1289288611532673,crown
EVAL1,DipCo,u2711842385824579_mixture_0.00_20.05-u6276166119329204,0.5340766571217174,0.10937908111589181,crown
EVAL1,DipCo,u2763035416314620_mixture_0.00_28.33-u3316864313207474,0.4790825627693639,0.43267396293377774,reuse
EVAL1,DipCo,u2763035416314620_mixture_0.00_28.33-u6276166119329204,0.6062664940042292,0.4312075939235472,crown
EVAL1,DipCo,u2796164430585624_mixture_0.00_17.00-u6291628464448613,0.4519770875571618,0.2921639612932227,crown
EVAL1,DipCo,u2915063371073029_mixture_0.00_12.86-u6291628464448613,0.38333529963787344,0.10993331946440937,crown
EVAL1,DipCo,u3147958012536030_mixture_0.00_13.90-u2183326857455504,0.5961488999853761,0.4774735377457783,crown
EVAL1,DipCo,u3147958012536030_mixture_0.00_13.90-u3234241372401112,0.6724326790634899,0.5231372770229942,crown
EVAL1,DipCo,u3147958012536030_mixture_0.00_13.90-u3260962629972831,0.5529016864788711,0.425884902291696,crown
EVAL1,DipCo,u3179414517833968_mixture_0.00_13.91-u1933157374075024,0.1966798138108058,0.13327881683625437,crown
EVAL1,DipCo,u3179414517833968_mixture_0.00_13.91-u4814820075807872,0.18879154313201627,0.03468800860133217,crown
EVAL1,DipCo,u3179414517833968_mixture_0.00_13.91-u4942339075726372,0.4044198683900974,0.25943687316010045,crown
EVAL1,DipCo,u3179414517833968_mixture_0.00_13.91-u5534175847562949,0.2554797155941855,0.19988515292307968,crown
EVAL1,DipCo,u3179414517833968_mixture_0.00_13.91-u9853781086720375,0.41021634286124775,0.33190286475802117,crown
EVAL1,DipCo,u3492564694976101_mixture_0.00_18.56-u3316864313207474,0.5061713323226296,0.3502190493345613,crown
EVAL1,DipCo,u3492564694976101_mixture_0.00_18.56-u6276166119329204,0.693848458668647,0.44152844969420485,crown
EVAL1,DipCo,u3548864504231927_mixture_0.00_10.13-u2787488365626122,0.3121456315898292,0.2236114602658887,crown
EVAL1,DipCo,u3678580247141048_mixture_0.00_23.06-u2787488365626122,0.48142976034691165,0.32728814034797005,crown
EVAL1,DipCo,u3879853775253083_mixture_0.00_10.47-u1065467949870091,0.6783636811338254,0.627736231314807,crown
EVAL1,DipCo,u3879853775253083_mixture_0.00_10.47-u3483081219912398,0.6993229457382016,0.6738954846491413,reuse
EVAL1,DipCo,u3879853775253083_mixture_0.00_10.47-u6336239301637758,0.7705719385404864,0.6848073758076452,crown
EVAL1,DipCo,u3879853775253083_mixture_0.00_10.47-u7965849012825969,0.6084283895491029,0.632548725480821,reuse
EVAL1,DipCo,u3879853775253083_mixture_0.00_10.47-u8849181090764011,0.6410669049054444,0.5796404822509956,crown
EVAL1,DipCo,u3946270068749659_mixture_0.00_11.32-u1065467949870091,0.7502309397614136,0.6086836434259251,crown
EVAL1,DipCo,u3946270068749659_mixture_0.00_11.32-u3483081219912398,0.7832174398797892,0.7281084534270472,crown
EVAL1,DipCo,u3946270068749659_mixture_0.00_11.32-u6336239301637758,0.8546073462831006,0.6917258471038212,crown
EVAL1,DipCo,u3946270068749659_mixture_0.00_11.32-u7965849012825969,0.588870657518293,0.5317845491794582,crown
EVAL1,DipCo,u3946270068749659_mixture_0.00_11.32-u8849181090764011,0.714088615305347,0.6027530303485824,crown
EVAL1,DipCo,u4476493393885733_mixture_0.00_22.86-u1933157374075024,0.4307597918800657,0.35689563612069,crown
EVAL1,DipCo,u4476493393885733_mixture_0.00_22.86-u4814820075807872,0.40627659382288106,0.3768329650132975,reuse
EVAL1,DipCo,u4476493393885733_mixture_0.00_22.86-u4942339075726372,0.7835205326709751,0.6199069745991255,crown
EVAL1,DipCo,u4476493393885733_mixture_0.00_22.86-u5534175847562949,0.6416434843435602,0.5193012096811753,crown
EVAL1,DipCo,u4476493393885733_mixture_0.00_22.86-u9853781086720375,0.5659013932055502,0.4146061189210838,crown
EVAL1,DipCo,u4534138280162544_mixture_0.00_27.38-u2183326857455504,0.6410789883125764,0.49327267809367936,crown
EVAL1,DipCo,u4534138280162544_mixture_0.00_27.38-u3234241372401112,0.6108063711777262,0.48411098326710356,crown
EVAL1,DipCo,u4534138280162544_mixture_0.00_27.38-u3260962629972831,0.5603610589770069,0.44567361173604253,crown
EVAL1,DipCo,u4684314447060660_mixture_0.00_17.94-u1065467949870091,0.5903085914557608,0.46580798891902575,crown
EVAL1,DipCo,u4684314447060660_mixture_0.00_17.94-u3483081219912398,0.5405828549139894,0.3074168863014316,crown
EVAL1,DipCo,u4684314447060660_mixture_0.00_17.94-u6336239301637758,0.6146318178602788,0.4020474863331087,crown
EVAL1,DipCo,u4684314447060660_mixture_0.00_17.94-u7965849012825969,0.575866418961717,0.45201585160301605,crown
EVAL1,DipCo,u4684314447060660_mixture_0.00_17.94-u8849181090764011,0.5807222928426286,0.5037644052514101,crown
EVAL1,DipCo,u4890482081851350_mixture_0.00_26.34-u1065467949870091,0.6056048355525898,0.5609747745638569,reuse
EVAL1,DipCo,u4890482081851350_mixture_0.00_26.34-u3483081219912398,0.5526409061090112,0.5870666996142411,reuse
EVAL1,DipCo,u4890482081851350_mixture_0.00_26.34-u6336239301637758,0.6415737310160471,0.5393741966276542,crown
EVAL1,DipCo,u4890482081851350_mixture_0.00_26.34-u7965849012825969,0.5282111964637534,0.3999813524009713,crown
EVAL1,DipCo,u4890482081851350_mixture_0.00_26.34-u8849181090764011,0.600118900361436,0.5436148182868579,crown
EVAL1,DipCo,u5138327862043439_mixture_0.00_11.09-u1933157374075024,0.3622670328808569,0.11716427038960311,crown
EVAL1,DipCo,u5138327862043439_mixture_0.00_11.09-u4814820075807872,0.4113027319930384,0.029515630221329775,crown
EVAL1,DipCo,u5138327862043439_mixture_0.00_11.09-u4942339075726372,0.3692572573645492,0.12733385871552527,crown
EVAL1,DipCo,u5138327862043439_mixture_0.00_11.09-u5534175847562949,0.3199948178037487,0.10132975576323129,crown
EVAL1,DipCo,u5138327862043439_mixture_0.00_11.09-u9853781086720375,0.4584969071123262,0.15631434646806955,crown
EVAL1,DipCo,u5168353523116181_mixture_0.00_18.09-u2183326857455504,0.6403037818595959,0.48699772678703335,crown
EVAL1,DipCo,u5168353523116181_mixture_0.00_18.09-u3234241372401112,0.6853777126133291,0.46374054650516233,crown
EVAL1,DipCo,u5168353523116181_mixture_0.00_18.09-u3260962629972831,0.47919455138216716,0.33392964528185276,crown
EVAL1,DipCo,u5210577153619339_mixture_0.00_17.25-u1933157374075024,0.4216028918912418,0.30325863071720804,crown
EVAL1,DipCo,u5210577153619339_mixture_0.00_17.25-u4814820075807872,0.3426776639327806,0.35172220980811386,reuse
EVAL1,DipCo,u5210577153619339_mixture_0.00_17.25-u4942339075726372,0.38773628949560374,0.424031245487199,reuse
EVAL1,DipCo,u5210577153619339_mixture_0.00_17.25-u5534175847562949,0.456586880331776,0.4592274177763215,reuse
EVAL1,DipCo,u5210577153619339_mixture_0.00_17.25-u9853781086720375,0.4807830595465041,0.3707860535495157,crown
EVAL1,DipCo,u5634373406089980_mixture_0.00_22.04-u2183326857455504,0.6229039710677651,0.4598440021492568,crown
EVAL1,DipCo,u5634373406089980_mixture_0.00_22.04-u3234241372401112,0.6903376135459575,0.4732071083795842,crown
EVAL1,DipCo,u5634373406089980_mixture_0.00_22.04-u3260962629972831,0.4719552966185072,0.33769172309953843,crown
EVAL1,DipCo,u5650374385892225_mixture_0.00_21.33-u3316864313207474,0.42959973062850343,0.32417716536168467,crown
EVAL1,DipCo,u5650374385892225_mixture_0.00_21.33-u6276166119329204,0.6155268790920976,0.4233692104851728,crown
EVAL1,DipCo,u5691503791683200_mixture_0.00_16.43-u3316864313207474,0.4821205512945947,0.3156544135987494,crown
EVAL1,DipCo,u5691503791683200_mixture_0.00_16.43-u6276166119329204,0.5380271446177295,0.36770817147023266,crown
EVAL1,DipCo,u5775659845255399_mixture_0.00_15.65-u3316864313207474,0.3583625692740665,0.22442565849061547,crown
EVAL1,DipCo,u5775659845255399_mixture_0.00_15.65-u6276166119329204,0.5202246400605101,0.2263426198316625,crown
EVAL1,DipCo,u5868788162535937_mixture_0.00_10.93-u5340234183166683,0.6941170939224259,0.5046732975606546,crown
EVAL1,DipCo,u5884442949573104_mixture_0.00_20.45-u5340234183166683,0.520278455203454,0.2925549100400687,crown
EVAL1,DipCo,u5886252287481558_mixture_0.00_10.60-u3316864313207474,0.28359148636859416,0.19260484859639185,crown
EVAL1,DipCo,u5886252287481558_mixture_0.00_10.60-u6276166119329204,0.29786907757463216,0.3998172505097371,reuse
EVAL1,DipCo,u5948972333973754_mixture_0.00_13.48-u1065467949870091,0.6024392727987068,0.5115535132005139,crown
EVAL1,DipCo,u5948972333973754_mixture_0.00_13.48-u3483081219912398,0.49386942749319046,0.4428632547497831,crown
EVAL1,DipCo,u5948972333973754_mixture_0.00_13.48-u6336239301637758,0.6418074144340113,0.49454035698292925,crown
EVAL1,DipCo,u5948972333973754_mixture_0.00_13.48-u7965849012825969,0.3943012508799578,0.3245878840207003,crown
EVAL1,DipCo,u5948972333973754_mixture_0.00_13.48-u8849181090764011,0.5093902236353699,0.42669535325273833,crown
EVAL1,DipCo,u6025508121366647_mixture_0.00_9.63-u6291628464448613,0.5405238090419453,0.1019315024042511,crown
EVAL1,DipCo,u6055600578964347_mixture_0.00_24.28-u1933157374075024,0.42308492776723344,0.298106650590371,crown
EVAL1,DipCo,u6055600578964347_mixture_0.00_24.28-u4814820075807872,0.47297820564356174,0.06868683979019785,crown
EVAL1,DipCo,u6055600578964347_mixture_0.00_24.28-u4942339075726372,0.6067487023962765,0.46458853122530713,crown
EVAL1,DipCo,u6055600578964347_mixture_0.00_24.28-u5534175847562949,0.6877293038296017,0.1264250746433028,crown
EVAL1,DipCo,u6055600578964347_mixture_0.00_24.28-u9853781086720375,0.5753498129309822,0.4388705106940775,crown
EVAL1,DipCo,u6087604488658033_mixture_0.00_26.47-u2183326857455504,0.57555397192506,0.45187309869115605,crown
EVAL1,DipCo,u6087604488658033_mixture_0.00_26.47-u3234241372401112,0.5943270966502283,0.36530848470183214,crown
EVAL1,DipCo,u6087604488658033_mixture_0.00_26.47-u3260962629972831,0.3759378390409367,0.3107217820644549,crown
EVAL1,DipCo,u6369032920868161_mixture_0.00_21.20-u1065467949870091,0.6780681377487688,0.4341040976323236,crown
EVAL1,DipCo,u6369032920868161_mixture_0.00_21.20-u3483081219912398,0.5629888482459001,0.4315264705721528,crown
EVAL1,DipCo,u6369032920868161_mixture_0.00_21.20-u6336239301637758,0.6545933612648847,0.43812577719594237,crown
EVAL1,DipCo,u6369032920868161_mixture_0.00_21.20-u7965849012825969,0.4651014341956122,0.24126223636271077,crown
EVAL1,DipCo,u6369032920868161_mixture_0.00_21.20-u8849181090764011,0.558971061524071,0.5141717793805826,reuse
EVAL1,DipCo,u6421603361967381_mixture_0.00_17.05-u1065467949870091,0.6929398379762829,0.6184583522511021,crown
EVAL1,DipCo,u6421603361967381_mixture_0.00_17.05-u3483081219912398,0.7209379638048657,0.6981324756163122,reuse
EVAL1,DipCo,u6421603361967381_mixture_0.00_17.05-u6336239301637758,0.8075012000273141,0.7051610846521432,crown
EVAL1,DipCo,u6421603361967381_mixture_0.00_17.05-u7965849012825969,0.6750902782372412,0.6069658479022199,crown
EVAL1,DipCo,u6421603361967381_mixture_0.00_17.05-u8849181090764011,0.7390737190301524,0.6028896664757242,crown
EVAL1,DipCo,u6458305249388148_mixture_0.00_20.54-u2787488365626122,0.4418425489792991,0.3698981904928969,crown
EVAL1,DipCo,u6624950109043527_mixture_0.00_24.49-u2183326857455504,0.6576139158103277,0.5273395012957669,crown
EVAL1,DipCo,u6624950109043527_mixture_0.00_24.49-u3234241372401112,0.7143060856433309,0.5018867993193886,crown
EVAL1,DipCo,u6624950109043527_mixture_0.00_24.49-u3260962629972831,0.48760475166570477,0.41624256007981897,crown
EVAL1,DipCo,u6724760616908843_mixture_0.00_18.36-u1933157374075024,0.20325059136008253,0.05752945199991867,crown
EVAL1,DipCo,u6724760616908843_mixture_0.00_18.36-u4942339075726372,0.3913660268447253,0.045586651785726476,crown
EVAL1,DipCo,u6887826637203307_mixture_0.00_27.59-u3316864313207474,0.23828973505326717,0.1822786785304587,crown
EVAL1,DipCo,u6887826637203307_mixture_0.00_27.59-u6276166119329204,0.4728342565802553,0.24343688492583931,crown
EVAL1,DipCo,u6929339378344575_mixture_0.00_21.33-u2183326857455504,0.6630288310665626,0.4894654170061191,crown
EVAL1,DipCo,u6929339378344575_mixture_0.00_21.33-u3234241372401112,0.6040887838506279,0.4789369152343096,crown
EVAL1,DipCo,u6929339378344575_mixture_0.00_21.33-u3260962629972831,0.5743766665795313,0.3987481290376553,crown
EVAL1,DipCo,u6972853003886582_mixture_0.00_9.49-u6291628464448613,0.177295149226722,0.2588989855214958,reuse
EVAL1,DipCo,u7233164942560946_mixture_0.00_19.82-u2787488365626122,0.39155679379833797,0.47679924302273663,reuse
EVAL1,DipCo,u7400087198278999_mixture_0.00_24.46-u3316864313207474,0.18883913884470546,0.1845723676251743,reuse
EVAL1,DipCo,u7400087198278999_mixture_0.00_24.46-u6276166119329204,0.5557472203853653,0.31687851082716934,crown
EVAL1,DipCo,u7650922496610145_mixture_0.00_11.31-u3316864313207474,0.37577117123319,0.3050443679010051,crown
EVAL1,DipCo,u7650922496610145_mixture_0.00_11.31-u6276166119329204,0.5076430458069628,0.40231243391794863,crown
EVAL1,DipCo,u7665801761150301_mixture_0.00_13.53-u2183326857455504,0.6500341372571535,0.42158005830898765,crown
EVAL1,DipCo,u7665801761150301_mixture_0.00_13.53-u3234241372401112,0.5181187589519803,0.3784640231568703,crown
EVAL1,DipCo,u7665801761150301_mixture_0.00_13.53-u3260962629972831,0.5639266335454508,0.32708694047247283,crown
EVAL1,DipCo,u7732761946039739_mixture_0.00_17.34-u2787488365626122,0.5606263513407264,0.5351403175775342,reuse
EVAL1,DipCo,u7985415900540050_mixture_0.00_12.82-u2183326857455504,0.6260554375973737,0.4978350098391755,crown
EVAL1,DipCo,u7985415900540050_mixture_0.00_12.82-u3234241372401112,0.5675305474055288,0.43987178765426305,crown
EVAL1,DipCo,u7985415900540050_mixture_0.00_12.82-u3260962629972831,0.5462391242799981,0.4573896572207425,crown
EVAL1,DipCo,u8073004049179251_mixture_0.00_15.05-u3316864313207474,0.14461271234909878,0.16443465412532313,reuse
EVAL1,DipCo,u8073004049179251_mixture_0.00_15.05-u6276166119329204,0.5653816357798223,0.21029754333121214,crown
EVAL1,DipCo,u8180578239027072_mixture_0.00_13.60-u6291628464448613,0.33293475274918694,0.03331460543647089,crown
EVAL1,DipCo,u8276971099621033_mixture_0.00_13.08-u2183326857455504,0.5676316528785273,0.3723521765325396,crown
EVAL1,DipCo,u8276971099621033_mixture_0.00_13.08-u3234241372401112,0.5385585932781558,0.2513291133080046,crown
EVAL1,DipCo,u8276971099621033_mixture_0.00_13.08-u3260962629972831,0.29652176117366263,0.1825897422198774,crown
EVAL1,DipCo,u8313738367309984_mixture_0.00_23.70-u6291628464448613,0.5257542719674436,0.22659861901325315,crown
EVAL1,DipCo,u8402395392312559_mixture_0.00_19.41-u2183326857455504,0.6261796480114615,0.4051199685233672,crown
EVAL1,DipCo,u8402395392312559_mixture_0.00_19.41-u3234241372401112,0.6341119877581873,0.3463010784981324,crown
EVAL1,DipCo,u8402395392312559_mixture_0.00_19.41-u3260962629972831,0.5403740196543668,0.29209036567595753,crown
EVAL1,DipCo,u8493421706346472_mixture_0.00_18.87-u1065467949870091,0.7382179303637572,0.654093122981435,crown
EVAL1,DipCo,u8493421706346472_mixture_0.00_18.87-u3483081219912398,0.7418626273585112,0.6997203269638903,reuse
EVAL1,DipCo,u8493421706346472_mixture_0.00_18.87-u6336239301637758,0.8142527702059419,0.6865416191910461,crown
EVAL1,DipCo,u8493421706346472_mixture_0.00_18.87-u7965849012825969,0.61777798838467,0.5847857297387674,reuse
EVAL1,DipCo,u8493421706346472_mixture_0.00_18.87-u8849181090764011,0.661633448125726,0.6121406022384845,reuse
EVAL1,DipCo,u8527401270520633_mixture_0.00_21.79-u1065467949870091,0.60309551523377,0.6092238992024867,reuse
EVAL1,DipCo,u8527401270520633_mixture_0.00_21.79-u3483081219912398,0.5738198810979134,0.609872388337382,reuse
EVAL1,DipCo,u8527401270520633_mixture_0.00_21.79-u6336239301637758,0.6460062054922479,0.5887814296591629,crown
EVAL1,DipCo,u8527401270520633_mixture_0.00_21.79-u7965849012825969,0.50149033029618,0.4589536634696391,reuse
EVAL1,DipCo,u8527401270520633_mixture_0.00_21.79-u8849181090764011,0.5872971127178158,0.5425698025832661,reuse
EVAL1,DipCo,u8528314456261503_mixture_0.00_22.27-u3316864313207474,0.19852884711067825,0.14497598076880452,crown
EVAL1,DipCo,u8528314456261503_mixture_0.00_22.27-u6276166119329204,0.5099075356194052,0.22081137615616653,crown
EVAL1,DipCo,u8596390152825512_mixture_0.00_13.62-u2183326857455504,0.6304362105873539,0.474647020437577,crown
EVAL1,DipCo,u8596390152825512_mixture_0.00_13.62-u3234241372401112,0.6037330803080301,0.49932556274786805,crown
EVAL1,DipCo,u8596390152825512_mixture_0.00_13.62-u3260962629972831,0.47967209319579424,0.3960332864105593,crown
EVAL1,DipCo,u8818212699397406_mixture_0.00_17.58-u2787488365626122,0.47573346242725784,0.30315541773417976,crown
EVAL1,DipCo,u8854020127036204_mixture_0.00_20.42-u6291628464448613,0.5350710336667968,0.2870300156513428,crown
EVAL1,DipCo,u9141193003522307_mixture_0.00_24.67-u2183326857455504,0.5587662038259266,0.49917504726858514,crown
EVAL1,DipCo,u9141193003522307_mixture_0.00_24.67-u3234241372401112,0.5895192899422518,0.4959225281779501,crown
EVAL1,DipCo,u9141193003522307_mixture_0.00_24.67-u3260962629972831,0.33286456154544414,0.3569427607592664,reuse
EVAL1,DipCo,u9267889501598688_mixture_0.00_14.17-u2183326857455504,0.7143982945958044,0.576357150418974,crown
EVAL1,DipCo,u9267889501598688_mixture_0.00_14.17-u3234241372401112,0.5969544653446802,0.5319281615269817,crown
EVAL1,DipCo,u9267889501598688_mixture_0.00_14.17-u3260962629972831,0.5190585320527046,0.37159964314324934,crown
EVAL1,DipCo,u9314640468678126_mixture_0.00_20.90-u5340234183166683,0.5485169943767109,0.04569137791638052,crown
EVAL1,DipCo,u9323503410877832_mixture_0.00_17.72-u2183326857455504,0.6320699238553986,0.5733572814745559,crown
EVAL1,DipCo,u9323503410877832_mixture_0.00_17.72-u3234241372401112,0.6918161416167187,0.5181456311647361,crown
EVAL1,DipCo,u9323503410877832_mixture_0.00_17.72-u3260962629972831,0.4621839899837776,0.36693158235112555,crown
EVAL1,DipCo,u9517941541507135_mixture_0.00_14.08-u5340234183166683,0.6469091670776418,0.45970890666013375,crown
EVAL1,DipCo,u9591648125972857_mixture_0.00_13.35-u3316864313207474,0.3013067965104341,0.2383383599815342,crown
EVAL1,DipCo,u9591648125972857_mixture_0.00_13.35-u6276166119329204,0.5518338857793328,0.23573653804119912,crown
EVAL1,DipCo,u9592719284079984_mixture_0.00_18.81-u1933157374075024,0.18155187557118552,0.09748195938774452,crown
EVAL1,DipCo,u9592719284079984_mixture_0.00_18.81-u4942339075726372,0.17020806902564828,0.05272872723313905,crown
EVAL1,DipCo,u9592719284079984_mixture_0.00_18.81-u5534175847562949,0.21126393430069304,0.08134452878736176,crown
EVAL1,DipCo,u9592719284079984_mixture_0.00_18.81-u9853781086720375,0.3900944933411381,0.1213123439683526,crown
EVAL1,DipCo,u9620497235392903_mixture_0.00_18.76-u3316864313207474,0.38636274300313256,0.29064162207877275,crown
EVAL1,DipCo,u9620497235392903_mixture_0.00_18.76-u6276166119329204,0.5818731317349528,0.3340087446433415,crown
EVAL1,DipCo,u9898251632294308_mixture_0.00_15.95-u6291628464448613,0.4453044809909112,0.23320428535030144,crown
