split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,AMI,u2668892352811383_mixture_0.00_18.06-u3660287033519202,0.6546180914517739,0.5954451583996859,crown
EVAL1,AMI,u2695908827772090_mixture_0.00_28.87-u5336960713078857,0.7300967401408643,0.7270002687388007,reuse
EVAL1,AMI,u2703813146720428_mixture_0.00_26.22-u3534005589066113,0.6601073096597614,0.5216600305149336,crown
EVAL1,AMI,u2703813146720428_mixture_0.00_26.22-u9428318846544952,0.5909556486543681,0.11313408188968917,crown
EVAL1,AMI,u2706518754483738_mixture_0.00_21.97-u7430868886087415,0.7948422607387438,0.7081959650526842,crown
EVAL1,AMI,u2765520249921105_mixture_0.00_13.64-u3413853856361709,0.49057715789486184,0.3862693003621985,crown
EVAL1,AMI,u2806681396300367_mixture_0.00_21.14-u4069737020051713,0.5123829642640291,0.188773119733732,crown
EVAL1,AMI,u2813613001837428_mixture_0.00_14.77-u5336960713078857,0.7045939236162562,0.7094656231920778,reuse
EVAL1,AMI,u2822261078208654_mixture_0.00_21.02-u2181449824665465,0.6858948813532129,0.6654785969575052,reuse
EVAL1,AMI,u2822261078208654_mixture_0.00_21.02-u9780476492644129,0.6826946898269554,0.7112365477930158,reuse
EVAL1,AMI,u2972028075014463_mixture_0.00_15.21-u8342384858670619,0.7119891854279429,0.6961643735642792,reuse
EVAL1,AMI,u3039945382460666_mixture_0.00_18.68-u7422403064383083,0.6400134160359574,0.5637839917025695,crown
EVAL1,AMI,u3097386775815348_mixture_0.00_29.39-u4060533272393167,0.6932014932562006,0.6471173450560271,reuse
EVAL1,AMI,u3139575319536169_mixture_0.00_13.91-u3521968086699170,0.6195274622629955,0.3835847108234791,crown
EVAL1,AMI,u3139575319536169_mixture_0.00_13.91-u7994736883594002,0.6281096616379264,0.5907781442277453,reuse
EVAL1,AMI,u3184757697776941_mixture_0.00_25.05-u3413853856361709,0.905935861901515,0.8670983809761604,reuse
EVAL1,AMI,u3201121934990165_mixture_0.00_14.24-u2947856196474862,0.6124829743058451,0.636857003153197,reuse
EVAL1,AMI,u3233025219407124_mixture_0.00_12.61-u2836236332081446,0.5521289073622674,0.37813724892278644,crown
EVAL1,AMI,u3268220043127912_mixture_0.00_28.18-u8119778463596696,0.6919543125351751,0.6516320745157095,reuse
EVAL1,AMI,u3390671491852420_mixture_0.00_25.55-u3413853856361709,0.7496466218296671,0.754297294858356,reuse
EVAL1,AMI,u3456500754600113_mixture_0.00_25.09-u7062478910326840,0.7425895095592467,0.683736855105413,crown
EVAL1,AMI,u3486946700997687_mixture_0.00_8.50-u5349911229774450,0.4649210231069634,0.4534724867945706,reuse
EVAL1,AMI,u3502971188462941_mixture_0.00_22.62-u1317336846494486,0.34596418102450605,0.06306314126517672,crown
EVAL1,AMI,u3502971188462941_mixture_0.00_22.62-u8616833542300125,0.4120408510269427,0.06254839551583481,crown
EVAL1,AMI,u3525921671990761_mixture_0.00_11.05-u8342384858670619,0.6493994107983908,0.6027417964836908,reuse
EVAL1,AMI,u3636713039349726_mixture_0.00_19.51-u4069737020051713,0.5234879638363605,0.5659805110730859,reuse
EVAL1,AMI,u3650936168394667_mixture_0.00_11.14-u2180645678864035,0.4874691619281623,0.46157590705693463,reuse
EVAL1,AMI,u3853151211643753_mixture_0.00_21.73-u5336960713078857,0.6195602758980406,0.5791145643731839,reuse
EVAL1,AMI,u3855068581777234_mixture_0.00_10.23-u2436862508707139,0.7307282945751199,0.7748763314489956,reuse
EVAL1,AMI,u3857317924901038_mixture_0.00_20.14-u4131100607986914,0.8118878197713492,0.777495483077358,reuse
EVAL1,AMI,u3857317924901038_mixture_0.00_20.14-u9641632810359626,0.826762116761295,0.7979892203695125,reuse
EVAL1,AMI,u3916064222701858_mixture_0.00_9.49-u9053093276837320,0.5828692954329363,0.5002768212119248,crown
EVAL1,AMI,u4189065347513245_mixture_0.00_11.33-u1410175650560812,0.7308348067234912,0.6568169447478536,crown
EVAL1,AMI,u4191391527597616_mixture_0.00_19.08-u1375894600929382,0.8148258847504849,0.8099820634953713,reuse
EVAL1,AMI,u4191391527597616_mixture_0.00_19.08-u4374358272364865,0.822322753556458,0.7810886255460805,reuse
EVAL1,AMI,u4288536381588077_mixture_0.00_28.14-u5336960713078857,0.6339257593673326,0.6069654995192028,reuse
EVAL1,AMI,u4340377752442053_mixture_0.00_17.31-u2019884246524906,0.66643350487572,0.6462685752578242,reuse
EVAL1,AMI,u4340377752442053_mixture_0.00_17.31-u9524855391538750,0.7883032660809817,0.7418091730415891,reuse
EVAL1,AMI,u4354692977861007_mixture_0.00_13.25-u7300639873214363,0.6911554883434256,0.6243812442370735,crown
EVAL1,AMI,u4385010357587935_mixture_0.00_9.39-u7163820400441230,0.7042660772810468,0.6992015073269634,reuse
EVAL1,AMI,u4404075330606862_mixture_0.00_13.95-u2085451946723857,0.5158749881366338,0.08469303001541871,crown
EVAL1,AMI,u4407415631734618_mixture_0.00_8.37-u8119778463596696,0.518071077364432,0.3248963585882686,crown
EVAL1,AMI,u4458418833751905_mixture_0.00_21.74-u9048615939253731,0.7015489845027485,0.6521822176446163,reuse
EVAL1,AMI,u4475050575066050_mixture_0.00_22.62-u7163820400441230,0.8167615132607452,0.8139722102637472,reuse
EVAL1,AMI,u4488644900037007_mixture_0.00_17.44-u5349911229774450,0.7611644238898829,0.6485909492111279,crown
EVAL1,AMI,u4544005441006229_mixture_0.00_25.41-u1493295116629463,0.5832334667111421,0.5208699054973658,crown
EVAL1,AMI,u4544005441006229_mixture_0.00_25.41-u7138278728058063,0.7041819251434586,0.6494596572934666,crown
EVAL1,AMI,u4555301356291257_mixture_0.00_18.67-u9053093276837320,0.577470772518342,0.5525430068284866,reuse
EVAL1,AMI,u4601448740337663_mixture_0.00_19.01-u7062478910326840,0.670262239290762,0.6480623480722749,reuse
EVAL1,AMI,u4810838071526023_mixture_0.00_15.69-u2180645678864035,0.5750953035566823,0.4931104034401968,crown
EVAL1,AMI,u4868628484376309_mixture_0.00_19.80-u3924474128227474,0.7146446658492691,0.7697308547202878,reuse
EVAL1,AMI,u4868628484376309_mixture_0.00_19.80-u9371935222117583,0.6231730977132632,0.5732878627965664,reuse
EVAL1,AMI,u4919143293882670_mixture_0.00_24.67-u3924474128227474,0.8320193295615919,0.7342511991030274,crown
EVAL1,AMI,u4919143293882670_mixture_0.00_24.67-u9371935222117583,0.5875714629757113,0.5774363126354439,reuse
EVAL1,AMI,u4972603450148017_mixture_0.00_20.20-u3924474128227474,0.7471077514963769,0.6360936059306741,crown
EVAL1,AMI,u4972603450148017_mixture_0.00_20.20-u7163820400441230,0.782028640657328,0.7028100101476578,crown
EVAL1,AMI,u4972603450148017_mixture_0.00_20.20-u9371935222117583,0.5449904317543935,0.48896873704962235,crown
EVAL1,AMI,u4990160153659152_mixture_0.00_15.50-u4379729220502296,0.7566559306858789,0.6622028357724372,crown
EVAL1,AMI,u4993116080778431_mixture_0.00_10.66-u1252092292610140,0.5170344531296353,0.4759704857703046,reuse
EVAL1,AMI,u4993116080778431_mixture_0.00_10.66-u6627338585445292,0.7823744797247688,0.745983297050822,reuse
EVAL1,AMI,u5006863943376098_mixture_0.00_25.54-u4205350525454331,0.6104448906515786,0.5401593563043842,crown
EVAL1,AMI,u5014563761830246_mixture_0.00_13.62-u4740855286287044,0.5147060828335329,0.31417123029477134,crown
EVAL1,AMI,u5082686465314568_mixture_0.00_26.25-u2078904829209166,0.7425683925005468,0.6362337994502612,crown
EVAL1,AMI,u5108086679082106_mixture_0.00_11.55-u3534005589066113,0.6017223754494355,0.5308830456682411,crown
EVAL1,AMI,u5108086679082106_mixture_0.00_11.55-u9428318846544952,0.3296271109682232,0.24212694330688134,crown
EVAL1,AMI,u5116477000481443_mixture_0.00_23.68-u7300639873214363,0.6812173423421337,0.6490351407783499,reuse
EVAL1,AMI,u5221688807710443_mixture_0.00_7.74-u7422403064383083,0.5382856793297088,0.44345368364889126,crown
EVAL1,AMI,u5273895790560840_mixture_0.00_21.66-u2690579689812402,0.8423067266280022,0.8303101142340262,reuse
EVAL1,AMI,u5302590307346420_mixture_0.00_25.33-u2162343583050012,0.4350022042041331,0.49552126886432313,reuse
EVAL1,AMI,u5302590307346420_mixture_0.00_25.33-u6123550665467250,0.5171958181484166,0.5619642692303188,reuse
EVAL1,AMI,u5376238146742858_mixture_0.00_16.40-u5301818657510747,0.6281789584089209,0.6116570856067206,reuse
EVAL1,AMI,u5510935204508390_mixture_0.00_14.27-u7062478910326840,0.7454083007892006,0.7107304456262996,reuse
EVAL1,AMI,u5530482930115846_mixture_0.00_23.43-u2436862508707139,0.7903101107993676,0.7880221816587081,reuse
EVAL1,AMI,u5541574555261926_mixture_0.00_13.66-u8119778463596696,0.7407223418253481,0.7360846844087671,reuse
EVAL1,AMI,u5555923686059433_mixture_0.00_13.71-u6790790206420357,0.6577185823459504,0.3370215081185314,crown
EVAL1,AMI,u5570844873434946_mixture_0.00_21.13-u7422403064383083,0.584493484162453,0.4895177507992913,crown
EVAL1,AMI,u5579101510986264_mixture_0.00_16.04-u2078904829209166,0.7419807046514761,0.6061041251756412,crown
EVAL1,AMI,u5640243302452389_mixture_0.00_23.56-u1375894600929382,0.8104021685736088,0.7544960775867366,crown
EVAL1,AMI,u5640243302452389_mixture_0.00_23.56-u4374358272364865,0.6129347878630815,0.5532265923108747,crown
EVAL1,AMI,u5642650656915049_mixture_0.00_14.05-u5293957177464401,0.5103241025460491,0.3496784039198951,crown
EVAL1,AMI,u5668907668185359_mixture_0.00_16.69-u4785662588902954,0.7782689397495148,0.726252218785267,crown
EVAL1,AMI,u5711323194938583_mixture_0.00_17.79-u1242015759546841,0.6027007920153614,0.5875785056367593,reuse
EVAL1,AMI,u5711323194938583_mixture_0.00_17.79-u8294952370080666,0.6217276376075458,0.5936511424133013,reuse
EVAL1,AMI,u5832611786510862_mixture_0.00_15.62-u5301818657510747,0.6078707207657386,0.6349962959397752,reuse
EVAL1,AMI,u5843794757239179_mixture_0.00_22.12-u4740855286287044,0.7963858943348935,0.6582822130361133,crown
EVAL1,AMI,u5880139055924929_mixture_0.00_17.83-u4301959717372304,0.7674035610970313,0.7521442546108366,reuse
EVAL1,AMI,u6129077030421197_mixture_0.00_18.69-u1375894600929382,0.7154835860361756,0.774629055706189,reuse
EVAL1,AMI,u6129077030421197_mixture_0.00_18.69-u4374358272364865,0.6740939024130952,0.6696113254684813,reuse
EVAL1,AMI,u6222821920967278_mixture_0.00_19.28-u5492230457621598,0.6680495370589917,0.5759131471975474,crown
EVAL1,AMI,u6241666602850911_mixture_0.00_11.64-u4811070854882932,0.4892957264652196,0.5269842558523554,reuse
EVAL1,AMI,u6469662528477785_mixture_0.00_21.32-u3534005589066113,0.6255776222652,0.4930997799838908,crown
EVAL1,AMI,u6469662528477785_mixture_0.00_21.32-u9428318846544952,0.640794840691034,0.5623392760410253,crown
EVAL1,AMI,u6519908658567028_mixture_0.00_13.67-u9053093276837320,0.5848117797843364,0.48513160890617024,crown
EVAL1,AMI,u6521589988217342_mixture_0.00_18.64-u7062478910326840,0.6342976432961082,0.6045604437206896,reuse
EVAL1,AMI,u6539659728102519_mixture_0.00_15.54-u5349911229774450,0.7287276026316225,0.6013946228642358,crown
EVAL1,AMI,u6543469812175955_mixture_0.00_9.20-u1317336846494486,0.45671580643590753,0.33997252550034857,crown
EVAL1,AMI,u6543469812175955_mixture_0.00_9.20-u8616833542300125,0.4255040449787721,0.245889599326264,crown
EVAL1,AMI,u6576086710576808_mixture_0.00_10.15-u5301818657510747,0.4563480137389245,0.4431926404781697,reuse
EVAL1,AMI,u6579539650519196_mixture_0.00_16.52-u2947856196474862,0.8192418476825224,0.780822708100023,reuse
EVAL1,AMI,u6607622533939954_mixture_0.00_19.48-u4301959717372304,0.7494021204152436,0.6706683512345865,crown
EVAL1,AMI,u6621411565784199_mixture_0.00_26.62-u1493295116629463,0.67102683186642,0.5639325264008932,crown
EVAL1,AMI,u6621411565784199_mixture_0.00_26.62-u7138278728058063,0.8548319312386358,0.7446118102588644,crown
EVAL1,AMI,u6647783792532577_mixture_0.00_24.27-u5492230457621598,0.5207619503324293,0.5328201512448248,reuse
EVAL1,AMI,u6668019752677000_mixture_0.00_23.11-u2924952122201769,0.5660720453747972,0.6842354697724973,reuse
EVAL1,AMI,u6722502626561410_mixture_0.00_23.19-u2836236332081446,0.7533506988715827,0.6437839834049247,crown
EVAL1,AMI,u6723981265493734_mixture_0.00_14.76-u1375894600929382,0.6623127049248683,0.6397089786966618,reuse
EVAL1,AMI,u6723981265493734_mixture_0.00_14.76-u4374358272364865,0.7380659508743571,0.6102111928579289,crown
EVAL1,AMI,u6899283494068797_mixture_0.00_9.32-u5336960713078857,0.6367811423076871,0.5149205761125996,crown
EVAL1,AMI,u6922776832957783_mixture_0.00_13.84-u1493295116629463,0.4422586902258301,0.10790091433657122,crown
EVAL1,AMI,u6922776832957783_mixture_0.00_13.84-u7138278728058063,0.7004356423539033,0.6121272391699502,crown
EVAL1,AMI,u7080929567779705_mixture_0.00_22.04-u7300639873214363,0.5157212232092718,0.6264521227987463,reuse
EVAL1,AMI,u7082082895055894_mixture_0.00_20.45-u5285533050898019,0.6581626507168371,0.6717669132147593,reuse
EVAL1,AMI,u7138119498831147_mixture_0.00_14.67-u3521968086699170,0.22256152279465963,0.20707940491735805,reuse
EVAL1,AMI,u7138119498831147_mixture_0.00_14.67-u4953055171082025,0.2605113652110244,0.28898527282199404,reuse
EVAL1,AMI,u7138119498831147_mixture_0.00_14.67-u8616833542300125,0.5430822471002832,0.33742499856961805,crown
EVAL1,AMI,u7174860309258936_mixture_0.00_16.69-u6790790206420357,0.6387065660933183,0.642605559394487,reuse
EVAL1,AMI,u7192040125938380_mixture_0.00_27.07-u7163820400441230,0.8924931421477388,0.869286355327537,reuse
EVAL1,AMI,u7260860641270879_mixture_0.00_7.02-u5336960713078857,0.5439027181549334,0.4808056428192743,crown
EVAL1,AMI,u7273869297026358_mixture_0.00_17.84-u2211508941264729,0.7906514192583772,0.7495740072758478,reuse
EVAL1,AMI,u7273869297026358_mixture_0.00_17.84-u5374755792287828,0.5963060988125757,0.5828364896688458,reuse
EVAL1,AMI,u7322219208028924_mixture_0.00_19.72-u5492230457621598,0.6331890372703152,0.5862476730779191,reuse
EVAL1,AMI,u7372245608735163_mixture_0.00_12.89-u5285533050898019,0.6923934777189308,0.653025987295992,reuse
EVAL1,AMI,u7415464771030216_mixture_0.00_17.05-u5336960713078857,0.7090716383647686,0.6274110539838998,crown
EVAL1,AMI,u7468036321210314_mixture_0.00_28.00-u2019884246524906,0.7341229507110462,0.6573152550383846,crown
EVAL1,AMI,u7468036321210314_mixture_0.00_28.00-u9524855391538750,0.8053514487332528,0.7340340257423289,crown
EVAL1,AMI,u7498789939323892_mixture_0.00_11.33-u4205350525454331,0.5555908805527268,0.4499545608005211,crown
EVAL1,AMI,u7608416349775780_mixture_0.00_15.86-u4734824113971547,0.6452892800276514,0.5572542017377952,crown
EVAL1,AMI,u7656288358682534_mixture_0.00_11.38-u6628858734479460,0.6523805568353414,0.5170830799349302,crown
EVAL1,AMI,u7707236938416983_mixture_0.00_17.13-u8342384858670619,0.7484834704589084,0.7175763385483117,reuse
EVAL1,AMI,u7724919965556543_mixture_0.00_12.47-u7163820400441230,0.6871292524776935,0.6559781730063922,reuse
EVAL1,AMI,u7734889973548992_mixture_0.00_20.50-u5336960713078857,0.6168955057131709,0.5749304848580661,reuse
EVAL1,AMI,u7777089022724651_mixture_0.00_11.51-u1580716354069661,0.724507104526721,0.6808959406890743,reuse
EVAL1,AMI,u7777089022724651_mixture_0.00_11.51-u9288530798933416,0.5687512067483838,0.5254694496609589,reuse
EVAL1,AMI,u7880959920862141_mixture_0.00_25.23-u6790790206420357,0.7681326410141546,0.6856039708315602,crown
EVAL1,AMI,u7936509460763422_mixture_0.00_18.34-u5285533050898019,0.6660987095427507,0.5992267360859636,crown
EVAL1,AMI,u7981210730653757_mixture_0.00_20.01-u4060533272393167,0.6536254145833449,0.6455421019619715,reuse
EVAL1,AMI,u7984161966058423_mixture_0.00_25.68-u2197925284048502,0.8993625930145115,0.8614820374691456,reuse
EVAL1,AMI,u7984161966058423_mixture_0.00_25.68-u9115514224447473,0.7445281760569515,0.7454258913961386,reuse
EVAL1,AMI,u7987587583547899_mixture_0.00_25.22-u5301818657510747,0.7409054192990302,0.7499885577485563,reuse
EVAL1,AMI,u8105283302853229_mixture_0.00_14.73-u7062478910326840,0.6714098676159403,0.6646473217010848,reuse
EVAL1,AMI,u8145698884670625_mixture_0.00_13.98-u5336960713078857,0.6673313036147914,0.6118966926925172,crown
EVAL1,AMI,u8174389940179219_mixture_0.00_17.83-u2162343583050012,0.570933179956402,0.4697624632348226,crown
EVAL1,AMI,u8174389940179219_mixture_0.00_17.83-u6123550665467250,0.5509826837143528,0.5844151080464736,reuse
EVAL1,AMI,u8227625012244216_mixture_0.00_17.33-u3413853856361709,0.7345133252987391,0.7027483997617873,reuse
EVAL1,AMI,u8227625012244216_mixture_0.00_17.33-u7300639873214363,0.6363065887542092,0.3867984012291831,crown
EVAL1,AMI,u8240398773800895_mixture_0.00_13.26-u4557978351006604,0.7118522229237348,0.7114709766288728,reuse
EVAL1,AMI,u8245320861232632_mixture_0.00_16.64-u1252092292610140,0.7033771975334563,0.716004926526538,reuse
EVAL1,AMI,u8245320861232632_mixture_0.00_16.64-u6627338585445292,0.8226525390702313,0.7826549692020768,reuse
EVAL1,AMI,u8317316207646809_mixture_0.00_13.10-u7300639873214363,0.543866607304797,0.4014048572617394,crown
EVAL1,AMI,u8351086687033736_mixture_0.00_12.75-u4811070854882932,0.5617215174622229,0.45333401059311185,crown
EVAL1,AMI,u8360318957434307_mixture_0.00_19.90-u4060533272393167,0.5936330958676532,0.566339256895591,reuse
EVAL1,AMI,u8363071433652825_mixture_0.00_7.65-u1580716354069661,0.6357128957422209,0.578262371329138,crown
EVAL1,AMI,u8363071433652825_mixture_0.00_7.65-u9288530798933416,0.5900158714920083,0.5060542207648334,crown
EVAL1,AMI,u8384653744389132_mixture_0.00_18.14-u7158901081585349,0.7943611843348783,0.7268927771417937,crown
EVAL1,AMI,u8440918069094461_mixture_0.00_28.40-u4740855286287044,0.6317418314951652,0.5106147200284489,crown
EVAL1,AMI,u8458434349339084_mixture_0.00_11.25-u4301959717372304,0.6550312322025585,0.5624994011326316,crown
EVAL1,AMI,u8508580866024035_mixture_0.00_28.01-u2162343583050012,0.5529735812443649,0.5057061965247087,reuse
EVAL1,AMI,u8508580866024035_mixture_0.00_28.01-u6123550665467250,0.5721041113943192,0.6037665048276616,reuse
EVAL1,AMI,u8512932727470890_mixture_0.00_27.70-u7300639873214363,0.7504758973526624,0.7050714298994349,reuse
EVAL1,AMI,u8568000152216918_mixture_0.00_10.83-u4811070854882932,0.5326137858155731,0.5056582382691897,reuse
EVAL1,AMI,u8608060370801939_mixture_0.00_25.45-u2836236332081446,0.5306632469301388,0.5273149884669532,reuse
EVAL1,AMI,u8677117160847188_mixture_0.00_29.24-u3534005589066113,0.588847526516833,0.4605762571260697,crown
EVAL1,AMI,u8677117160847188_mixture_0.00_29.24-u9428318846544952,0.7870841410834739,0.5873227879253761,crown
EVAL1,AMI,u8880396133060261_mixture_0.00_25.39-u9053093276837320,0.520226830162159,0.4785305953428609,reuse
EVAL1,AMI,u8981513876004008_mixture_0.00_9.91-u4661859555120696,0.5963430882054814,0.602544419652674,reuse
EVAL1,AMI,u9134113927176989_mixture_0.00_27.31-u1317336846494486,0.662604900019606,0.6219481142704221,reuse
EVAL1,AMI,u9134113927176989_mixture_0.00_27.31-u8616833542300125,0.6515060404816508,0.6034460512910773,reuse
EVAL1,AMI,u9174643389717708_mixture_0.00_23.50-u4205350525454331,0.5286906956611663,0.4513294379082739,crown
EVAL1,AMI,u9239573855576484_mixture_0.00_22.82-u4331270613050926,0.7531087666288093,0.6991944786259252,crown
EVAL1,AMI,u9380421368917307_mixture_0.00_17.83-u5336960713078857,0.6494383056855532,0.6222895845893686,reuse
EVAL1,AMI,u9451905845627867_mixture_0.00_17.52-u2181449824665465,0.5717138121636526,0.4194734049565973,crown
EVAL1,AMI,u9451905845627867_mixture_0.00_17.52-u9780476492644129,0.6163632593446425,0.5071174926133807,crown
EVAL1,AMI,u9491266976395376_mixture_0.00_9.73-u5301818657510747,0.31995392691545016,0.24004890395499207,crown
EVAL1,AMI,u9519803270494504_mixture_0.00_21.35-u4044413425278715,0.7908980969371799,0.7477935361906302,reuse
EVAL1,AMI,u9565449039025422_mixture_0.00_19.83-u4557978351006604,0.6788439927090734,0.5703271282086191,crown
EVAL1,AMI,u9572280815333899_mixture_0.00_22.22-u3052700608459052,0.7149525585132077,0.6757484697630064,reuse
EVAL1,AMI,u9572280815333899_mixture_0.00_22.22-u9943979201183193,0.7130200104934687,0.6281027693566141,crown
EVAL1,AMI,u9589128945451647_mixture_0.00_21.95-u5293957177464401,0.7216005341928642,0.7002354790240738,reuse
EVAL1,AMI,u9673834995139980_mixture_0.00_8.61-u3147796785805419,0.6346959048676087,0.4774121180909738,crown
EVAL1,AMI,u9729942692727663_mixture_0.00_25.55-u4557978351006604,0.7347258473752866,0.6956189909571322,reuse
EVAL1,AMI,u9757683494272848_mixture_0.00_10.62-u1317336846494486,0.3204063462825538,0.18385407847096524,crown
EVAL1,AMI,u9757683494272848_mixture_0.00_10.62-u8616833542300125,0.32928707801775575,0.16004742175325443,crown
EVAL1,AMI,u9839046027460590_mixture_0.00_26.67-u5349911229774450,0.7872383435244615,0.728734883339116,crown
EVAL1,AMI,u9874169920603365_mixture_0.00_29.10-u1375894600929382,0.8145637358516719,0.7586206176959904,crown
EVAL1,AMI,u9874169920603365_mixture_0.00_29.10-u4374358272364865,0.7855705227196109,0.688183575298603,crown
EVAL1,AMI,u9874401669142144_mixture_0.00_19.74-u8342384858670619,0.4950534210902717,0.398966548636747,crown
EVAL1,AMI,u9887868019244347_mixture_0.00_12.98-u7062478910326840,0.663670835441913,0.5707123061604327,crown
EVAL1,AMI,u9912176273594412_mixture_0.00_9.91-u1410175650560812,0.6118154362177233,0.5372391981822041,crown
EVAL1,AMI,u9943076528427002_mixture_0.00_16.06-u2019884246524906,0.6595728779736034,0.3310364743104915,crown
EVAL1,AMI,u9943076528427002_mixture_0.00_16.06-u9524855391538750,0.604886772526373,0.310044432613068,crown
EVAL1,AMI,u9946325971779679_mixture_0.00_6.67-u7300639873214363,0.3394785308179038,0.16475785196784287,crown
EVAL1,AMI,u9953323440610123_mixture_0.00_11.53-u7163820400441230,0.7312686397265351,0.6811924053043792,crown
EVAL1,AMI,u9981410464734101_mixture_0.00_13.29-u5349911229774450,0.6228167333407795,0.6016985262598925,reuse
